y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9983516931533813,0.0011838460341095924,0.0001450574491173029,0.0003194060700479895
stress_vocal,feeding,frightened_stress,feeding,6.498273432953283e-05,0.0004575899220071733,0.8881494402885437,0.11132794618606567
feeding,feeding,feeding,feeding,3.6018456739839166e-05,0.00022683317365590483,0.9771133661270142,0.022623788565397263
cough,cough,dry_cough,dry_cough,0.9983590245246887,0.0011957894312217832,0.00010468879918335006,0.0003404781746212393
feeding,feeding,feeding,feeding,2.5882725822157227e-05,0.00019754047389142215,0.9597378373146057,0.04003872722387314
cough,cough,dry_cough,dry_cough,0.9989606142044067,0.0007803773041814566,0.00013160574599169195,0.00012739728845190257
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011942377750528976,0.9991010427474976,0.0005110040074214339,0.0002685354556888342
stress_vocal,feeding,frightened_stress,feeding,5.3152962209424004e-05,0.0005944025469943881,0.8375959396362305,0.16175654530525208
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001191213887068443,0.0010790558299049735,0.1302613765001297,0.8685404062271118
feeding,feeding,feeding,feeding,3.600391937652603e-05,0.00025002117035910487,0.9533329010009766,0.04638100787997246
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015512597747147083,0.0012333887862041593,0.3053728938102722,0.6932386159896851
stress_vocal,feeding,frightened_stress,feeding,0.00012538512237370014,0.0009138661553151906,0.6060817837715149,0.39287900924682617
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012051987869199365,0.9993470311164856,0.00032829822157509625,0.00020419404609128833
cough,cough,abdominal_cough,dry_cough,0.9984912872314453,0.0011476484360173345,0.00012569570390041918,0.00023532593331765383
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005069205653853714,0.0008276210282929242,0.057979363948106766,0.9406861066818237
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.596354357199743e-05,0.999372661113739,0.0003008504572790116,0.00023052356846164912
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003883326717186719,0.0007749751093797386,0.06363662332296371,0.9352001547813416
feeding,feeding,feeding,feeding,0.00015851804346311837,0.0009390392224304378,0.8288972973823547,0.17000514268875122
cough,cough,abdominal_cough,abdominal_cough,0.9992018342018127,0.0005645991186611354,0.0001427438110113144,9.08951842575334e-05
feeding,feeding,feeding,frightened_stress,8.169868669938296e-05,0.0007269287598319352,0.5479041934013367,0.4512872099876404
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016511479043401778,0.9982938170433044,0.0006424575112760067,0.0008985885651782155
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001755966222845018,0.0012248032726347446,0.38490140438079834,0.6136981844902039
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005242667393758893,0.9888217449188232,0.003469814546406269,0.007184171117842197
feeding,feeding,feeding,feeding,4.9185317038791254e-05,0.00031511293491348624,0.9724392294883728,0.027196519076824188
feeding,feeding,feeding,feeding,4.348581933300011e-05,0.00024373791529797018,0.955532431602478,0.044180333614349365
stress_vocal,feeding,frightened_stress,feeding,8.999264537123963e-05,0.0005346272373571992,0.7652108073234558,0.2341645359992981
cough,cough,abdominal_cough,abdominal_cough,0.999259889125824,0.0005134123493917286,0.00014713205746375024,7.958910282468423e-05
cough,cough,abdominal_cough,abdominal_cough,0.9992207288742065,0.0005264849751256406,0.00017768309044186026,7.505752728320658e-05
cough,cough,dry_cough,dry_cough,0.9986169338226318,0.001011427491903305,0.00015216214524116367,0.0002194717526435852
cough,cough,dry_cough,dry_cough,0.9984310269355774,0.001157068065367639,0.00012977437290828675,0.0002821579109877348
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012158344907220453,0.0009782229317352176,0.41757237911224365,0.5813277959823608
feeding,feeding,feeding,feeding,6.376576493494213e-05,0.000403429614380002,0.9467496275901794,0.052783139050006866
feeding,feeding,feeding,feeding,2.6855323085328564e-05,0.0001404198701493442,0.9915869235992432,0.00824588630348444
feeding,feeding,feeding,feeding,4.254281520843506e-05,0.0002526200842112303,0.9637075662612915,0.035997260361909866
cough,cough,dry_cough,dry_cough,0.9985427856445312,0.0010849136160686612,0.0001277838891837746,0.00024458783445879817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002553081721998751,0.9918127059936523,0.002695065923035145,0.005236878525465727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017712828412186354,0.0008457996882498264,0.062478989362716675,0.9364981055259705
cough,cough,abdominal_cough,abdominal_cough,0.9992024302482605,0.0005507729947566986,0.00017373778973706067,7.306360930670053e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.400276808766648e-05,0.999600350856781,0.00020221693557687104,0.000123474164865911
feeding,feeding,feeding,feeding,0.00012626392708625644,0.0007551987655460835,0.8238025903701782,0.17531591653823853
cough,cough,abdominal_cough,dry_cough,0.9988190531730652,0.0008999818819575012,0.0001293027598876506,0.00015160755719989538
feeding,feeding,feeding,feeding,4.6134780859574676e-05,0.0002136946131940931,0.9515218138694763,0.04821830615401268
cough,cough,abdominal_cough,dry_cough,0.9986631870269775,0.000985946855507791,0.00015072115638758987,0.00020010564185213298
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.997991972137243e-05,0.9994876384735107,0.00029738590819761157,0.00012499827425926924
cough,cough,dry_cough,dry_cough,0.9982752799987793,0.0012356089428067207,9.082544420380145e-05,0.00039831886533647776
cough,cough,abdominal_cough,dry_cough,0.9986293315887451,0.0010033942526206374,0.00015553929551970214,0.0002117611002177
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003397435648366809,0.0013924523955211043,0.14151906967163086,0.8567487001419067
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.981737871887162e-05,0.9996317625045776,0.000189543396118097,9.886275074677542e-05
feeding,feeding,feeding,feeding,2.436179420328699e-05,0.0003310747561044991,0.9864909648895264,0.013153620064258575
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001474779419368133,0.0008171452791430056,0.415521502494812,0.5835139155387878
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015724364493507892,0.9980623126029968,0.0005079223774373531,0.0012725129490718246
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001303245226154104,0.00141132774297148,0.08686328679323196,0.9115950465202332
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002003019762923941,0.00045632882392965257,0.050491880625486374,0.948851466178894
cough,cough,abdominal_cough,dry_cough,0.9985790252685547,0.0010094131575897336,0.00014467680011875927,0.00026697650901041925
cough,cough,dry_cough,dry_cough,0.9983310103416443,0.0012292410247027874,0.00011416256165830418,0.00032560588442720473
cough,cough,abdominal_cough,abdominal_cough,0.9991503953933716,0.0006208842969499528,0.00011795456521213055,0.00011083744175266474
cough,cough,abdominal_cough,abdominal_cough,0.9990646243095398,0.0007011220441199839,0.0001200818078359589,0.00011423425166867673
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.887061317684129e-05,0.0012779555981978774,0.0331832692027092,0.9654697775840759
cough,cough,abdominal_cough,abdominal_cough,0.9991925358772278,0.0005571764777414501,0.0001766498025972396,7.363073382293805e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004396420845296234,0.001242868136614561,0.3896522521972656,0.6086652278900146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013101818331051618,0.9981759786605835,0.0013230959884822369,0.00036999385338276625
cough,cough,abdominal_cough,dry_cough,0.9982885718345642,0.0012581791961565614,0.00011858405923703685,0.0003346976009197533
feeding,feeding,feeding,feeding,3.4656652132980525e-05,0.00017267257499042898,0.9516154527664185,0.04817720875144005
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008499154937453568,0.0009387855534441769,0.3257784843444824,0.6724327802658081
cough,cough,abdominal_cough,abdominal_cough,0.9992150068283081,0.000541577348485589,0.00016591986059211195,7.746057235635817e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.678732410771772e-05,0.9995450377464294,0.00014721335901413113,0.00022096707834862173
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017107550229411572,0.998542070388794,0.0008996151736937463,0.0003872023953590542
feeding,feeding,feeding,feeding,8.157065894920379e-05,0.0007442486239597201,0.8234406113624573,0.1757335066795349
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017085429863072932,0.001717981300316751,0.11604812741279602,0.882063090801239
feeding,feeding,feeding,feeding,2.5184272089973092e-05,0.00012953449913766235,0.9740458130836487,0.025799475610256195
cough,cough,abdominal_cough,abdominal_cough,0.999038815498352,0.0007008409011177719,0.0001420903718098998,0.00011833277676487342
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014575726527255028,0.998978853225708,0.00045055721420794725,0.00042495987145230174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005612466484308243,0.9884350299835205,0.00410540122538805,0.006898290012031794
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002182897151215002,0.9981107711791992,0.0014875131892040372,0.00018350643222220242
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012528190563898534,0.000897056539542973,0.09737926721572876,0.9015984535217285
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022061471827328205,0.9988794922828674,0.0006118802120909095,0.0002880177926272154
cough,cough,abdominal_cough,dry_cough,0.9988560676574707,0.0008474525529891253,0.00013852752454113215,0.00015801431436557323
feeding,feeding,feeding,feeding,3.7340596463764086e-05,0.00033352486207149923,0.9600443243980408,0.039584819227457047
stress_vocal,feeding,frightened_stress,frightened_stress,9.002787555800751e-05,0.000649196736048907,0.5192036628723145,0.48005712032318115
feeding,feeding,feeding,feeding,0.00014040795213077217,0.0009345175931230187,0.7159897685050964,0.2829352915287018
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030375478672795,0.9943996071815491,0.0028880201280117035,0.0024086260236799717
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008906940347515047,0.0005879895761609077,0.3449496924877167,0.6535716652870178
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023198133567348123,0.997956395149231,0.0010032777208834887,0.0008084083092398942
cough,cough,dry_cough,dry_cough,0.9988967180252075,0.0008057286613620818,0.00015126593643799424,0.00014624721370637417
cough,cough,abdominal_cough,abdominal_cough,0.9992330074310303,0.0005387283745221794,0.0001470965362386778,8.119367703329772e-05
cough,cough,abdominal_cough,dry_cough,0.9990255832672119,0.0006976986769586802,0.0001454653829568997,0.0001312998792855069
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022789182548876852,0.9950096607208252,0.0007833984564058483,0.003979042172431946
feeding,feeding,feeding,feeding,3.59115147148259e-05,0.00016572851745877415,0.9813100099563599,0.01848834566771984
feeding,feeding,feeding,feeding,4.560194429359399e-05,0.0002800077782012522,0.9500266313552856,0.04964764788746834
feeding,feeding,feeding,feeding,3.991311677964404e-05,0.00035892389132641256,0.9304803609848022,0.06912080943584442
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002766494289971888,0.0006045510526746511,0.0286959707736969,0.9704227447509766
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008114267257042229,0.0007503057131543756,0.06104663386940956,0.9373917579650879
feeding,feeding,feeding,feeding,9.578091703588143e-05,0.0005902982084080577,0.8488471508026123,0.1504667103290558
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002952706126961857,0.994844913482666,0.002401745645329356,0.002458159811794758
cough,cough,dry_cough,dry_cough,0.9982799291610718,0.0012207739055156708,8.963169966591522e-05,0.00040966641972772777
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012594714644365013,0.0007065305253490806,0.3193984031677246,0.6797690987586975
calm_grunt,stress_vocal,calm_grunt,calm_grunt,0.0010137317003682256,0.34971410036087036,0.2573550045490265,0.3919171988964081
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010237688547931612,0.0010188458254560828,0.0692274272441864,0.9296513795852661
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003032168315257877,0.00045615449198521674,0.023745732381939888,0.9754948616027832
feeding,feeding,feeding,feeding,6.442426092689857e-05,0.00023326433438342065,0.9500436186790466,0.04965862259268761
feeding,feeding,feeding,feeding,7.688942423556e-05,0.0003763723070733249,0.8774786591529846,0.12206809222698212
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036017291131429374,0.0005244904314167798,0.46961385011672974,0.5295014977455139
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002507226599846035,0.0008080423576757312,0.06416968256235123,0.9347715377807617
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002035755751421675,0.0019108066335320473,0.402777761220932,0.5951078534126282
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023819025955162942,0.0009461024310439825,0.09146245568990707,0.9073532819747925
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.085074998438358e-05,0.9992115497589111,0.0004180680844001472,0.0002795521868392825
feeding,feeding,feeding,feeding,3.8242109440034255e-05,0.0002074136136798188,0.9765018820762634,0.023252371698617935
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011399695358704776,0.9978748559951782,0.0014347501564770937,0.0005763110239058733
feeding,feeding,feeding,feeding,1.8746237401501276e-05,0.00012497222633101046,0.9909849166870117,0.008871324360370636
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.05371203366667e-05,0.9995372295379639,0.0001598855888005346,0.00023236166452988982
cough,cough,dry_cough,dry_cough,0.9977922439575195,0.0015123368939384818,9.028048225445673e-05,0.0006051967502571642
cough,cough,dry_cough,dry_cough,0.9983545541763306,0.0012087187496945262,0.00013876782031729817,0.00029802939388900995
stress_vocal,feeding,anxious_stress,feeding,0.00011425699631217867,0.00029924415866844356,0.8880990743637085,0.11148743331432343
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001006047023111023,0.9991886019706726,0.0004582694382406771,0.0002524700539652258
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012733809126075357,0.9986507296562195,0.00034935236908495426,0.0008726062369532883
feeding,feeding,feeding,feeding,5.53300378669519e-05,0.0004836642765440047,0.9354115724563599,0.06404943019151688
feeding,feeding,feeding,feeding,6.924662739038467e-05,0.0004016960156150162,0.9533160328865051,0.046213023364543915
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003094724961556494,0.9910059571266174,0.004293035250157118,0.004391489550471306
feeding,feeding,feeding,feeding,2.1160480173421092e-05,0.0001688872289378196,0.9850401878356934,0.014769847504794598
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.716087955283001e-05,0.999688982963562,0.00012883696763310581,0.00011500884284032509
cough,cough,dry_cough,dry_cough,0.9984211921691895,0.0011347209801897407,0.00015748676378279924,0.00028658282826654613
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010564868716755882,0.9993140697479248,0.000286299386061728,0.0002940325066447258
feeding,feeding,feeding,feeding,3.588031904655509e-05,0.00019108936248812824,0.9618882536888123,0.03788478299975395
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011569533671718091,0.9986830353736877,0.00045160710578784347,0.0007496947073377669
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008201220189221203,0.931251049041748,0.024719860404729843,0.043209001421928406
cough,cough,abdominal_cough,dry_cough,0.9985625147819519,0.0010560679947957397,0.00015078834258019924,0.00023056990175973624
feeding,feeding,feeding,feeding,2.57075771514792e-05,0.00021157559240236878,0.9789443016052246,0.02081841230392456
feeding,feeding,feeding,feeding,6.27932240604423e-05,0.0003391068603377789,0.930838942527771,0.06875909119844437
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003483962209429592,0.0005233804695308208,0.03563142940402031,0.9634968042373657
cough,cough,dry_cough,dry_cough,0.9986875653266907,0.0009706798009574413,0.00015472370432689786,0.00018702831584960222
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012527704529929906,0.000830111326649785,0.18187497556209564,0.8171696662902832
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001314610562985763,0.9988716244697571,0.0007416282314807177,0.0002552403893787414
cough,cough,dry_cough,dry_cough,0.9987384676933289,0.000934125913772732,0.00013891825801692903,0.0001885103847598657
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002972577349282801,0.9941478967666626,0.0026282796170562506,0.0029265310149639845
feeding,feeding,feeding,feeding,2.0151332137174904e-05,0.0001548567961435765,0.9868544340133667,0.012970595620572567
stress_vocal,feeding,anxious_stress,anxious_stress,0.0003089135861955583,0.0005206281784921885,0.7295135855674744,0.26965683698654175
cough,cough,abdominal_cough,dry_cough,0.9983019828796387,0.0012328717857599258,8.698596502654254e-05,0.00037817819975316525
stress_vocal,feeding,frightened_stress,feeding,3.745336289284751e-05,0.0002645445638336241,0.9520734548568726,0.04762452468276024
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.729281110689044e-05,0.0012983992928639054,0.05292043462395668,0.945723831653595
feeding,feeding,feeding,feeding,4.255933527019806e-05,0.00034273118944838643,0.9797422289848328,0.019872501492500305
feeding,feeding,feeding,feeding,6.547063821926713e-05,0.00034863155451603234,0.9271399974822998,0.07244587689638138
feeding,feeding,feeding,feeding,3.4349406632827595e-05,0.0001936604967340827,0.9702700972557068,0.029501833021640778
cough,cough,abdominal_cough,dry_cough,0.9989237189292908,0.0007881966303102672,0.00014985784946475178,0.00013822915207128972
cough,cough,dry_cough,dry_cough,0.9988788962364197,0.0008105082670226693,0.00015265808906406164,0.0001578846131451428
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00048779536155052483,0.9691497087478638,0.020786132663488388,0.009576376527547836
cough,cough,dry_cough,dry_cough,0.9982702732086182,0.0012031662045046687,9.488089563092217e-05,0.0004316828853916377
cough,cough,abdominal_cough,abdominal_cough,0.999174177646637,0.0005781902000308037,0.00016217313532251865,8.535465894965455e-05
