path,label,subtype,source_id,md5
data/external/korea_raw/dry_cough/train_dry_07412.wav,cough,dry_cough,dry_cough::train_dry_07412,bda29b12ac914b4cbf7da6db232a826a
data/raw/sow_call_dataset_labeled/feeding/449-1.wav,feeding,feeding,feeding::449-1,3298ab3407263f3363dc1f15956987d4
data/raw/sow_call_dataset_labeled/feeding/446-1.wav,feeding,feeding,feeding::446-1,d2dd4178d1540ac8a668455b12226ca4
data/raw/sow_call_dataset_labeled/frightened_stress/1228-2.wav,stress_vocal,frightened_stress,frightened_stress::1228-2,2eb4bb6dcde3f726fcb182e48d811e4d
data/external/korea_raw/dry_cough/train_dry_14791.wav,cough,dry_cough,dry_cough::train_dry_14791,9056ad71d7cd44d3c9d0f9372cf7f9b4
data/raw/sow_call_dataset_labeled/frightened_stress/706-2.wav,stress_vocal,frightened_stress,frightened_stress::706-2,1c8fe17eaa7e9a6300530b4f423f9ce1
data/raw/sow_call_dataset_labeled/frightened_stress/522-2.wav,stress_vocal,frightened_stress,frightened_stress::522-2,235cf58175af868e78db388aab0c4ef7
data/raw/sow_call_dataset_labeled/calm_grunt/161-0.wav,calm_grunt,calm_grunt,calm_grunt::161-0,331e367eef0172938fc74ff6745debbf
data/raw/sow_call_dataset_labeled/calm_grunt/152-0.wav,calm_grunt,calm_grunt,calm_grunt::152-0,4a0969b715258d830ba4d50b5d05a0d7
data/raw/sow_call_dataset_labeled/calm_grunt/105-0.wav,calm_grunt,calm_grunt,calm_grunt::105-0,387ce90155e4f52beef6c429ef40e369
data/raw/sow_call_dataset_labeled/calm_grunt/27-0.wav,calm_grunt,calm_grunt,calm_grunt::27-0,bcaed375c62e2835e9757790a1fcbfc0
data/raw/sow_call_dataset_labeled/frightened_stress/545-2.wav,stress_vocal,frightened_stress,frightened_stress::545-2,dbd2b93058697e8798c91b69c72ce88f
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a
data/raw/sow_call_dataset_labeled/feeding/388-1.wav,feeding,feeding,feeding::388-1,f752cbf5ae7654815ea6a9c717bef9ab
data/raw/sow_call_dataset_labeled/calm_grunt/232-0.wav,calm_grunt,calm_grunt,calm_grunt::232-0,4567c24436bb3564b8e76995d59731ed
data/raw/sow_call_dataset_labeled/calm_grunt/168-0.wav,calm_grunt,calm_grunt,calm_grunt::168-0,a68e75ba413659cf6cbf7af8451a5593
data/raw/sow_call_dataset_labeled/frightened_stress/966-2.wav,stress_vocal,frightened_stress,frightened_stress::966-2,ac5a9d84f79a4d16818e5e4c5bc0940a
data/external/korea_raw/abdominal_cough/train_abdominal_16272.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16272,a452eea6dc2f8fc56ee2a3bb06c5d412
data/external/korea_raw/dry_cough/train_dry_14269.wav,cough,dry_cough,dry_cough::train_dry_14269,655d3135a43f619181264bba1c098ecd
data/raw/sow_call_dataset_labeled/feeding/311-1.wav,feeding,feeding,feeding::311-1,a42af78bfa1b29bcf84b4a982766b930
data/raw/sow_call_dataset_labeled/feeding/360-1.wav,feeding,feeding,feeding::360-1,8d22609267a055b54eec5f1d990b1c00
data/raw/sow_call_dataset_labeled/calm_grunt/28-0.wav,calm_grunt,calm_grunt,calm_grunt::28-0,a7f68678a23c00593e926228eec1f1de
data/raw/sow_call_dataset_labeled/feeding/453-1.wav,feeding,feeding,feeding::453-1,daf8128423512d02c4201ead937988b7
data/raw/sow_call_dataset_labeled/feeding/418-1.wav,feeding,feeding,feeding::418-1,5e965e7ebb03953c2162f0f1390745c8
data/raw/sow_call_dataset_labeled/calm_grunt/175-0.wav,calm_grunt,calm_grunt,calm_grunt::175-0,293958cb8a0f1eddf643f3b5e191ff6e
data/raw/sow_call_dataset_labeled/calm_grunt/273-0.wav,calm_grunt,calm_grunt,calm_grunt::273-0,1ad6823d17eb32247ab617560bbfc2b1
data/external/korea_raw/dry_cough/train_dry_07835.wav,cough,dry_cough,dry_cough::train_dry_07835,5758033b49423d094e01a1204c8f2373
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c
data/raw/sow_call_dataset_labeled/calm_grunt/30-0.wav,calm_grunt,calm_grunt,calm_grunt::30-0,47f4d04147bb5f6297586ad9b7c78617
data/raw/sow_call_dataset_labeled/anxious_stress/1774-3.wav,stress_vocal,anxious_stress,anxious_stress::1774-3,3f8bb12f8418f03ecefeb58a2d5091b4
data/raw/sow_call_dataset_labeled/calm_grunt/107-0.wav,calm_grunt,calm_grunt,calm_grunt::107-0,0cec11911f8142cc956e3b0f7585d4b6
data/raw/sow_call_dataset_labeled/frightened_stress/782-2.wav,stress_vocal,frightened_stress,frightened_stress::782-2,587d8dff500c9d83ef3095d686f3d08b
data/raw/sow_call_dataset_labeled/frightened_stress/737-2.wav,stress_vocal,frightened_stress,frightened_stress::737-2,1aa978923fca67589af994da94d387e1
data/raw/sow_call_dataset_labeled/feeding/421-1.wav,feeding,feeding,feeding::421-1,9043d5e83aa02394c49d214b6dac8556
data/raw/sow_call_dataset_labeled/frightened_stress/976-2.wav,stress_vocal,frightened_stress,frightened_stress::976-2,27aac219dda3389f7c629e5f42f5aed8
data/raw/sow_call_dataset_labeled/calm_grunt/106-0.wav,calm_grunt,calm_grunt,calm_grunt::106-0,e10aa4aeaf68c4b9c6985afbf7d078fe
data/raw/sow_call_dataset_labeled/calm_grunt/17-0.wav,calm_grunt,calm_grunt,calm_grunt::17-0,6d0fdf8b95bdb819bedf2000bd3cfb78
data/raw/sow_call_dataset_labeled/feeding/408-1.wav,feeding,feeding,feeding::408-1,c5c6c461330f013112cc5aa69924534f
data/external/korea_raw/dry_cough/train_dry_14189.wav,cough,dry_cough,dry_cough::train_dry_14189,f509bc51c69581460e90783a0c98ba02
data/raw/sow_call_dataset_labeled/calm_grunt/156-0.wav,calm_grunt,calm_grunt,calm_grunt::156-0,4fd3ca89516bd1c8e62c3e4d22bffb5f
data/raw/sow_call_dataset_labeled/feeding/397-1.wav,feeding,feeding,feeding::397-1,c618ff0fc80f7dfc5eed5f820094e7c1
data/raw/sow_call_dataset_labeled/anxious_stress/1556-3.wav,stress_vocal,anxious_stress,anxious_stress::1556-3,28152f2112af9ff6fcd8010082172b71
data/raw/sow_call_dataset_labeled/calm_grunt/19-0.wav,calm_grunt,calm_grunt,calm_grunt::19-0,cc05c7adf9a8a9f5930da28417ef438a
data/external/korea_raw/dry_cough/train_dry_02492.wav,cough,dry_cough,dry_cough::train_dry_02492,8616387cd4850e76255d776a97bf32c7
data/raw/sow_call_dataset_labeled/feeding/375-1.wav,feeding,feeding,feeding::375-1,d8c57227517ea71f9349b5658f53f6df
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a
data/raw/sow_call_dataset_labeled/feeding/344-1.wav,feeding,feeding,feeding::344-1,1e32fa522f534052e0badee906001702
data/raw/sow_call_dataset_labeled/feeding/325-1.wav,feeding,feeding,feeding::325-1,155fa3b5deb450533708fe22df484ecf
data/raw/sow_call_dataset_labeled/anxious_stress/1318-3.wav,stress_vocal,anxious_stress,anxious_stress::1318-3,4867666893ee0153312ada5e77c4ac6a
data/raw/sow_call_dataset_labeled/frightened_stress/808-2.wav,stress_vocal,frightened_stress,frightened_stress::808-2,44520441ee37fb92ee32877cfa99e718
data/raw/sow_call_dataset_labeled/calm_grunt/24-0.wav,calm_grunt,calm_grunt,calm_grunt::24-0,57e0792f9c0bef3a1206b3fa26e2fa3a
data/raw/sow_call_dataset_labeled/frightened_stress/687-2.wav,stress_vocal,frightened_stress,frightened_stress::687-2,8dd98c4509f774b89d1bb46409408f26
data/raw/sow_call_dataset_labeled/calm_grunt/14-0.wav,calm_grunt,calm_grunt,calm_grunt::14-0,1ef7227730217065f47a92459d87eae4
data/external/korea_raw/abdominal_cough/train_abdominal_00419.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00419,ec863232a9d1d16fd64f4e993e48bb1d
data/external/korea_raw/dry_cough/train_dry_09083.wav,cough,dry_cough,dry_cough::train_dry_09083,fd647e17933100497aec1347d1c67e26
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a
data/raw/sow_call_dataset_labeled/calm_grunt/203-0.wav,calm_grunt,calm_grunt,calm_grunt::203-0,56bec254938be09b4bf80e3664356e95
data/raw/sow_call_dataset_labeled/calm_grunt/177-0.wav,calm_grunt,calm_grunt,calm_grunt::177-0,07de1a0ed573ed2d758f1874eb9a8fd8
data/raw/sow_call_dataset_labeled/feeding/335-1.wav,feeding,feeding,feeding::335-1,79050e8ada787dd046cf905654fc85cb
data/raw/sow_call_dataset_labeled/anxious_stress/1663-3.wav,stress_vocal,anxious_stress,anxious_stress::1663-3,daf12f4785efc7fd3a9a358df6c81495
data/raw/sow_call_dataset_labeled/feeding/420-1.wav,feeding,feeding,feeding::420-1,b793c2273b1c2dfd832a1152ce52ed66
data/raw/sow_call_dataset_labeled/calm_grunt/70-0.wav,calm_grunt,calm_grunt,calm_grunt::70-0,4a1168b7b592fbbf4fb20114a4c98075
data/raw/sow_call_dataset_labeled/calm_grunt/239-0.wav,calm_grunt,calm_grunt,calm_grunt::239-0,2b5e72d15407f5c5bf9dbdaa1c2d1c81
data/raw/sow_call_dataset_labeled/anxious_stress/1742-3.wav,stress_vocal,anxious_stress,anxious_stress::1742-3,97d12599daa821ec8a4469ba46361fc6
data/raw/sow_call_dataset_labeled/feeding/414-1.wav,feeding,feeding,feeding::414-1,558d150ab20f25d4a5b123d8e5b6cfc6
data/raw/sow_call_dataset_labeled/frightened_stress/961-2.wav,stress_vocal,frightened_stress,frightened_stress::961-2,cff3765fa0dd800a44d1113d4ec719f8
data/raw/sow_call_dataset_labeled/feeding/337-1.wav,feeding,feeding,feeding::337-1,2bbe365a614cedf77add6b8844349842
data/raw/sow_call_dataset_labeled/frightened_stress/698-2.wav,stress_vocal,frightened_stress,frightened_stress::698-2,e24b043625e14bfa89620326f06b0393
data/raw/sow_call_dataset_labeled/calm_grunt/211-0.wav,calm_grunt,calm_grunt,calm_grunt::211-0,72862cb72702c46b18ffd424c15c25d3
data/raw/sow_call_dataset_labeled/frightened_stress/775-2.wav,stress_vocal,frightened_stress,frightened_stress::775-2,12e900053b84f60a4c387bdfba8dab7a
data/raw/sow_call_dataset_labeled/feeding/485-1.wav,feeding,feeding,feeding::485-1,27775e91ff0dc0057bdf406b666a8009
data/raw/sow_call_dataset_labeled/frightened_stress/876-2.wav,stress_vocal,frightened_stress,frightened_stress::876-2,1bdf5bd1d8940b31b2d478a5607c0546
data/raw/sow_call_dataset_labeled/feeding/358-1.wav,feeding,feeding,feeding::358-1,6955d0079095101679f2c3afb32cdeb1
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc
data/raw/sow_call_dataset_labeled/feeding/447-1.wav,feeding,feeding,feeding::447-1,b30c4fb8e9c0ecddb1f6f7bae516aacc
data/raw/sow_call_dataset_labeled/anxious_stress/1351-3.wav,stress_vocal,anxious_stress,anxious_stress::1351-3,9749630f54fddf968d4fb6a597807691
data/external/korea_raw/abdominal_cough/train_abdominal_01977.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01977,aa4591f8aeb2a4f6fd65551b93774a7f
data/raw/sow_call_dataset_labeled/feeding/452-1.wav,feeding,feeding,feeding::452-1,d3858a090a7d3824413bb4fc5f59f167
data/external/korea_raw/dry_cough/train_dry_13541.wav,cough,dry_cough,dry_cough::train_dry_13541,a8d1a76cc94143e8ea637648dd31c2a7
data/raw/sow_call_dataset_labeled/feeding/457-1.wav,feeding,feeding,feeding::457-1,71ddd80e898bb0fe96943609ac4579b7
data/external/korea_raw/abdominal_cough/train_abdominal_02792.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02792,df5612b841cc830deb861e3e37bffd82
data/external/korea_raw/abdominal_cough/train_abdominal_11281.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11281,4b614028ba95082b41b1cb3b791cf3e2
data/raw/sow_call_dataset_labeled/frightened_stress/822-2.wav,stress_vocal,frightened_stress,frightened_stress::822-2,34afa9d7a999ef2ed77951327134e455
data/raw/sow_call_dataset_labeled/feeding/481-1.wav,feeding,feeding,feeding::481-1,b007ee89845c4ce9e42137adcf752d50
data/raw/sow_call_dataset_labeled/calm_grunt/36-0.wav,calm_grunt,calm_grunt,calm_grunt::36-0,0ce6650382a9a2f45646d9903141f1d5
data/external/korea_raw/abdominal_cough/train_abdominal_01901.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01901,2879faa1c7df2c79b3cefc41b529377c
data/external/korea_raw/dry_cough/train_dry_07836.wav,cough,dry_cough,dry_cough::train_dry_07836,dc2fb33eb102c615bacbd6b8f1772e02
data/external/korea_raw/abdominal_cough/train_abdominal_02656.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02656,f5efa1e61eff5deec87b1cc0ab82ca9c
data/raw/sow_call_dataset_labeled/frightened_stress/612-2.wav,stress_vocal,frightened_stress,frightened_stress::612-2,a91134913a3dc24cfc7087eea7bdc8e4
data/external/korea_raw/abdominal_cough/train_abdominal_16150.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16150,946612ea641c82cb4582cb8f1d5e0117
data/raw/sow_call_dataset_labeled/feeding/322-1.wav,feeding,feeding,feeding::322-1,b0f021f65c31f27254abc9dd6fece2e6
data/raw/sow_call_dataset_labeled/calm_grunt/109-0.wav,calm_grunt,calm_grunt,calm_grunt::109-0,c5ebec44a75a0f3fbfc14f1d52167d36
data/external/korea_raw/dry_cough/train_dry_02152.wav,cough,dry_cough,dry_cough::train_dry_02152,71fec5c63b1a2c1cb3cca4536e799d30
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de
data/raw/sow_call_dataset_labeled/frightened_stress/589-2.wav,stress_vocal,frightened_stress,frightened_stress::589-2,16daa695f93b96cd43afb855ca79da4f
data/raw/sow_call_dataset_labeled/feeding/474-1.wav,feeding,feeding,feeding::474-1,4ac490683f10f1286cbd20634142babd
data/external/korea_raw/abdominal_cough/train_abdominal_06519.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06519,2f8d6588915749ed41288e1dbd0907a1
data/raw/sow_call_dataset_labeled/calm_grunt/136-0.wav,calm_grunt,calm_grunt,calm_grunt::136-0,a8c431bdd25b26a29385bd9f8b421b1e
data/external/korea_raw/dry_cough/train_dry_09740.wav,cough,dry_cough,dry_cough::train_dry_09740,5f8fb56fc4ace60671889f2ebf3b238b
data/raw/sow_call_dataset_labeled/anxious_stress/1605-3.wav,stress_vocal,anxious_stress,anxious_stress::1605-3,d00d3eff72ca4b7613786b14cb3408a2
