path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/calm_grunt/228-0.wav,calm_grunt,calm_grunt,calm_grunt::228-0,6a635ee69e61fbc9d8e30670e044a3b4
data/raw/sow_call_dataset_labeled/feeding/325-1.wav,feeding,feeding,feeding::325-1,155fa3b5deb450533708fe22df484ecf
data/raw/sow_call_dataset_labeled/calm_grunt/245-0.wav,calm_grunt,calm_grunt,calm_grunt::245-0,53ec9003e31958e63fb312c90ccf2aa8
data/raw/sow_call_dataset_labeled/anxious_stress/1397-3.wav,stress_vocal,anxious_stress,anxious_stress::1397-3,98608e0af5706f75c180b071de289d40
data/raw/sow_call_dataset_labeled/calm_grunt/175-0.wav,calm_grunt,calm_grunt,calm_grunt::175-0,293958cb8a0f1eddf643f3b5e191ff6e
data/raw/sow_call_dataset_labeled/feeding/313-1.wav,feeding,feeding,feeding::313-1,df706799b3838b3c30df79d6d3875d93
data/raw/sow_call_dataset_labeled/calm_grunt/83-0.wav,calm_grunt,calm_grunt,calm_grunt::83-0,1007ec7c3d2b59e3ebae1f98ad78d852
data/raw/sow_call_dataset_labeled/calm_grunt/121-0.wav,calm_grunt,calm_grunt,calm_grunt::121-0,287855229acbbbea7a998e33a4496e95
data/raw/sow_call_dataset_labeled/frightened_stress/1254-2.wav,stress_vocal,frightened_stress,frightened_stress::1254-2,33846eec930412f2c2688ae26c306d84
data/raw/sow_call_dataset_labeled/calm_grunt/26-0.wav,calm_grunt,calm_grunt,calm_grunt::26-0,46b6f7c18094d58f4653681aff98114f
data/raw/sow_call_dataset_labeled/feeding/457-1.wav,feeding,feeding,feeding::457-1,71ddd80e898bb0fe96943609ac4579b7
data/raw/sow_call_dataset_labeled/calm_grunt/223-0.wav,calm_grunt,calm_grunt,calm_grunt::223-0,0f48d93fd41ae7df79addc2383843318
data/raw/sow_call_dataset_labeled/anxious_stress/1488-3.wav,stress_vocal,anxious_stress,anxious_stress::1488-3,bff4d7d2a4f521284ecfbf0810154bf6
data/external/korea_raw/abdominal_cough/train_abdominal_06267.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06267,72b0878fe27a63739565c828f27153f7
data/raw/sow_call_dataset_labeled/feeding/311-1.wav,feeding,feeding,feeding::311-1,a42af78bfa1b29bcf84b4a982766b930
data/external/korea_raw/abdominal_cough/train_abdominal_13917.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13917,5fe97b36ea5adfabdcdc3dd2b1772628
data/raw/sow_call_dataset_labeled/frightened_stress/1087-2.wav,stress_vocal,frightened_stress,frightened_stress::1087-2,b44a15dd5c4318d3f1967786e4c637c4
data/raw/sow_call_dataset_labeled/calm_grunt/132-0.wav,calm_grunt,calm_grunt,calm_grunt::132-0,6278f47deeffd9922684b9b9f3270770
data/raw/sow_call_dataset_labeled/feeding/297-1.wav,feeding,feeding,feeding::297-1,17abe75e7ca988a6ebc0784cc2fff7ab
data/raw/sow_call_dataset_labeled/anxious_stress/1504-3.wav,stress_vocal,anxious_stress,anxious_stress::1504-3,142a07703e8ea5d177995ed5678771e0
data/raw/sow_call_dataset_labeled/calm_grunt/210-0.wav,calm_grunt,calm_grunt,calm_grunt::210-0,501c98bbc9cf476f151a42c386936e5c
data/raw/sow_call_dataset_labeled/calm_grunt/54-0.wav,calm_grunt,calm_grunt,calm_grunt::54-0,35f859a6a7ad707ddd375edc55138626
data/external/korea_raw/dry_cough/train_dry_10180.wav,cough,dry_cough,dry_cough::train_dry_10180,ff479b352f1a9131fa70a843f956db78
data/raw/sow_call_dataset_labeled/feeding/442-1.wav,feeding,feeding,feeding::442-1,0c6997817df29b85f3e102b76dd80f64
data/raw/sow_call_dataset_labeled/calm_grunt/108-0.wav,calm_grunt,calm_grunt,calm_grunt::108-0,0d8436c25382a02f2710464c9cb8036c
data/raw/sow_call_dataset_labeled/calm_grunt/270-0.wav,calm_grunt,calm_grunt,calm_grunt::270-0,e3f35a9024594f204888ad32b4874feb
data/external/korea_raw/dry_cough/train_dry_14498.wav,cough,dry_cough,dry_cough::train_dry_14498,8f2c9767caed089459915a537db3d655
data/raw/sow_call_dataset_labeled/calm_grunt/10-0.wav,calm_grunt,calm_grunt,calm_grunt::10-0,b842cff747a36bdbdf83589838652d55
data/raw/sow_call_dataset_labeled/anxious_stress/1655-3.wav,stress_vocal,anxious_stress,anxious_stress::1655-3,a15f6238122a721941169733b7056e2c
data/external/korea_raw/dry_cough/train_dry_11588.wav,cough,dry_cough,dry_cough::train_dry_11588,1fee02274927db47b2fb4b1736734c27
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de
data/raw/sow_call_dataset_labeled/frightened_stress/876-2.wav,stress_vocal,frightened_stress,frightened_stress::876-2,1bdf5bd1d8940b31b2d478a5607c0546
data/raw/sow_call_dataset_labeled/frightened_stress/1149-2.wav,stress_vocal,frightened_stress,frightened_stress::1149-2,823a65e38993fcad16a41b0191f2763a
data/raw/sow_call_dataset_labeled/feeding/397-1.wav,feeding,feeding,feeding::397-1,c618ff0fc80f7dfc5eed5f820094e7c1
data/raw/sow_call_dataset_labeled/anxious_stress/1295-3.wav,stress_vocal,anxious_stress,anxious_stress::1295-3,0bb0f429215dd2b60ea25cdaabed32b9
data/raw/sow_call_dataset_labeled/calm_grunt/129-0.wav,calm_grunt,calm_grunt,calm_grunt::129-0,cf81c461816067218708e41a1d2bf8af
data/raw/sow_call_dataset_labeled/feeding/340-1.wav,feeding,feeding,feeding::340-1,9048c4685479607ffdeb358ca4a00398
data/raw/sow_call_dataset_labeled/calm_grunt/201-0.wav,calm_grunt,calm_grunt,calm_grunt::201-0,dce2f4545bbb74ba2653edf0961ab798
data/raw/sow_call_dataset_labeled/frightened_stress/589-2.wav,stress_vocal,frightened_stress,frightened_stress::589-2,16daa695f93b96cd43afb855ca79da4f
data/raw/sow_call_dataset_labeled/feeding/445-1.wav,feeding,feeding,feeding::445-1,5032fbb04280834fc8e4747e60d01a8a
data/raw/sow_call_dataset_labeled/feeding/337-1.wav,feeding,feeding,feeding::337-1,2bbe365a614cedf77add6b8844349842
data/raw/sow_call_dataset_labeled/anxious_stress/1582-3.wav,stress_vocal,anxious_stress,anxious_stress::1582-3,32a975bcd5a702f3ebf6709032adf2a0
data/raw/sow_call_dataset_labeled/frightened_stress/538-2.wav,stress_vocal,frightened_stress,frightened_stress::538-2,7f5131dd3872e8092ba113b827931834
data/external/korea_raw/dry_cough/train_dry_17679.wav,cough,dry_cough,dry_cough::train_dry_17679,1ea770b13bfd6020941e8a55313dc7c5
data/raw/sow_call_dataset_labeled/calm_grunt/147-0.wav,calm_grunt,calm_grunt,calm_grunt::147-0,a93466f480f9ed02d8f18f78fc9ca7f7
data/raw/sow_call_dataset_labeled/calm_grunt/237-0.wav,calm_grunt,calm_grunt,calm_grunt::237-0,48555e3c75e633dcb7e406a285539e4a
data/raw/sow_call_dataset_labeled/feeding/360-1.wav,feeding,feeding,feeding::360-1,8d22609267a055b54eec5f1d990b1c00
data/external/korea_raw/dry_cough/train_dry_12038.wav,cough,dry_cough,dry_cough::train_dry_12038,67a109d61a9b126b67b4e51146e6d7bf
data/raw/sow_call_dataset_labeled/feeding/415-1.wav,feeding,feeding,feeding::415-1,6cdb8051c43d37f358189619d33913a7
data/raw/sow_call_dataset_labeled/calm_grunt/14-0.wav,calm_grunt,calm_grunt,calm_grunt::14-0,1ef7227730217065f47a92459d87eae4
data/raw/sow_call_dataset_labeled/frightened_stress/612-2.wav,stress_vocal,frightened_stress,frightened_stress::612-2,a91134913a3dc24cfc7087eea7bdc8e4
data/raw/sow_call_dataset_labeled/feeding/413-1.wav,feeding,feeding,feeding::413-1,49b05d118f5c3f828cf1ad1ba7760808
data/raw/sow_call_dataset_labeled/calm_grunt/85-0.wav,calm_grunt,calm_grunt,calm_grunt::85-0,5c6ec3c3ea73f53634734c0764e28c93
data/raw/sow_call_dataset_labeled/calm_grunt/73-0.wav,calm_grunt,calm_grunt,calm_grunt::73-0,a866877915f18429e692438c809a8880
data/raw/sow_call_dataset_labeled/calm_grunt/78-0.wav,calm_grunt,calm_grunt,calm_grunt::78-0,e51b6fd35930dc1b4066e4e7884d2abe
data/raw/sow_call_dataset_labeled/frightened_stress/1040-2.wav,stress_vocal,frightened_stress,frightened_stress::1040-2,63c5a8e6835b1ed492e853144c064b8f
data/external/korea_raw/dry_cough/train_dry_02240.wav,cough,dry_cough,dry_cough::train_dry_02240,daf288c24be1cc844af42b8fee5063ed
data/raw/sow_call_dataset_labeled/frightened_stress/1085-2.wav,stress_vocal,frightened_stress,frightened_stress::1085-2,6d89b3aabddcff3f3c93557081a7fb82
data/raw/sow_call_dataset_labeled/feeding/440-1.wav,feeding,feeding,feeding::440-1,8d6c918081dd712301eacea9c4c97911
data/external/korea_raw/dry_cough/train_dry_04067.wav,cough,dry_cough,dry_cough::train_dry_04067,32e4672a39296ea7d354b20718435b41
data/external/korea_raw/dry_cough/train_dry_06249.wav,cough,dry_cough,dry_cough::train_dry_06249,0098c564f8265a2b93666e5b528bb369
data/raw/sow_call_dataset_labeled/feeding/377-1.wav,feeding,feeding,feeding::377-1,9a43f6f7d1ef89c75336ab6c5d087207
data/external/korea_raw/abdominal_cough/train_abdominal_03630.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03630,c9a608d77a4b9be5f94f6e28615bc242
data/raw/sow_call_dataset_labeled/calm_grunt/105-0.wav,calm_grunt,calm_grunt,calm_grunt::105-0,387ce90155e4f52beef6c429ef40e369
data/raw/sow_call_dataset_labeled/calm_grunt/75-0.wav,calm_grunt,calm_grunt,calm_grunt::75-0,35c6a241f2ba9cec9578a402dda31aa5
data/raw/sow_call_dataset_labeled/anxious_stress/1493-3.wav,stress_vocal,anxious_stress,anxious_stress::1493-3,0a61f6a257fee4e1305ab410441c3269
data/raw/sow_call_dataset_labeled/calm_grunt/177-0.wav,calm_grunt,calm_grunt,calm_grunt::177-0,07de1a0ed573ed2d758f1874eb9a8fd8
data/raw/sow_call_dataset_labeled/anxious_stress/1650-3.wav,stress_vocal,anxious_stress,anxious_stress::1650-3,e71852a553dc31919e3958b0d71837a3
data/raw/sow_call_dataset_labeled/frightened_stress/611-2.wav,stress_vocal,frightened_stress,frightened_stress::611-2,7d00bfe0f18ff0f9654153ef39574e75
data/raw/sow_call_dataset_labeled/feeding/346-1.wav,feeding,feeding,feeding::346-1,a31041709075707f68c8738c810b7179
data/external/korea_raw/dry_cough/train_dry_09633.wav,cough,dry_cough,dry_cough::train_dry_09633,09dfd0454624a453a7e45007688d14c5
data/external/korea_raw/dry_cough/train_dry_11089.wav,cough,dry_cough,dry_cough::train_dry_11089,db9ec7f73e8ce73cb431112b5a8bd739
data/raw/sow_call_dataset_labeled/feeding/470-1.wav,feeding,feeding,feeding::470-1,95b67fab22a763e3b54e691387d86dfc
data/external/korea_raw/abdominal_cough/train_abdominal_00881.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00881,55e462c3e54a9beada86318615663efc
data/raw/sow_call_dataset_labeled/feeding/376-1.wav,feeding,feeding,feeding::376-1,0a4a08f836bfe95c6c353a6c6944c466
data/raw/sow_call_dataset_labeled/calm_grunt/4-0.wav,calm_grunt,calm_grunt,calm_grunt::4-0,e7a4dc287d9d5f43c4b8a8f6a526490c
data/raw/sow_call_dataset_labeled/feeding/309-1.wav,feeding,feeding,feeding::309-1,1d099e7c55a17aece1f07c1f10e137d4
data/raw/sow_call_dataset_labeled/feeding/395-1.wav,feeding,feeding,feeding::395-1,9401d3f158b8b03513a79bc71a1075e0
data/raw/sow_call_dataset_labeled/feeding/359-1.wav,feeding,feeding,feeding::359-1,2fa5a1c0302429e740cfc5257722225e
data/raw/sow_call_dataset_labeled/calm_grunt/149-0.wav,calm_grunt,calm_grunt,calm_grunt::149-0,f4b4fa435f53bd7c358c80131b6a27b2
data/external/korea_raw/dry_cough/train_dry_14332.wav,cough,dry_cough,dry_cough::train_dry_14332,a97ae2049115ad7065470a4f7c9620ad
data/raw/sow_call_dataset_labeled/frightened_stress/918-2.wav,stress_vocal,frightened_stress,frightened_stress::918-2,8e9cf0dc7b9b8e58edcb45f495bea0b2
data/raw/sow_call_dataset_labeled/feeding/294-1.wav,feeding,feeding,feeding::294-1,600d9e7e92b8c946b6691cfa06237899
data/external/korea_raw/dry_cough/train_dry_17071.wav,cough,dry_cough,dry_cough::train_dry_17071,8528dd6405243c822b439ca8c332d9b1
data/raw/sow_call_dataset_labeled/calm_grunt/242-0.wav,calm_grunt,calm_grunt,calm_grunt::242-0,7c294e0140ce62081a2c2f36ffeefd15
data/raw/sow_call_dataset_labeled/frightened_stress/894-2.wav,stress_vocal,frightened_stress,frightened_stress::894-2,7ab0ca1e2b9d103f4df8514f0b366718
data/raw/sow_call_dataset_labeled/feeding/368-1.wav,feeding,feeding,feeding::368-1,d25c4969e81122ddc575924aca119256
data/raw/sow_call_dataset_labeled/calm_grunt/244-0.wav,calm_grunt,calm_grunt,calm_grunt::244-0,e56de12ae425c3b9b8ea867b8f10e256
data/raw/sow_call_dataset_labeled/calm_grunt/187-0.wav,calm_grunt,calm_grunt,calm_grunt::187-0,7b6afeadb049d58a0051595178b6385f
data/external/korea_raw/abdominal_cough/train_abdominal_15557.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15557,d153a491c5349dfcb719f7f3d5c69e1d
data/raw/sow_call_dataset_labeled/anxious_stress/1658-3.wav,stress_vocal,anxious_stress,anxious_stress::1658-3,211b1d7faca04ee446d2919293e1a4ee
data/raw/sow_call_dataset_labeled/frightened_stress/1202-2.wav,stress_vocal,frightened_stress,frightened_stress::1202-2,c6a8fd645b455e8ffa3b3b6304ba65af
data/external/korea_raw/abdominal_cough/train_abdominal_07566.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_07566,e834995d203b81a7595a224e4c39a4d9
data/raw/sow_call_dataset_labeled/feeding/316-1.wav,feeding,feeding,feeding::316-1,9284e3aa3b958759f0c770ed50a0940e
data/raw/sow_call_dataset_labeled/frightened_stress/706-2.wav,stress_vocal,frightened_stress,frightened_stress::706-2,1c8fe17eaa7e9a6300530b4f423f9ce1
data/external/korea_raw/dry_cough/train_dry_07835.wav,cough,dry_cough,dry_cough::train_dry_07835,5758033b49423d094e01a1204c8f2373
data/raw/sow_call_dataset_labeled/feeding/460-1.wav,feeding,feeding,feeding::460-1,9d7d404d388649c907b00f837693230c
data/external/korea_raw/dry_cough/train_dry_17335.wav,cough,dry_cough,dry_cough::train_dry_17335,b6f457ef0024955ca3cfe970083c2643
data/external/korea_raw/dry_cough/train_dry_13203.wav,cough,dry_cough,dry_cough::train_dry_13203,05c657ec406b8d16dca8fce84e9b603b
data/raw/sow_call_dataset_labeled/calm_grunt/157-0.wav,calm_grunt,calm_grunt,calm_grunt::157-0,8a2a6ec1365333201c8be8500a4e5280
data/external/korea_raw/dry_cough/train_dry_05525.wav,cough,dry_cough,dry_cough::train_dry_05525,6a2512213e06b0429c306cc66b70d801
data/external/korea_raw/abdominal_cough/train_abdominal_01776.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01776,9a1c05e900751938cbe6f9e5a117f272
data/external/korea_raw/abdominal_cough/train_abdominal_09833.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_09833,5cddc2e7ce9e8070c065860d84dce194
data/raw/sow_call_dataset_labeled/frightened_stress/543-2.wav,stress_vocal,frightened_stress,frightened_stress::543-2,214a6097e307d1398e94dc07915a5f6d
data/raw/sow_call_dataset_labeled/feeding/332-1.wav,feeding,feeding,feeding::332-1,9bc0c67c6c89ea56184302639151a79c
data/external/korea_raw/dry_cough/train_dry_14998.wav,cough,dry_cough,dry_cough::train_dry_14998,024f26577856ea8c06f6f9dc1432310f
data/raw/sow_call_dataset_labeled/anxious_stress/1762-3.wav,stress_vocal,anxious_stress,anxious_stress::1762-3,c78f0eca82656f148de4f146d553be3a
data/raw/sow_call_dataset_labeled/feeding/293-1.wav,feeding,feeding,feeding::293-1,2d9ad566b64f1510ce50f2769707ae96
data/external/korea_raw/abdominal_cough/train_abdominal_10420.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10420,744d1d14c05249aa25a82489b168a0c1
data/raw/sow_call_dataset_labeled/feeding/485-1.wav,feeding,feeding,feeding::485-1,27775e91ff0dc0057bdf406b666a8009
