y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0016679965192452073,0.0018388231983408332,0.9575434327125549,0.03894967958331108
stress_vocal,stress_vocal,0.008098216727375984,0.0046224105171859264,0.30369237065315247,0.6835869550704956
feeding,feeding,0.012695354409515858,0.0042663319036364555,0.6245485544204712,0.3584897816181183
cough,cough,0.9897574186325073,0.003950872924178839,0.0021357545629143715,0.004155987408012152
cough,cough,0.9914358258247375,0.0038481696974486113,0.002046129433438182,0.0026699367444962263
stress_vocal,stress_vocal,0.006837267894297838,0.008091057650744915,0.25061336159706116,0.7344582676887512
cough,cough,0.9902646541595459,0.003311311826109886,0.00233991676941514,0.004084042739123106
stress_vocal,stress_vocal,0.001978727988898754,0.003697511972859502,0.016153205186128616,0.9781705737113953
feeding,feeding,0.002173353685066104,0.0013400245225057006,0.8966918587684631,0.09979474544525146
cough,cough,0.9894585609436035,0.004436581861227751,0.002512827981263399,0.0035919451620429754
calm_grunt,calm_grunt,0.0016486153472214937,0.9947720170021057,0.0010475058807060122,0.002531838370487094
stress_vocal,feeding,0.0029704405460506678,0.0032396335154771805,0.7586559057235718,0.23513396084308624
cough,cough,0.9900741577148438,0.003178367391228676,0.0030632419511675835,0.0036843065172433853
stress_vocal,stress_vocal,0.018062826246023178,0.01207273080945015,0.27799922227859497,0.6918652653694153
stress_vocal,stress_vocal,0.0011648748768493533,0.004417876247316599,0.02522098459303379,0.9691962599754333
cough,cough,0.9914832711219788,0.0036985089536756277,0.0017328340327367187,0.0030853492207825184
calm_grunt,calm_grunt,0.002472877036780119,0.9916359186172485,0.0021612097043544054,0.00373008381575346
calm_grunt,calm_grunt,0.0013855135766789317,0.9968370199203491,0.0006657470366917551,0.0011116474634036422
cough,cough,0.9909666776657104,0.0038606219459325075,0.0020629449281841516,0.0031097866594791412
stress_vocal,stress_vocal,0.007521864492446184,0.002492321655154228,0.08505724370479584,0.9049285650253296
feeding,feeding,0.004576925188302994,0.0030645013321191072,0.8157980442047119,0.17656053602695465
calm_grunt,calm_grunt,0.0013046058593317866,0.996215283870697,0.0009142704657278955,0.001565767452120781
feeding,feeding,0.0024952618405222893,0.0025771574582904577,0.8266778588294983,0.1682497262954712
stress_vocal,stress_vocal,0.0041444567032158375,0.004413817543536425,0.18533919751644135,0.8061025142669678
calm_grunt,calm_grunt,0.0013596421340480447,0.9959880709648132,0.0008216568385250866,0.001830592518672347
stress_vocal,stress_vocal,0.003545511979609728,0.008732304908335209,0.2595563232898712,0.728165864944458
cough,cough,0.9897502064704895,0.003921029157936573,0.002182783093303442,0.004145975224673748
stress_vocal,feeding,0.005442990455776453,0.0033085958566516638,0.7470563650131226,0.2441919595003128
feeding,feeding,0.0055777765810489655,0.0036518799606710672,0.9086538553237915,0.08211646229028702
stress_vocal,stress_vocal,0.004743784666061401,0.005416518077254295,0.06554842740297318,0.9242913126945496
cough,cough,0.9900559186935425,0.0031676453072577715,0.003114487277343869,0.003661940572783351
stress_vocal,stress_vocal,0.00981640350073576,0.02909005619585514,0.20592983067035675,0.7551637291908264
feeding,feeding,0.004069285932928324,0.010251076892018318,0.8061563372612,0.17952322959899902
stress_vocal,stress_vocal,0.00652443990111351,0.003533069510012865,0.10170765221118927,0.8882348537445068
calm_grunt,calm_grunt,0.001792216906324029,0.9953519105911255,0.0011689865496009588,0.001686939736828208
stress_vocal,stress_vocal,0.0036381895188242197,0.0039326706901192665,0.4606657326221466,0.5317634344100952
calm_grunt,calm_grunt,0.0022234604693949223,0.9930298924446106,0.0025667864829301834,0.00217986642383039
cough,cough,0.9895811080932617,0.00328220147639513,0.0033801093231886625,0.0037565240636467934
feeding,feeding,0.005977459717541933,0.013870317488908768,0.5751335024833679,0.40501874685287476
calm_grunt,calm_grunt,0.005064756143838167,0.9789405465126038,0.0024809984024614096,0.013513668440282345
cough,cough,0.9903894066810608,0.0034698261879384518,0.0024356895592063665,0.0037050980608910322
cough,cough,0.9915226697921753,0.003401236841455102,0.0021018085535615683,0.002974237548187375
feeding,feeding,0.0025753977242857218,0.0020069435704499483,0.9502493143081665,0.045168377459049225
calm_grunt,calm_grunt,0.0010592187754809856,0.9962641596794128,0.0009576866868883371,0.0017189481295645237
feeding,feeding,0.003415284212678671,0.004229355603456497,0.8060382604598999,0.18631699681282043
calm_grunt,calm_grunt,0.0021231684368103743,0.9932592511177063,0.0022474154829978943,0.002370137022808194
cough,cough,0.9898003935813904,0.0036777034401893616,0.0023827163968235254,0.004139077849686146
calm_grunt,calm_grunt,0.0013893881114199758,0.9954492449760437,0.0012654195306822658,0.001895991968922317
feeding,feeding,0.0060834502801299095,0.01053634937852621,0.5144246816635132,0.46895551681518555
stress_vocal,stress_vocal,0.006768324878066778,0.005093448795378208,0.06834367662668228,0.9197945594787598
calm_grunt,calm_grunt,0.00254417909309268,0.9928026795387268,0.001473817159421742,0.003179303603246808
feeding,feeding,0.009243190288543701,0.004377136472612619,0.8337535858154297,0.15262606739997864
stress_vocal,stress_vocal,0.008725415915250778,0.005783997010439634,0.16359834372997284,0.821892261505127
feeding,feeding,0.0014103760477155447,0.001796821947209537,0.9374013543128967,0.05939145013689995
calm_grunt,calm_grunt,0.0019613446202129126,0.9939739108085632,0.0013782697496935725,0.0026864553801715374
feeding,stress_vocal,0.008370212279260159,0.0060622720047831535,0.3139006495475769,0.6716668605804443
feeding,feeding,0.00236885086633265,0.003319270210340619,0.8671035766601562,0.12720829248428345
feeding,feeding,0.0033871440682560205,0.005547284614294767,0.809354305267334,0.1817113161087036
calm_grunt,calm_grunt,0.0015249972930178046,0.9948633313179016,0.0012497048592194915,0.002361919265240431
feeding,feeding,0.004652584902942181,0.008037853054702282,0.7847222089767456,0.20258736610412598
