filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16484.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT7HFs2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14925.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15573.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\935-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09498.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1484-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07353.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation05052014VT7LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\378-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10295.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14087.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1579-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\301-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14472.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1466-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair5barrenTrial2LFm001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16090.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10946.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04414.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\554-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField01052014VT5HFs4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04200.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04828.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1142-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05296.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03228.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08401.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1516-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02475.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14017.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPSurpriseSurpSow72Pig11.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\586-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (372).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11358.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13778.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min41.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\615-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16389.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05886.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06766.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele09Na8min28.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\172-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBeforeNursingBefnurSow84Pig123.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\375-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning03042014VT4LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12589.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele3isolace11236.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03668.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14938.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT1HFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16429.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\58-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\539-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09950.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09547.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11537.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank099_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10523.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow56Pig314.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17243.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03385.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15120.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17296.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele06Na8min281.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09568.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests39p0602lfmed79.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12782.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\433-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig332.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05826.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele01Na3min2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\308-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (258).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\34-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele06Na3min12.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele07Na8min19.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11963.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14449.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1494-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09864.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05714.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16694.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06051.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr47Sele7isolace11406.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (118).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17775.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07202.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank190_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFm018.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (534).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\232-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele3isolace11457.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (582).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1081-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFm3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14061.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts59p04cascut001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08985.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15002.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14333.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16175.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\415-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField03072014VT9LFs2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1058-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01068.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank022_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial4LFs019.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow86Pig1051.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank270_pNA_soundwel_NMBUNMBUBarrenPair13barrentrial2LFs017.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02983.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\209-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17324.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00548.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\51-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1055-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10339.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1195-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow75Pig212.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09277.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1118.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14089.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14423.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank295_pNA_soundwel_IASPIASPSurpriseSurpSow86Pig91.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank204_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm006.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02946.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank044_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial2LFs010.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\683-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1751-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08376.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15390.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\220-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05391.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\325-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial3delayedLFs001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06429.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPMissedNursingMissNurSow84Pig92.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\533-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04244.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10306.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1541-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\564-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank079_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs008.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair10barrenTrial1LFs026.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject24072014VT15HFm6.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12762.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07275.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10365.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNRestrain05022015VT10LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10461.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02645.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14723.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16595.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1606-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12960.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15216.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\575-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT15HFm4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02260.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12497.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr99Sele7isolace116511.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13013.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09369.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00771.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank089_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFm001.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07761.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1266-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02151.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p1106lfmax35.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_02326.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05885.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06701.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07150.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\257-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08382.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests80p0908lflow30.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\722-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06421.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI27p5n35.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele7isolace21280.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (540).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14056.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10410.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1397-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14831.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07176.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\5-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12070.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFs5.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17471.wav,cough
