y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007420904003083706,0.000530976103618741,0.05113154277205467,0.9409165382385254
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034025561762973666,0.9985468983650208,0.00028593745082616806,0.0008268117671832442
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013067240070085973,0.9996058344841003,0.00014904653653502464,0.0001145722417277284
feeding,feeding,feeding,feeding,2.4851624402799644e-05,0.00012143109779572114,0.9961044788360596,0.003749269526451826
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018060226284433156,0.0009693563333712518,0.016158612444996834,0.9826914668083191
feeding,feeding,feeding,anxious_stress,0.0008033238700591028,0.0005997558473609388,0.8279796838760376,0.1706172376871109
cough,cough,dry_cough,abdominal_cough,0.9995761513710022,0.00030111984233371913,4.9639380449661985e-05,7.309533248189837e-05
feeding,feeding,feeding,feeding,0.001682030619122088,0.0012259167851880193,0.8700595498085022,0.12703251838684082
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.02162616141140461,0.0016639125533401966,0.3066546320915222,0.6700553297996521
cough,cough,dry_cough,dry_cough,0.9995724558830261,0.0002025511785177514,3.5978428059024736e-05,0.00018903519958257675
cough,cough,abdominal_cough,dry_cough,0.9996442794799805,0.0002006417780648917,3.331151310703717e-05,0.0001216961900354363
feeding,feeding,feeding,feeding,0.00020011856395285577,0.0003352395724505186,0.8836262822151184,0.11583831161260605
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016602619143668562,0.9994198083877563,8.836104825604707e-05,0.00032588266185484827
cough,cough,abdominal_cough,dry_cough,0.9996178150177002,0.0002416567294858396,4.3392745283199474e-05,9.717553621158004e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004039207007735968,0.00062184949638322,0.07072900980710983,0.9246098399162292
feeding,feeding,feeding,feeding,6.79585209582001e-05,0.00013290400966070592,0.9968967437744141,0.0029023620299994946
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005985348951071501,0.0004471941210795194,0.02528351917862892,0.9682839512825012
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020722676708828658,0.9994290471076965,0.0001036280591506511,0.00026011772570200264
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006896210834383965,0.0006475051632151008,0.1069793775677681,0.8916835784912109
feeding,feeding,feeding,feeding,0.00027741919620893896,0.0005192173994146287,0.9793074727058411,0.019895868375897408
cough,cough,dry_cough,dry_cough,0.9996265172958374,0.00021522339375223964,4.344707849668339e-05,0.0001147315269918181
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015457904373761266,0.9991631507873535,0.0003238616045564413,0.00035838878829963505
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004938665661029518,0.00017375244351569563,0.031625211238861084,0.9677072167396545
feeding,feeding,feeding,feeding,0.000786394695751369,0.0005664547788910568,0.8246731758117676,0.17397397756576538
feeding,feeding,feeding,feeding,0.00010240700066788122,0.0003455629921518266,0.9456741213798523,0.053877901285886765
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017620931612327695,0.9991316199302673,0.00028505033697001636,0.00040709643508307636
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009092992986552417,0.00011453393381088972,0.0142985749989748,0.9846775531768799
feeding,stress_vocal,feeding,anxious_stress,0.0006582238129340112,0.00038896105252206326,0.3139718472957611,0.6849809885025024
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.766597941052169e-05,0.9996911287307739,9.312493784818798e-05,0.00011808639101218432
feeding,feeding,feeding,feeding,3.686628770083189e-05,0.00012168248213129118,0.9982151985168457,0.0016262222779914737
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014666964125353843,0.9995812773704529,0.00015222080401144922,0.00011992925283266231
feeding,feeding,feeding,feeding,0.00024114688858389854,0.00027970143128186464,0.9765878319740295,0.022891385480761528
feeding,feeding,feeding,feeding,8.498527313349769e-05,0.00016533155576325953,0.9851952791213989,0.014554286375641823
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016607248107902706,0.9994162321090698,9.631991269998252e-05,0.00032142421696335077
feeding,feeding,feeding,feeding,3.8940514059504494e-05,0.00013734564709011465,0.9949595928192139,0.004864082206040621
cough,cough,dry_cough,dry_cough,0.9993360638618469,0.00024394899082835764,3.463164102868177e-05,0.0003852744703181088
cough,cough,abdominal_cough,abdominal_cough,0.9995654225349426,0.00032226816983893514,4.9835409299703315e-05,6.251755985431373e-05
feeding,feeding,feeding,anxious_stress,0.0016790588852018118,0.001004801015369594,0.7080862522125244,0.2892298698425293
cough,cough,dry_cough,dry_cough,0.9996147155761719,0.0002323912049178034,4.6805977035546675e-05,0.00010606720024952665
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001445577829144895,0.00025341601576656103,0.04241449385881424,0.9558865427970886
feeding,feeding,feeding,feeding,0.005217290949076414,0.001347389305010438,0.9075717926025391,0.08586353808641434
cough,cough,abdominal_cough,dry_cough,0.9996311664581299,0.0002178237191401422,4.20281030528713e-05,0.0001088699500542134
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007244262960739434,0.0008692912524566054,0.3516705632209778,0.646735668182373
feeding,feeding,feeding,feeding,3.274931077612564e-05,0.0002285665541421622,0.9944868683815002,0.0052517992444336414
cough,cough,dry_cough,dry_cough,0.9995580315589905,0.00020638920250348747,4.235567757859826e-05,0.00019329189672134817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017862151435110718,0.9992382526397705,0.0003474540717434138,0.0002357495977776125
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0029153472278267145,0.00040995547897182405,0.1289117932319641,0.8677628636360168
cough,cough,dry_cough,dry_cough,0.9993960857391357,0.00023346582020167261,3.2797990570543334e-05,0.00033771185553632677
cough,cough,abdominal_cough,abdominal_cough,0.9995855689048767,0.00029248587088659406,4.894254743703641e-05,7.302878657355905e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00037310307379812,0.0010929942363873124,0.2243860810995102,0.7741477489471436
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007506824331358075,0.0019287477480247617,0.07543649524450302,0.9218841195106506
cough,cough,abdominal_cough,dry_cough,0.9995433688163757,0.00021041843865532428,3.8283553294604644e-05,0.00020787754328921437
cough,cough,dry_cough,dry_cough,0.9995101690292358,0.00020191793737467378,4.0862109017325565e-05,0.00024706448311917484
feeding,feeding,feeding,feeding,8.136830001603812e-05,0.0007150417659431696,0.9835150241851807,0.01568855158984661
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001717221166472882,0.999342143535614,0.0003029663930647075,0.00018305351841263473
feeding,feeding,feeding,feeding,7.453723810613155e-05,0.00016613156185485423,0.9918524622917175,0.00790687371045351
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002003070432692766,0.0005938244867138565,0.2560601532459259,0.7413429617881775
stress_vocal,feeding,anxious_stress,anxious_stress,0.0009349174797534943,0.0004992287722416222,0.5778855681419373,0.42068031430244446
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007757076527923346,0.0008206121856346726,0.08331377804279327,0.9150899052619934
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028496241429820657,0.999017596244812,0.0002052814670605585,0.0004920493229292333
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013889754191040993,0.0001710476353764534,0.010429339483380318,0.9880107045173645
cough,cough,abdominal_cough,dry_cough,0.9995961785316467,0.00019610600429587066,3.895496411132626e-05,0.00016870669787749648
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020011174492537975,0.00019470245752017945,0.02558363974094391,0.9722204804420471
cough,cough,dry_cough,dry_cough,0.9996078610420227,0.00021120485325809568,4.754609472001903e-05,0.0001334461703663692
feeding,feeding,feeding,feeding,0.0003096079744864255,0.0007647546590305865,0.9038834571838379,0.09504217654466629
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021579521126113832,0.0006526321521960199,0.015912607312202454,0.9832189679145813
cough,cough,dry_cough,dry_cough,0.999607264995575,0.00021928078786004335,5.057127054897137e-05,0.00012292164319660515
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030379791860468686,0.0014754092553630471,0.031454332172870636,0.9667665362358093
feeding,feeding,feeding,feeding,0.0001458379701944068,0.0012780689867213368,0.9827864170074463,0.015789665281772614
feeding,feeding,feeding,feeding,0.00016995212354231626,0.00020577195391524583,0.979569137096405,0.020055145025253296
cough,cough,dry_cough,abdominal_cough,0.9995688796043396,0.00031722846324555576,4.872824138146825e-05,6.513162952614948e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022969269775785506,0.9992475509643555,0.00022109183191787452,0.00030178544693626463
cough,cough,abdominal_cough,dry_cough,0.9996408224105835,0.00023070709721650928,3.433441452216357e-05,9.417355613550171e-05
cough,cough,abdominal_cough,dry_cough,0.999629020690918,0.00022386066848412156,4.3168609408894554e-05,0.00010397341247880831
feeding,stress_vocal,feeding,frightened_stress,0.0008098632679320872,0.0012158710742369294,0.2005123496055603,0.7974619269371033
cough,cough,dry_cough,dry_cough,0.9996376037597656,0.00022699682449456304,4.14042551710736e-05,9.398824477102607e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003770342154894024,0.9988865256309509,0.000318112171953544,0.00041826898814179003
cough,cough,abdominal_cough,dry_cough,0.9996254444122314,0.00022593751782551408,4.284023816580884e-05,0.00010570328595349565
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012640919885598123,0.9995644688606262,0.0002624205080792308,4.6679211664013565e-05
cough,cough,dry_cough,dry_cough,0.999614953994751,0.0002481528208591044,4.5205262722447515e-05,9.170566772809252e-05
feeding,feeding,feeding,feeding,9.84837970463559e-05,0.00022019607422407717,0.9946621060371399,0.005019218660891056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022636078938376158,0.9992590546607971,0.00015791397891007364,0.00035661697620525956
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.012428183108568192,0.0008898308733478189,0.03960543870925903,0.9470764994621277
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.04581513628363609,0.002761260373517871,0.24086880683898926,0.7105547785758972
cough,cough,dry_cough,dry_cough,0.9996199607849121,0.00024103028408717364,4.179811367066577e-05,9.711516031529754e-05
feeding,feeding,feeding,feeding,0.00047531488235108554,0.0005326383979991078,0.8998168110847473,0.09917525202035904
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.024686407297849655,0.0037758818361908197,0.03518257290124893,0.9363552331924438
cough,cough,dry_cough,abdominal_cough,0.9995854496955872,0.00028307069442234933,5.176525883143768e-05,7.978232315508649e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001226723106810823,0.9993896484375,0.0003890283696819097,9.864998719422147e-05
feeding,feeding,feeding,feeding,0.0010209680767729878,0.001147979754023254,0.8083022832870483,0.1895287036895752
feeding,feeding,feeding,feeding,8.509912004228681e-05,0.00024632184067741036,0.996356725692749,0.0033119372092187405
cough,cough,abdominal_cough,dry_cough,0.9996273517608643,0.00020885725098196417,3.589807965909131e-05,0.00012789781612809747
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002966884057968855,0.00023123432765714824,0.02559979446232319,0.9712021350860596
cough,cough,abdominal_cough,abdominal_cough,0.9996033310890198,0.00026467241696082056,5.1993476517964154e-05,8.002783579286188e-05
cough,cough,dry_cough,abdominal_cough,0.999485969543457,0.00038677273551002145,6.655453034909442e-05,6.0662132455036044e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009409098420292139,0.0006480499287135899,0.02963527850806713,0.968775749206543
cough,cough,abdominal_cough,dry_cough,0.9996210336685181,0.00021392117196228355,4.366091889096424e-05,0.00012143599451519549
cough,cough,dry_cough,dry_cough,0.9996185302734375,0.00024801434483379126,5.053307904745452e-05,8.288716344395652e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00063904287526384,0.0005489264149218798,0.042326513677835464,0.9564855694770813
feeding,feeding,feeding,feeding,0.00026352854911237955,0.0011796567123383284,0.8577317595481873,0.1408250480890274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016106452676467597,0.9994794726371765,0.00021717733761761338,0.00014222681056708097
cough,cough,dry_cough,dry_cough,0.9996083378791809,0.00022810581140220165,4.756257840199396e-05,0.00011606908810790628
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011051293404307216,0.9996026158332825,0.00016907791723497212,0.00011786634422605857
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001837145391618833,0.9992837309837341,0.00028485077200457454,0.00024782109539955854
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001996807288378477,0.00020491128088906407,0.01736465096473694,0.9804336428642273
feeding,feeding,feeding,feeding,6.476978160208091e-05,0.00014785172243136913,0.983007550239563,0.016779756173491478
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021601114713121206,0.9987269043922424,0.0002875292266253382,0.0007695748936384916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001777054276317358,0.9990022778511047,0.0006236607441678643,0.00019634886120911688
cough,cough,abdominal_cough,dry_cough,0.9996473789215088,0.00019732122018467635,3.436582846916281e-05,0.00012091649114154279
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.716083539184183e-05,0.9996976852416992,0.0001047706973622553,0.00011033060582121834
feeding,feeding,feeding,feeding,2.9904398616054095e-05,0.00010378195293014869,0.995642900466919,0.004223428666591644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029488650034181774,0.9981644749641418,0.0005424516857601702,0.0009981687180697918
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010637730156304315,0.999556839466095,0.00015660269127693027,0.0001801147300284356
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003924696648027748,0.9985730648040771,0.00044625523150898516,0.0005881896358914673
cough,cough,abdominal_cough,dry_cough,0.999600350856781,0.00020350326667539775,3.324821955175139e-05,0.00016289393533952534
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011490267206681892,0.9995416402816772,0.00024695470347069204,9.653505549067631e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010153517359867692,0.0017863312968984246,0.10450518131256104,0.8926931619644165
feeding,feeding,feeding,feeding,0.00010420678154332563,0.00016452808631584048,0.9626355171203613,0.037095796316862106
cough,cough,dry_cough,dry_cough,0.999562680721283,0.0001863781362771988,3.707093128468841e-05,0.00021389787434600294
feeding,feeding,feeding,feeding,3.6409866879694164e-05,0.0001682636357145384,0.9969367980957031,0.0028585961554199457
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013177240907680243,0.9994562268257141,0.00011836540215881541,0.0002937279059551656
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016743203741498291,0.9995537400245667,0.00015344821440521628,0.00012538621376734227
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006645290995948017,0.0010859266621991992,0.2086416631937027,0.78960782289505
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012657721526920795,0.9996101260185242,0.00013303921150509268,0.00013030372792854905
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007866454543545842,0.0009315210627391934,0.070448137819767,0.9278337359428406
feeding,feeding,feeding,feeding,0.00021673068113159388,0.00034570402931421995,0.9856408834457397,0.013796685263514519
feeding,feeding,feeding,feeding,4.934219396091066e-05,0.0001516439951956272,0.9920673370361328,0.0077316672541201115
feeding,feeding,feeding,feeding,4.9785659939516336e-05,0.00021469338389579207,0.996258020401001,0.003477552207186818
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009423543233424425,9.1291825810913e-05,0.009784507565200329,0.9891818165779114
cough,cough,dry_cough,abdominal_cough,0.9995920062065125,0.00029044918483123183,4.9647413106868044e-05,6.78471551509574e-05
feeding,stress_vocal,feeding,anxious_stress,0.0014693534467369318,0.0003111569385509938,0.03185558691620827,0.9663639068603516
cough,cough,dry_cough,abdominal_cough,0.9996055960655212,0.0002654700947459787,5.049282481195405e-05,7.838252349756658e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002641651954036206,0.9986948370933533,0.0002696604351513088,0.0007713242084719241
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029906450072303414,0.9985073208808899,0.0005363074014894664,0.0006573006976395845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024173042038455606,0.9991981387138367,0.0001852549030445516,0.00037489942042157054
cough,cough,abdominal_cough,abdominal_cough,0.9995265007019043,0.00034464048803783953,6.560632755281404e-05,6.320969987427816e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015790070756338537,0.999548614025116,0.00011937125236727297,0.0001741052110446617
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019309802155476063,0.999529242515564,0.00011852574971271679,0.000159183400683105
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011702775955200195,0.00038632124778814614,0.06959030777215958,0.9288530945777893
feeding,feeding,feeding,feeding,0.00018304713012184948,0.00022154409089125693,0.9649256467819214,0.034669846296310425
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.011111699044704437,0.0005725102964788675,0.020883815363049507,0.9674320220947266
feeding,feeding,feeding,feeding,2.5553037630743347e-05,0.00011180475848959759,0.9982604384422302,0.0016021991614252329
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007201951812021434,0.0006959065212868154,0.00974508561193943,0.988838791847229
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003131789853796363,0.9986613988876343,0.00040603094385005534,0.0006193630397319794
feeding,feeding,feeding,feeding,0.00016008553211577237,0.00043963780626654625,0.9636746048927307,0.035725682973861694
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005003386759199202,0.0011132287327200174,0.26129549741744995,0.7370909452438354
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004473287845030427,0.9987020492553711,0.0002912233176175505,0.000559398322366178
feeding,stress_vocal,feeding,feeding,0.0012195808812975883,0.0011021895334124565,0.45052215456962585,0.5471560955047607
cough,cough,abdominal_cough,abdominal_cough,0.9995980858802795,0.00028368475614115596,4.4386597437551245e-05,7.39104871172458e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007324915495701134,0.0013907128013670444,0.038597892969846725,0.9592790007591248
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.04772137477993965,0.001372859813272953,0.05518561974167824,0.8957201242446899
feeding,feeding,feeding,feeding,0.0001277479896089062,0.00025549440761096776,0.9620814919471741,0.03753520920872688
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008763144141994417,0.0009997985325753689,0.06671684980392456,0.9314069747924805
