path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/174-0.wav,calm_grunt,calm_grunt,calm_grunt::174-0,85b3522fe58bfa49d07aa0c89952e68f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99993235,calm_grunt|stress_vocal,2.4035455e-05,0.99993235,1.4943934e-05,2.8668026e-05,1,calm_grunt,0.99999803,calm_grunt|stress_vocal,6.9370464e-07,0.99999803,3.6812173e-07,8.7747617e-07,1,calm_grunt,0.99999976,calm_grunt|feeding,2.645471e-08,0.99999976,1.8257829e-07,8.076569e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.5339513e-11,1.0,3.6815334e-10,7.413543e-10,1,calm_grunt,0.99999803,calm_grunt|stress_vocal,6.9370464e-07,0.99999803,3.6812173e-07,8.7747617e-07,2,calm_grunt,calm_grunt|frightened_stress,1.13874175e-05,4.984252e-05,0.9998491,2.8887738e-05,5.746295e-05,3.355723e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.5865939e-11,3.0180834e-11,1.0,3.6815334e-10,1.3604654e-09,4.7216215e-12,1,calm_grunt,0.99124795,0.008752048,0.13230306,2,calm_grunt,0.99124795,0.008752048,0.13230306,-0.23010027,1.2301003,1.5685027,0.99124795,0.008752048,0.13230306,-0.09487814,1.0948782,1.4797826,-0.15197203,1.151972,1.5178748,-0.2520944,1.2520944,1.5824629,-0.21994276,1.2199428,1.5620133,0.99124795,0.008752048,0.13230306,-0.09487814,1.0948782,1.4797826,-0.02952401,1.029524,1.4349383,-0.3126955,1.3126955,1.6203059,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/716-2.wav,stress_vocal,frightened_stress,frightened_stress::716-2,985d4a2bd63cfc445e0509b094366eb3,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9669598,stress_vocal|feeding,0.00013808852,0.00072975847,0.03217241,0.9669598,3,stress_vocal,0.9893375,stress_vocal|feeding,7.3848805e-06,6.797859e-05,0.010587124,0.9893375,3,stress_vocal,0.98508435,stress_vocal|feeding,2.3876454e-09,1.7847722e-06,0.014913831,0.98508435,3,stress_vocal,0.99803495,stress_vocal|feeding,7.7461415e-13,6.3469354e-09,0.0019650478,0.99803495,3,stress_vocal,0.9893375,stress_vocal|feeding,7.3848805e-06,6.797859e-05,0.010587124,0.9893375,4,frightened_stress,frightened_stress|anxious_stress,0.00042671454,0.00036768956,0.0009638994,0.017358119,0.9599645,0.020919101,4,frightened_stress,0.9964765,frightened_stress|anxious_stress,3.386739e-13,3.4545348e-13,3.5711343e-09,0.0011056438,0.9964765,0.002417861,3,stress_vocal,0.9439385,0.056061506,0.33484805,4,frightened_stress,0.9907977,0.0092023015,0.1356642,-0.44471663,1.4447167,1.6998334,0.018455068,0.9815449,1.4011031,0.6506078,0.34939218,0.83593345,0.9439385,0.056061506,0.33484805,-0.44471273,1.4447128,1.6998311,-0.44372174,1.4437218,1.699248,0.018455068,0.9815449,1.4011031,0.6506078,0.34939218,0.83593345,0.9907977,0.0092023015,0.1356642,0.6897306,0.31026942,0.787743,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07412.wav,cough,dry_cough,dry_cough::train_dry_07412,bda29b12ac914b4cbf7da6db232a826a,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9893351,stress_vocal|cough,0.007862225,0.0019391107,0.0008635419,0.9893351,3,stress_vocal,0.9980891,stress_vocal|cough,0.0015828462,0.00024482072,8.325738e-05,0.9980891,3,stress_vocal,0.99762106,stress_vocal|cough,0.0020600436,0.0001990513,0.00011987067,0.99762106,3,stress_vocal,0.99987566,stress_vocal|cough,0.000118899,3.6644774e-06,1.801603e-06,0.99987566,3,stress_vocal,0.9980891,stress_vocal|cough,0.0015828462,0.00024482072,8.325738e-05,0.9980891,5,anxious_stress,anxious_stress|frightened_stress,0.060220562,0.008246442,0.0048233545,0.000693988,0.08361376,0.84240186,5,anxious_stress,0.9926271,anxious_stress|frightened_stress,5.14077e-05,1.229171e-05,7.2324815e-07,3.555776e-07,0.0073081385,0.9926271,3,stress_vocal,0.5184567,0.4815433,0.9813698,5,anxious_stress,0.62869275,0.37130725,0.8617509,0.085671455,0.9143286,1.3522785,-0.07791294,1.0779129,1.468273,-0.113413386,1.1134133,1.4922557,0.5184567,0.4815433,0.9813698,0.1352766,0.8647234,1.3150842,0.06373346,0.93626654,1.3684053,-0.07791294,1.0779129,1.468273,-0.113413386,1.1134133,1.4922557,0.3831244,0.6168756,1.1107435,0.62869275,0.37130725,0.8617509,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/320-1.wav,feeding,feeding,feeding::320-1,353deb10cfed337319475304a5624fea,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99866676,feeding|stress_vocal,5.457136e-06,7.791283e-05,0.99866676,0.0012498384,2,feeding,0.9998617,feeding|stress_vocal,9.623479e-08,3.3331714e-06,0.9998617,0.00013485005,2,feeding,0.9968037,feeding|stress_vocal,2.6548563e-10,4.2745404e-07,0.9968037,0.0031958658,2,feeding,0.9996264,feeding|stress_vocal,5.67842e-14,1.2162691e-09,0.9996264,0.00037363337,2,feeding,0.9998617,feeding|stress_vocal,9.623479e-08,3.3331714e-06,0.9998617,0.00013485005,3,feeding,feeding|anxious_stress,1.17620275e-05,5.528702e-05,6.390566e-05,0.997503,0.0010219184,0.001344168,3,feeding,0.999575,feeding|frightened_stress,2.1725252e-14,5.2446037e-14,1.2162066e-09,0.999575,0.00039989097,2.5097874e-05,2,feeding,0.9786051,0.021394908,0.20685726,3,feeding,0.9786051,0.021394908,0.20685726,-0.564633,1.564633,1.7689731,-0.047750127,1.0477501,1.4475843,0.9786051,0.021394908,0.20685726,0.5766164,0.4233836,0.9201996,-0.5943887,1.5943887,1.7857149,-0.55032325,1.5503232,1.7608653,-0.047750127,1.0477501,1.4475843,0.9786051,0.021394908,0.20685726,0.5874104,0.4125896,0.9083938,0.44899,0.55101,1.0497714,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_03623.wav,cough,dry_cough,dry_cough::train_dry_03623,7c6fb3f01850919534c08a7ea9915997,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.99615115,stress_vocal|feeding,0.0009224228,0.00041633632,0.0025100694,0.99615115,3,stress_vocal,0.9995358,stress_vocal|feeding,9.0213456e-05,3.1233718e-05,0.00034272496,0.9995358,3,stress_vocal,0.9997203,stress_vocal|feeding,1.1129775e-06,1.2255412e-06,0.00027739623,0.9997203,3,stress_vocal,0.99999136,stress_vocal|feeding,6.4801595e-09,4.3655146e-09,8.6440505e-06,0.99999136,3,stress_vocal,0.9995358,stress_vocal|feeding,9.0213456e-05,3.1233718e-05,0.00034272496,0.9995358,5,anxious_stress,anxious_stress|frightened_stress,0.012023243,0.003421407,0.0017149213,0.0034141825,0.23354155,0.7458847,5,anxious_stress,0.93232405,anxious_stress|frightened_stress,6.1224426e-09,2.2114433e-09,3.4365364e-09,6.8046024e-06,0.06766911,0.93232405,3,stress_vocal,0.81776714,0.18223286,0.6037099,5,anxious_stress,0.83587414,0.16412586,0.5729325,-0.14180632,1.1418064,1.5111625,-0.13506226,1.1350622,1.5066932,0.24448225,0.7555177,1.229242,0.81776714,0.18223286,0.6037099,-0.10618742,1.1061875,1.4874053,-0.15710321,1.1571032,1.5212516,-0.13506226,1.1350622,1.5066932,0.24448225,0.7555177,1.229242,0.70472157,0.29527843,0.76847696,0.83587414,0.16412586,0.5729325,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1609-3.wav,stress_vocal,anxious_stress,anxious_stress::1609-3,6b03d81199b8b7ebdc9739e966a445be,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99187523,stress_vocal|feeding,0.00031898587,6.0126084e-05,0.007745634,0.99187523,3,stress_vocal,0.99842876,stress_vocal|feeding,2.1999007e-05,2.3775247e-06,0.001546857,0.99842876,3,stress_vocal,0.9979207,stress_vocal|feeding,2.665605e-07,6.744876e-08,0.0020789725,0.9979207,3,stress_vocal,0.9999052,stress_vocal|feeding,3.7829426e-10,4.923092e-11,9.476817e-05,0.9999052,3,stress_vocal,0.99842876,stress_vocal|feeding,2.1999007e-05,2.3775247e-06,0.001546857,0.99842876,5,anxious_stress,anxious_stress|frightened_stress,0.0013358291,0.00045234975,5.9808677e-05,0.0027879064,0.014481772,0.98088235,5,anxious_stress,0.9981855,anxious_stress|frightened_stress,9.4347245e-11,3.5189688e-11,6.8919553e-12,1.3266825e-05,0.0018012022,0.9981855,3,stress_vocal,0.8332743,0.1667257,0.5774526,5,anxious_stress,0.9625297,0.03747028,0.27375278,-0.22621654,1.2262166,1.5660247,-0.32241285,1.3224128,1.626292,0.4011083,0.59889174,1.0944331,0.8332743,0.1667257,0.5774526,-0.19158149,1.1915815,1.5437497,-0.24089295,1.2408929,1.5753685,-0.32241285,1.3224128,1.626292,0.4011083,0.59889174,1.0944331,0.64665544,0.35334456,0.8406481,0.9625297,0.03747028,0.27375278,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1710-3.wav,stress_vocal,anxious_stress,anxious_stress::1710-3,9fe4d43e44988f08c982d00f24b832d4,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9676709,stress_vocal|feeding,0.0002788196,0.00021854286,0.03183173,0.9676709,3,stress_vocal,0.9895378,stress_vocal|feeding,1.8831865e-05,1.3609564e-05,0.010429796,0.9895378,3,stress_vocal,0.9916511,stress_vocal|feeding,1.0559698e-08,8.254235e-08,0.00834878,0.9916511,3,stress_vocal,0.99929035,stress_vocal|feeding,4.7316135e-12,6.983985e-11,0.0007096235,0.99929035,3,stress_vocal,0.9895378,stress_vocal|feeding,1.8831865e-05,1.3609564e-05,0.010429796,0.9895378,5,anxious_stress,anxious_stress|frightened_stress,0.0009874433,0.00032913397,0.00017025344,0.009271556,0.014017666,0.9752239,5,anxious_stress,0.995428,anxious_stress|frightened_stress,1.8364247e-12,7.455224e-13,1.7244877e-11,0.00017522046,0.0043967385,0.995428,3,stress_vocal,0.8890534,0.110946596,0.47105545,5,anxious_stress,0.98688966,0.01311034,0.16192824,-0.39599523,1.3959953,1.670925,-0.25205654,1.2520566,1.582439,0.5546455,0.44535452,0.94377387,0.8890534,0.110946596,0.47105545,-0.36404127,1.3640413,1.6516907,-0.4091158,1.4091158,1.6787589,-0.25205654,1.2520566,1.582439,0.5546455,0.44535452,0.94377387,0.7157742,0.28422582,0.7539574,0.98688966,0.01311034,0.16192824,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/273-0.wav,calm_grunt,calm_grunt,calm_grunt::273-0,1ad6823d17eb32247ab617560bbfc2b1,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998765,calm_grunt|stress_vocal,3.029118e-05,0.9998765,2.6490954e-05,6.679638e-05,1,calm_grunt,0.9999956,calm_grunt|stress_vocal,9.4440463e-07,0.9999956,7.8982873e-07,2.71065e-06,1,calm_grunt,0.9999996,calm_grunt|feeding,1.8319444e-08,0.9999996,2.5988032e-07,1.5855235e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.1131579e-11,1.0,6.03508e-10,1.8714152e-09,1,calm_grunt,0.9999956,calm_grunt|stress_vocal,9.4440463e-07,0.9999956,7.8982873e-07,2.71065e-06,2,calm_grunt,calm_grunt|frightened_stress,1.6689846e-05,7.540499e-05,0.99972296,4.949884e-05,0.0001280746,7.3647166e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,9.440924e-12,1.8096484e-11,1.0,6.0350797e-10,3.4304333e-09,1.0233704e-11,1,calm_grunt,0.99630386,0.0036961436,0.08597879,2,calm_grunt,0.99630386,0.0036961436,0.08597879,-0.25076732,1.2507674,1.581624,0.99630386,0.0036961436,0.08597879,-0.065109245,1.0651093,1.4595268,-0.0996988,1.0996988,1.4830366,-0.27299452,1.2729945,1.5956156,-0.24046132,1.2404613,1.5750945,0.99630386,0.0036961436,0.08597879,-0.065109245,1.0651093,1.4595268,0.021774882,0.9782251,1.3987317,-0.2689629,1.2689629,1.593087,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/228-0.wav,calm_grunt,calm_grunt,calm_grunt::228-0,6a635ee69e61fbc9d8e30670e044a3b4,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99989986,calm_grunt|stress_vocal,2.8450057e-05,0.99989986,1.4812572e-05,5.6916146e-05,1,calm_grunt,0.9999966,calm_grunt|stress_vocal,8.68628e-07,0.9999966,3.6382878e-07,2.189628e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,2.2314428e-08,0.99999976,1.478722e-07,1.11189635e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.7895438e-11,1.0,2.7405742e-10,1.2373294e-09,1,calm_grunt,0.9999966,calm_grunt|stress_vocal,8.68628e-07,0.9999966,3.6382878e-07,2.189628e-06,2,calm_grunt,calm_grunt|frightened_stress,1.3788373e-05,5.088814e-05,0.9997948,2.5949363e-05,0.00010985162,4.7781396e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.2968947e-11,2.341216e-11,1.0,2.7405742e-10,2.2847937e-09,6.003538e-12,1,calm_grunt,0.99419427,0.005805731,0.1077569,2,calm_grunt,0.99419427,0.005805731,0.1077569,-0.239068,1.239068,1.5742097,0.99419427,0.005805731,0.1077569,-0.10668996,1.1066899,1.4877433,-0.12664774,1.1266477,1.501098,-0.25922894,1.259229,1.586965,-0.22969407,1.2296941,1.5682437,0.99419427,0.005805731,0.1077569,-0.10668996,1.1066899,1.4877433,-0.00065528275,1.0006553,1.4146769,-0.2977394,1.2977394,1.6110489,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/325-1.wav,feeding,feeding,feeding::325-1,155fa3b5deb450533708fe22df484ecf,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9940963,feeding|stress_vocal,1.8403105e-05,0.00028402847,0.9940963,0.0056012915,2,feeding,0.9989791,feeding|stress_vocal,4.892225e-07,1.8798984e-05,0.9989791,0.001001619,2,feeding,0.99074095,feeding|stress_vocal,3.1437006e-10,1.0113486e-06,0.99074095,0.009258062,2,feeding,0.99683845,feeding|stress_vocal,7.236532e-14,4.0845247e-09,0.99683845,0.0031615603,2,feeding,0.9989791,feeding|stress_vocal,4.892225e-07,1.8798984e-05,0.9989791,0.001001619,3,feeding,feeding|frightened_stress,4.0922412e-05,0.00015746504,0.0002682098,0.98621756,0.012175409,0.0011404903,3,feeding,0.99511623,feeding|frightened_stress,2.6478026e-14,6.796655e-14,4.077468e-09,0.99511623,0.0048657134,1.8085706e-05,2,feeding,0.97155017,0.028449833,0.23853691,3,feeding,0.97155017,0.028449833,0.23853691,-0.55943024,1.5594302,1.7660296,0.005905479,0.9940945,1.4100316,0.97155017,0.028449833,0.23853691,0.64444304,0.35555696,0.8432758,-0.5913281,1.5913281,1.784,-0.5441931,1.544193,1.7573805,0.005905479,0.9940945,1.4100316,0.97155017,0.028449833,0.23853691,0.7055179,0.2944821,0.7674402,0.42577553,0.5742245,1.0716571,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/245-0.wav,calm_grunt,calm_grunt,calm_grunt::245-0,53ec9003e31958e63fb312c90ccf2aa8,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999237,calm_grunt|stress_vocal,3.0469724e-05,0.9999237,1.4822054e-05,3.104918e-05,1,calm_grunt,0.99999774,calm_grunt|stress_vocal,9.517756e-07,0.99999774,3.6412828e-07,9.759858e-07,1,calm_grunt,0.99999964,calm_grunt|feeding,3.2469416e-08,0.99999964,1.538258e-07,7.311892e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.7044292e-11,1.0,2.8962835e-10,7.458458e-10,1,calm_grunt,0.99999774,calm_grunt|stress_vocal,9.517756e-07,0.99999774,3.6412828e-07,9.759858e-07,2,calm_grunt,calm_grunt|frightened_stress,1.20609375e-05,5.261033e-05,0.9998341,2.6136862e-05,7.2411545e-05,2.6431223e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.0847041e-11,4.042713e-11,1.0,2.8962835e-10,1.3861189e-09,3.3277118e-12,1,calm_grunt,0.989273,0.010726988,0.14647166,2,calm_grunt,0.989273,0.010726988,0.14647166,-0.21773471,1.2177347,1.5605991,0.989273,0.010726988,0.14647166,-0.108848155,1.1088481,1.4891932,-0.1609095,1.1609095,1.5237516,-0.2404175,1.2404175,1.5750667,-0.20730302,1.207303,1.5539002,0.989273,0.010726988,0.14647166,-0.108848155,1.1088481,1.4891932,-0.030564934,1.0305649,1.4356636,-0.33216384,1.3321638,1.6322768,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1397-3.wav,stress_vocal,anxious_stress,anxious_stress::1397-3,98608e0af5706f75c180b071de289d40,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99048936,stress_vocal|feeding,0.00014184626,4.521938e-05,0.0093236,0.99048936,3,stress_vocal,0.99800736,stress_vocal|feeding,7.4775303e-06,1.6284221e-06,0.0019835604,0.99800736,3,stress_vocal,0.9972355,stress_vocal|feeding,3.4868094e-08,3.7414516e-08,0.0027644783,0.9972355,3,stress_vocal,0.99984884,stress_vocal|feeding,2.5597906e-11,2.3091765e-11,0.00015116774,0.99984884,3,stress_vocal,0.99800736,stress_vocal|feeding,7.4775303e-06,1.6284221e-06,0.0019835604,0.99800736,5,anxious_stress,anxious_stress|frightened_stress,0.00072112103,0.00023428224,5.3421852e-05,0.00323649,0.018186195,0.9775685,5,anxious_stress,0.9950373,anxious_stress|frightened_stress,1.0686887e-11,4.120052e-12,6.0206e-12,3.9413208e-05,0.0049232603,0.9950373,3,stress_vocal,0.8855158,0.11448419,0.47850642,5,anxious_stress,0.98016804,0.019831955,0.19915774,-0.31630898,1.316309,1.6225344,-0.3113749,1.3113749,1.6194906,0.47334635,0.52665365,1.0263076,0.8855158,0.11448419,0.47850642,-0.28268337,1.2826834,1.6016762,-0.33034095,1.330341,1.6311597,-0.3113749,1.3113749,1.6194906,0.47334635,0.52665365,1.0263076,0.7147276,0.28527242,0.7553442,0.98016804,0.019831955,0.19915774,False,stress_vocal,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/175-0.wav,calm_grunt,calm_grunt,calm_grunt::175-0,293958cb8a0f1eddf643f3b5e191ff6e,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99993616,calm_grunt|cough,2.374411e-05,0.99993616,1.9900874e-05,2.0229269e-05,1,calm_grunt,0.9999983,calm_grunt|cough,6.8251285e-07,0.9999983,5.3934394e-07,5.5124286e-07,1,calm_grunt,0.99999964,calm_grunt|feeding,2.7609705e-08,0.99999964,2.8830493e-07,8.370258e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.7464535e-11,1.0,6.9789907e-10,7.760726e-10,1,calm_grunt,0.9999983,calm_grunt|cough,6.8251285e-07,0.9999983,5.3934394e-07,5.5124286e-07,2,calm_grunt,calm_grunt|abdominal_cough,1.0528728e-05,5.47987e-05,0.9998443,4.0422135e-05,4.6822133e-05,3.0437955e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.6049325e-11,3.2728868e-11,1.0,6.97899e-10,1.4235727e-09,5.025018e-12,1,calm_grunt,0.98743665,0.012563348,0.15851405,2,calm_grunt,0.98743665,0.012563348,0.15851405,-0.23092026,1.2309203,1.5690254,0.98743665,0.012563348,0.15851405,-0.06671066,1.0667107,1.4606236,-0.15328309,1.1532831,1.5187384,-0.25533104,1.255331,1.5845069,-0.2197015,1.2197015,1.5618589,0.98743665,0.012563348,0.15851405,-0.06671066,1.0667107,1.4606236,-0.031068131,1.0310681,1.4360139,-0.31339294,1.3133929,1.6207361,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/313-1.wav,feeding,feeding,feeding::313-1,df706799b3838b3c30df79d6d3875d93,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9973188,feeding|stress_vocal,6.84001e-06,8.252637e-05,0.9973188,0.0025918717,2,feeding,0.9996391,feeding|stress_vocal,1.3025881e-07,3.6045842e-06,0.9996391,0.00035717615,2,feeding,0.9945455,feeding|stress_vocal,1.8619593e-10,2.6572235e-07,0.9945455,0.0054542716,2,feeding,0.99925786,feeding|stress_vocal,3.465959e-14,6.269064e-10,0.99925786,0.0007421307,2,feeding,0.9996391,feeding|stress_vocal,1.3025881e-07,3.6045842e-06,0.9996391,0.00035717615,3,feeding,feeding|anxious_stress,1.8324632e-05,6.7560875e-05,7.535085e-05,0.99514645,0.001960551,0.0027317647,3,feeding,0.99919885,feeding|frightened_stress,1.4134739e-14,3.1141522e-14,6.268694e-10,0.99919885,0.0007471733,5.4025215e-05,2,feeding,0.9878385,0.012161493,0.1559586,3,feeding,0.9878385,0.012161493,0.1559586,-0.5800742,1.5800742,1.7776806,-0.07163562,1.0716356,1.4639915,0.9878385,0.012161493,0.1559586,0.62342644,0.37657356,0.8678404,-0.60662854,1.6066285,1.792556,-0.5671332,1.5671332,1.770386,-0.07163562,1.0716356,1.4639915,0.9878385,0.012161493,0.1559586,0.6279179,0.3720821,0.8626496,0.49657553,0.50342447,1.0034186,False,feeding,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/83-0.wav,calm_grunt,calm_grunt,calm_grunt::83-0,1007ec7c3d2b59e3ebae1f98ad78d852,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995526,calm_grunt|stress_vocal,6.807404e-05,0.9995526,5.055279e-05,0.0003287565,1,calm_grunt,0.99997264,calm_grunt|stress_vocal,2.7811382e-06,0.99997264,1.8702831e-06,2.270281e-05,1,calm_grunt,0.99999917,calm_grunt|stress_vocal,2.7198043e-08,0.99999917,3.6767253e-07,4.86584e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,3.688431e-11,1.0,9.809495e-10,1.0348612e-08,1,calm_grunt,0.99997264,calm_grunt|stress_vocal,2.7811382e-06,0.99997264,1.8702831e-06,2.270281e-05,2,calm_grunt,calm_grunt|frightened_stress,3.3257966e-05,0.0001118651,0.9991631,7.2239105e-05,0.0006020172,1.7530767e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.7731807e-11,3.043011e-11,1.0,9.809495e-10,1.9212486e-08,3.2553193e-11,1,calm_grunt,0.96339107,0.036608934,0.27058753,2,calm_grunt,0.96339107,0.036608934,0.27058753,-0.25601733,1.2560173,1.58494,0.96339107,0.036608934,0.27058753,-0.073733985,1.073734,1.4654241,-0.054118812,1.0541189,1.4519771,-0.27439204,1.274392,1.5964911,-0.24738842,1.2473884,1.5794863,0.96339107,0.036608934,0.27058753,-0.073733985,1.073734,1.4654241,0.07500575,0.92499423,1.3601428,-0.24401627,1.2440163,1.5773498,False,calm_grunt,DWASHING,10.0,DWASHING_10dB,True,zero_shot_frozen,False,True
