y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.193000000261236e-05,0.0001695504179224372,0.9868760108947754,0.012932520359754562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.465065674390644e-05,0.9999486207962036,1.0607393051031977e-05,6.100714017520659e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.011848609894514084,3.172102879034355e-05,0.05224484205245972,0.935874879360199
cough,cough,abdominal_cough,dry_cough,0.9998642206192017,8.970351336756721e-05,3.654572083178209e-06,4.232988430885598e-05
feeding,feeding,feeding,feeding,1.0798034963954706e-05,0.00013244376168586314,0.9975494742393494,0.002307269722223282
cough,cough,abdominal_cough,abdominal_cough,0.9998288154602051,0.00012415178935043514,1.1661806638585404e-05,3.533591370796785e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.84476030478254e-05,0.0005574909155257046,0.037452299147844315,0.9619016647338867
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2960695282090455e-05,0.9999402761459351,8.884950148058124e-06,7.823729902156629e-06
feeding,feeding,feeding,feeding,7.850881229387596e-05,0.0001780255261110142,0.7448919415473938,0.25485149025917053
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003439374268054962,0.00024251001013908535,0.4210524260997772,0.5783611536026001
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9331915357033722e-05,0.9999483823776245,1.2382753993733786e-05,9.938792572938837e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.328588981181383e-05,0.9998326301574707,4.627133239409886e-05,4.776149580720812e-05
cough,cough,dry_cough,dry_cough,0.9998406171798706,9.8626762337517e-05,6.649701845162781e-06,5.400436566560529e-05
feeding,feeding,feeding,feeding,7.169463970058132e-06,5.6072687584673986e-05,0.9991959929466248,0.0007408442324958742
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0773218643153086e-05,0.9999415874481201,5.261655587673886e-06,1.2412725482136011e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.012413410237059e-05,0.9999377727508545,1.2372683158901054e-05,9.750704521138687e-06
cough,cough,dry_cough,dry_cough,0.9998637437820435,8.030062599573284e-05,4.054687906318577e-06,5.193060133024119e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.566002412000671e-05,0.999889612197876,2.1546971765928902e-05,2.310193667653948e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00045194439007900655,8.89612638275139e-05,0.026956506073474884,0.972502589225769
cough,cough,dry_cough,abdominal_cough,0.9998496770858765,0.00010406432556919754,8.96720575838117e-06,3.7287572922650725e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029679544968530536,0.004560719709843397,0.22745943069458008,0.7676829695701599
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014990390627644956,0.0006627437542192638,0.10315871983766556,0.8960285782814026
stress_vocal,feeding,frightened_stress,feeding,0.00038026736001484096,0.0012804401339963078,0.7858341336250305,0.21250520646572113
feeding,feeding,feeding,feeding,5.925114601268433e-05,0.000805908115580678,0.9685006141662598,0.030634231865406036
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002296807215316221,0.00013119465438649058,0.10392332077026367,0.8957157135009766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.890915053896606e-05,0.9999125003814697,1.637348032090813e-05,1.2176583368272986e-05
feeding,feeding,feeding,feeding,1.9498640540405177e-05,0.00015951880777720362,0.9904578924179077,0.009363057091832161
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023629293718840927,0.9997138381004333,1.9920029444620013e-05,2.9874059691792354e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005968607729300857,0.01439963560551405,0.008812026120722294,0.976191520690918
feeding,feeding,feeding,feeding,2.5152308808173984e-05,0.00013999456132296473,0.9765854477882385,0.0232494305819273
feeding,feeding,feeding,feeding,1.3770718396699522e-05,5.7220400776714087e-05,0.9971396923065186,0.002789290389046073
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013110206054989249,3.351972554810345e-05,0.004363929852843285,0.9954714775085449
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.321037214249372e-05,0.00032649736385792494,0.014054730534553528,0.9855255484580994
cough,cough,dry_cough,abdominal_cough,0.9998509883880615,9.937754657585174e-05,9.67669711826602e-06,3.992515485151671e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001345542841590941,0.9998196959495544,1.4905075659044087e-05,3.084079799009487e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.094150815741159e-05,0.9999518394470215,8.899689419195056e-06,8.338928637385834e-06
feeding,feeding,feeding,feeding,8.263935160357505e-05,0.00019719518604688346,0.9569608569145203,0.04275934398174286
cough,cough,dry_cough,dry_cough,0.9998434782028198,9.375977970194072e-05,4.201095634925878e-06,5.860374585608952e-05
feeding,feeding,feeding,feeding,1.7173850210383534e-05,0.0002971403591800481,0.993381142616272,0.006304603070020676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.666355976543855e-05,0.9999575614929199,9.909175787470303e-06,5.8854329836321995e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.008851101389155e-05,8.849319419823587e-05,0.010305764153599739,0.9895657300949097
feeding,feeding,feeding,feeding,1.2514698937593494e-05,0.0001243294682353735,0.9980316758155823,0.0018314775079488754
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.449643453583121e-05,0.9998993873596191,1.3074450180283748e-05,1.3006112567381933e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.346158625092357e-05,0.9999127388000488,9.014176612254232e-06,1.4785918210691307e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.742872650036588e-05,0.9999229907989502,2.511319689801894e-05,1.4462434592132922e-05
stress_vocal,feeding,frightened_stress,feeding,7.075978646753356e-05,0.000550660421140492,0.6571604013442993,0.34221819043159485
cough,cough,dry_cough,dry_cough,0.9998599290847778,8.29498894745484e-05,3.578966015993501e-06,5.352634980226867e-05
stress_vocal,feeding,frightened_stress,feeding,6.96298957336694e-05,0.00018988983356393874,0.9555421471595764,0.044198378920555115
feeding,feeding,feeding,feeding,0.00020013014727737755,0.00038768796366639435,0.9264340400695801,0.07297823578119278
cough,cough,dry_cough,abdominal_cough,0.9998583793640137,0.00010070893040392548,9.72114776232047e-06,3.114677019766532e-05
cough,cough,dry_cough,dry_cough,0.9998522996902466,0.00010450637637404725,5.7667712098918855e-06,3.750575706362724e-05
feeding,feeding,feeding,feeding,3.2517524232389405e-05,0.00025223044212907553,0.9739757776260376,0.02573944628238678
cough,cough,abdominal_cough,dry_cough,0.9998370409011841,0.00010950888827210292,3.459035042396863e-06,5.001165845897049e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.087221921305172e-05,0.9999501705169678,5.445255283120787e-06,1.3502401998266578e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.244526543421671e-05,0.9998565912246704,1.5225843526422977e-05,4.578745938488282e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010186254978179932,0.000155099289258942,0.030733570456504822,0.9589250087738037
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011381800140952691,0.9998120665550232,4.362260006018914e-05,3.0480649002129212e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003984227078035474,0.00021270195429679006,0.028147591277956963,0.971241295337677
stress_vocal,stress_vocal,frightened_stress,anxious_stress,7.213475328171626e-05,0.0001714667450869456,0.023821474984288216,0.9759348630905151
feeding,feeding,feeding,feeding,3.2197694963542745e-05,0.00012409311602823436,0.9959938526153564,0.003849831409752369
cough,cough,dry_cough,abdominal_cough,0.9998446702957153,0.00010814258712343872,1.0664478395483457e-05,3.658247442217544e-05
cough,cough,dry_cough,dry_cough,0.9998606443405151,7.561341772088781e-05,3.605260872063809e-06,6.0193731769686565e-05
feeding,feeding,feeding,feeding,4.372197508928366e-05,0.0007211095653474331,0.9409335255622864,0.05830162391066551
cough,cough,abdominal_cough,abdominal_cough,0.9998688697814941,9.245422552339733e-05,6.710506568197161e-06,3.202240259270184e-05
feeding,feeding,feeding,feeding,2.0910403691232204e-05,0.00012742201215587556,0.995262861251831,0.004588828422129154
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005384169053286314,0.9981783628463745,0.0006863362505100667,0.000596853147726506
feeding,stress_vocal,feeding,anxious_stress,0.00014327031385619193,6.0420294175855815e-05,0.020779576152563095,0.9790167212486267
feeding,feeding,feeding,feeding,0.0003555683942977339,0.022459866479039192,0.6886182427406311,0.28856635093688965
feeding,feeding,feeding,feeding,2.8672673579421826e-05,0.00016041916387621313,0.9846523404121399,0.015158547088503838
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9391201426042244e-05,0.9999376535415649,1.0556686902418733e-05,1.236996740772156e-05
cough,cough,dry_cough,dry_cough,0.9998549222946167,9.522019536234438e-05,3.6468090911512263e-06,4.612287739291787e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.773525041760877e-05,0.0015261463122442365,0.03058294951915741,0.9678031206130981
feeding,feeding,feeding,feeding,1.925100696098525e-05,0.0001958530629053712,0.9956161975860596,0.0041687339544296265
cough,cough,dry_cough,abdominal_cough,0.9998499155044556,0.00010375744750490412,9.783323548617773e-06,3.648622441687621e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.931100945919752e-05,0.9999426603317261,8.982856343209278e-06,9.034317372424994e-06
stress_vocal,feeding,frightened_stress,feeding,5.853057882632129e-05,0.0004456510068848729,0.942064106464386,0.05743171274662018
feeding,feeding,feeding,feeding,6.373169981088722e-06,5.975069507258013e-05,0.999122679233551,0.0008110989001579583
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9735370844719e-05,0.9999529123306274,1.0645096153893974e-05,6.7114738158124965e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.642158455681056e-05,0.9999227523803711,1.4033546904101968e-05,1.6775402400526218e-05
cough,cough,abdominal_cough,dry_cough,0.9998780488967896,7.63888965593651e-05,3.5158295759174507e-06,4.212343992548995e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00034837107523344457,6.87259525875561e-05,0.03244873881340027,0.9671342372894287
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.670461541740224e-05,0.0004172669432591647,0.03792557865381241,0.9616004228591919
cough,cough,abdominal_cough,dry_cough,0.9998793601989746,7.89511323091574e-05,3.5724337976716924e-06,3.813456714851782e-05
feeding,feeding,feeding,feeding,1.0417467819934245e-05,9.783857240108773e-05,0.9966993927955627,0.0031922769267112017
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.774389501311816e-05,0.00034545871312730014,0.016803983598947525,0.9827927947044373
cough,cough,dry_cough,dry_cough,0.9998167157173157,9.559067984810099e-05,1.922576302604284e-06,8.585323666920885e-05
feeding,feeding,feeding,feeding,3.460994776105508e-05,0.000372784590581432,0.976157546043396,0.02343510277569294
cough,cough,dry_cough,dry_cough,0.9997956156730652,0.00011485505092423409,2.315518031537067e-06,8.727193926461041e-05
cough,cough,dry_cough,dry_cough,0.9998555183410645,8.616333798272535e-05,3.4881711599155096e-06,5.4842552344780415e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.684160765260458e-05,0.999947190284729,9.508356015430763e-06,6.3877000684442464e-06
cough,cough,dry_cough,dry_cough,0.9998680353164673,9.087099169846624e-05,6.761674740118906e-06,3.4241329558426514e-05
cough,cough,abdominal_cough,dry_cough,0.999862551689148,9.02201936696656e-05,4.069450369570404e-06,4.310644362703897e-05
cough,cough,abdominal_cough,dry_cough,0.9998499155044556,8.581302972743288e-05,3.94555081584258e-06,6.036652848706581e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,8.690563117852435e-05,0.00018586266378406435,0.025804344564676285,0.973922848701477
feeding,feeding,feeding,anxious_stress,0.0002151407825294882,0.0003984061477240175,0.8569706678390503,0.14241579174995422
cough,cough,dry_cough,dry_cough,0.9998575448989868,9.421589493285865e-05,3.387752030903357e-06,4.492704101721756e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001230354537256062,0.00018561062461230904,0.0588146336376667,0.9408766627311707
feeding,feeding,feeding,feeding,0.00010047868272522464,0.00027766928542405367,0.9140508770942688,0.08557096123695374
cough,cough,abdominal_cough,dry_cough,0.9998466968536377,9.379925177199766e-05,3.6061460377823096e-06,5.590922592091374e-05
feeding,feeding,feeding,feeding,1.674926716077607e-05,0.00022981919755693525,0.9956835508346558,0.004069928545504808
