filepath,label
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000254000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000079000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000057000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000148000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000107000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000312000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000353000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000254000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000193000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000232000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000332000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000200000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000239000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000257000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000261000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000327000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000291000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000173000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000173000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000223000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000172000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000304000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000067000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000299000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000354000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000356000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000186000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000080000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000298000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000344000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000133000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000277000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000147000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000183000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000171000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000357000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000043000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000174000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000354000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000341000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000252000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000307000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000139000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000085000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000342000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000353000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000317000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000261000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000177000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000333000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000294000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000059000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000006000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000082000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000009000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000157000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000206000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000249000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000250000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000306000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000331000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000081000.wav,cough
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000329000.wav,cough
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000087000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000057000.wav,other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000004000.wav,cough
