y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9817258715629578,0.007581314072012901,0.0057043517008423805,0.004988485015928745
stress_vocal,stress_vocal,0.005734345875680447,0.009431266225874424,0.18168489634990692,0.8031494617462158
stress_vocal,stress_vocal,0.004611178766936064,0.008573688566684723,0.0444977842271328,0.9423173666000366
feeding,stress_vocal,0.013936109840869904,0.04321087524294853,0.20280888676643372,0.7400441765785217
feeding,feeding,0.008902505971491337,0.005965236574411392,0.7497043609619141,0.23542791604995728
stress_vocal,stress_vocal,0.007220789790153503,0.006248956546187401,0.4889942407608032,0.4975360333919525
stress_vocal,stress_vocal,0.007769470568746328,0.008506091311573982,0.10613325238227844,0.8775911927223206
cough,cough,0.961937427520752,0.017223304137587547,0.010366433300077915,0.010472767055034637
feeding,feeding,0.008085221983492374,0.009768612682819366,0.7716841697692871,0.21046191453933716
stress_vocal,stress_vocal,0.0037108061369508505,0.009303519502282143,0.08318439871072769,0.9038012623786926
cough,cough,0.9761334657669067,0.005195336416363716,0.013186494819819927,0.00548471137881279
cough,cough,0.9810607433319092,0.007555869873613119,0.005455040372908115,0.005928289610892534
feeding,feeding,0.009710867889225483,0.007234620396047831,0.5809542536735535,0.40210017561912537
cough,stress_vocal,0.3354446291923523,0.14654916524887085,0.17641614377498627,0.341590017080307
calm_grunt,calm_grunt,0.0028714858926832676,0.9909257888793945,0.0024069841019809246,0.003795805387198925
feeding,feeding,0.0062309433706104755,0.010591845028102398,0.5110944509506226,0.4720827043056488
cough,cough,0.970643162727356,0.005743043497204781,0.015851473435759544,0.0077623045071959496
cough,cough,0.9825890064239502,0.006081346422433853,0.006060024723410606,0.005269623827189207
calm_grunt,calm_grunt,0.002114491071552038,0.99272620677948,0.0019326518522575498,0.0032266019843518734
stress_vocal,stress_vocal,0.006564886774867773,0.009388049133121967,0.28893670439720154,0.6951103806495667
calm_grunt,calm_grunt,0.0056531066074967384,0.9741761088371277,0.007774427067488432,0.012396366335451603
calm_grunt,calm_grunt,0.0037892383988946676,0.983267605304718,0.0034063132479786873,0.009536761790513992
cough,cough,0.9791772961616516,0.006083605345338583,0.008922340348362923,0.005816676188260317
calm_grunt,calm_grunt,0.0031378210987895727,0.9883334040641785,0.0034090166445821524,0.005119746550917625
stress_vocal,stress_vocal,0.0030600151512771845,0.01823180913925171,0.020466521382331848,0.9582417011260986
feeding,feeding,0.005244082305580378,0.011926163919270039,0.7568703293800354,0.22595937550067902
feeding,stress_vocal,0.006298293825238943,0.011493237689137459,0.23174571990966797,0.7504628300666809
stress_vocal,stress_vocal,0.012318527325987816,0.006402983330190182,0.2586088180541992,0.7226696610450745
calm_grunt,calm_grunt,0.0034897071309387684,0.990587055683136,0.00232122465968132,0.003601993201300502
calm_grunt,calm_grunt,0.0020397405605763197,0.9937305450439453,0.001809745212085545,0.002419979777187109
stress_vocal,stress_vocal,0.009418657049536705,0.007342482917010784,0.31017205119132996,0.6730667948722839
feeding,feeding,0.005622930824756622,0.011422215960919857,0.7042794823646545,0.2786754369735718
calm_grunt,calm_grunt,0.002441377379000187,0.9903197288513184,0.0029658109415322542,0.004273077938705683
cough,cough,0.9806320667266846,0.005586492363363504,0.009411432780325413,0.004370047245174646
cough,cough,0.9800227880477905,0.006225083023309708,0.007253212854266167,0.006498880218714476
feeding,stress_vocal,0.006217518821358681,0.008897902444005013,0.47637367248535156,0.5085108876228333
stress_vocal,stress_vocal,0.011219112202525139,0.023965829983353615,0.4690225422382355,0.49579256772994995
feeding,stress_vocal,0.00565811712294817,0.021107584238052368,0.3189254701137543,0.6543087959289551
stress_vocal,stress_vocal,0.009481235407292843,0.013247624039649963,0.25135186314582825,0.7259193062782288
stress_vocal,stress_vocal,0.006810963619500399,0.007698811590671539,0.35026219487190247,0.6352280378341675
stress_vocal,feeding,0.00619770772755146,0.005585003644227982,0.67864590883255,0.3095712959766388
cough,cough,0.9802220463752747,0.005857648327946663,0.009507458657026291,0.0044128247536718845
feeding,feeding,0.004761924501508474,0.004108632914721966,0.7682876586914062,0.22284181416034698
cough,cough,0.982742428779602,0.007178995292633772,0.005358278751373291,0.004720252938568592
cough,cough,0.9807878732681274,0.0059305643662810326,0.008452299050986767,0.004829252604395151
feeding,feeding,0.004842111840844154,0.010818630456924438,0.6195051670074463,0.36483410000801086
stress_vocal,feeding,0.005373708438128233,0.006369716953486204,0.8611609935760498,0.12709549069404602
calm_grunt,calm_grunt,0.003977062180638313,0.9895260334014893,0.0028080546762794256,0.003688851837068796
