filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000277000.wav,other,other,0.3070736825466156,0.692926287651062
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000312000.wav,other,other,0.3018866181373596,0.6981133222579956
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000100000.wav,other,cough,0.7281224131584167,0.27187755703926086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000173000.wav,other,cough,0.6806977391242981,0.3193022608757019
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000093000.wav,other,other,0.4926011562347412,0.5073988437652588
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000249000.wav,cough,cough,0.7181006073951721,0.2818993628025055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000218000.wav,cough,cough,0.8031151294708252,0.1968848705291748
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000086000.wav,cough,cough,0.7796145677566528,0.22038543224334717
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000066000.wav,other,other,0.3162917196750641,0.6837082505226135
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000327000.wav,other,other,0.2936153709888458,0.7063846588134766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000351000.wav,other,other,0.44713374972343445,0.5528662204742432
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000282000.wav,other,other,0.3348042964935303,0.6651957631111145
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000163000.wav,cough,cough,0.5241942405700684,0.47580572962760925
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000223000.wav,cough,other,0.34236884117126465,0.6576312184333801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000146000.wav,other,other,0.31131619215011597,0.688683807849884
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000141000.wav,other,cough,0.632746696472168,0.3672533333301544
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000188000.wav,cough,cough,0.851492166519165,0.14850781857967377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000044000.wav,other,other,0.287004292011261,0.7129956483840942
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000084000.wav,cough,cough,0.7088565230369568,0.2911434471607208
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000060000.wav,cough,cough,0.8232215046882629,0.17677854001522064
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000214000.wav,other,cough,0.7915616035461426,0.2084384262561798
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000005000.wav,cough,other,0.3000211715698242,0.6999788284301758
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000330000.wav,cough,other,0.39420902729034424,0.6057909727096558
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000039000.wav,other,cough,0.6732556819915771,0.32674434781074524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000237000.wav,cough,cough,0.7424761652946472,0.2575238049030304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000296000.wav,other,other,0.3167046904563904,0.6832953691482544
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000065000.wav,other,other,0.30441945791244507,0.6955805420875549
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000148000.wav,other,cough,0.7917566895484924,0.20824335515499115
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000194000.wav,cough,cough,0.9439519047737122,0.05604807659983635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000025000.wav,cough,other,0.43597090244293213,0.5640290379524231
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000082000.wav,other,other,0.44432780146598816,0.5556721687316895
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000080000.wav,cough,cough,0.7084400653839111,0.29155993461608887
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000231000.wav,other,other,0.43754974007606506,0.5624502301216125
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000311000.wav,cough,other,0.29868143796920776,0.7013185620307922
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000151000.wav,other,cough,0.8813036680221558,0.11869629472494125
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000270000.wav,cough,cough,0.7903482913970947,0.20965172350406647
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000156000.wav,other,other,0.3010999858379364,0.698900043964386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000024000.wav,other,cough,0.6623037457466125,0.3376963138580322
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000278000.wav,cough,cough,0.5975603461265564,0.4024397134780884
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000118000.wav,cough,other,0.48326602578163147,0.5167339444160461
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000217000.wav,other,other,0.3676704168319702,0.6323295831680298
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000252000.wav,other,other,0.3910537362098694,0.6089463233947754
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000115000.wav,other,other,0.3122393488883972,0.687760591506958
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000081000.wav,other,cough,0.6175117492675781,0.3824882209300995
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000235000.wav,other,cough,0.6223523020744324,0.37764766812324524
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000272000.wav,cough,cough,0.8292030692100525,0.17079688608646393
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000189000.wav,other,cough,0.618552565574646,0.3814474940299988
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000151000.wav,other,other,0.4090226888656616,0.5909772515296936
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000226000.wav,other,other,0.2957721948623657,0.7042278051376343
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000354000.wav,other,other,0.3912065625190735,0.6087934970855713
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000030000.wav,cough,cough,0.8819147348403931,0.11808524280786514
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000327000.wav,cough,cough,0.5903028249740601,0.40969714522361755
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000031000.wav,cough,cough,0.7418687343597412,0.25813132524490356
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000291000.wav,cough,cough,0.6604011654853821,0.33959880471229553
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000335000.wav,other,other,0.3010712265968323,0.6989287734031677
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000018000.wav,cough,cough,0.9154950380325317,0.08450488746166229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000246000.wav,cough,cough,0.8598935604095459,0.1401064246892929
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000318000.wav,other,cough,0.8257900476455688,0.17421001195907593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000034000.wav,other,cough,0.6647028923034668,0.3352970480918884
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000095000.wav,cough,cough,0.5699179768562317,0.4300820529460907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000074000.wav,other,other,0.38492757081985474,0.61507248878479
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000178000.wav,other,other,0.3168194591999054,0.683180570602417
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000070000.wav,other,other,0.30214422941207886,0.6978557705879211
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000344000.wav,other,cough,0.5114911794662476,0.48850879073143005
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000099000.wav,other,cough,0.5426527261734009,0.45734724402427673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000161000.wav,other,other,0.29908129572868347,0.7009187340736389
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000205000.wav,other,other,0.29710936546325684,0.7028906941413879
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000150000.wav,cough,cough,0.8960509896278381,0.10394898056983948
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000284000.wav,cough,other,0.3177219331264496,0.682278037071228
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000021000.wav,other,other,0.3304439187049866,0.6695560812950134
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000248000.wav,cough,other,0.3207947015762329,0.6792052984237671
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000212000.wav,other,other,0.36147212982177734,0.6385278701782227
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000003000.wav,other,cough,0.9539234042167664,0.04607659578323364
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000083000.wav,cough,cough,0.6706910729408264,0.32930895686149597
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000050000.wav,cough,other,0.4011196196079254,0.5988803505897522
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000083000.wav,cough,cough,0.8949893116950989,0.10501067340373993
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000101000.wav,cough,cough,0.9211605191230774,0.078839510679245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000083000.wav,cough,other,0.41489970684051514,0.5851003527641296
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000208000.wav,cough,cough,0.5167372822761536,0.48326271772384644
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000182000.wav,other,other,0.3034375011920929,0.6965625286102295
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000188000.wav,other,other,0.3742792308330536,0.6257207989692688
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000058000.wav,other,cough,0.8790897130966187,0.12091029435396194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000065000.wav,other,cough,0.5189814567565918,0.4810185134410858
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000036000.wav,other,cough,0.7594807744026184,0.2405191957950592
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000049000.wav,cough,other,0.3213968276977539,0.6786032319068909
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000202000.wav,cough,cough,0.8366265296936035,0.16337351500988007
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000306000.wav,cough,cough,0.593507707118988,0.4064922630786896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000090000.wav,other,cough,0.6499755382537842,0.3500244915485382
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000350000.wav,other,other,0.3378066420555115,0.6621932983398438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000187000.wav,other,other,0.40170416235923767,0.5982958674430847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000203000.wav,other,cough,0.8234677314758301,0.17653228342533112
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000151000.wav,cough,cough,0.9009831547737122,0.09901688247919083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000327000.wav,cough,other,0.4559601843357086,0.544039785861969
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000011000.wav,cough,other,0.37318575382232666,0.6268142461776733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000116000.wav,other,other,0.31992578506469727,0.6800742149353027
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000102000.wav,cough,cough,0.665537416934967,0.33446261286735535
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000168000.wav,other,other,0.4612584710121155,0.5387415885925293
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000092000.wav,cough,other,0.4676637649536133,0.5323362350463867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000131000.wav,other,other,0.47624173760414124,0.5237582921981812
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000053000.wav,other,cough,0.5195831060409546,0.480416864156723
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-22-17_323_t0000067000.wav,other,cough,0.882893443107605,0.11710654199123383
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000294000.wav,cough,cough,0.7721064686775208,0.22789356112480164
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000026000.wav,cough,cough,0.6058440208435059,0.39415600895881653
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000058000.wav,other,other,0.43365612626075745,0.5663439035415649
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000023000.wav,cough,cough,0.5187699198722839,0.48123010993003845
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000147000.wav,other,other,0.30022308230400085,0.6997769474983215
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000226000.wav,other,other,0.4735180139541626,0.5264819860458374
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000050000.wav,other,cough,0.7803351283073425,0.21966488659381866
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000195000.wav,other,other,0.3950001299381256,0.604999840259552
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000124000.wav,cough,cough,0.6152723431587219,0.3847276270389557
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000246000.wav,cough,cough,0.5487682223320007,0.4512317478656769
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000015000.wav,cough,cough,0.7261415719985962,0.2738584578037262
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000085000.wav,cough,cough,0.5598491430282593,0.44015082716941833
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000328000.wav,cough,other,0.33836886286735535,0.6616311073303223
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000282000.wav,cough,cough,0.7293822765350342,0.27061769366264343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000225000.wav,cough,other,0.33833467960357666,0.6616653203964233
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000060000.wav,other,other,0.317956805229187,0.682043194770813
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000163000.wav,other,cough,0.9474168419837952,0.05258314311504364
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000073000.wav,cough,other,0.2869022488594055,0.7130977511405945
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000073000.wav,other,other,0.2892569303512573,0.7107431292533875
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000091000.wav,cough,cough,0.7968243360519409,0.20317566394805908
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000164000.wav,cough,cough,0.7979482412338257,0.2020518034696579
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000303000.wav,cough,cough,0.9320924878120422,0.06790749728679657
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000299000.wav,other,other,0.2931143641471863,0.7068856954574585
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000153000.wav,cough,cough,0.9004834294319153,0.0995166078209877
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000295000.wav,cough,cough,0.8296579718589783,0.17034205794334412
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000083000.wav,other,cough,0.7219852209091187,0.27801474928855896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000312000.wav,other,other,0.46706750988960266,0.5329325199127197
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000281000.wav,cough,cough,0.7043247222900391,0.29567527770996094
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000003000.wav,cough,cough,0.6927295923233032,0.30727046728134155
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000138000.wav,cough,cough,0.732666015625,0.2673340439796448
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000180000.wav,other,other,0.4295802712440491,0.5704197287559509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000251000.wav,cough,cough,0.6180638074874878,0.3819361925125122
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000035000.wav,cough,other,0.448834627866745,0.5511654019355774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000245000.wav,other,other,0.2956031858921051,0.7043967843055725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000198000.wav,cough,other,0.43291375041007996,0.5670862793922424
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000056000.wav,cough,cough,0.8697150945663452,0.1302848905324936
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000245000.wav,cough,cough,0.6131943464279175,0.3868056535720825
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000140000.wav,other,other,0.3978140950202942,0.602185845375061
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000088000.wav,cough,cough,0.756667971611023,0.24333205819129944
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000225000.wav,other,cough,0.5333067774772644,0.466693252325058
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000172000.wav,cough,cough,0.5496371984481812,0.45036277174949646
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000110000.wav,other,other,0.33520105481147766,0.6647989153862
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000014000.wav,cough,cough,0.5435166358947754,0.4564833641052246
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000198000.wav,cough,cough,0.5685768723487854,0.4314231276512146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000182000.wav,other,other,0.36865732073783875,0.6313427090644836
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000257000.wav,cough,cough,0.9358256459236145,0.06417433172464371
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000048000.wav,cough,other,0.49774014949798584,0.5022598505020142
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000329000.wav,other,other,0.4801616668701172,0.5198383331298828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000301000.wav,cough,cough,0.5446628332138062,0.4553372263908386
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000247000.wav,cough,other,0.4596478044986725,0.5403522253036499
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000078000.wav,other,other,0.43216589093208313,0.5678341388702393
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000044000.wav,cough,cough,0.7610416412353516,0.23895837366580963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000182000.wav,other,cough,0.9093107581138611,0.0906892791390419
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000229000.wav,other,other,0.43689003586769104,0.5631099343299866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000027000.wav,cough,cough,0.5026834607124329,0.49731650948524475
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000236000.wav,other,other,0.48971301317214966,0.5102869868278503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000103000.wav,cough,other,0.43898406624794006,0.5610159635543823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000315000.wav,other,other,0.47010233998298645,0.5298976898193359
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000216000.wav,cough,cough,0.7688084840774536,0.23119144141674042
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000033000.wav,cough,other,0.45110806822776794,0.5488919615745544
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000209000.wav,other,other,0.29752117395401,0.70247882604599
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000045000.wav,cough,other,0.33988723158836365,0.6601127982139587
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000082000.wav,cough,other,0.30249133706092834,0.6975086331367493
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000009000.wav,other,other,0.4444483518600464,0.5555516481399536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000068000.wav,other,cough,0.8153369426727295,0.1846630871295929
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000053000.wav,other,other,0.41807618737220764,0.5819238424301147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000302000.wav,other,cough,0.6732043623924255,0.32679566740989685
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000096000.wav,other,cough,0.8363555669784546,0.16364438831806183
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000195000.wav,cough,cough,0.843722403049469,0.156277596950531
