weight_a_transfer,weight_b_round4,thr,val_acc,val_macro_f1
0.5,0.5,0.5300000000000002,0.6574585635359116,0.6572371764797873
0.45,0.55,0.5200000000000002,0.6574585635359116,0.6571064699383025
0.30000000000000004,0.7,0.46000000000000013,0.6596685082872928,0.657055256993248
0.35000000000000003,0.6499999999999999,0.46000000000000013,0.6596685082872928,0.6569201835404399
0.45,0.55,0.5100000000000002,0.6574585635359116,0.6568850470124356
0.5,0.5,0.5100000000000002,0.6574585635359116,0.6568850470124356
0.4,0.6,0.48000000000000015,0.6585635359116022,0.6568474063384663
0.30000000000000004,0.7,0.5000000000000002,0.6574585635359116,0.656821251027518
0.6000000000000001,0.3999999999999999,0.5100000000000002,0.6574585635359116,0.656754071725002
0.45,0.55,0.4500000000000001,0.6607734806629835,0.656748465878696
0.1,0.9,0.47000000000000014,0.6574585635359116,0.6566835051445465
0.25,0.75,0.4500000000000001,0.6596685082872928,0.6566395663956639
0.30000000000000004,0.7,0.4500000000000001,0.6596685082872928,0.6564940058364225
0.05,0.95,0.5000000000000002,0.656353591160221,0.6563468777510382
0.15000000000000002,0.85,0.5000000000000002,0.656353591160221,0.6563267359495751
0.25,0.75,0.5300000000000002,0.656353591160221,0.6562931610331659
0.65,0.35,0.48000000000000015,0.6585635359116022,0.6562653263663283
0.6000000000000001,0.3999999999999999,0.48000000000000015,0.6585635359116022,0.6562653263663283
0.15000000000000002,0.85,0.5200000000000002,0.656353591160221,0.6562461451276245
0.0,1.0,0.48000000000000015,0.656353591160221,0.6562175934804038
0.6000000000000001,0.3999999999999999,0.46000000000000013,0.6596685082872928,0.6561923369152285
0.4,0.6,0.5500000000000003,0.656353591160221,0.6561856772026263
0.55,0.44999999999999996,0.5300000000000002,0.656353591160221,0.6561503944212935
0.1,0.9,0.48000000000000015,0.656353591160221,0.6560243253515774
0.0,1.0,0.47000000000000014,0.656353591160221,0.6560243253515774
0.8,0.19999999999999996,0.48000000000000015,0.6585635359116022,0.6560082466009218
0.5,0.5,0.5200000000000002,0.656353591160221,0.6559755538579068
0.35000000000000003,0.6499999999999999,0.5100000000000002,0.656353591160221,0.6559234035166217
0.5,0.5,0.49000000000000016,0.6574585635359116,0.6558952243580309
0.4,0.6,0.4500000000000001,0.6596685082872928,0.6558765432098765
0.15000000000000002,0.85,0.4500000000000001,0.6585635359116022,0.6558744808491002
0.5,0.5,0.4400000000000001,0.6607734806629835,0.655872651762966
0.4,0.6,0.5100000000000002,0.656353591160221,0.6558089538221098
0.55,0.44999999999999996,0.49000000000000016,0.6574585635359116,0.6557905223690151
0.55,0.44999999999999996,0.47000000000000014,0.6585635359116022,0.6557372205623285
0.75,0.25,0.47000000000000014,0.6585635359116022,0.6555964575002248
0.7000000000000001,0.29999999999999993,0.49000000000000016,0.6574585635359116,0.6554557244333533
0.5,0.5,0.4500000000000001,0.6596685082872928,0.6553762005083924
0.5,0.5,0.48000000000000015,0.6574585635359116,0.6553372056453197
0.65,0.35,0.46000000000000013,0.6585635359116022,0.6553043889848278
0.45,0.55,0.4400000000000001,0.6596685082872928,0.6552022720975339
0.4,0.6,0.4400000000000001,0.6596685082872928,0.6552022720975339
0.1,0.9,0.5100000000000002,0.6552486187845303,0.6551774671004426
0.7000000000000001,0.29999999999999993,0.48000000000000015,0.6574585635359116,0.6549607918376181
0.75,0.25,0.48000000000000015,0.6574585635359116,0.6549607918376181
0.05,0.95,0.47000000000000014,0.6552486187845303,0.6547896167915339
0.2,0.8,0.4500000000000001,0.6574585635359116,0.6546923925244688
0.55,0.44999999999999996,0.5100000000000002,0.6552486187845303,0.6546714021544513
0.65,0.35,0.47000000000000014,0.6574585635359116,0.6545529320212378
0.7000000000000001,0.29999999999999993,0.47000000000000014,0.6574585635359116,0.6545529320212378
0.35000000000000003,0.6499999999999999,0.5000000000000002,0.6552486187845303,0.6545395818651633
0.4,0.6,0.46000000000000013,0.6574585635359116,0.654409953190441
0.55,0.44999999999999996,0.4500000000000001,0.6585635359116022,0.6543431908779086
0.65,0.35,0.5100000000000002,0.6552486187845303,0.6543162719633309
0.75,0.25,0.49000000000000016,0.656353591160221,0.6542852756026409
0.35000000000000003,0.6499999999999999,0.4400000000000001,0.6585635359116022,0.6541704952010893
0.55,0.44999999999999996,0.48000000000000015,0.656353591160221,0.6541646341238645
0.45,0.55,0.46000000000000013,0.6574585635359116,0.6541134059257505
0.0,1.0,0.4500000000000001,0.6552486187845303,0.6540621600164662
0.05,0.95,0.5100000000000002,0.6541436464088398,0.6540355094049726
0.6000000000000001,0.3999999999999999,0.5000000000000002,0.6552486187845303,0.6539705882352942
0.7000000000000001,0.29999999999999993,0.46000000000000013,0.6574585635359116,0.6539598196224703
0.55,0.44999999999999996,0.46000000000000013,0.6574585635359116,0.6539598196224703
0.5,0.5,0.46000000000000013,0.6574585635359116,0.6539598196224703
0.2,0.8,0.5300000000000002,0.6541436464088398,0.6539391429384722
0.8500000000000001,0.1499999999999999,0.48000000000000015,0.656353591160221,0.6539128852294931
0.35000000000000003,0.6499999999999999,0.4500000000000001,0.6574585635359116,0.6538026792501259
0.55,0.44999999999999996,0.5200000000000002,0.6541436464088398,0.6537106922852173
0.5,0.5,0.47000000000000014,0.656353591160221,0.6536471312105829
0.2,0.8,0.4400000000000001,0.6574585635359116,0.6534776980692081
0.8,0.19999999999999996,0.47000000000000014,0.656353591160221,0.6533673083578314
0.25,0.75,0.4400000000000001,0.6574585635359116,0.6533098375727858
0.05,0.95,0.46000000000000013,0.6541436464088398,0.653247791369663
0.8,0.19999999999999996,0.49000000000000016,0.6552486187845303,0.6531135747139993
0.65,0.35,0.4500000000000001,0.6574585635359116,0.652963325812453
0.45,0.55,0.5500000000000003,0.6530386740331492,0.652943331704934
0.30000000000000004,0.7,0.5400000000000003,0.6530386740331492,0.6528517537601517
0.1,0.9,0.5200000000000002,0.6530386740331492,0.6528517537601517
0.6000000000000001,0.3999999999999999,0.5300000000000002,0.6530386740331492,0.6527737047898339
0.15000000000000002,0.85,0.5300000000000002,0.6530386740331492,0.6527295746282519
0.35000000000000003,0.6499999999999999,0.5500000000000003,0.6530386740331492,0.652682037292345
0.25,0.75,0.5400000000000003,0.6530386740331492,0.652682037292345
0.6000000000000001,0.3999999999999999,0.5200000000000002,0.6530386740331492,0.6526310899880694
0.8500000000000001,0.1499999999999999,0.46000000000000013,0.656353591160221,0.6526057500163542
0.2,0.8,0.5400000000000003,0.6530386740331492,0.6525767297196847
0.6000000000000001,0.3999999999999999,0.49000000000000016,0.6541436464088398,0.6525127548360425
0.6000000000000001,0.3999999999999999,0.47000000000000014,0.6552486187845303,0.6524646015084976
0.55,0.44999999999999996,0.4400000000000001,0.6574585635359116,0.6522268390884389
0.30000000000000004,0.7,0.4400000000000001,0.656353591160221,0.652105929977442
0.9500000000000001,0.04999999999999993,0.47000000000000014,0.6552486187845303,0.6520328890291032
0.1,0.9,0.4500000000000001,0.6541436464088398,0.6519406124783588
0.6000000000000001,0.3999999999999999,0.4500000000000001,0.656353591160221,0.6519321165292516
0.45,0.55,0.47000000000000014,0.6541436464088398,0.6518156865781901
0.75,0.25,0.46000000000000013,0.6552486187845303,0.6515691481485137
0.9,0.09999999999999998,0.5000000000000002,0.6530386740331492,0.6515577332430869
0.8500000000000001,0.1499999999999999,0.5000000000000002,0.6530386740331492,0.6514551627368441
0.30000000000000004,0.7,0.5500000000000003,0.6519337016574586,0.6514417345565121
0.65,0.35,0.5200000000000002,0.6519337016574586,0.6514417345565121
0.4,0.6,0.5600000000000003,0.6519337016574586,0.6513820593375067
0.8,0.19999999999999996,0.5000000000000002,0.6530386740331492,0.6513491097544217
0.0,1.0,0.5200000000000002,0.6519337016574586,0.6513189518836666
0.25,0.75,0.5500000000000003,0.6519337016574586,0.6513189518836666
0.05,0.95,0.4500000000000001,0.6530386740331492,0.6512395679921453
0.9,0.09999999999999998,0.47000000000000014,0.6541436464088398,0.6511381592154379
0.7000000000000001,0.29999999999999993,0.5100000000000002,0.6519337016574586,0.6509517938194316
0.8500000000000001,0.1499999999999999,0.49000000000000016,0.6530386740331492,0.6508899437826787
0.5,0.5,0.5500000000000003,0.6508287292817679,0.6507771362699413
0.6000000000000001,0.3999999999999999,0.5400000000000003,0.6508287292817679,0.6507327796775769
0.55,0.44999999999999996,0.5400000000000003,0.6508287292817679,0.6507054777119853
0.8,0.19999999999999996,0.46000000000000013,0.6541436464088398,0.6505321622925357
0.65,0.35,0.5000000000000002,0.6519337016574586,0.6504981849077006
0.05,0.95,0.5200000000000002,0.6508287292817679,0.6504185491599679
0.9500000000000001,0.04999999999999993,0.5000000000000002,0.6519337016574586,0.6503970322224606
0.1,0.9,0.5300000000000002,0.6508287292817679,0.6502441124384827
0.15000000000000002,0.85,0.4300000000000001,0.6552486187845303,0.6501739466563587
0.05,0.95,0.5300000000000002,0.6508287292817679,0.6501106021454859
0.05,0.95,0.4400000000000001,0.6530386740331492,0.6500955504989312
0.65,0.35,0.49000000000000016,0.6519337016574586,0.6500726061750233
0.6000000000000001,0.3999999999999999,0.4400000000000001,0.6552486187845303,0.6499831412761062
0.8500000000000001,0.1499999999999999,0.47000000000000014,0.6530386740331492,0.6499507267799951
0.9,0.09999999999999998,0.49000000000000016,0.6519337016574586,0.6498387839705205
0.5,0.5,0.5400000000000003,0.6497237569060773,0.6496809842171138
0.45,0.55,0.4300000000000001,0.6552486187845303,0.649590469099032
0.7000000000000001,0.29999999999999993,0.4500000000000001,0.6541436464088398,0.6495151625384028
1.0,0.0,0.5000000000000002,0.6508287292817679,0.6494380810418546
0.45,0.55,0.5600000000000003,0.6497237569060773,0.6493384262796027
0.75,0.25,0.5000000000000002,0.6508287292817679,0.6492351319262508
0.7000000000000001,0.29999999999999993,0.5200000000000002,0.6497237569060773,0.6491686120952052
0.9,0.09999999999999998,0.46000000000000013,0.6530386740331492,0.6490064425604237
0.2,0.8,0.5500000000000003,0.6497237569060773,0.6489677104376692
0.15000000000000002,0.85,0.5500000000000003,0.6497237569060773,0.6487356147325709
0.9,0.09999999999999998,0.5100000000000002,0.6497237569060773,0.6486512966535012
0.9500000000000001,0.04999999999999993,0.5100000000000002,0.6497237569060773,0.6486512966535012
0.45,0.55,0.5400000000000003,0.6486187845303868,0.6486149232737822
0.25,0.75,0.5600000000000003,0.6497237569060773,0.648563494017672
0.65,0.35,0.5400000000000003,0.6486187845303868,0.6485222276502198
0.75,0.25,0.4500000000000001,0.6530386740331492,0.6484854332422911
0.1,0.9,0.4400000000000001,0.6519337016574586,0.6484570089712365
0.7000000000000001,0.29999999999999993,0.5300000000000002,0.6486187845303868,0.6483057475534526
0.15000000000000002,0.85,0.4400000000000001,0.6519337016574586,0.6482991409653314
0.9,0.09999999999999998,0.48000000000000015,0.6508287292817679,0.6481476013307348
0.1,0.9,0.4300000000000001,0.6530386740331492,0.64811980544246
0.35000000000000003,0.6499999999999999,0.4300000000000001,0.6530386740331492,0.6477394434637735
0.25,0.75,0.4300000000000001,0.6530386740331492,0.6477394434637735
0.65,0.35,0.4400000000000001,0.6530386740331492,0.6477394434637735
1.0,0.0,0.49000000000000016,0.6497237569060773,0.6477349610327099
0.30000000000000004,0.7,0.5600000000000003,0.6486187845303868,0.6475856697819314
1.0,0.0,0.5100000000000002,0.6486187845303868,0.6475856697819314
0.4,0.6,0.4300000000000001,0.6530386740331492,0.6475437082018614
0.0,1.0,0.4400000000000001,0.6497237569060773,0.6473660467900519
0.8,0.19999999999999996,0.4500000000000001,0.6519337016574586,0.6472756428102138
0.5,0.5,0.5600000000000003,0.6475138121546962,0.6472657428868507
0.0,1.0,0.5100000000000002,0.6475138121546962,0.6472657428868507
0.65,0.35,0.5300000000000002,0.6475138121546962,0.6472226397295042
0.5,0.5,0.4300000000000001,0.6530386740331492,0.6471410690693077
0.2,0.8,0.4300000000000001,0.6519337016574586,0.6469051638610237
0.15000000000000002,0.85,0.5400000000000003,0.6475138121546962,0.6468238676331162
0.1,0.9,0.5400000000000003,0.6475138121546962,0.6467529956770236
1.0,0.0,0.5200000000000002,0.6475138121546962,0.6466786359870222
0.9500000000000001,0.04999999999999993,0.49000000000000016,0.6486187845303868,0.6465642592574399
1.0,0.0,0.47000000000000014,0.6497237569060773,0.6465318513754437
0.7000000000000001,0.29999999999999993,0.4400000000000001,0.6519337016574586,0.646519880815543
0.30000000000000004,0.7,0.4300000000000001,0.6519337016574586,0.646519880815543
0.05,0.95,0.4300000000000001,0.6508287292817679,0.6464249329891298
0.35000000000000003,0.6499999999999999,0.5700000000000003,0.6475138121546962,0.646254360630749
0.0,1.0,0.5400000000000003,0.6475138121546962,0.646254360630749
0.2,0.8,0.5600000000000003,0.6475138121546962,0.646158975056656
0.05,0.95,0.5500000000000003,0.6475138121546962,0.646158975056656
0.7000000000000001,0.29999999999999993,0.5000000000000002,0.6475138121546962,0.6460600666208143
0.75,0.25,0.5300000000000002,0.6464088397790055,0.646045388323409
0.55,0.44999999999999996,0.4300000000000001,0.6519337016574586,0.6459139909154256
0.8,0.19999999999999996,0.5200000000000002,0.6464088397790055,0.6458168227225141
0.6000000000000001,0.3999999999999999,0.4300000000000001,0.6519337016574586,0.6457045207394749
0.35000000000000003,0.6499999999999999,0.5600000000000003,0.6464088397790055,0.6456816224258085
0.75,0.25,0.5200000000000002,0.6464088397790055,0.6456816224258085
0.9500000000000001,0.04999999999999993,0.5200000000000002,0.6464088397790055,0.6456087795040482
0.9500000000000001,0.04999999999999993,0.46000000000000013,0.6497237569060773,0.6455676341483604
0.0,1.0,0.4200000000000001,0.6508287292817679,0.6452987636681153
0.75,0.25,0.5100000000000002,0.6464088397790055,0.6452823532870176
0.7000000000000001,0.29999999999999993,0.5400000000000003,0.6453038674033149,0.645218965131914
0.8500000000000001,0.1499999999999999,0.5100000000000002,0.6464088397790055,0.6451919589912474
1.0,0.0,0.48000000000000015,0.6475138121546962,0.6451412268959829
0.8500000000000001,0.1499999999999999,0.4500000000000001,0.6497237569060773,0.6450361230820245
0.9,0.09999999999999998,0.4500000000000001,0.6497237569060773,0.6450361230820245
0.30000000000000004,0.7,0.5700000000000003,0.6464088397790055,0.6448996007572859
0.5,0.5,0.5700000000000003,0.6453038674033149,0.6446774081100222
0.8500000000000001,0.1499999999999999,0.5200000000000002,0.6453038674033149,0.6446095972107533
0.0,1.0,0.5500000000000003,0.6464088397790055,0.644575355915562
0.75,0.25,0.4400000000000001,0.6497237569060773,0.6442755625984989
0.0,1.0,0.5300000000000002,0.6453038674033149,0.644217874529255
0.55,0.44999999999999996,0.5500000000000003,0.6441988950276243,0.6441776071582073
0.75,0.25,0.5400000000000003,0.6441988950276243,0.6441254628408413
0.05,0.95,0.5600000000000003,0.6464088397790055,0.6440931256882177
0.1,0.9,0.5500000000000003,0.6453038674033149,0.6440365196315688
0.9500000000000001,0.04999999999999993,0.48000000000000015,0.6464088397790055,0.6439636095402016
1.0,0.0,0.5400000000000003,0.6441988950276243,0.6438331720004302
0.0,1.0,0.4300000000000001,0.6475138121546962,0.643833098310923
0.9500000000000001,0.04999999999999993,0.4500000000000001,0.6486187845303868,0.6438242574257427
0.75,0.25,0.4300000000000001,0.6497237569060773,0.6436658257783806
1.0,0.0,0.4400000000000001,0.6486187845303868,0.6436372551933193
0.15000000000000002,0.85,0.5600000000000003,0.6453038674033149,0.6436312917008615
0.1,0.9,0.5600000000000003,0.6453038674033149,0.6435210920215135
0.9,0.09999999999999998,0.5200000000000002,0.6441988950276243,0.6434671325659698
0.15000000000000002,0.85,0.4200000000000001,0.6497237569060773,0.6434550256330589
0.45,0.55,0.5700000000000003,0.6441988950276243,0.6433170134638923
0.7000000000000001,0.29999999999999993,0.5500000000000003,0.6430939226519337,0.6430939226519337
0.75,0.25,0.5500000000000003,0.6430939226519337,0.6430921795656033
0.8,0.19999999999999996,0.5500000000000003,0.6430939226519337,0.6430869502044544
0.8500000000000001,0.1499999999999999,0.5500000000000003,0.6430939226519337,0.6430660312273722
0.05,0.95,0.5400000000000003,0.6441988950276243,0.6430653679950614
0.8,0.19999999999999996,0.4400000000000001,0.6486187845303868,0.6430538191343693
0.55,0.44999999999999996,0.5600000000000003,0.6430939226519337,0.6429195296991908
0.65,0.35,0.4200000000000001,0.6497237569060773,0.6427997793684609
1.0,0.0,0.4500000000000001,0.6475138121546962,0.6427966033538355
0.65,0.35,0.5700000000000003,0.6430939226519337,0.6427519520532459
0.8500000000000001,0.1499999999999999,0.5300000000000002,0.6430939226519337,0.6427012987012988
0.8,0.19999999999999996,0.5300000000000002,0.6430939226519337,0.6427012987012988
0.9,0.09999999999999998,0.5300000000000002,0.6430939226519337,0.6426471361281954
0.9500000000000001,0.04999999999999993,0.4400000000000001,0.6475138121546962,0.6426108798213395
0.9,0.09999999999999998,0.4400000000000001,0.6475138121546962,0.6426108798213395
1.0,0.0,0.46000000000000013,0.6464088397790055,0.6424691358024692
0.05,0.95,0.4200000000000001,0.6486187845303868,0.6422231173171022
0.65,0.35,0.4300000000000001,0.6486187845303868,0.6422231173171022
0.5,0.5,0.4200000000000001,0.6486187845303868,0.6420059311154677
0.8,0.19999999999999996,0.5100000000000002,0.6430939226519337,0.6420011634671321
0.65,0.35,0.5500000000000003,0.6419889502762431,0.6419885131571236
0.9,0.09999999999999998,0.5500000000000003,0.6419889502762431,0.6419150619889211
0.6000000000000001,0.3999999999999999,0.5600000000000003,0.6419889502762431,0.6418905715681485
0.8,0.19999999999999996,0.5400000000000003,0.6419889502762431,0.6418625784135545
0.7000000000000001,0.29999999999999993,0.4200000000000001,0.6486187845303868,0.6417849141150112
0.9500000000000001,0.04999999999999993,0.4300000000000001,0.6475138121546962,0.6416259811387975
0.75,0.25,0.5800000000000003,0.6419889502762431,0.6416209556774515
0.6000000000000001,0.3999999999999999,0.5700000000000003,0.6419889502762431,0.641568385847562
0.9500000000000001,0.04999999999999993,0.5300000000000002,0.6419889502762431,0.641512294360439
0.8,0.19999999999999996,0.4300000000000001,0.6475138121546962,0.6414176606413358
0.05,0.95,0.4100000000000001,0.6486187845303868,0.6413313326287663
0.8500000000000001,0.1499999999999999,0.4300000000000001,0.6475138121546962,0.6412055305266429
0.7000000000000001,0.29999999999999993,0.4300000000000001,0.6475138121546962,0.6412055305266429
0.8500000000000001,0.1499999999999999,0.4400000000000001,0.6464088397790055,0.6412040478526757
0.30000000000000004,0.7,0.4200000000000001,0.6475138121546962,0.6409895776984385
0.2,0.8,0.4200000000000001,0.6475138121546962,0.6409895776984385
0.1,0.9,0.4200000000000001,0.6475138121546962,0.6409895776984385
0.4,0.6,0.5700000000000003,0.6419889502762431,0.6409363427966849
0.65,0.35,0.5600000000000003,0.6408839779005525,0.6408208274462346
0.9500000000000001,0.04999999999999993,0.5500000000000003,0.6408839779005525,0.640771695069061
0.45,0.55,0.4200000000000001,0.6475138121546962,0.6407697888008321
0.65,0.35,0.6000000000000003,0.6419889502762431,0.640563095751775
0.55,0.44999999999999996,0.4200000000000001,0.6475138121546962,0.6405461502162115
0.6000000000000001,0.3999999999999999,0.4200000000000001,0.6475138121546962,0.6405461502162115
0.55,0.44999999999999996,0.5700000000000003,0.6408839779005525,0.640434424896791
1.0,0.0,0.4300000000000001,0.6464088397790055,0.6403985417266831
0.9,0.09999999999999998,0.4300000000000001,0.6464088397790055,0.6403985417266831
0.7000000000000001,0.29999999999999993,0.5800000000000003,0.6408839779005525,0.6403763927964015
0.0,1.0,0.4100000000000001,0.6475138121546962,0.6403186480630818
0.6000000000000001,0.3999999999999999,0.6000000000000003,0.6419889502762431,0.6402455782179384
0.55,0.44999999999999996,0.5800000000000003,0.6408839779005525,0.6398708983851278
0.6000000000000001,0.3999999999999999,0.5900000000000003,0.6408839779005525,0.639784452405009
0.6000000000000001,0.3999999999999999,0.5500000000000003,0.6397790055248619,0.6397785657074763
0.8500000000000001,0.1499999999999999,0.5600000000000003,0.6397790055248619,0.6397750471297263
0.8,0.19999999999999996,0.5600000000000003,0.6397790055248619,0.6397750471297263
0.75,0.25,0.5600000000000003,0.6397790055248619,0.6397750471297263
0.7000000000000001,0.29999999999999993,0.5600000000000003,0.6397790055248619,0.6397574532098621
0.25,0.75,0.4200000000000001,0.6464088397790055,0.6397543960910366
0.8500000000000001,0.1499999999999999,0.5400000000000003,0.6397790055248619,0.6395849418019409
1.0,0.0,0.5300000000000002,0.6397790055248619,0.6392394228417706
0.7000000000000001,0.29999999999999993,0.6100000000000003,0.6408839779005525,0.639190560133271
0.0,1.0,0.5600000000000003,0.6419889502762431,0.6390978554126705
0.75,0.25,0.5900000000000003,0.6397790055248619,0.6390381528462924
0.7000000000000001,0.29999999999999993,0.5900000000000003,0.6397790055248619,0.638963944119749
0.25,0.75,0.5700000000000003,0.6408839779005525,0.6389638000218494
0.65,0.35,0.5900000000000003,0.6397790055248619,0.6388861689106486
0.9500000000000001,0.04999999999999993,0.5600000000000003,0.6386740331491713,0.6386669743555932
1.0,0.0,0.5500000000000003,0.6386740331491713,0.638561059346409
0.8500000000000001,0.1499999999999999,0.5800000000000003,0.6386740331491713,0.6385310388041544
0.9,0.09999999999999998,0.5800000000000003,0.6386740331491713,0.6385310388041544
0.35000000000000003,0.6499999999999999,0.4200000000000001,0.6453038674033149,0.6385175617713703
0.7000000000000001,0.29999999999999993,0.5700000000000003,0.6386740331491713,0.6384603825587234
0.9500000000000001,0.04999999999999993,0.5400000000000003,0.6386740331491713,0.6383755585941939
0.4,0.6,0.4200000000000001,0.6453038674033149,0.6382925210639621
0.55,0.44999999999999996,0.5900000000000003,0.6397790055248619,0.638241468271485
0.8,0.19999999999999996,0.5900000000000003,0.6386740331491713,0.6381013758836974
0.0,1.0,0.4000000000000001,0.6464088397790055,0.6378660104238568
0.1,0.9,0.4100000000000001,0.6453038674033149,0.6378307620383357
0.8,0.19999999999999996,0.6000000000000003,0.6386740331491713,0.6377381079165488
0.9,0.09999999999999998,0.5600000000000003,0.6375690607734806,0.6375686182578288
0.8500000000000001,0.1499999999999999,0.5700000000000003,0.6375690607734806,0.6375155085333568
0.8500000000000001,0.1499999999999999,0.6100000000000003,0.6386740331491713,0.6374771689078194
0.8,0.19999999999999996,0.5800000000000003,0.6375690607734806,0.6373348189850653
0.9,0.09999999999999998,0.5400000000000003,0.6375690607734806,0.6372922776148583
0.8,0.19999999999999996,0.4200000000000001,0.6441988950276243,0.6372790639780932
0.75,0.25,0.4200000000000001,0.6441988950276243,0.6370513740260257
0.4,0.6,0.5800000000000003,0.6386740331491713,0.6368579348630372
0.6000000000000001,0.3999999999999999,0.5800000000000003,0.6375690607734806,0.6368236629864537
1.0,0.0,0.5600000000000003,0.63646408839779,0.6364356788662708
0.9,0.09999999999999998,0.5700000000000003,0.63646408839779,0.6364356788662708
0.05,0.95,0.5700000000000003,0.6397790055248619,0.6364189802034861
0.5,0.5,0.5800000000000003,0.6375690607734806,0.636414412119193
0.8,0.19999999999999996,0.5700000000000003,0.63646408839779,0.6364001607071113
0.2,0.8,0.5700000000000003,0.6386740331491713,0.6363724609598189
0.7000000000000001,0.29999999999999993,0.6000000000000003,0.6375690607734806,0.6363217579660285
0.9500000000000001,0.04999999999999993,0.5800000000000003,0.63646408839779,0.6363202194696231
0.8500000000000001,0.1499999999999999,0.4200000000000001,0.6430939226519337,0.6362653347419085
0.9,0.09999999999999998,0.4200000000000001,0.6430939226519337,0.6362653347419085
0.75,0.25,0.6100000000000003,0.6375690607734806,0.6361256031067352
0.15000000000000002,0.85,0.4100000000000001,0.6441988950276243,0.6361013986013986
0.65,0.35,0.5800000000000003,0.63646408839779,0.6358879286413959
0.1,0.9,0.5700000000000003,0.6386740331491713,0.6358283341024458
0.75,0.25,0.6200000000000003,0.6375690607734806,0.6356897398134511
0.5,0.5,0.5900000000000003,0.6375690607734806,0.6356897398134511
0.8500000000000001,0.1499999999999999,0.6000000000000003,0.63646408839779,0.6356027311590292
0.35000000000000003,0.6499999999999999,0.5800000000000003,0.6375690607734806,0.635449927787548
