filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000151000.wav,other,cough,0.7905699610710144,0.20943009853363037
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000270000.wav,cough,cough,0.9001764059066772,0.09982360154390335
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000156000.wav,other,other,0.18203012645244598,0.8179698586463928
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000024000.wav,other,cough,0.9264249801635742,0.0735749751329422
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000278000.wav,cough,cough,0.6743690371513367,0.32563093304634094
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000118000.wav,cough,cough,0.6424651145935059,0.35753482580184937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000217000.wav,other,other,0.2781718969345093,0.721828043460846
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000252000.wav,other,other,0.46663418412208557,0.5333658456802368
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000115000.wav,other,other,0.2913707494735718,0.7086291909217834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000081000.wav,other,cough,0.6621350049972534,0.3378649652004242
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000235000.wav,other,cough,0.6602420806884766,0.3397579491138458
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000272000.wav,cough,cough,0.914838433265686,0.08516164124011993
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000189000.wav,other,cough,0.6770192980766296,0.32298073172569275
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000151000.wav,other,cough,0.5840109586715698,0.4159890413284302
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000226000.wav,other,other,0.21507130563259125,0.7849286794662476
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000354000.wav,other,other,0.2089642882347107,0.7910357117652893
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000030000.wav,cough,cough,0.8331371545791626,0.1668628454208374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000327000.wav,cough,cough,0.7017621994018555,0.29823780059814453
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000031000.wav,cough,cough,0.8680601119995117,0.1319398581981659
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000291000.wav,cough,cough,0.7218782901763916,0.2781217694282532
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000335000.wav,other,other,0.20851640403270721,0.7914835214614868
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000018000.wav,cough,cough,0.8753648400306702,0.12463518977165222
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000246000.wav,cough,cough,0.9221492409706116,0.07785080373287201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000318000.wav,other,cough,0.9176746606826782,0.08232539147138596
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000034000.wav,other,cough,0.8693380355834961,0.1306619495153427
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000095000.wav,cough,cough,0.7324918508529663,0.2675081193447113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000074000.wav,other,other,0.41545987129211426,0.5845401287078857
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000178000.wav,other,other,0.22668834030628204,0.7733116745948792
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000070000.wav,other,other,0.2165795862674713,0.7834203839302063
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000344000.wav,other,cough,0.8276345729827881,0.1723654419183731
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000099000.wav,other,cough,0.8269138932228088,0.17308609187602997
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000161000.wav,other,other,0.2106214463710785,0.7893785238265991
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000205000.wav,other,other,0.184611976146698,0.8153880834579468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000150000.wav,cough,cough,0.848279595375061,0.15172041952610016
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000284000.wav,cough,other,0.20032711327075958,0.7996729016304016
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000021000.wav,other,other,0.29344478249549866,0.7065552473068237
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000248000.wav,cough,other,0.2418639063835144,0.7581360936164856
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000212000.wav,other,other,0.20282883942127228,0.7971711158752441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000003000.wav,other,cough,0.9230687618255615,0.07693126797676086
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000083000.wav,cough,cough,0.8714631199836731,0.1285368949174881
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000050000.wav,cough,other,0.24439838528633118,0.7556016445159912
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000083000.wav,cough,cough,0.9605459570884705,0.03945404663681984
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000101000.wav,cough,cough,0.9619030356407166,0.03809693828225136
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000083000.wav,cough,cough,0.5687398314476013,0.4312601089477539
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000208000.wav,cough,other,0.39143648743629456,0.6085634827613831
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000182000.wav,other,other,0.17509141564369202,0.8249086141586304
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000188000.wav,other,other,0.2637407183647156,0.7362592816352844
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000058000.wav,other,cough,0.830243706703186,0.16975633800029755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000065000.wav,other,cough,0.6181703209877014,0.38182970881462097
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000036000.wav,other,cough,0.8117337226867676,0.188266322016716
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000049000.wav,cough,other,0.2611796259880066,0.7388203740119934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000202000.wav,cough,cough,0.8461775183677673,0.15382246673107147
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000306000.wav,cough,cough,0.7133291959762573,0.28667083382606506
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000090000.wav,other,cough,0.7792477011680603,0.22075225412845612
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000350000.wav,other,other,0.2929278612136841,0.7070720791816711
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000187000.wav,other,other,0.486624538898468,0.5133755207061768
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000203000.wav,other,cough,0.8184422850608826,0.18155774474143982
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000151000.wav,cough,cough,0.7027086019515991,0.2972913980484009
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000327000.wav,cough,other,0.26189008355140686,0.7381098866462708
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000011000.wav,cough,other,0.3568437397480011,0.6431562900543213
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000116000.wav,other,other,0.26275309920310974,0.7372468709945679
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000102000.wav,cough,cough,0.924585223197937,0.07541482150554657
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000168000.wav,other,cough,0.6074582934379578,0.39254164695739746
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000092000.wav,cough,cough,0.5083743929862976,0.4916256070137024
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000131000.wav,other,cough,0.572629451751709,0.42737051844596863
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000053000.wav,other,cough,0.5896909832954407,0.4103090465068817
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-22-17_323_t0000067000.wav,other,cough,0.852939784526825,0.14706021547317505
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000294000.wav,cough,cough,0.968868613243103,0.031131401658058167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000026000.wav,cough,cough,0.5092390775680542,0.4907608926296234
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000058000.wav,other,other,0.3971499800682068,0.6028499603271484
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000023000.wav,cough,cough,0.5812692046165466,0.41873079538345337
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000147000.wav,other,other,0.1962464600801468,0.8037534952163696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000226000.wav,other,cough,0.620907187461853,0.379092812538147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000050000.wav,other,cough,0.8593568801879883,0.14064309000968933
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000195000.wav,other,other,0.42953166365623474,0.5704683661460876
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000124000.wav,cough,cough,0.6086670160293579,0.3913329839706421
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000246000.wav,cough,cough,0.7487711310386658,0.25122883915901184
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000015000.wav,cough,cough,0.6260449290275574,0.37395501136779785
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000085000.wav,cough,cough,0.7747213244438171,0.22527873516082764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000328000.wav,cough,other,0.2778078615665436,0.7221921682357788
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000282000.wav,cough,cough,0.9560291767120361,0.043970879167318344
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000225000.wav,cough,other,0.18509279191493988,0.8149071931838989
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000060000.wav,other,other,0.22278495132923126,0.7772150635719299
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000163000.wav,other,cough,0.8486142754554749,0.15138572454452515
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000073000.wav,cough,other,0.17065301537513733,0.8293470144271851
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000073000.wav,other,other,0.22717617452144623,0.7728238701820374
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000091000.wav,cough,cough,0.929597020149231,0.07040302455425262
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000164000.wav,cough,cough,0.9244155287742615,0.07558446377515793
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000303000.wav,cough,cough,0.9756666421890259,0.024333395063877106
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000299000.wav,other,other,0.19701500236988068,0.8029850125312805
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000153000.wav,cough,cough,0.8631801009178162,0.13681991398334503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000295000.wav,cough,cough,0.9424475431442261,0.05755239725112915
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000083000.wav,other,cough,0.5615209341049194,0.43847912549972534
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000312000.wav,other,other,0.35382533073425293,0.6461746096611023
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000281000.wav,cough,cough,0.7104166746139526,0.28958332538604736
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000003000.wav,cough,cough,0.9254999160766602,0.07450007647275925
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000138000.wav,cough,cough,0.872330367565155,0.12766964733600616
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000180000.wav,other,cough,0.5408219695091248,0.45917806029319763
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000251000.wav,cough,cough,0.7355719208717346,0.26442810893058777
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000035000.wav,cough,cough,0.5559597611427307,0.4440402090549469
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000245000.wav,other,other,0.17309530079364777,0.8269046545028687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000198000.wav,cough,other,0.47277897596359253,0.5272210836410522
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000056000.wav,cough,cough,0.9022543430328369,0.09774565696716309
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000245000.wav,cough,cough,0.8417534828186035,0.1582464873790741
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000140000.wav,other,other,0.45347118377685547,0.5465287566184998
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000088000.wav,cough,cough,0.6600565910339355,0.3399433493614197
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000225000.wav,other,cough,0.6187252998352051,0.38127467036247253
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000172000.wav,cough,cough,0.6802193522453308,0.3197806179523468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000110000.wav,other,other,0.36350613832473755,0.6364938020706177
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000014000.wav,cough,other,0.4706069827079773,0.5293930172920227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000198000.wav,cough,cough,0.5593222975730896,0.4406777620315552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000182000.wav,other,other,0.36017435789108276,0.6398256421089172
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000257000.wav,cough,cough,0.9793924689292908,0.02060750685632229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000048000.wav,cough,cough,0.5689762830734253,0.4310237169265747
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000329000.wav,other,cough,0.5602890253067017,0.43971097469329834
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000301000.wav,cough,cough,0.719553530216217,0.28044643998146057
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000247000.wav,cough,other,0.3001895248889923,0.6998105049133301
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000078000.wav,other,other,0.39203721284866333,0.6079627275466919
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000044000.wav,cough,cough,0.7285741567611694,0.27142587304115295
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000182000.wav,other,cough,0.8066772222518921,0.1933228224515915
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000229000.wav,other,other,0.4242234230041504,0.5757766366004944
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000027000.wav,cough,cough,0.5608117580413818,0.4391882121562958
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000236000.wav,other,cough,0.7005013227462769,0.29949864745140076
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000103000.wav,cough,other,0.4310402274131775,0.5689598321914673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000315000.wav,other,cough,0.6147000193595886,0.385299950838089
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000216000.wav,cough,cough,0.7553258538246155,0.2446741759777069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000033000.wav,cough,cough,0.510236918926239,0.489763081073761
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000209000.wav,other,other,0.18846775591373444,0.811532199382782
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000045000.wav,cough,other,0.19467639923095703,0.805323600769043
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000082000.wav,cough,other,0.20500466227531433,0.7949953675270081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000009000.wav,other,cough,0.5058596134185791,0.4941404163837433
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000068000.wav,other,cough,0.8191612958908081,0.18083873391151428
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000053000.wav,other,other,0.4610564708709717,0.5389435887336731
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000302000.wav,other,cough,0.6271396279335022,0.3728603720664978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000096000.wav,other,cough,0.8286266922950745,0.17137327790260315
