key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,0.1338339298963546,0.3737854361534118,0.3017999842762946,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,0.47152179479599,0.4742965400218963,0.4734641164541244,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,0.2035408765077591,0.3155395090579986,0.2819399192929267,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,0.1832779645919799,0.2941849827766418,0.26091287732124324,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,0.2016671448945999,0.2904614508152008,0.26382315903902054,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,0.8450896739959717,0.9317293167114258,0.9057374238967895,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,0.8671348690986633,0.5767247676849365,0.6638477981090545,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,0.763502836227417,0.5540580749511719,0.6168915033340454,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,0.2746699154376983,0.2838960886001587,0.28112823665142056,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,0.6053927540779114,0.6410303711891174,0.6303390860557556,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,0.210412859916687,0.3251509666442871,0.29072953462600704,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,0.8273296356201172,0.8630601167678833,0.8523409724235534,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,0.6521506905555725,0.6248541474342346,0.633043110370636,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,0.1779549717903137,0.2959697544574737,0.2605653196573257,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,0.2472008317708969,0.3303658664226532,0.3054163560271263,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,0.8569462299346924,0.854915976524353,0.8555250525474549,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,0.5780507326126099,0.5110180377960205,0.5311278462409974,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,0.7711268067359924,0.8497112989425659,0.8261359512805939,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,0.9251744151115416,0.8502076864242554,0.8726977050304412,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,0.2305164784193039,0.3196336627006531,0.29289850741624834,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,0.2371793687343597,0.3966416120529175,0.34880293905735016,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,0.5252062678337097,0.4557545483112335,0.4765900641679764,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,0.1768839657306671,0.3367087244987488,0.28876129686832425,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,0.1947729289531707,0.3519660234451294,0.30480809509754175,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,0.3984739184379577,0.373186320066452,0.38077259957790377,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,0.2135650068521499,0.3079292476177215,0.27961997538805,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,0.5896168947219849,0.5083498358726501,0.5327299535274506,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,0.2138661891222,0.3702353239059448,0.3233245834708214,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,0.8280805349349976,0.7773857712745667,0.7925942003726959,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,0.75947105884552,0.7690249085426331,0.7661587536334991,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,0.9616246819496156,0.8501027226448059,0.8835593104362487,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,0.2073552012443542,0.3226668238639831,0.28807333707809446,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,0.9002789258956909,0.8117411136627197,0.8383024573326111,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,0.9659567475318908,0.8172835111618042,0.8618854820728301,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,0.534015953540802,0.4254222512245178,0.4580003619194031,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,0.2423052787780761,0.3570121228694916,0.32260006964206694,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,0.2346222698688507,0.3042660355567932,0.2833729058504105,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,0.8119456768035889,0.9256606698036194,0.8915461719036102,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,0.3291305005550384,0.321321427822113,0.3236641496419906,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,0.2031127959489822,0.2920078337192535,0.2653393223881721,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,0.737021803855896,0.4538333117961883,0.5387898594141006,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,0.1983335316181183,0.3051239848136902,0.2730868488550186,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,0.722126841545105,0.5461534857749939,0.5989454925060272,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,0.6835955381393433,0.6055734157562256,0.6289800524711608,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,0.1591151356697082,0.28311887383461,0.24591775238513944,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,0.5229968428611755,0.445524662733078,0.46876631677150726,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,0.2066177427768707,0.2985682189464569,0.27098307609558103,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,0.7864148020744324,0.8358054161071777,0.8209882318973541,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,0.215514674782753,0.3085091412067413,0.2806108012795448,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,0.6022564172744751,0.4778400063514709,0.5151649296283721,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,0.3533622026443481,0.3369163870811462,0.34185013175010676,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,0.608545184135437,0.6139647960662842,0.6123389124870301,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,0.5380504131317139,0.598058819770813,0.5800562977790833,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,0.7354679107666016,0.4932928085327148,0.5659453392028808,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,0.5981064438819885,0.6226373314857483,0.6152780652046204,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,0.2878788113594055,0.3161292672157287,0.3076541304588317,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough,0.1959897726774215,0.2939240038394928,0.26454373449087143,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough,0.2347660362720489,0.3073654770851135,0.28558564484119414,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough,0.2014045864343643,0.2984456121921539,0.269333304464817,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other,0.6137891411781311,0.4060722291469574,0.4683873027563095,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough,0.8301929831504822,0.8156266808509827,0.8199965715408326,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough,0.4568859338760376,0.5272667407989502,0.5061524987220765,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough,0.958693027496338,0.8064227104187012,0.8521038055419923,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough,0.1837939620018005,0.2970354855060577,0.2630630284547805,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough,0.2303361594676971,0.3311852514743805,0.30093052387237545,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough,0.46918585896492,0.7341120839118958,0.6546342164278031,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough,0.5045625567436218,0.4289663732051849,0.45164522826671594,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough,0.187916412949562,0.2846610844135284,0.2556376829743385,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other,0.1796172857284546,0.2807107269763946,0.25038269460201257,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough,0.2970664799213409,0.3540281355381012,0.3369396388530731,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough,0.8366032838821411,0.8400847911834717,0.8390403389930725,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other,0.2171156406402588,0.3167216777801513,0.28683986663818356,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough,0.3537139892578125,0.4429211914539337,0.4161590307950973,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other,0.8772735595703125,0.8851795792579651,0.8828077733516693,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough,0.5032981038093567,0.65973961353302,0.612807160615921,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other,0.2448937892913818,0.3612214028835296,0.32632311880588527,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough,0.1811513304710388,0.2941691875457763,0.26026383042335505,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other,0.9196058511734008,0.8076841831207275,0.8412606835365295,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough,0.7640538215637207,0.7752933502197266,0.7719214916229248,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough,0.859850287437439,0.8848040103912354,0.8773178935050965,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough,0.5683068633079529,0.3820611238479614,0.43793484568595886,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,0.1831976622343063,0.2959911227226257,0.26215308457612985,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough,0.8111962676048279,0.849147379398346,0.8377620458602905,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other,0.6568823456764221,0.7740320563316345,0.7388871431350708,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough,0.917905569076538,0.8651449680328369,0.8809731483459472,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough,0.966439723968506,0.88582444190979,0.9100090265274048,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,0.9557923674583436,0.8373187184333801,0.872860813140869,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other,0.2015546858310699,0.3106995224952698,0.2779560714960098,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other,0.3175294399261474,0.3579887449741363,0.34585095345973965,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough,0.7829099893569946,0.7834245562553406,0.7832701861858368,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough,0.8653050661087036,0.7104164361953735,0.7568830251693726,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough,0.3922060132026672,0.3152054250240326,0.338305601477623,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough,0.8718343377113342,0.9090084433555604,0.8978562116622926,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough,0.7697082757949829,0.7259148359298706,0.7390528678894044,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other,0.6502735614776611,0.6006177663803101,0.6155145049095154,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other,0.5403500199317932,0.5100085735321045,0.5191110074520111,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other,0.6508892774581909,0.4588386118412018,0.5164538115262985,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other,0.6427004337310791,0.4442818164825439,0.5038074016571045,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other,0.1360801309347152,0.3857762515544891,0.3108674153685569,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough,0.1801279783248901,0.283556193113327,0.25252772867679596,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other,0.1948729157447815,0.2881240844726562,0.26014873385429377,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough,0.7870057225227356,0.545072615146637,0.6176525473594665,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough,0.2286828011274337,0.3028330504894256,0.28058797568082805,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough,0.1923906952142715,0.3136384785175323,0.27726414352655404,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough,0.7510692477226257,0.4576194286346435,0.5456543743610383,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other,0.2027824223041534,0.3611062169075012,0.31360907852649683,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,0.1880777329206466,0.2925010025501251,0.26117402166128156,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other,0.1886633336544037,0.2878643572330475,0.25810405015945437,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other,0.2543807625770569,0.3780508637428283,0.3409498333930969,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough,0.6285702586174011,0.5118743777275085,0.5468831419944763,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough,0.9535322189331056,0.868021547794342,0.8936747491359711,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough,0.6655960083007812,0.8368119597434998,0.7854471743106842,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough,0.8168911933898926,0.7121710777282715,0.7435871124267578,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough,0.8136492967605591,0.8994414210319519,0.873703783750534,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other,0.4843954145908355,0.5366184115409851,0.5209515124559403,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough,0.782595694065094,0.7089649438858032,0.7310541689395904,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other,0.7805548310279846,0.6682880520820618,0.7019680857658386,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other,0.2156913727521896,0.3024552166461944,0.276426063477993,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough,0.7722854614257812,0.6653068661689758,0.6974004447460175,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough,0.8099565505981445,0.5223081707954407,0.6086026847362518,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other,0.5384520888328552,0.4378789365291595,0.46805088222026825,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough,0.5962154865264893,0.3961832523345947,0.45619292259216304,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough,0.6399237513542175,0.6069164872169495,0.6168186664581299,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other,0.2246841341257095,0.3009946644306183,0.2781015053391457,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other,0.1887750178575515,0.2920832633972168,0.2610907897353172,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough,0.1828251779079437,0.302870512008667,0.26685691177845,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other,0.8115630149841309,0.8286703824996948,0.8235381722450256,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other,0.2329119890928268,0.3766420781612396,0.33352305144071576,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other,0.2345517873764038,0.351494163274765,0.31641145050525665,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough,0.2054763436317443,0.3085626065731048,0.27763672769069664,1,other
