y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,anxious_stress,0.0009498519357293844,0.0006547977682203054,0.7934937477111816,0.2049015909433365
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033457312383688986,0.9985523819923401,0.00046639132779091597,0.0006465877522714436
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004972266615368426,0.00015830407210160047,0.02709246426820755,0.9722520112991333
cough,cough,dry_cough,dry_cough,0.9993174076080322,0.00013523791858460754,5.7653327530715615e-05,0.0004896571044810116
cough,cough,abdominal_cough,dry_cough,0.999524712562561,0.0001599641254870221,4.8549081839155406e-05,0.0002668328525032848
cough,cough,dry_cough,dry_cough,0.9990447163581848,0.00016657136438880116,4.5685406803386286e-05,0.0007429092656821012
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021627311070915312,0.9991374015808105,0.00047005838132463396,0.00017622110317461193
cough,cough,abdominal_cough,dry_cough,0.9995447993278503,0.00016001571202650666,4.785711644217372e-05,0.0002472467313054949
feeding,feeding,feeding,feeding,5.9592137404251844e-05,0.0003415266110096127,0.986000120639801,0.013598744757473469
feeding,feeding,feeding,feeding,0.0001261060533579439,0.00034851202508434653,0.9779297709465027,0.021595580503344536
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002317154547199607,0.0005212675896473229,0.15899425745010376,0.8381673097610474
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00045687510282732546,0.9931761622428894,0.0010690231574699283,0.0052979569882154465
feeding,feeding,feeding,feeding,0.0006137312157079577,0.000817693944554776,0.7073687314987183,0.29119983315467834
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000985876307822764,0.0001971246674656868,0.05141260847449303,0.9474044442176819
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002032788033830002,0.99857497215271,0.0008672530530020595,0.00035453264717943966
cough,cough,dry_cough,dry_cough,0.9992683529853821,0.00015334325144067407,4.321831511333585e-05,0.0005350247956812382
cough,cough,abdominal_cough,dry_cough,0.9995518326759338,0.00014642019232269377,4.262647416908294e-05,0.0002590403310023248
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004853703081607819,0.0005040424293838441,0.08949046581983566,0.9051517844200134
stress_vocal,feeding,frightened_stress,feeding,0.00029371868004091084,0.0018636006861925125,0.9055869579315186,0.09225568175315857
feeding,feeding,feeding,feeding,8.6488391389139e-05,0.0002109739725710824,0.9857429265975952,0.013959676027297974
cough,cough,abdominal_cough,dry_cough,0.9995304346084595,0.00016247235180344433,4.4407261157175526e-05,0.00026263989275321364
cough,cough,abdominal_cough,abdominal_cough,0.9995330572128296,0.00016929945559240878,5.8983408962376416e-05,0.00023867991694714874
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.029857929795980453,0.001363443210721016,0.04924087971448898,0.9195377230644226
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012958270963281393,0.9996030926704407,0.00020640577713493258,6.092156399972737e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007653917418792844,0.000685966107994318,0.21392454206943512,0.7846240997314453
cough,cough,dry_cough,dry_cough,0.9982340335845947,0.0002273629215778783,4.146276478422806e-05,0.0014971719356253743
feeding,feeding,feeding,feeding,4.414977229316719e-05,0.00019882473861798644,0.9934741854667664,0.0062827738001942635
cough,cough,dry_cough,dry_cough,0.999377965927124,0.00013971600856166333,4.0901501051848754e-05,0.00044141680700704455
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018125760834664106,0.00011885298590641469,0.016816020011901855,0.9812524914741516
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014939859975129366,0.00035853200824931264,0.19372627139091492,0.8044211864471436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022523081861436367,0.9986774325370789,0.000703760189935565,0.00039356527850031853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013107455743011087,0.9995276927947998,0.00024510681396350265,9.615204180590808e-05
feeding,feeding,feeding,feeding,6.850650242995471e-05,0.0004317839920986444,0.9928816556930542,0.006618017330765724
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001341026509180665,0.9995484948158264,0.00024967544595710933,6.766315345885232e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010622376576066017,0.00010636939259711653,0.023640945553779602,0.9751904606819153
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001225067680934444,0.9995642304420471,0.00026264830376021564,5.065181903773919e-05
feeding,feeding,feeding,feeding,6.642018706770614e-05,0.00020548392785713077,0.9862435460090637,0.013484477996826172
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008757893810980022,0.933804452419281,0.046600572764873505,0.01871924288570881
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00045790040167048573,0.9985653758049011,0.0004564265545923263,0.0005203023902140558
stress_vocal,feeding,frightened_stress,feeding,0.00043900488526560366,0.0009071797248907387,0.6562889814376831,0.3423649072647095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00042346070404164493,0.9962133765220642,0.0013827214716002345,0.0019804039038717747
feeding,feeding,feeding,feeding,0.00020337266323622316,0.00030916021205484867,0.9635759592056274,0.0359114333987236
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015235440514516085,0.9995020627975464,0.0002651442773640156,8.038841042434797e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0027756241615861654,0.00023434219474438578,0.025666210800409317,0.9713238477706909
cough,cough,abdominal_cough,dry_cough,0.9994496703147888,0.00015059493307489902,3.871583248837851e-05,0.0003610402636695653
feeding,feeding,feeding,feeding,0.00011991815699730068,0.0002821722300723195,0.9838645458221436,0.015733396634459496
cough,cough,abdominal_cough,abdominal_cough,0.9995392560958862,0.0001875433954410255,5.1621133025037125e-05,0.00022157732746563852
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000626498251222074,0.0014957634266465902,0.112593874335289,0.8852838277816772
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020669022342190146,0.9993495345115662,0.00029202221776358783,0.0001518041390227154
feeding,feeding,feeding,anxious_stress,0.0011781658977270126,0.0008255607099272311,0.5559739470481873,0.4420223534107208
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002215339569374919,0.00045508189941756427,0.36416852474212646,0.6331610679626465
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015630025882273912,0.9993337988853455,0.00038904466782696545,0.00012080377928214148
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005160161526873708,0.9924339056015015,0.0030817922670394182,0.003968206234276295
cough,cough,dry_cough,dry_cough,0.9993292093276978,0.00014879014634061605,6.146257510408759e-05,0.0004605105787049979
feeding,feeding,feeding,feeding,6.784658035030589e-05,0.00033470886410214007,0.994532585144043,0.00506490608677268
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028475685394369066,0.9989797472953796,0.000252393918344751,0.00048306278767995536
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001565913116792217,0.999488115310669,0.00026850809808820486,8.674688433529809e-05
cough,cough,dry_cough,dry_cough,0.9993725419044495,0.00012970808893442154,4.1119317756965756e-05,0.00045671663247048855
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019160209922119975,0.9990899562835693,0.000483699725009501,0.0002347286936128512
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013806833885610104,0.00017486652359366417,0.029235420748591423,0.9692090749740601
cough,cough,dry_cough,dry_cough,0.9995449185371399,0.00013631090405397117,4.438424002728425e-05,0.00027438075630925596
stress_vocal,feeding,frightened_stress,feeding,0.00035591775667853653,0.0013118886854499578,0.5783231854438782,0.42000892758369446
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007802134496159852,0.0006446553743444383,0.11790819466114044,0.8806669116020203
stress_vocal,feeding,frightened_stress,feeding,0.0017498151864856482,0.0024891383945941925,0.8031843304634094,0.19257672131061554
feeding,feeding,feeding,feeding,0.00039669693796895444,0.0004839300236199051,0.7727500200271606,0.22636938095092773
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001454770565032959,0.0005395643529482186,0.16995452344417572,0.8280511498451233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023334452998824418,0.9987921118736267,0.0007700439891777933,0.00020454749756027013
feeding,feeding,feeding,feeding,0.00016465330554638058,0.00029968569288030267,0.921052098274231,0.07848349213600159
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003216806217096746,0.9989180564880371,0.000287636648863554,0.00047263523447327316
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000162070820806548,0.0027459715493023396,0.02285732328891754,0.9742345809936523
feeding,feeding,feeding,feeding,0.00011143527081003413,0.0003756024525500834,0.9743279218673706,0.02518503926694393
feeding,feeding,feeding,feeding,7.36305519239977e-05,0.0002019033272517845,0.9856269359588623,0.014097491279244423
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016458653844892979,0.00010653994104359299,0.020915785804390907,0.977331817150116
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000632012146525085,0.000667350715957582,0.09290783852338791,0.9057928323745728
cough,cough,dry_cough,dry_cough,0.9995193481445312,0.00015175362932495773,5.3176689107203856e-05,0.00027572354883886874
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005745338858105242,0.998007595539093,0.000764802738558501,0.0006530260434374213
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001307094207732007,0.9995181560516357,0.0002523219445720315,9.879929712042212e-05
feeding,feeding,feeding,anxious_stress,0.0019255761289969087,0.0007186614675447345,0.6926116943359375,0.30474406480789185
cough,cough,dry_cough,dry_cough,0.9992213249206543,0.00015177452587522566,5.093346044304781e-05,0.0005758567131124437
feeding,feeding,feeding,feeding,0.00010307116463081911,0.00027145977946929634,0.9702662825584412,0.029359228909015656
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019409523520153016,0.9987167119979858,0.0009932132670655847,9.601120109437034e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002287643146701157,0.00036954524694010615,0.05634605139493942,0.9430556297302246
feeding,feeding,feeding,feeding,4.781570169143379e-05,0.00025068214745260775,0.9932156205177307,0.006485810037702322
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025549938436597586,0.999140739440918,0.0003609231789596379,0.00024282441881950945
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025536707835271955,0.9991139769554138,0.00032211802317760885,0.00030849658651277423
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027496498660184443,0.9953323006629944,0.003899061819538474,0.0004936581244692206
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030539685394614935,0.0008048714371398091,0.44398272037506104,0.5549070835113525
cough,cough,dry_cough,dry_cough,0.9993358254432678,0.00013443914940580726,4.4444324885262176e-05,0.00048532485379837453
stress_vocal,feeding,frightened_stress,feeding,0.001918651396408677,0.0010664054425433278,0.7395357489585876,0.2574792504310608
feeding,feeding,feeding,feeding,0.0004987319698557258,0.000739051669370383,0.9506057500839233,0.048156511038541794
cough,cough,dry_cough,dry_cough,0.9995417594909668,0.00016580673400312662,4.892859578831121e-05,0.00024345668498426676
cough,cough,dry_cough,dry_cough,0.9994797110557556,0.00015542756591457874,4.740010990644805e-05,0.0003174113517161459
feeding,feeding,feeding,feeding,0.000174648012034595,0.0003715698840096593,0.7978008389472961,0.20165294408798218
cough,cough,abdominal_cough,dry_cough,0.9992679953575134,0.00017528099124319851,4.4277756387600675e-05,0.0005123866139911115
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023373126168735325,0.9988648891448975,0.0003540371253620833,0.0005473888595588505
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011183945462107658,0.9781809449195862,0.00909528136253357,0.011605333536863327
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.009143970906734467,0.0006746631115674973,0.04119957238435745,0.948981761932373
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015326926950365305,0.9993892908096313,0.0002837291394826025,0.00017373911396134645
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001884647412225604,0.0002449902822263539,0.057127729058265686,0.940742552280426
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009573919815011322,0.0009566504741087556,0.26321905851364136,0.7348669767379761
feeding,feeding,feeding,feeding,0.0001248636399395764,0.00029302394250407815,0.9842491745948792,0.015332932583987713
cough,cough,dry_cough,dry_cough,0.9995325803756714,0.00016810334636829793,5.7701610785443336e-05,0.0002416462666587904
cough,cough,dry_cough,dry_cough,0.9992920160293579,0.00012603041250258684,4.365441782283597e-05,0.0005383649840950966
feeding,feeding,feeding,feeding,0.0004909308045171201,0.0004973543691448867,0.6431203484535217,0.35589128732681274
cough,cough,abdominal_cough,dry_cough,0.9995494484901428,0.00015159923350438476,4.3586445826804265e-05,0.0002552638470660895
feeding,feeding,feeding,feeding,0.00011807707778643817,0.0003074512060265988,0.9170516729354858,0.08252284675836563
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007949338760226965,0.9278150796890259,0.02293960377573967,0.04845038428902626
feeding,stress_vocal,feeding,anxious_stress,0.0012359062675386667,0.00021734210895374417,0.06493967771530151,0.9336071014404297
feeding,stress_vocal,feeding,anxious_stress,0.0008578318520449102,0.0006102529005147517,0.4671074450016022,0.5314245223999023
feeding,feeding,feeding,feeding,0.000703024968970567,0.00046030592056922615,0.8736801147460938,0.12515658140182495
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022736606479156762,0.9988687634468079,0.0006116079748608172,0.00029219058342278004
cough,cough,dry_cough,dry_cough,0.9993725419044495,0.0001491732691647485,4.4866294047096744e-05,0.00043338906834833324
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014471611939370632,0.0015874120872467756,0.1565384715795517,0.8417294025421143
feeding,feeding,feeding,feeding,5.8217785408487543e-05,0.0006067577633075416,0.9785228371620178,0.020812232047319412
cough,cough,dry_cough,dry_cough,0.9995593428611755,0.00015439176058862358,5.02068578498438e-05,0.00023613503435626626
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014845971600152552,0.9994995594024658,0.00024359248345717788,0.00010842347546713427
stress_vocal,feeding,frightened_stress,feeding,0.00022572476882487535,0.0005235208082012832,0.8853979110717773,0.11385276913642883
feeding,feeding,feeding,feeding,4.194775101495907e-05,0.00019797384447883815,0.9947254061698914,0.00503459433093667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001305792829953134,0.9993985891342163,0.0003904345503542572,8.045462891459465e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023959427198860794,0.998206377029419,0.0010437131859362125,0.0005102806608192623
cough,cough,abdominal_cough,dry_cough,0.9994731545448303,0.00014446041313931346,3.824167652055621e-05,0.0003441102453507483
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011301370104774833,0.0002812757738865912,0.08531250804662704,0.9132760167121887
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024976968416012824,0.0006586227682419121,0.14846257865428925,0.8506289720535278
cough,cough,abdominal_cough,dry_cough,0.9995200634002686,0.00014453375479206443,3.3311847801087424e-05,0.0003020877775270492
feeding,feeding,feeding,feeding,8.775565947871655e-05,0.00021785745047964156,0.9809300899505615,0.018764333799481392
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003505447239149362,0.0008171130320988595,0.07959490269422531,0.9192373752593994
cough,cough,dry_cough,dry_cough,0.9988196492195129,0.00015905930195003748,4.3065920181106776e-05,0.0009781494736671448
feeding,feeding,feeding,feeding,0.00019414837879594415,0.00043386637116782367,0.9129993319511414,0.08637255430221558
cough,cough,dry_cough,dry_cough,0.998672366142273,0.00016414618585258722,5.1082442951155826e-05,0.0011124653974547982
cough,cough,dry_cough,dry_cough,0.9993054866790771,0.0001423005451215431,4.5519736886490136e-05,0.0005067044985480607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001346135832136497,0.9995717406272888,0.00023444180260412395,5.918144233874045e-05
cough,cough,dry_cough,dry_cough,0.9995225667953491,0.00014637821004725993,4.708688356913626e-05,0.00028396997367963195
cough,cough,abdominal_cough,dry_cough,0.9994251728057861,0.00015616790915373713,3.902694152202457e-05,0.0003795718075707555
cough,cough,abdominal_cough,dry_cough,0.9992514252662659,0.0001417796011082828,4.8776870244182646e-05,0.0005580122815445065
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009463134920224547,0.0005887166480533779,0.12262287735939026,0.8758419752120972
feeding,feeding,feeding,anxious_stress,0.0011535719968378544,0.0005743581568822265,0.6636224985122681,0.33464953303337097
cough,cough,dry_cough,dry_cough,0.9993871450424194,0.00017972967179957777,3.266185740358196e-05,0.0004004070651717484
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014521992998197675,0.0005253494018688798,0.13226819038391113,0.8657543063163757
feeding,feeding,feeding,feeding,0.001114548766054213,0.001277624280191958,0.7787622809410095,0.2188454270362854
cough,cough,abdominal_cough,dry_cough,0.999250590801239,0.0001505131076555699,5.1558614359237254e-05,0.0005473130731843412
feeding,feeding,feeding,feeding,9.150674304692075e-05,0.00041646408499218524,0.955725908279419,0.043766170740127563
