path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/109-0.wav,calm_grunt,calm_grunt,calm_grunt::109-0,c5ebec44a75a0f3fbfc14f1d52167d36,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99969697,calm_grunt|stress_vocal,2.8114371e-05,0.99969697,7.376094e-06,0.00026750084,1,calm_grunt,0.9999818,calm_grunt|stress_vocal,8.5520867e-07,0.9999818,1.4363803e-07,1.7242533e-05,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,2.2396508e-08,0.99999976,1.4261147e-08,2.2110869e-07,1,calm_grunt,0.9999995,calm_grunt|stress_vocal,3.325435e-08,0.9999995,1.4261143e-08,4.2110676e-07,1,calm_grunt,0.9999818,calm_grunt|stress_vocal,8.5520867e-07,0.9999818,1.4363803e-07,1.7242533e-05,2,calm_grunt,calm_grunt|frightened_stress,3.0145593e-05,6.798573e-05,0.99934953,1.0504155e-05,0.00050610333,3.575889e-05,2,calm_grunt,0.99999934,calm_grunt|frightened_stress,2.0421016e-08,2.3691177e-08,0.99999934,1.4261141e-08,5.539503e-07,6.71545e-08,1,calm_grunt,0.99104553,0.008954465,0.13382378,2,calm_grunt,0.99104553,0.008954465,0.13382378,-0.24195972,1.2419597,1.5760455,0.99104553,0.008954465,0.13382378,-0.27355537,1.2735554,1.595967,-0.08167727,1.0816773,1.4708347,-0.24842353,1.2484236,1.5801415,-0.23802586,1.2380259,1.5735475,0.99104553,0.008954465,0.13382378,-0.27355537,1.2735554,1.595967,-0.0173878,1.0173877,1.4264556,-0.16509333,1.1650933,1.526495,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/420-1.wav,feeding,feeding,feeding::420-1,b793c2273b1c2dfd832a1152ce52ed66,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9033436,feeding|stress_vocal,0.00020796397,0.0015458846,0.9033436,0.09490252,2,feeding,0.9525711,feeding|stress_vocal,1.3440357e-05,0.00019498277,0.9525711,0.047220476,2,feeding,0.95664644,feeding|stress_vocal,6.982016e-10,7.1820284e-07,0.95664644,0.04335283,2,feeding,0.9022024,feeding|stress_vocal,9.481412e-10,6.7732896e-07,0.9022024,0.09779694,2,feeding,0.9525711,feeding|stress_vocal,1.3440357e-05,0.00019498277,0.9525711,0.047220476,3,feeding,feeding|frightened_stress,0.0004116473,0.0017315967,0.0022420539,0.7852436,0.20198718,0.008383967,3,feeding,0.84775835,feeding|frightened_stress,4.7717763e-10,7.2090295e-10,6.36455e-07,0.84775835,0.1507404,0.0015006317,2,feeding,0.9040328,0.09596717,0.4381031,3,feeding,0.9040328,0.09596717,0.4381031,-0.5686406,1.5686406,1.7712371,-0.08312063,1.0831206,1.4718156,0.9040328,0.09596717,0.4381031,0.6874485,0.3125515,0.7906346,-0.58682525,1.5868253,1.7814744,-0.55794215,1.5579422,1.7651868,-0.08312063,1.0831206,1.4718156,0.9040328,0.09596717,0.4381031,0.7831403,0.2168597,0.6585738,0.46046317,0.53953683,1.0387847,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1542-3.wav,stress_vocal,anxious_stress,anxious_stress::1542-3,67270e4a483c42340bcd28607f80b74d,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.5348249,stress_vocal|feeding,0.00047058688,0.0008238266,0.46388066,0.5348249,3,stress_vocal,0.547217,stress_vocal|feeding,4.6138553e-05,9.7347605e-05,0.4526395,0.547217,3,stress_vocal,0.5419617,stress_vocal|feeding,1.04852145e-08,3.2584347e-07,0.45803794,0.5419617,3,stress_vocal,0.6299523,stress_vocal|feeding,1.2173789e-08,2.6324793e-07,0.37004745,0.6299523,3,stress_vocal,0.547217,stress_vocal|feeding,4.6138553e-05,9.7347605e-05,0.4526395,0.547217,5,anxious_stress,anxious_stress|feeding,0.0010302465,0.000716495,0.00036840432,0.1875264,0.013094155,0.7972643,5,anxious_stress,0.6407161,anxious_stress|feeding,7.883e-09,5.9793637e-09,2.006524e-07,0.28205693,0.077226795,0.6407161,3,stress_vocal,0.816851,0.18314898,0.6052256,5,anxious_stress,0.8625074,0.1374926,0.5243904,-0.42640078,1.4264008,1.689024,-0.18584922,1.1858492,1.5400319,0.805074,0.19492602,0.6243813,0.816851,0.18314898,0.6052256,-0.4124298,1.4124298,1.6807319,-0.43177742,1.4317775,1.6922041,-0.18584922,1.1858492,1.5400319,0.805074,0.19492602,0.6243813,0.7143986,0.28560138,0.7557797,0.8625074,0.1374926,0.5243904,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/474-1.wav,feeding,feeding,feeding::474-1,4ac490683f10f1286cbd20634142babd,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9846555,feeding|stress_vocal,7.014421e-05,5.78037e-05,0.9846555,0.01521653,2,feeding,0.9961603,feeding|stress_vocal,2.94175e-06,2.272781e-06,0.9961603,0.003834461,2,feeding,0.9853781,feeding|stress_vocal,2.1212425e-09,1.5145366e-08,0.9853781,0.014621907,2,feeding,0.97817636,feeding|stress_vocal,3.0919143e-09,1.5034674e-08,0.97817636,0.021823647,2,feeding,0.9961603,feeding|stress_vocal,2.94175e-06,2.272781e-06,0.9961603,0.003834461,3,feeding,feeding|frightened_stress,0.00022590489,0.0005371587,0.00010228025,0.96437675,0.02945604,0.0053019505,3,feeding,0.9709746,feeding|frightened_stress,1.7146301e-09,2.3479558e-09,1.4923982e-08,0.9709746,0.027364032,0.0016613522,2,feeding,0.9690434,0.030956626,0.24882363,3,feeding,0.9690434,0.030956626,0.24882363,-0.42791402,1.427914,1.6899196,-0.29031557,1.2903156,1.6064343,0.9690434,0.030956626,0.24882363,0.674308,0.325692,0.8070836,-0.4417796,1.4417796,1.6981046,-0.41977525,1.4197752,1.6850966,-0.29031557,1.2903156,1.6064343,0.9690434,0.030956626,0.24882363,0.71920836,0.28079164,0.7493886,0.52309656,0.47690344,0.97663045,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/235-0.wav,calm_grunt,calm_grunt,calm_grunt::235-0,5a637040805adf4d5b682a6dfc3bd031,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99985754,calm_grunt|stress_vocal,1.1685912e-05,0.99985754,6.000913e-06,0.00012477652,1,calm_grunt,0.9999934,calm_grunt|stress_vocal,2.6523455e-07,0.9999934,1.0906932e-07,6.2362533e-06,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,1.2490712e-08,0.9999998,1.9194347e-08,1.6006909e-07,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,1.8572242e-08,0.9999997,1.9194347e-08,3.185444e-07,1,calm_grunt,0.9999934,calm_grunt|stress_vocal,2.6523455e-07,0.9999934,1.0906932e-07,6.2362533e-06,2,calm_grunt,calm_grunt|frightened_stress,1.5067406e-05,3.268448e-05,0.99962443,1.0314892e-05,0.0002984145,1.9056615e-05,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,1.1459123e-08,1.3194645e-08,0.9999995,1.9194342e-08,4.3214607e-07,4.487359e-08,1,calm_grunt,0.99771875,0.0022812486,0.06754586,2,calm_grunt,0.99771875,0.0022812486,0.06754586,-0.27616087,1.2761608,1.5975987,0.99771875,0.0022812486,0.06754586,-0.24608672,1.2460867,1.5786618,-0.09761745,1.0976174,1.4816325,-0.28219476,1.2821947,1.6013712,-0.27232304,1.272323,1.5951947,0.99771875,0.0022812486,0.06754586,-0.24608672,1.2460867,1.5786618,-0.028096361,1.0280963,1.433943,-0.18664035,1.1866404,1.5405456,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_17504.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_17504,3111589654f1624c9df1d4605998240c,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98221785,stress_vocal|feeding,0.00017203823,0.00052112684,0.017088966,0.98221785,3,stress_vocal,0.9954597,stress_vocal|feeding,9.755425e-06,4.275673e-05,0.00448781,0.9954597,3,stress_vocal,0.99540025,stress_vocal|feeding,7.1489537e-10,8.138473e-07,0.004598952,0.99540025,3,stress_vocal,0.9957744,stress_vocal|feeding,9.828183e-10,7.4765376e-07,0.0042249,0.9957744,3,stress_vocal,0.9954597,stress_vocal|feeding,9.755425e-06,4.275673e-05,0.00448781,0.9954597,4,frightened_stress,frightened_stress|anxious_stress,0.0012562885,0.001614882,0.0015973898,0.026126195,0.7015772,0.2678281,4,frightened_stress,0.8569104,frightened_stress|anxious_stress,6.7037564e-10,5.803654e-10,6.814603e-07,0.0038508486,0.8569104,0.13923806,3,stress_vocal,0.96326363,0.03673637,0.2710589,4,frightened_stress,0.96520424,0.03479576,0.26380226,-0.5105356,1.5105356,1.7381229,-0.017918153,1.0179181,1.4268273,0.5868515,0.41314852,0.9090088,0.96326363,0.03673637,0.2710589,-0.502609,1.502609,1.7335565,-0.51270163,1.5127016,1.7393687,-0.017918153,1.0179181,1.4268273,0.5868515,0.41314852,0.9090088,0.96520424,0.03479576,0.26380226,0.8380039,0.16199613,0.56920314,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15424.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15424,fcb96bfa7f5d6be8fa638f61e21fdfe5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.98472637,stress_vocal|feeding,0.0007282105,0.000755261,0.01379017,0.98472637,3,stress_vocal,0.9964997,stress_vocal|feeding,6.6639586e-05,6.996047e-05,0.0033636894,0.9964997,3,stress_vocal,0.99801666,stress_vocal|feeding,9.1701295e-09,4.5983924e-07,0.0019828905,0.99801666,3,stress_vocal,0.99822557,stress_vocal|feeding,1.2884289e-08,4.114067e-07,0.0017740427,0.99822557,3,stress_vocal,0.9964997,stress_vocal|feeding,6.6639586e-05,6.996047e-05,0.0033636894,0.9964997,5,anxious_stress,anxious_stress|frightened_stress,0.0040287618,0.0019894056,0.0011626675,0.012951014,0.13493223,0.84493595,5,anxious_stress,0.74130183,anxious_stress|frightened_stress,1.04325215e-08,6.1659273e-09,3.6297416e-07,0.0015651949,0.2571326,0.74130183,3,stress_vocal,0.93317103,0.066828966,0.36559278,5,anxious_stress,0.92891383,0.07108617,0.3770574,-0.36220202,1.362202,1.650577,-0.08815722,1.0881572,1.4752337,0.49768603,0.502314,1.0023113,0.93317103,0.066828966,0.36559278,-0.33661547,1.3366154,1.6350018,-0.37342775,1.3734277,1.657364,-0.08815722,1.0881572,1.4752337,0.49768603,0.502314,1.0023113,0.8547967,0.14520329,0.53889394,0.92891383,0.07108617,0.3770574,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/961-2.wav,stress_vocal,frightened_stress,frightened_stress::961-2,cff3765fa0dd800a44d1113d4ec719f8,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.7169967,feeding|stress_vocal,0.000115931965,0.00045018113,0.7169967,0.28243715,2,feeding,0.775901,feeding|stress_vocal,6.834726e-06,4.171572e-05,0.775901,0.22405045,2,feeding,0.75077724,feeding|stress_vocal,2.4346386e-10,1.1024229e-07,0.75077724,0.24922267,2,feeding,0.68179226,feeding|stress_vocal,3.2199254e-10,1.001127e-07,0.68179226,0.31820765,2,feeding,0.775901,feeding|stress_vocal,6.834726e-06,4.171572e-05,0.775901,0.22405045,3,feeding,feeding|frightened_stress,0.00055945246,0.0009080277,0.00079671957,0.6184887,0.3172651,0.061982002,3,feeding,0.6128072,feeding|frightened_stress,1.9344246e-10,2.0707874e-10,8.9983104e-08,0.6128072,0.36911935,0.01807326,2,feeding,0.9317229,0.06827712,0.36953273,3,feeding,0.9317229,0.06827712,0.36953273,-0.5977356,1.5977356,1.7875881,-0.16965286,1.1696528,1.5294789,0.9317229,0.06827712,0.36953273,0.8545295,0.1454705,0.53938955,-0.59962064,1.5996206,1.7886424,-0.5948523,1.5948523,1.7859744,-0.16965286,1.1696528,1.5294789,0.9317229,0.06827712,0.36953273,0.89623773,0.10376227,0.45554882,0.6850697,0.31493032,0.7936377,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/383-1.wav,feeding,feeding,feeding::383-1,fa617190e95cd267de89edd071d63783,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99009097,feeding|stress_vocal,6.664312e-05,0.0002221641,0.99009097,0.009620265,2,feeding,0.9979146,feeding|stress_vocal,2.7323342e-06,1.3606878e-05,0.9979146,0.002069073,2,feeding,0.9954307,feeding|stress_vocal,9.3069324e-10,4.600916e-08,0.9954307,0.0045692334,2,feeding,0.99384254,feeding|stress_vocal,1.3776189e-09,4.5935753e-08,0.99384254,0.0061573936,2,feeding,0.9979146,feeding|stress_vocal,2.7323342e-06,1.3606878e-05,0.9979146,0.002069073,3,feeding,feeding|frightened_stress,0.00020614603,0.00043384454,0.00029631628,0.98319346,0.008321328,0.007548869,3,feeding,0.9922544,feeding|frightened_stress,8.13632e-10,1.0109126e-09,4.5862347e-08,0.9922544,0.006924304,0.0008212497,2,feeding,0.9837646,0.016235411,0.18019712,3,feeding,0.9837646,0.016235411,0.18019712,-0.47157124,1.4715712,1.715559,-0.19852462,1.1985246,1.5482408,0.9837646,0.016235411,0.18019712,0.60689646,0.39310354,0.88668334,-0.48075703,1.480757,1.7209052,-0.46556,1.46556,1.7120514,-0.19852462,1.1985246,1.5482408,0.9837646,0.016235411,0.18019712,0.63621867,0.36378133,0.8529729,0.48698103,0.51301897,1.0129354,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_09211.wav,cough,dry_cough,dry_cough::train_dry_09211,3bb689858efeb4df4e167faf1948a561,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9665677,stress_vocal|feeding,0.00030840412,0.0010918528,0.032032065,0.9665677,3,stress_vocal,0.9893308,stress_vocal|feeding,2.1570413e-05,0.00011639046,0.010531215,0.9893308,3,stress_vocal,0.9918072,stress_vocal|feeding,9.239787e-10,6.1413124e-07,0.008192181,0.9918072,3,stress_vocal,0.99229175,stress_vocal|feeding,1.3864768e-09,5.778117e-07,0.007707698,0.99229175,3,stress_vocal,0.9893308,stress_vocal|feeding,2.1570413e-05,0.00011639046,0.010531215,0.9893308,5,anxious_stress,anxious_stress|frightened_stress,0.0017338617,0.00103153,0.0013354248,0.025271015,0.10280217,0.867826,5,anxious_stress,0.6786604,anxious_stress|frightened_stress,1.1408875e-09,7.0808714e-10,5.4149206e-07,0.0072232136,0.31411582,0.6786604,3,stress_vocal,0.96237046,0.037629545,0.27433446,5,anxious_stress,0.9446235,0.05537653,0.33279577,-0.49321696,1.493217,1.7281302,-0.038267724,1.0382677,1.4410188,0.626626,0.373374,0.8641459,0.96237046,0.037629545,0.27433446,-0.46964425,1.4696443,1.7144353,-0.5030339,1.5030339,1.7338015,-0.038267724,1.0382677,1.4410188,0.626626,0.373374,0.8641459,0.8906984,0.10930163,0.46755034,0.9446235,0.05537653,0.33279577,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/378-1.wav,feeding,feeding,feeding::378-1,35334144f2798ce070865449edca6371,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9339538,feeding|stress_vocal,5.9055135e-05,0.00043055165,0.9339538,0.065556526,2,feeding,0.971824,feeding|stress_vocal,2.448109e-06,3.460887e-05,0.971824,0.028138977,2,feeding,0.96890646,feeding|stress_vocal,2.0789206e-10,6.791611e-08,0.96890646,0.031093452,2,feeding,0.96440035,feeding|stress_vocal,3.1256853e-10,6.7600254e-08,0.96440035,0.035599574,2,feeding,0.971824,feeding|stress_vocal,2.448109e-06,3.460887e-05,0.971824,0.028138977,3,feeding,feeding|anxious_stress,0.00030336587,0.00040955955,0.0005499474,0.9083765,0.028752018,0.0616086,3,feeding,0.95989424,feeding|frightened_stress,2.0509242e-10,2.1215256e-10,6.728439e-08,0.95989424,0.03258041,0.007525284,2,feeding,0.97192657,0.02807343,0.23695303,3,feeding,0.97192657,0.02807343,0.23695303,-0.5864425,1.5864425,1.7812594,-0.1812118,1.1812118,1.5370177,0.97192657,0.02807343,0.23695303,0.73118466,0.26881534,0.73323303,-0.5867374,1.5867374,1.7814249,-0.5843682,1.5843682,1.7800945,-0.1812118,1.1812118,1.5370177,0.97192657,0.02807343,0.23695303,0.73510873,0.26489127,0.7278615,0.63252777,0.36747223,0.857289,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_11313.wav,cough,dry_cough,dry_cough::train_dry_11313,8d8091d1d6ed7ec819241557ce97aaa5,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9878682,stress_vocal|feeding,0.00024037875,0.000487603,0.011403843,0.9878682,3,stress_vocal,0.9973439,stress_vocal|feeding,1.5150984e-05,3.8904655e-05,0.0026020438,0.9973439,3,stress_vocal,0.99755365,stress_vocal|feeding,2.1616917e-09,5.767879e-07,0.00244576,0.99755365,3,stress_vocal,0.9975683,stress_vocal|feeding,3.5272323e-09,5.7333153e-07,0.002431104,0.9975683,3,stress_vocal,0.9973439,stress_vocal|feeding,1.5150984e-05,3.8904655e-05,0.0026020438,0.9973439,5,anxious_stress,anxious_stress|frightened_stress,0.0022904251,0.0010060801,0.0010600645,0.014082966,0.21669787,0.7648626,5,anxious_stress,0.5453865,anxious_stress|frightened_stress,3.061573e-09,1.8311997e-09,5.6987517e-07,0.0024164477,0.45219648,0.5453865,3,stress_vocal,0.9519826,0.048017383,0.30989498,5,anxious_stress,0.91055983,0.08944017,0.42294264,-0.4445122,1.4445121,1.6997131,-0.05345133,1.0534513,1.4515173,0.5312161,0.46878392,0.9682809,0.9519826,0.048017383,0.30989498,-0.41930553,1.4193056,1.6848178,-0.45528254,1.4552826,1.7060379,-0.05345133,1.0534513,1.4515173,0.5312161,0.46878392,0.9682809,0.89744335,0.102556646,0.45289454,0.91055983,0.08944017,0.42294264,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/150-0.wav,calm_grunt,calm_grunt,calm_grunt::150-0,5f968f15205ac45496ed3a0fc8af2432,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998622,calm_grunt|stress_vocal,1.4539217e-05,0.9998622,4.809317e-06,0.00011845866,1,calm_grunt,0.99999374,calm_grunt|stress_vocal,3.5492096e-07,0.99999374,8.119361e-08,5.818789e-06,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,1.8415415e-08,0.9999999,1.4239272e-08,1.4149565e-07,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,2.726154e-08,0.9999997,1.423927e-08,2.919236e-07,1,calm_grunt,0.99999374,calm_grunt|stress_vocal,3.5492096e-07,0.99999374,8.119361e-08,5.818789e-06,2,calm_grunt,calm_grunt|frightened_stress,1.5642907e-05,3.7564914e-05,0.9995993,7.24823e-06,0.00032646162,1.3775228e-05,2,calm_grunt,0.9999995,calm_grunt|frightened_stress,1.6380085e-08,1.9727581e-08,0.9999995,1.4239267e-08,4.0495385e-07,3.7397708e-08,1,calm_grunt,0.99190986,0.008090138,0.1272021,2,calm_grunt,0.99190986,0.008090138,0.1272021,-0.25479555,1.2547956,1.584169,0.99190986,0.008090138,0.1272021,-0.27279845,1.2727984,1.5954927,-0.11205989,1.1120598,1.4913484,-0.26299405,1.262994,1.5893359,-0.24997745,1.2499775,1.5811245,0.99190986,0.008090138,0.1272021,-0.27279845,1.2727984,1.5954927,-0.038454574,1.0384545,1.4411486,-0.20520604,1.205206,1.5525503,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/631-2.wav,stress_vocal,frightened_stress,frightened_stress::631-2,c9e75a3c61623b609ad0c09b8ea4b949,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.60986197,stress_vocal|feeding,0.00016288237,0.00061970606,0.38935545,0.60986197,3,stress_vocal,0.6452221,stress_vocal|feeding,1.1097682e-05,6.59146e-05,0.35470086,0.6452221,3,stress_vocal,0.68599045,stress_vocal|feeding,1.1759806e-09,1.0464182e-06,0.3140085,0.68599045,3,stress_vocal,0.7363311,stress_vocal|feeding,1.3795994e-09,8.78661e-07,0.26366803,0.7363311,3,stress_vocal,0.6452221,stress_vocal|feeding,1.1097682e-05,6.59146e-05,0.35470086,0.6452221,4,frightened_stress,frightened_stress|feeding,0.00054381666,0.001361403,0.0009212662,0.28899083,0.6318141,0.07636863,4,frightened_stress,0.7366938,frightened_stress|feeding,7.2203105e-10,8.6118723e-10,7.1090375e-07,0.21332754,0.7366938,0.04997793,3,stress_vocal,0.86173034,0.13826966,0.5258701,4,frightened_stress,0.89378333,0.10621667,0.46090496,-0.5511687,1.5511687,1.7613453,-0.07579687,1.0757968,1.4668312,0.8070293,0.1929707,0.62124187,0.86173034,0.13826966,0.5258701,-0.5582526,1.5582526,1.7653626,-0.5459155,1.5459155,1.7583604,-0.07579687,1.0757968,1.4668312,0.8070293,0.1929707,0.62124187,0.89378333,0.10621667,0.46090496,0.705442,0.294558,0.7675389,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1181-2.wav,stress_vocal,frightened_stress,frightened_stress::1181-2,169c266db019bc6253d7eef595398880,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9897333,stress_vocal|feeding,4.953064e-05,0.0004256661,0.009791568,0.9897333,3,stress_vocal,0.99784654,stress_vocal|feeding,1.8402279e-06,3.2394037e-05,0.002119219,0.99784654,3,stress_vocal,0.9957462,stress_vocal|feeding,3.6511416e-10,3.209961e-06,0.0042505795,0.9957462,3,stress_vocal,0.9965774,stress_vocal|feeding,4.1346607e-10,2.5827471e-06,0.003420033,0.9965774,3,stress_vocal,0.99784654,stress_vocal|feeding,1.8402279e-06,3.2394037e-05,0.002119219,0.99784654,4,frightened_stress,frightened_stress|anxious_stress,0.0003736243,0.0005350696,0.0013099965,0.013052796,0.87156427,0.113164306,4,frightened_stress,0.93963724,frightened_stress|anxious_stress,2.4276314e-10,2.1905483e-10,1.9555334e-06,0.0025894863,0.93963724,0.057771318,3,stress_vocal,0.94342905,0.056570947,0.33636537,4,frightened_stress,0.9740609,0.025939107,0.22776803,-0.5774293,1.5774293,1.7761922,0.058279846,0.9417201,1.3723848,0.5614785,0.4385215,0.93650573,0.94342905,0.056570947,0.33636537,-0.5713063,1.5713062,1.7727416,-0.57849973,1.5784998,1.7767947,0.058279846,0.9417201,1.3723848,0.5614785,0.4385215,0.93650573,0.9740609,0.025939107,0.22776803,0.77883077,0.22116923,0.6650853,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
