y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029592294595204294,3.945172284147702e-05,0.008812543004751205,0.9908520579338074
cough,cough,dry_cough,dry_cough,0.9995054006576538,0.0002819945220835507,6.121868500486016e-05,0.0001513119350420311
feeding,feeding,feeding,feeding,7.947983976919204e-05,0.00022216519573703408,0.9057583212852478,0.09394007176160812
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.5280139602255076e-05,0.0001490388676756993,0.015146242454648018,0.9846594333648682
cough,cough,dry_cough,dry_cough,0.9995042085647583,0.00028002928593195975,6.49861540296115e-05,0.00015076986164785922
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.416220301412977e-05,0.00041369235259480774,0.12040188908576965,0.8791302442550659
feeding,feeding,feeding,feeding,6.465410842793062e-05,0.00022965698735788465,0.9830053448677063,0.01670033484697342
feeding,feeding,feeding,feeding,0.00012091511598555371,9.36698925215751e-05,0.949292778968811,0.050492677837610245
cough,cough,dry_cough,abdominal_cough,0.9992321729660034,0.000325885514030233,0.00016067217802628875,0.0002812391030602157
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.707816207082942e-05,0.9986075758934021,0.0009594085277058184,0.0003359559632372111
cough,cough,abdominal_cough,dry_cough,0.9995446801185608,0.00026328061358071864,4.2370022129034624e-05,0.0001496067561674863
cough,cough,abdominal_cough,dry_cough,0.9994988441467285,0.0002710164990276098,6.930009840289131e-05,0.00016080749628599733
feeding,feeding,feeding,feeding,0.0001094596300390549,0.00022853173140902072,0.5825045108795166,0.4171575605869293
cough,cough,dry_cough,abdominal_cough,0.9995030164718628,0.00023654273536521941,7.651266059838235e-05,0.00018390054174233228
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.593689613509923e-05,0.9988976716995239,0.0005057273665443063,0.0005306092207320035
cough,cough,abdominal_cough,dry_cough,0.9994858503341675,0.0002990984939970076,6.0115475207567215e-05,0.00015488119970541447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.893470082199201e-05,0.9997301697731018,0.00021074154938105494,3.013358946191147e-05
cough,cough,dry_cough,abdominal_cough,0.9994620680809021,0.0003016775590367615,7.188480958575383e-05,0.0001643690629862249
feeding,feeding,feeding,feeding,4.4188891479279846e-05,5.0824735808419064e-05,0.9939809441566467,0.00592401809990406
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.365927088656463e-05,0.9992886781692505,0.0003138994798064232,0.0003536565927788615
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004078135825693607,0.00026345593505539,0.03330232948064804,0.9623560905456543
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.017556387931108475,0.0011133827501907945,0.34213343262672424,0.6391967535018921
cough,cough,dry_cough,abdominal_cough,0.9994713664054871,0.00029502008692361414,6.677001510979608e-05,0.00016687229799572378
feeding,feeding,feeding,feeding,0.00036937653203494847,0.000339138088747859,0.8373416662216187,0.16194984316825867
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003543857717886567,0.00023969302128534764,0.015321880578994751,0.9808945059776306
cough,cough,dry_cough,abdominal_cough,0.9993253946304321,0.0002897487429436296,0.0001431045529898256,0.00024182138440664858
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1734198273625225e-05,0.9994322657585144,0.00045038879034109414,8.552991494070739e-05
feeding,feeding,feeding,feeding,0.0001271032524527982,0.00016803875041659921,0.9162547588348389,0.0834500715136528
feeding,feeding,feeding,feeding,3.134432336082682e-05,4.10164866480045e-05,0.9966423511505127,0.003285244107246399
cough,cough,abdominal_cough,dry_cough,0.999566376209259,0.0002488289319444448,4.711523070000112e-05,0.00013771065277978778
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000580259074922651,7.262586586875841e-05,0.02298605628311634,0.9763610363006592
cough,cough,abdominal_cough,abdominal_cough,0.9994425177574158,0.00026436118059791625,8.593076199758798e-05,0.00020725722424685955
cough,cough,dry_cough,abdominal_cough,0.9979738593101501,0.00043915200512856245,0.0005908295279368758,0.0009961971081793308
stress_vocal,stress_vocal,frightened_stress,anxious_stress,9.226649854099378e-05,0.00013518818013835698,0.03018587827682495,0.9695865511894226
cough,cough,abdominal_cough,dry_cough,0.9995007514953613,0.0002845721610356122,5.8219295169692487e-05,0.00015636408352293074
cough,cough,dry_cough,abdominal_cough,0.9993807077407837,0.0002867584116756916,0.00011280541366431862,0.00021971545356791466
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.015675120986998e-05,9.629299893276766e-05,0.03568774461746216,0.9641357660293579
feeding,feeding,feeding,feeding,9.286092972615734e-05,0.0002411357272649184,0.8213014602661133,0.17836463451385498
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.764612145256251e-05,0.9996814727783203,0.00018640597409103066,0.00010452200513100252
cough,cough,dry_cough,dry_cough,0.999487042427063,0.00027557191788218915,7.1447211666964e-05,0.00016585506091360003
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.414385016891174e-05,0.9997075200080872,0.00018407190509606153,8.428542787441984e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.213433956261724e-05,0.9994780421257019,0.00032388148247264326,0.0001660086418269202
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016344996402040124,2.8873009796370752e-05,0.006928111892193556,0.9928795695304871
feeding,feeding,feeding,feeding,5.2978710300521925e-05,6.797361857024953e-05,0.9686037302017212,0.031275346875190735
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.235077333054505e-05,0.9986458420753479,0.0004809921083506197,0.0008208861108869314
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.337607944966294e-05,0.9985802173614502,0.0010575804626569152,0.00030880910344421864
cough,cough,abdominal_cough,dry_cough,0.9995493292808533,0.00026014307513833046,4.3693773477571085e-05,0.00014682658365927637
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.746006637404207e-05,0.9998195767402649,0.00011734453437384218,4.5686185330851004e-05
feeding,feeding,feeding,feeding,2.2681215341435745e-05,2.901397783716675e-05,0.9911530613899231,0.008795296773314476
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.61011914012488e-05,0.997450053691864,0.0008679787861183286,0.001635904423892498
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7347665561828762e-05,0.999716579914093,0.00013427200610749424,0.00013184233102947474
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.870420813560486e-05,0.9977783560752869,0.0013218893436715007,0.0008210153901018202
cough,cough,abdominal_cough,dry_cough,0.9995620846748352,0.000281241605989635,2.429072446830105e-05,0.00013230506738182157
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7681269784807228e-05,0.9996912479400635,0.0002191441017203033,6.195643072715029e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016552922897972167,0.0004896828322671354,0.19008982181549072,0.8092549443244934
feeding,feeding,feeding,feeding,5.482892083819024e-05,6.564947398146614e-05,0.9492987990379333,0.050580643117427826
cough,cough,dry_cough,dry_cough,0.9995880722999573,0.0002496567612979561,2.485600271029398e-05,0.0001374024577671662
feeding,feeding,feeding,feeding,1.7895903511089273e-05,2.5687952074804343e-05,0.9973961114883423,0.002560246270149946
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.163967292290181e-05,0.999648928642273,0.00014476414071395993,0.00018466504116076976
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.722857243497856e-05,0.999708354473114,0.000180650400579907,8.379762584809214e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.996727461228147e-05,0.000170388026162982,0.24813608825206757,0.7516235113143921
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3035992853692733e-05,0.9996994733810425,0.00016598003276158124,0.00011157909466419369
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001140647946158424,0.00019544253882486373,0.06591259688138962,0.9337778091430664
feeding,feeding,feeding,feeding,3.784945511142723e-05,4.2309249693062156e-05,0.9930664300918579,0.006853317841887474
feeding,feeding,feeding,feeding,2.6765961592900567e-05,4.2984887841157615e-05,0.9899588227272034,0.009971394203603268
feeding,feeding,feeding,feeding,1.3697735994355753e-05,2.3928474547574297e-05,0.9970541000366211,0.002908252878114581
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.197226270567626e-05,1.9014469216926955e-05,0.004233137704432011,0.995665967464447
cough,cough,dry_cough,abdominal_cough,0.9991734623908997,0.0002716902527026832,0.00020126595336478204,0.0003535042342264205
feeding,stress_vocal,feeding,anxious_stress,0.00021081059821881354,6.376066448865458e-05,0.046576064079999924,0.9531494379043579
cough,cough,dry_cough,abdominal_cough,0.9993610978126526,0.0002862986293621361,0.0001231600617757067,0.00022940353665035218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.215750934439711e-05,0.9961962699890137,0.0008755476446822286,0.002876059152185917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.210184488329105e-05,0.9988652467727661,0.0004514592874329537,0.0006412621005438268
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.499368878896348e-05,0.9992278814315796,0.00034951759153045714,0.00037758395774289966
cough,cough,abdominal_cough,abdominal_cough,0.9988044500350952,0.0003479082079138607,0.0003226517583243549,0.0005249736132100224
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.606308018788695e-05,0.9996805191040039,0.00014927872689440846,0.0001341552851954475
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1021902284701355e-05,0.99972003698349,0.0001340839808108285,0.00012494021211750805
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001602968550287187,0.00010393142292741686,0.06772195547819138,0.9320139288902283
feeding,feeding,feeding,feeding,6.47347915219143e-05,5.3731964726466686e-05,0.9613425731658936,0.03853892907500267
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0028636320494115353,0.00012400107516441494,0.009695426560938358,0.987316906452179
feeding,feeding,feeding,feeding,1.150162370322505e-05,2.048431633738801e-05,0.9987188577651978,0.001249132677912712
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.756979175610468e-05,0.00011632262612693012,0.0052936687134206295,0.9945124387741089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.287619180511683e-05,0.9985306262969971,0.0006690467707812786,0.0007373625412583351
feeding,feeding,feeding,feeding,8.105243614409119e-05,0.00016285786114167422,0.9437400698661804,0.056016046553850174
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00023040430096443743,0.00039068787009455264,0.25842857360839844,0.740950345993042
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010992395255016163,0.9986942410469055,0.000697340234182775,0.0004984235856682062
feeding,stress_vocal,feeding,feeding,0.00027552185929380357,0.0002520727284718305,0.46853113174438477,0.5309412479400635
cough,cough,abdominal_cough,abdominal_cough,0.9993270635604858,0.00034802634036168456,0.00011141250433865935,0.00021349595044739544
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.06078571965918e-05,0.0001910022838274017,0.2481214702129364,0.751616895198822
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.036912672221660614,0.0014219451695680618,0.027992647141218185,0.9336726665496826
feeding,feeding,feeding,feeding,7.523735985159874e-05,0.00011989303311565891,0.9288715124130249,0.07093343883752823
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010342960740672424,0.00020434173347894102,0.040676672011613846,0.9590155482292175
