y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0010347904171794653,0.0028011093381792307,0.03818472474813461,0.9579793810844421
cough,cough,0.997038722038269,0.001045840559527278,0.0010024525690823793,0.0009130264515988529
calm_grunt,calm_grunt,0.0015295823104679585,0.994248628616333,0.001379437162540853,0.002842263551428914
calm_grunt,calm_grunt,0.0008879178203642368,0.9980282187461853,0.0002694485883694142,0.0008143287268467247
cough,cough,0.9964784979820251,0.0009700296795926988,0.0014150028582662344,0.001136438688263297
stress_vocal,stress_vocal,0.004705869592726231,0.002590594347566366,0.26912009716033936,0.7235834002494812
feeding,feeding,0.0015373271889984608,0.0007196126389317214,0.9509641528129578,0.046778932213783264
calm_grunt,calm_grunt,0.0008213847759179771,0.9976025223731995,0.00035511126043275,0.0012210209388285875
feeding,feeding,0.0016624248819425702,0.0005990842473693192,0.9509961009025574,0.04674239456653595
stress_vocal,stress_vocal,0.0024519513826817274,0.003749605966731906,0.3609730303287506,0.6328254342079163
calm_grunt,calm_grunt,0.0008262176997959614,0.9975878000259399,0.0003424931492190808,0.0012434712843969464
stress_vocal,stress_vocal,0.0032496710773557425,0.005873189773410559,0.2957112193107605,0.6951659321784973
cough,cough,0.9967519044876099,0.0008238909649662673,0.0014078610111027956,0.0010164076229557395
stress_vocal,feeding,0.0039451392367482185,0.001972260419279337,0.7632704377174377,0.230812206864357
feeding,feeding,0.001497242716141045,0.0008844243711791933,0.9559903740882874,0.041627999395132065
stress_vocal,stress_vocal,0.0023410706780850887,0.004216686822474003,0.07901237905025482,0.9144298434257507
cough,cough,0.9954674243927002,0.0008157138363458216,0.002278296509757638,0.001438561943359673
stress_vocal,feeding,0.0023017555940896273,0.00392013369128108,0.8053662776947021,0.18841180205345154
feeding,feeding,0.0017901971004903316,0.004217276815325022,0.908014178276062,0.08597831428050995
stress_vocal,stress_vocal,0.002367127686738968,0.003340449184179306,0.08698306977748871,0.9073094129562378
calm_grunt,calm_grunt,0.0009172876016236842,0.9979003667831421,0.00031608762219548225,0.0008662432665005326
stress_vocal,feeding,0.0023941039107739925,0.0013755527324974537,0.7854645252227783,0.2107657641172409
calm_grunt,calm_grunt,0.001318110036663711,0.9971945285797119,0.000651290116365999,0.000836044258903712
cough,cough,0.9959725737571716,0.000783307827077806,0.0019157479982823133,0.0013284028973430395
feeding,feeding,0.001790156471543014,0.003501164261251688,0.8318266868591309,0.16288192570209503
calm_grunt,calm_grunt,0.002106904285028577,0.9834614992141724,0.0018300178926438093,0.012601579539477825
cough,cough,0.9961963891983032,0.0008345600217580795,0.0017009435687214136,0.0012681869557127357
cough,cough,0.9959839582443237,0.0010924794478341937,0.0015904275933280587,0.0013331595109775662
feeding,feeding,0.001689620316028595,0.0007641170523129404,0.9693286418914795,0.02821756713092327
calm_grunt,calm_grunt,0.0005987816257402301,0.9981337189674377,0.00025610451120883226,0.0010113641619682312
feeding,feeding,0.0016402659239247441,0.0016790827503427863,0.8909772634506226,0.1057034432888031
calm_grunt,calm_grunt,0.0020691899117082357,0.9953100085258484,0.0013361667515709996,0.0012846243334934115
cough,cough,0.996557891368866,0.0007852986454963684,0.0015270609874278307,0.0011297083692625165
calm_grunt,calm_grunt,0.0006404150044545531,0.9977551102638245,0.0003911453241016716,0.0012133822310715914
feeding,feeding,0.0026203824672847986,0.0026507372967898846,0.8414539694786072,0.15327487885951996
stress_vocal,stress_vocal,0.003030054271221161,0.004048899747431278,0.12844206392765045,0.8644789457321167
calm_grunt,calm_grunt,0.0008873729966580868,0.9963249564170837,0.0006261330563575029,0.0021614779252558947
feeding,feeding,0.0018372716149315238,0.0012870505452156067,0.9412147998809814,0.055660832673311234
stress_vocal,feeding,0.004502998664975166,0.003172153839841485,0.7389553785324097,0.2533695101737976
feeding,feeding,0.0009838505648076534,0.0007795029086992145,0.9604857563972473,0.03775085508823395
calm_grunt,calm_grunt,0.0012678502826020122,0.9955899715423584,0.0009315239149145782,0.002210704144090414
feeding,stress_vocal,0.004494480788707733,0.003673558821901679,0.24527069926261902,0.7465612888336182
feeding,feeding,0.0011276897275820374,0.0012799578253179789,0.9383664131164551,0.05922599509358406
feeding,feeding,0.0020172474905848503,0.0027314159087836742,0.8304454684257507,0.16480585932731628
calm_grunt,calm_grunt,0.0008297466556541622,0.9973425269126892,0.0004786177887581289,0.0013490535784512758
feeding,feeding,0.0016640815883874893,0.001765177701599896,0.9319161772727966,0.06465461850166321
