filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other,other,0.00016986008267849684,0.9998301267623901
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank285_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm023notsure.wav,other,other,0.0005405816482380033,0.999459445476532
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,cough,0.9999852180480957,1.4753142750123516e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.9999713897705078,2.8653374101850204e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1441-3.wav,other,other,3.9072481740731746e-05,0.9999608993530273
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.9999651908874512,3.481429666862823e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03990.wav,cough,cough,0.9995298385620117,0.00047020975034683943
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16235.wav,cough,cough,0.9999234676361084,7.654784712940454e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair16barrenTrial3LFs003seq1.wav,other,other,0.0002454005880281329,0.9997546076774597
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00217.wav,cough,cough,0.9997465014457703,0.0002534449740778655
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15572.wav,cough,cough,0.9999605417251587,3.946772267227061e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI191p6n07.wav,other,other,0.0004778600705321878,0.9995222091674805
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10429.wav,cough,cough,0.9999904632568359,9.513728400634136e-06
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig3110.wav,other,other,0.0011473556514829397,0.9988526105880737
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele02Na3min55.wav,other,other,0.0001959209330379963,0.9998040795326233
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1019-2.wav,other,other,1.7925816791830584e-05,0.9999821186065674
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03901.wav,cough,cough,0.999957799911499,4.214186628814787e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01570.wav,cough,cough,0.9999445676803589,5.544275336433202e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14745.wav,cough,cough,0.9994127750396729,0.0005872796173207462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11243.wav,cough,cough,0.9997013211250305,0.000298627361189574
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\280-1.wav,other,other,6.170058622956276e-05,0.9999382495880127
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16484.wav,cough,cough,0.9990241527557373,0.0009758654050529003
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT7HFs2.wav,other,other,0.00012766649888362736,0.9998723268508911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14925.wav,cough,cough,0.9999668598175049,3.319839743198827e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15573.wav,cough,cough,0.9998413324356079,0.00015862243890296668
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\935-2.wav,other,other,2.7527628844836727e-05,0.9999724626541138
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09498.wav,cough,cough,0.9999831914901733,1.6759129721322097e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1484-3.wav,other,other,1.0437304808874615e-05,0.9999895095825195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07353.wav,cough,cough,0.9998487234115601,0.00015130545943975449
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation05052014VT7LFs1.wav,other,other,0.0002128587366314605,0.9997871518135071
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\378-1.wav,other,other,2.3915570636745542e-05,0.9999760389328003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10295.wav,cough,cough,0.9999642372131348,3.572670539142564e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14087.wav,cough,cough,0.9999737739562988,2.628191577969119e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1579-3.wav,other,other,1.1272864867351018e-05,0.9999886751174927
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\301-1.wav,other,other,3.6320561775937676e-05,0.999963641166687
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14472.wav,cough,cough,0.9999465942382812,5.342241274775006e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1466-3.wav,other,other,3.6015906516695395e-05,0.9999639987945557
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair5barrenTrial2LFm001.wav,other,other,0.0003106484073214233,0.9996893405914307
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16090.wav,cough,cough,0.9999245405197144,7.549754809588194e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10946.wav,cough,cough,0.9999744892120361,2.5491235646768473e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04414.wav,cough,cough,0.9999566078186035,4.33827044616919e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\554-2.wav,other,other,3.9447852032026276e-05,0.9999605417251587
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField01052014VT5HFs4.wav,other,other,0.001905946061015129,0.9980940222740173
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04200.wav,cough,cough,0.9993202686309814,0.000679712975397706
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04828.wav,cough,cough,0.9999526739120483,4.734662434202619e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1142-2.wav,other,other,0.0004261966678313911,0.9995737671852112
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05296.wav,cough,cough,0.9996992349624634,0.0003007636987604201
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03228.wav,cough,cough,0.9999842643737793,1.5701103620813228e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08401.wav,cough,cough,0.9999899864196777,1.0042555913969409e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1516-3.wav,other,other,2.2282703866949305e-05,0.999977707862854
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02475.wav,cough,cough,0.9999641180038452,3.587053288356401e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14017.wav,cough,cough,0.999948263168335,5.167595372768119e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPSurpriseSurpSow72Pig11.wav,other,other,0.0001778580481186509,0.999822199344635
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\586-2.wav,other,other,0.0002447372244205326,0.9997552037239075
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (372).wav,other,other,0.00010477282194187865,0.9998952150344849
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11358.wav,cough,cough,0.9998987913131714,0.00010115964687429368
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13778.wav,cough,cough,0.9998888969421387,0.00011103937868028879
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min41.wav,other,other,0.0002482753188814968,0.9997517466545105
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\615-2.wav,other,other,6.286179996095598e-05,0.9999371767044067
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16389.wav,cough,cough,0.9999072551727295,9.272249735658988e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05886.wav,cough,cough,0.9999315738677979,6.844584277132526e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06766.wav,cough,cough,0.9999810457229614,1.890097883006092e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele09Na8min28.wav,other,other,0.00014170682698022574,0.9998582601547241
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\172-0.wav,other,other,1.0677675163606182e-05,0.9999892711639404
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBeforeNursingBefnurSow84Pig123.wav,other,other,0.3912973999977112,0.6087026000022888
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\375-1.wav,other,other,2.6267382054356858e-05,0.9999737739562988
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning03042014VT4LFs1.wav,other,other,0.00013146782293915749,0.9998685121536255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12589.wav,cough,cough,0.99994957447052,5.0393049605190754e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele3isolace11236.wav,other,other,0.0001913639425765723,0.9998086094856262
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,cough,0.9999862909317017,1.372686165268533e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03668.wav,cough,cough,0.9998774528503418,0.00012257660273462534
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.9999570846557617,4.29272186011076e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14938.wav,cough,cough,0.9999361038208008,6.38576311757788e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT1HFs5.wav,other,other,0.0002637432480696589,0.9997362494468689
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16429.wav,cough,cough,0.9999431371688843,5.691247497452423e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\58-0.wav,other,other,8.046466973610222e-06,0.9999920129776001
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\539-2.wav,other,other,6.260927330004051e-05,0.9999374151229858
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09950.wav,cough,cough,0.9999380111694336,6.203611701494083e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09547.wav,cough,cough,0.999943733215332,5.621084710583091e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11537.wav,cough,cough,0.9998867511749268,0.00011322012869641185
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank099_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other,other,0.00016986008267849684,0.9998301267623901
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10523.wav,cough,cough,0.9999247789382935,7.522611122112721e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow56Pig314.wav,other,other,7.317601557588205e-05,0.9999268054962158
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17243.wav,cough,cough,0.9999620914459229,3.7900525057921186e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03385.wav,cough,cough,0.9996263980865479,0.00037353430525399745
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15120.wav,cough,cough,0.9998823404312134,0.00011762575013563037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17296.wav,cough,cough,0.9999710321426392,2.9010590878897347e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele06Na8min281.wav,other,other,0.00015725263801869005,0.9998427629470825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09568.wav,cough,cough,0.9999531507492065,4.681026257458143e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests39p0602lfmed79.wav,other,other,0.00016728625632822514,0.9998326301574707
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12782.wav,cough,cough,0.99983811378479,0.00016181403771042824
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\433-1.wav,other,other,1.4747233763046097e-05,0.9999852180480957
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig332.wav,other,other,0.00010537368507357314,0.9998946189880371
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05826.wav,cough,cough,0.9998249411582947,0.00017506669973954558
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele01Na3min2.wav,other,other,0.00011932996130781248,0.9998806715011597
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\308-1.wav,other,other,8.904372953111306e-05,0.9999109506607056
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough,cough,0.9999433755874634,5.666682409355417e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (258).wav,other,other,0.14565953612327576,0.8543404340744019
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\34-0.wav,other,other,1.0502024451852776e-05,0.9999895095825195
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele06Na3min12.wav,other,other,0.00014071178156882524,0.9998592138290405
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele07Na8min19.wav,other,other,0.00022701217676512897,0.9997729659080505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11963.wav,cough,cough,0.9998632669448853,0.000136709917569533
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14449.wav,cough,cough,0.9999738931655884,2.6135030566365458e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1494-3.wav,other,other,2.124195634678472e-05,0.99997878074646
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09864.wav,cough,cough,0.9997401833534241,0.0002598671708256006
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05714.wav,cough,cough,0.9999655485153198,3.450314761721529e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16694.wav,cough,cough,0.999937891960144,6.214121822267771e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06051.wav,cough,cough,0.9999401569366455,5.984819290461019e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr47Sele7isolace11406.wav,other,other,0.0001995273632928729,0.9998005032539368
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (118).wav,other,other,0.012312691658735275,0.9876872897148132
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17775.wav,cough,cough,0.9999111890792847,8.885373244993389e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07202.wav,cough,cough,0.9993405938148499,0.000659382960293442
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank190_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFm018.wav,other,other,0.0012847008183598518,0.9987152814865112
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (534).wav,other,other,0.002077271230518818,0.9979227185249329
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\232-0.wav,other,other,2.5076329620787874e-05,0.9999749660491943
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele3isolace11457.wav,other,other,0.00022341165458783507,0.9997765421867371
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (582).wav,other,other,0.0002753497683443129,0.9997246861457825
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1081-2.wav,other,other,1.9582537788664922e-05,0.9999804496765137
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFm3.wav,other,other,0.00038239415152929723,0.9996175765991211
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14061.wav,cough,cough,0.9998853206634521,0.00011471133620943874
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts59p04cascut001.wav,other,other,9.132620471064001e-05,0.9999086856842041
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08985.wav,cough,cough,0.9999620914459229,3.786916204262525e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15002.wav,cough,cough,0.9999605417251587,3.9454022044083104e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14333.wav,cough,cough,0.9998904466629028,0.00010954994650091976
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16175.wav,cough,cough,0.9999432563781738,5.6767101341392845e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\415-1.wav,other,other,0.00014897478104103357,0.9998509883880615
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField03072014VT9LFs2.wav,other,other,0.0002797323977574706,0.9997202754020691
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1058-2.wav,other,other,3.1662922992836684e-05,0.9999682903289795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01068.wav,cough,cough,0.9997977614402771,0.00020222101011313498
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank022_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial4LFs019.wav,other,other,0.00026820143102668226,0.9997318387031555
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow86Pig1051.wav,other,other,0.00019329370115883648,0.9998067021369934
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank270_pNA_soundwel_NMBUNMBUBarrenPair13barrentrial2LFs017.wav,other,other,0.00012801369302906096,0.9998719692230225
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02983.wav,cough,cough,0.9999624490737915,3.7541456549661234e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\209-0.wav,other,other,1.0444891813676804e-05,0.9999895095825195
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17324.wav,cough,cough,0.9999686479568481,3.1370487704407424e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00548.wav,cough,cough,0.9998754262924194,0.00012450308713596314
