filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank008_p0.892_src67.00-68.00_clip67.00-68.00.wav,cough,other,0.1292855590581894,0.8707144260406494
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank009_p0.878_src172.20-173.20_clip172.20-173.20.wav,cough,cough,0.5251363515853882,0.4748636484146118
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank010_p0.887_src11.70-12.70_clip11.70-12.70.wav,cough,other,0.00034858216531574726,0.9996514320373535
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.837_src354.70-355.70_clip354.70-355.70.wav,cough,cough,0.9835400581359863,0.016459982842206955
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.873_src130.00-131.00_clip130.00-131.00.wav,cough,other,0.08195148408412933,0.9180485606193542
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.956_src98.10-99.10_clip98.10-99.10.wav,cough,other,0.0001891636202344671,0.9998108744621277
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.832_src353.90-354.90_clip353.90-354.90.wav,cough,other,0.001245018094778061,0.9987549781799316
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.873_src5.10-6.10_clip5.10-6.10.wav,cough,other,0.026694167405366898,0.973305881023407
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.873_src1.70-2.70_clip1.70-2.70.wav,cough,other,0.005646580830216408,0.9943534135818481
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.947_src100.90-101.90_clip100.90-101.90.wav,cough,other,0.00016295985551550984,0.9998370409011841
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.860_src157.50-158.50_clip157.50-158.50.wav,cough,other,0.03525635600090027,0.9647436141967773
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.864_src222.70-223.70_clip222.70-223.70.wav,cough,other,0.2234802544116974,0.776519775390625
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.870_src41.10-42.10_clip41.10-42.10.wav,cough,other,0.01854216866195202,0.9814577698707581
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.946_src105.80-106.80_clip105.80-106.80.wav,cough,other,0.00013448373647406697,0.9998655319213867
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.791_src255.70-256.70_clip255.70-256.70.wav,cough,other,0.0014505195431411266,0.9985494017601013
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.851_src276.10-277.10_clip276.10-277.10.wav,cough,cough,0.9586424231529236,0.04135754331946373
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.859_src102.10-103.10_clip102.10-103.10.wav,cough,other,0.00035399681655690074,0.9996459484100342
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.869_src185.90-186.90_clip185.90-186.90.wav,cough,cough,0.9751344919204712,0.024865513667464256
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.938_src355.00-356.00_clip355.00-356.00.wav,cough,other,0.0036228385288268328,0.996377170085907
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank018_p0.764_src321.30-322.30_clip321.30-322.30.wav,cough,other,0.0001473576994612813,0.9998526573181152
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.756_src356.30-357.30_clip356.30-357.30.wav,cough,other,0.008039295673370361,0.9919607043266296
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.834_src18.10-19.10_clip18.10-19.10.wav,cough,other,0.36084794998168945,0.6391520500183105
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.928_src303.30-304.30_clip303.30-304.30.wav,cough,other,0.000944752711802721,0.9990552067756653
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.754_src310.90-311.90_clip310.90-311.90.wav,cough,other,0.12349587678909302,0.876504123210907
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.928_src272.20-273.20_clip272.20-273.20.wav,cough,other,0.0039568315260112286,0.9960432052612305
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.825_src306.80-307.80_clip306.80-307.80.wav,cough,other,0.00019993340538349003,0.9998001456260681
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.852_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.904903769493103,0.09509627521038055
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.926_src275.40-276.40_clip275.40-276.40.wav,cough,other,0.0020099871326237917,0.9979900121688843
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.817_src277.00-278.00_clip277.00-278.00.wav,cough,cough,0.9993732571601868,0.0006267640856094658
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.852_src24.80-25.80_clip24.80-25.80.wav,cough,other,0.029086871072649956,0.9709131717681885
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,other,0.042899277061223984,0.9571007490158081
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,other,0.007874634116888046,0.9921253323554993
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,cough,0.9189381003379822,0.08106189966201782
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.9320760369300842,0.06792391836643219
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,other,9.008079359773546e-05,0.9999098777770996
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,other,0.03502131998538971,0.9649786949157715
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,other,0.03004840761423111,0.9699516296386719
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,cough,0.650370717048645,0.3496292233467102
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,other,0.267085462808609,0.7329145669937134
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,other,0.004486410412937403,0.9955136179924011
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,cough,0.9837963581085205,0.01620362140238285
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,other,5.5451953812735155e-05,0.9999445676803589
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,other,0.020931513980031013,0.9790685176849365
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,other,0.013324540108442307,0.9866754412651062
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,other,0.0012376137310639024,0.9987623691558838
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.5890144109725952,0.4109856188297272
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,other,0.00012916084961034358,0.999870777130127
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,other,0.0002923545544035733,0.9997076392173767
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,other,0.21046876907348633,0.7895312309265137
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,other,0.0003367337631061673,0.999663233757019
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,other,0.15504707396030426,0.8449528813362122
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,other,0.0002753883018158376,0.9997245669364929
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,other,0.013113191351294518,0.9868867993354797
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.757_src231.00-232.00_clip231.00-232.00.wav,cough,other,0.21540121734142303,0.7845988273620605
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank035_p0.833_src189.50-190.50_clip189.50-190.50.wav,cough,other,0.08802163600921631,0.9119784235954285
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.751_src45.50-46.50_clip45.50-46.50.wav,cough,other,0.007639375049620867,0.9923606514930725
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.754_src232.80-233.80_clip232.80-233.80.wav,cough,other,0.000144497214932926,0.9998555183410645
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.749_src172.80-173.80_clip172.80-173.80.wav,cough,cough,0.6291729807853699,0.3708270192146301
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.791_src27.70-28.70_clip27.70-28.70.wav,cough,other,0.013954398222267628,0.9860455393791199
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.830_src99.40-100.40_clip99.40-100.40.wav,cough,other,0.05730726197361946,0.942692756652832
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.680_src322.90-323.90_clip322.90-323.90.wav,cough,other,0.0005269196699373424,0.9994731545448303
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.827_src182.90-183.90_clip182.90-183.90.wav,cough,other,0.2258632779121399,0.7741367220878601
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.786_src49.10-50.10_clip49.10-50.10.wav,cough,cough,0.9921831488609314,0.007816880941390991
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.821_src231.60-232.60_clip231.60-232.60.wav,cough,other,0.08041895180940628,0.9195810556411743
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.740_src5.70-6.70_clip5.70-6.70.wav,cough,cough,0.9978408813476562,0.0021590690594166517
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.820_src40.40-41.40_clip40.40-41.40.wav,cough,other,0.28602084517478943,0.7139791250228882
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank042_p0.817_src90.50-91.50_clip90.50-91.50.wav,cough,other,0.04558710753917694,0.9544128775596619
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank043_p0.737_src160.20-161.20_clip160.20-161.20.wav,cough,other,0.29028841853141785,0.7097116112709045
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.736_src2.40-3.40_clip2.40-3.40.wav,cough,cough,0.994738757610321,0.005261231679469347
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.815_src131.70-132.70_clip131.70-132.70.wav,cough,cough,0.8233204483985901,0.1766795516014099
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank045_p0.735_src201.90-202.90_clip201.90-202.90.wav,cough,cough,0.9928690791130066,0.0071309637278318405
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.733_src170.60-171.60_clip170.60-171.60.wav,cough,cough,0.5011371374130249,0.4988628625869751
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.811_src1.20-2.20_clip1.20-2.20.wav,cough,other,0.0002701175690162927,0.9997298121452332
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.832_src281.90-282.90_clip281.90-282.90.wav,cough,other,0.024616612121462822,0.9753833413124084
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank047_p0.766_src16.40-17.40_clip16.40-17.40.wav,cough,other,0.04549304023385048,0.9545069336891174
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.763_src205.80-206.80_clip205.80-206.80.wav,cough,cough,0.9030285477638245,0.09697140753269196
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.823_src279.30-280.30_clip279.30-280.30.wav,cough,other,0.0004754890687763691,0.9995244741439819
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank049_p0.726_src29.20-30.20_clip29.20-30.20.wav,cough,other,0.0017622227314859629,0.9982377290725708
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.723_src20.60-21.60_clip20.60-21.60.wav,cough,other,0.364369660615921,0.6356303095817566
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.757_src339.30-340.30_clip339.30-340.30.wav,cough,other,0.00011707442172337323,0.9998829364776611
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.791_src276.20-277.20_clip276.20-277.20.wav,cough,other,0.00021188697428442538,0.9997881054878235
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.713_src174.60-175.60_clip174.60-175.60.wav,cough,cough,0.9952229857444763,0.004777067340910435
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.754_src308.80-309.80_clip308.80-309.80.wav,cough,other,0.00046561076305806637,0.9995343685150146
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.788_src344.20-345.20_clip344.20-345.20.wav,cough,other,0.00015644336235709488,0.9998434782028198
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.608_src317.10-318.10_clip317.10-318.10.wav,cough,other,0.28554463386535645,0.7144554257392883
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.752_src23.00-24.00_clip23.00-24.00.wav,cough,cough,0.8064872026443481,0.19351276755332947
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.801_src311.60-312.60_clip311.60-312.60.wav,cough,cough,0.6786718964576721,0.3213281035423279
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.751_src218.60-219.60_clip218.60-219.60.wav,cough,other,0.06229066476225853,0.9377093315124512
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.800_src112.20-113.20_clip112.20-113.20.wav,cough,other,0.0018333278130739927,0.9981666803359985
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank054_p0.718_src30.70-31.70_clip30.70-31.70.wav,cough,other,0.00041553378105163574,0.9995844960212708
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.599_src304.00-305.00_clip304.00-305.00.wav,cough,other,0.03480186685919762,0.9651980996131897
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.705_src30.20-31.20_clip30.20-31.20.wav,cough,other,0.02316167578101158,0.9768383502960205
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.799_src148.90-149.90_clip148.90-149.90.wav,cough,cough,0.8276680111885071,0.17233198881149292
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.599_src305.50-306.50_clip305.50-306.50.wav,cough,other,4.844856812269427e-05,0.9999516010284424
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.745_src37.90-38.90_clip37.90-38.90.wav,cough,cough,0.7078094482421875,0.2921905517578125
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.798_src206.80-207.80_clip206.80-207.80.wav,cough,cough,0.997098445892334,0.0029016248881816864
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank057_p0.736_src92.40-93.40_clip92.40-93.40.wav,cough,other,0.06150111183524132,0.938498854637146
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.738_src236.20-237.20_clip236.20-237.20.wav,cough,other,0.00011463280679890886,0.9998853206634521
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.796_src75.40-76.40_clip75.40-76.40.wav,cough,cough,0.9840377569198608,0.015962259843945503
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.581_src302.10-303.10_clip302.10-303.10.wav,cough,other,0.00022091112623456866,0.9997790455818176
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.729_src283.10-284.10_clip283.10-284.10.wav,cough,other,0.00023058518127072603,0.999769389629364
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.794_src276.50-277.50_clip276.50-277.50.wav,cough,cough,0.9990885257720947,0.0009114818531088531
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.710_src22.40-23.40_clip22.40-23.40.wav,cough,other,0.031342536211013794,0.9686574935913086
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.721_src309.10-310.10_clip309.10-310.10.wav,cough,other,9.115731518249959e-05,0.9999088048934937
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.733_src321.30-322.30_clip321.30-322.30.wav,cough,other,0.09836424887180328,0.9016357660293579
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.793_src83.90-84.90_clip83.90-84.90.wav,cough,cough,0.8033813834190369,0.19661866128444672
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.576_src340.40-341.40_clip340.40-341.40.wav,cough,other,0.0005333368899300694,0.9994667172431946
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.718_src3.60-4.60_clip3.60-4.60.wav,cough,other,4.836861262447201e-05,0.9999516010284424
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank064_p0.670_src8.30-9.30_clip8.30-9.30.wav,cough,other,0.0005627737264148891,0.999437153339386
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.670_src333.10-334.10_clip333.10-334.10.wav,cough,other,0.006757805589586496,0.9932422041893005
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.701_src313.10-314.10_clip313.10-314.10.wav,cough,other,0.0001336639979854226,0.9998663663864136
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.714_src21.00-22.00_clip21.00-22.00.wav,cough,cough,0.9348539113998413,0.0651460736989975
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.836_src272.10-273.10_clip272.10-273.10.wav,cough,cough,0.9605906009674072,0.039409469813108444
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.563_src300.30-301.30_clip300.30-301.30.wav,cough,other,0.00036162519245408475,0.9996383190155029
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.669_src75.70-76.70_clip75.70-76.70.wav,cough,other,0.0015297374920919538,0.9984702467918396
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.701_src215.60-216.60_clip215.60-216.60.wav,cough,other,0.0003450404910836369,0.99965500831604
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.709_src47.20-48.20_clip47.20-48.20.wav,cough,cough,0.6562172770500183,0.3437827527523041
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.561_src339.60-340.60_clip339.60-340.60.wav,cough,other,0.002245341893285513,0.9977546334266663
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.689_src286.00-287.00_clip286.00-287.00.wav,cough,other,0.0002112438960466534,0.9997888207435608
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank068_p0.700_src320.20-321.20_clip320.20-321.20.wav,cough,other,0.0005167984054423869,0.9994832277297974
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank069_p0.695_src37.30-38.30_clip37.30-38.30.wav,cough,cough,0.7076032757759094,0.2923966944217682
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.555_src347.60-348.60_clip347.60-348.60.wav,cough,other,0.000601433974225074,0.9993985891342163
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.694_src122.00-123.00_clip122.00-123.00.wav,cough,other,0.000279105530353263,0.9997208714485168
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.786_src165.80-166.80_clip165.80-166.80.wav,cough,other,0.30454573035240173,0.6954542398452759
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank071_p0.786_src33.70-34.70_clip33.70-34.70.wav,cough,other,9.07463108887896e-05,0.9999092817306519
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank072_p0.690_src182.00-183.00_clip182.00-183.00.wav,cough,other,0.0001054217282216996,0.9998946189880371
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.684_src206.90-207.90_clip206.90-207.90.wav,cough,cough,0.9986916184425354,0.0013083751546218991
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.781_src98.60-99.60_clip98.60-99.60.wav,cough,other,0.03509187325835228,0.9649081230163574
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank074_p0.654_src122.50-123.50_clip122.50-123.50.wav,cough,other,0.001829003100283444,0.9981709718704224
