filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank007_p0.972_src99.60-100.60_clip99.60-100.60.wav,cough,cough,0.9999983310699463,1.7016399169733631e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank008_p0.892_src67.00-68.00_clip67.00-68.00.wav,cough,cough,0.9999997615814209,1.839083410004605e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank009_p0.878_src172.20-173.20_clip172.20-173.20.wav,cough,cough,1.0,4.464173031237806e-08
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank010_p0.887_src11.70-12.70_clip11.70-12.70.wav,cough,cough,0.9957472681999207,0.00425272062420845
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.837_src354.70-355.70_clip354.70-355.70.wav,cough,cough,0.9997449517250061,0.0002550066856201738
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.873_src130.00-131.00_clip130.00-131.00.wav,cough,cough,0.9999580383300781,4.200921830488369e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.956_src98.10-99.10_clip98.10-99.10.wav,cough,cough,0.9993163347244263,0.0006836694665253162
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.832_src353.90-354.90_clip353.90-354.90.wav,cough,cough,0.9999982118606567,1.8451969481247943e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.873_src5.10-6.10_clip5.10-6.10.wav,cough,cough,0.9999984502792358,1.5631457017661887e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.873_src1.70-2.70_clip1.70-2.70.wav,cough,cough,0.9999501705169678,4.982773680239916e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.947_src100.90-101.90_clip100.90-101.90.wav,cough,cough,0.9999711513519287,2.8906752049806528e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.860_src157.50-158.50_clip157.50-158.50.wav,cough,cough,0.9999961853027344,3.7707400224462617e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.864_src222.70-223.70_clip222.70-223.70.wav,cough,cough,0.9999943971633911,5.635054094454972e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.870_src41.10-42.10_clip41.10-42.10.wav,cough,cough,0.9996854066848755,0.0003146022791042924
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.946_src105.80-106.80_clip105.80-106.80.wav,cough,cough,0.9999520778656006,4.793751941178925e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.791_src255.70-256.70_clip255.70-256.70.wav,cough,cough,0.9999998807907104,7.322299921952435e-08
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.851_src276.10-277.10_clip276.10-277.10.wav,cough,cough,0.9999781847000122,2.1763338736491278e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.859_src102.10-103.10_clip102.10-103.10.wav,cough,cough,0.9993676543235779,0.0006323381094262004
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.869_src185.90-186.90_clip185.90-186.90.wav,cough,cough,0.9997507929801941,0.0002491686027497053
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.938_src355.00-356.00_clip355.00-356.00.wav,cough,cough,0.999464213848114,0.0005357844056561589
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank018_p0.764_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.9999885559082031,1.1481561159598641e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.756_src356.30-357.30_clip356.30-357.30.wav,cough,cough,0.9995424747467041,0.00045761180808767676
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.834_src18.10-19.10_clip18.10-19.10.wav,cough,cough,0.9999984502792358,1.5399640460600494e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.928_src303.30-304.30_clip303.30-304.30.wav,cough,cough,0.9999897480010986,1.0237989044981077e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.754_src310.90-311.90_clip310.90-311.90.wav,cough,cough,0.9999970197677612,3.0247151698858943e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.928_src272.20-273.20_clip272.20-273.20.wav,cough,cough,0.998588502407074,0.0014114441582933068
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.825_src306.80-307.80_clip306.80-307.80.wav,cough,cough,0.9999929666519165,7.00284908816684e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.852_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.9999994039535522,5.83134749376768e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.926_src275.40-276.40_clip275.40-276.40.wav,cough,cough,0.9999258518218994,7.415242725983262e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.817_src277.00-278.00_clip277.00-278.00.wav,cough,cough,0.9996219873428345,0.0003780204860959202
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.852_src24.80-25.80_clip24.80-25.80.wav,cough,cough,0.9999998807907104,1.0639018910296727e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,cough,0.9999493360519409,5.070870611234568e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,cough,0.9999699592590332,3.0050206987652928e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,cough,0.9998788833618164,0.0001211483686347492
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.9999343156814575,6.563396891579032e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,cough,0.9999984502792358,1.5064629224070814e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,cough,0.9999986886978149,1.3148380730854115e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,cough,0.9998632669448853,0.00013672636123374104
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,cough,0.9989340901374817,0.0010658969404175878
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,cough,0.9999315738677979,6.843056326033548e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,cough,0.9999822378158569,1.7809690689318813e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,cough,0.9999908208847046,9.205209607898723e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,cough,0.9995604157447815,0.0004395497089717537
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,cough,0.9997720122337341,0.000228032426093705
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,cough,0.9999997615814209,1.8244722355120757e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,cough,0.9999892711639404,1.0712159564718604e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.9999738931655884,2.60972956311889e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,cough,0.9999932050704956,6.769205810996937e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,cough,0.9939742684364319,0.006025745999068022
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,cough,0.999994158744812,5.801853149023373e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,cough,0.9999053478240967,9.467137715546414e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,cough,0.9999996423721313,4.124931081150862e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,cough,0.9999924898147583,7.479863597836811e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,cough,0.9999284744262695,7.157296204240993e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.757_src231.00-232.00_clip231.00-232.00.wav,cough,cough,0.9999822378158569,1.7747111996868625e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank035_p0.833_src189.50-190.50_clip189.50-190.50.wav,cough,cough,0.9999704360961914,2.951872556877788e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.751_src45.50-46.50_clip45.50-46.50.wav,cough,cough,0.999998927116394,1.0499023801457952e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.754_src232.80-233.80_clip232.80-233.80.wav,cough,cough,0.9995187520980835,0.000481311057228595
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.749_src172.80-173.80_clip172.80-173.80.wav,cough,cough,0.9998555183410645,0.00014445326814893633
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.791_src27.70-28.70_clip27.70-28.70.wav,cough,cough,0.9972195625305176,0.0027803985867649317
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.830_src99.40-100.40_clip99.40-100.40.wav,cough,cough,0.999997615814209,2.3426157440553652e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.680_src322.90-323.90_clip322.90-323.90.wav,cough,cough,0.9999910593032837,8.980301572591998e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.827_src182.90-183.90_clip182.90-183.90.wav,cough,cough,0.9997381567955017,0.000261850596871227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.786_src49.10-50.10_clip49.10-50.10.wav,cough,cough,0.9999946355819702,5.321402113622753e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.821_src231.60-232.60_clip231.60-232.60.wav,cough,cough,0.9998602867126465,0.00013967815903015435
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.740_src5.70-6.70_clip5.70-6.70.wav,cough,cough,0.9998973608016968,0.00010258040128974244
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.820_src40.40-41.40_clip40.40-41.40.wav,cough,cough,0.999962568283081,3.741432374226861e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank042_p0.817_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.9999957084655762,4.249188805260928e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank043_p0.737_src160.20-161.20_clip160.20-161.20.wav,cough,cough,0.9999970197677612,3.0336186682689004e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.736_src2.40-3.40_clip2.40-3.40.wav,cough,cough,0.9997898936271667,0.00021014700178056955
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.815_src131.70-132.70_clip131.70-132.70.wav,cough,cough,0.9999655485153198,3.4414617402944714e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank045_p0.735_src201.90-202.90_clip201.90-202.90.wav,cough,cough,0.9999997615814209,2.8420350872693234e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.733_src170.60-171.60_clip170.60-171.60.wav,cough,cough,0.9970191717147827,0.0029809081461280584
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.811_src1.20-2.20_clip1.20-2.20.wav,cough,cough,0.9999988079071045,1.2262935342732817e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.832_src281.90-282.90_clip281.90-282.90.wav,cough,cough,0.999998927116394,1.0518215276533738e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank047_p0.766_src16.40-17.40_clip16.40-17.40.wav,cough,cough,0.9999901056289673,9.893067726807203e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.763_src205.80-206.80_clip205.80-206.80.wav,cough,cough,0.9999327659606934,6.720019882777706e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.823_src279.30-280.30_clip279.30-280.30.wav,cough,cough,0.9979420304298401,0.0020579795818775892
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank049_p0.726_src29.20-30.20_clip29.20-30.20.wav,cough,cough,0.9999722242355347,2.7829199098050594e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.723_src20.60-21.60_clip20.60-21.60.wav,cough,cough,0.9999860525131226,1.3977361049910542e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.757_src339.30-340.30_clip339.30-340.30.wav,cough,cough,0.9999624490737915,3.7520265323109925e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.791_src276.20-277.20_clip276.20-277.20.wav,cough,cough,0.9994840621948242,0.0005159616703167558
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.713_src174.60-175.60_clip174.60-175.60.wav,cough,cough,0.9999145269393921,8.544103911845013e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.754_src308.80-309.80_clip308.80-309.80.wav,cough,cough,0.9999886751174927,1.1341706340317614e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.788_src344.20-345.20_clip344.20-345.20.wav,cough,cough,0.9930738210678101,0.006926160771399736
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.608_src317.10-318.10_clip317.10-318.10.wav,cough,cough,0.9999227523803711,7.725536124780774e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.752_src23.00-24.00_clip23.00-24.00.wav,cough,cough,0.9934021830558777,0.0065977987833321095
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.801_src311.60-312.60_clip311.60-312.60.wav,cough,cough,0.9989196062088013,0.0010803749319165945
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.751_src218.60-219.60_clip218.60-219.60.wav,cough,cough,0.9997879862785339,0.00021200679475441575
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.800_src112.20-113.20_clip112.20-113.20.wav,cough,cough,0.9999932050704956,6.790426141378703e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank054_p0.718_src30.70-31.70_clip30.70-31.70.wav,cough,cough,0.9995728135108948,0.0004272343940101564
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.599_src304.00-305.00_clip304.00-305.00.wav,cough,cough,0.999446451663971,0.000553539430256933
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.705_src30.20-31.20_clip30.20-31.20.wav,cough,cough,0.9998342990875244,0.0001657042739680037
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.799_src148.90-149.90_clip148.90-149.90.wav,cough,cough,0.9999915361404419,8.441431418759748e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.599_src305.50-306.50_clip305.50-306.50.wav,cough,cough,0.9996187686920166,0.0003812112263403833
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.745_src37.90-38.90_clip37.90-38.90.wav,cough,cough,0.9999755620956421,2.4484827008564025e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.798_src206.80-207.80_clip206.80-207.80.wav,cough,cough,0.9997082352638245,0.0002917876117862761
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank057_p0.736_src92.40-93.40_clip92.40-93.40.wav,cough,cough,0.9999951124191284,4.873286798101617e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.738_src236.20-237.20_clip236.20-237.20.wav,cough,cough,0.9999984502792358,1.5699313280492788e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.796_src75.40-76.40_clip75.40-76.40.wav,cough,cough,0.9995822310447693,0.0004177977971266955
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.581_src302.10-303.10_clip302.10-303.10.wav,cough,cough,0.9999316930770874,6.834480882389471e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.729_src283.10-284.10_clip283.10-284.10.wav,cough,cough,0.9996337890625,0.0003662500239443034
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.794_src276.50-277.50_clip276.50-277.50.wav,cough,cough,0.9998125433921814,0.00018752706819213927
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.710_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.9999862909317017,1.3764642972091679e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.721_src309.10-310.10_clip309.10-310.10.wav,cough,cough,0.9999862909317017,1.3657837371283676e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.733_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.9999998807907104,7.063322726708066e-08
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.793_src83.90-84.90_clip83.90-84.90.wav,cough,cough,0.9999998807907104,9.48344407447621e-08
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.576_src340.40-341.40_clip340.40-341.40.wav,cough,cough,0.9999923706054688,7.654542059754021e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.718_src3.60-4.60_clip3.60-4.60.wav,cough,cough,0.9994309544563293,0.0005689626559615135
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank064_p0.670_src8.30-9.30_clip8.30-9.30.wav,cough,cough,0.9999986886978149,1.3438842643154203e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.670_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.9999023675918579,9.759313252288848e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.701_src313.10-314.10_clip313.10-314.10.wav,cough,cough,0.9999984502792358,1.5142626352826483e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.714_src21.00-22.00_clip21.00-22.00.wav,cough,cough,0.999886155128479,0.00011384001845726743
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.836_src272.10-273.10_clip272.10-273.10.wav,cough,cough,0.9999629259109497,3.707032374222763e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.563_src300.30-301.30_clip300.30-301.30.wav,cough,cough,0.9999902248382568,9.826851965044625e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.669_src75.70-76.70_clip75.70-76.70.wav,cough,cough,0.9998650550842285,0.0001349277881672606
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.701_src215.60-216.60_clip215.60-216.60.wav,cough,cough,0.9999936819076538,6.280539764702553e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.709_src47.20-48.20_clip47.20-48.20.wav,cough,cough,0.9997174143791199,0.0002825497358571738
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.561_src339.60-340.60_clip339.60-340.60.wav,cough,cough,0.9999868869781494,1.3071044122625608e-05
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.689_src286.00-287.00_clip286.00-287.00.wav,cough,cough,0.9998562335968018,0.00014375332102645189
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank068_p0.700_src320.20-321.20_clip320.20-321.20.wav,cough,cough,0.9999990463256836,9.013961062009912e-07
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank069_p0.695_src37.30-38.30_clip37.30-38.30.wav,cough,cough,0.9998227953910828,0.00017726514488458633
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.555_src347.60-348.60_clip347.60-348.60.wav,cough,cough,0.9997979998588562,0.00020206219051033258
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.694_src122.00-123.00_clip122.00-123.00.wav,cough,cough,0.9999982118606567,1.7664343658907455e-06
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.786_src165.80-166.80_clip165.80-166.80.wav,cough,cough,0.9983676075935364,0.0016323660966008902
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank071_p0.786_src33.70-34.70_clip33.70-34.70.wav,cough,cough,0.9997150301933289,0.00028496613958850503
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank072_p0.690_src182.00-183.00_clip182.00-183.00.wav,cough,cough,0.9999831914901733,1.6758154743001796e-05
