y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0008173978421837091,0.0018350000027567148,0.9732019901275635,0.02414552867412567
cough,cough,0.9954147338867188,0.0013862693449482322,0.001469004899263382,0.0017299677710980177
cough,cough,0.9935539960861206,0.0016921056667342782,0.002577417064458132,0.0021765786223113537
stress_vocal,stress_vocal,0.0028149529825896025,0.0014641240704804659,0.039874669164419174,0.9558462500572205
feeding,feeding,0.0013832742115482688,0.0012338674860075116,0.9380608201026917,0.05932198837399483
calm_grunt,calm_grunt,0.0013236546656116843,0.995173990726471,0.0012371432967483997,0.0022652526386082172
feeding,stress_vocal,0.002770752413198352,0.0015271167503669858,0.09544047713279724,0.900261640548706
cough,cough,0.9933163523674011,0.002154399175196886,0.0024681081995368004,0.0020612007938325405
calm_grunt,calm_grunt,0.008064367808401585,0.9778562188148499,0.002772487234324217,0.011306846514344215
stress_vocal,stress_vocal,0.0022111160214990377,0.002528517274186015,0.029593152925372124,0.965667188167572
stress_vocal,stress_vocal,0.0028439571615308523,0.0022804017644375563,0.16927550733089447,0.8256001472473145
calm_grunt,calm_grunt,0.0013714621309190989,0.9955320358276367,0.0012792468769475818,0.001817128504626453
cough,cough,0.9947785139083862,0.0016458117170259356,0.0019975381437689066,0.0015780562534928322
feeding,feeding,0.024078860878944397,0.019768893718719482,0.7820702791213989,0.17408189177513123
