path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/calm_grunt/152-0.wav,calm_grunt,calm_grunt,calm_grunt::152-0,4a0969b715258d830ba4d50b5d05a0d7
data/raw/sow_call_dataset_labeled/frightened_stress/550-2.wav,stress_vocal,frightened_stress,frightened_stress::550-2,ad062869c4a2fd8369559543b14548df
data/raw/sow_call_dataset_labeled/feeding/472-1.wav,feeding,feeding,feeding::472-1,0ba770942dea237382b5ca02781be962
data/raw/sow_call_dataset_labeled/calm_grunt/197-0.wav,calm_grunt,calm_grunt,calm_grunt::197-0,57b746c9d9b64e5096fca7fe0d663773
data/raw/sow_call_dataset_labeled/calm_grunt/43-0.wav,calm_grunt,calm_grunt,calm_grunt::43-0,776cea798e5226aca4a8ca89cda6e289
data/external/korea_raw/abdominal_cough/train_abdominal_08112.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08112,e88f3f912add02e57df4c7d0d5127334
data/raw/sow_call_dataset_labeled/calm_grunt/262-0.wav,calm_grunt,calm_grunt,calm_grunt::262-0,7be99e7bc288cd556c8f62b343ccdfad
data/raw/sow_call_dataset_labeled/feeding/475-1.wav,feeding,feeding,feeding::475-1,fff1ba8bfd4f7a2c0c937a21d2533e26
data/raw/sow_call_dataset_labeled/calm_grunt/140-0.wav,calm_grunt,calm_grunt,calm_grunt::140-0,c69f5c56ca10f6de8c20c0910082252e
data/raw/sow_call_dataset_labeled/anxious_stress/1756-3.wav,stress_vocal,anxious_stress,anxious_stress::1756-3,ff3cf67cc42758e2e18a7b9a0324da79
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb
data/raw/sow_call_dataset_labeled/feeding/387-1.wav,feeding,feeding,feeding::387-1,9241924820d30258f1b5a5e9d94aeac0
data/raw/sow_call_dataset_labeled/feeding/366-1.wav,feeding,feeding,feeding::366-1,544ac711df2c065910727530da3b536f
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d
data/raw/sow_call_dataset_labeled/feeding/414-1.wav,feeding,feeding,feeding::414-1,558d150ab20f25d4a5b123d8e5b6cfc6
data/raw/sow_call_dataset_labeled/feeding/398-1.wav,feeding,feeding,feeding::398-1,ca545c8e0c97670d6d73892976ad9e82
data/raw/sow_call_dataset_labeled/frightened_stress/1111-2.wav,stress_vocal,frightened_stress,frightened_stress::1111-2,33cb30733c2a81645f74a13b5beb7902
data/raw/sow_call_dataset_labeled/anxious_stress/1739-3.wav,stress_vocal,anxious_stress,anxious_stress::1739-3,9d9e37d80865eb60206cda8fa3e698fe
data/external/korea_raw/dry_cough/train_dry_14189.wav,cough,dry_cough,dry_cough::train_dry_14189,f509bc51c69581460e90783a0c98ba02
data/raw/sow_call_dataset_labeled/feeding/365-1.wav,feeding,feeding,feeding::365-1,e7f7f9645f68e7861c6960646038694b
data/raw/sow_call_dataset_labeled/feeding/424-1.wav,feeding,feeding,feeding::424-1,b5cf0adf15ead6eae89e6624146ed92b
data/raw/sow_call_dataset_labeled/feeding/453-1.wav,feeding,feeding,feeding::453-1,daf8128423512d02c4201ead937988b7
data/raw/sow_call_dataset_labeled/anxious_stress/1706-3.wav,stress_vocal,anxious_stress,anxious_stress::1706-3,c60099f4b9655e2989b493581fb1e8ba
data/raw/sow_call_dataset_labeled/anxious_stress/1402-3.wav,stress_vocal,anxious_stress,anxious_stress::1402-3,c3071ebe634e9f3424fa91fe5595bf19
data/raw/sow_call_dataset_labeled/feeding/323-1.wav,feeding,feeding,feeding::323-1,3150cd32d08f75c245ba6425e40367c4
data/raw/sow_call_dataset_labeled/feeding/372-1.wav,feeding,feeding,feeding::372-1,a51ab823a33ac9f98b57ddd7d4c7dbac
data/raw/sow_call_dataset_labeled/calm_grunt/31-0.wav,calm_grunt,calm_grunt,calm_grunt::31-0,ad1b03b3649c921981340ffcfafbe1d5
data/external/korea_raw/abdominal_cough/train_abdominal_01211.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01211,54d7ff55aaca2d49609a064333bab111
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a
data/external/korea_raw/dry_cough/train_dry_14716.wav,cough,dry_cough,dry_cough::train_dry_14716,3f0114d2c95482963b33b01cf3484bd5
data/raw/sow_call_dataset_labeled/anxious_stress/1429-3.wav,stress_vocal,anxious_stress,anxious_stress::1429-3,08dbebe86b17e15870a88fc0edc1fd56
data/raw/sow_call_dataset_labeled/calm_grunt/127-0.wav,calm_grunt,calm_grunt,calm_grunt::127-0,c0b1e9c399e2fcb85350d6e1a522b9c7
data/raw/sow_call_dataset_labeled/anxious_stress/1353-3.wav,stress_vocal,anxious_stress,anxious_stress::1353-3,a1adb4ff604a477992c65186d0ae5f30
data/external/korea_raw/dry_cough/train_dry_12057.wav,cough,dry_cough,dry_cough::train_dry_12057,8c6ee6cabed2b4916dd6a23fd7648375
data/raw/sow_call_dataset_labeled/feeding/373-1.wav,feeding,feeding,feeding::373-1,0401cddacaa52193471727c24b1ae3f2
data/raw/sow_call_dataset_labeled/calm_grunt/55-0.wav,calm_grunt,calm_grunt,calm_grunt::55-0,ea7cd79438349c99e740a612b51bb123
data/raw/sow_call_dataset_labeled/calm_grunt/180-0.wav,calm_grunt,calm_grunt,calm_grunt::180-0,393ff3e26255d02e2e50dbdd62570709
data/raw/sow_call_dataset_labeled/calm_grunt/115-0.wav,calm_grunt,calm_grunt,calm_grunt::115-0,fb62ddf1182e951e0ea748f36b023749
data/raw/sow_call_dataset_labeled/feeding/350-1.wav,feeding,feeding,feeding::350-1,dc22ba3ebd6cd76ca38f8e80e8cf6c7c
data/external/korea_raw/dry_cough/train_dry_03643.wav,cough,dry_cough,dry_cough::train_dry_03643,3962e9b17e5eedf70a24d5365f0babcd
data/raw/sow_call_dataset_labeled/feeding/308-1.wav,feeding,feeding,feeding::308-1,62f84208f3d66bc2106eced8f9723a09
data/external/korea_raw/dry_cough/train_dry_15030.wav,cough,dry_cough,dry_cough::train_dry_15030,bebde349443d9d5a3467fe614cbe3819
data/raw/sow_call_dataset_labeled/feeding/348-1.wav,feeding,feeding,feeding::348-1,a95a2acf32bd28d584a671ae41ff9035
data/raw/sow_call_dataset_labeled/calm_grunt/70-0.wav,calm_grunt,calm_grunt,calm_grunt::70-0,4a1168b7b592fbbf4fb20114a4c98075
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550
data/external/korea_raw/dry_cough/train_dry_14904.wav,cough,dry_cough,dry_cough::train_dry_14904,82731434fe93293942ec3e677a251aa0
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd
data/external/korea_raw/abdominal_cough/train_abdominal_11408.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11408,338771dd51bf2fea8d4c846544bcb8d6
data/raw/sow_call_dataset_labeled/feeding/381-1.wav,feeding,feeding,feeding::381-1,3e2ca5378ce2ee0f2f2b6b99684fcf1c
data/raw/sow_call_dataset_labeled/calm_grunt/230-0.wav,calm_grunt,calm_grunt,calm_grunt::230-0,db2c20d33b2bee7502d664ff77829e11
data/raw/sow_call_dataset_labeled/feeding/345-1.wav,feeding,feeding,feeding::345-1,674d3c58b8840da5c017091bacf87171
data/raw/sow_call_dataset_labeled/frightened_stress/1055-2.wav,stress_vocal,frightened_stress,frightened_stress::1055-2,558d0ccb17311cc5ce0d675f2350e7d8
data/external/korea_raw/abdominal_cough/train_abdominal_01313.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01313,a01b0c33cc7f711409675f20113a2224
data/raw/sow_call_dataset_labeled/frightened_stress/966-2.wav,stress_vocal,frightened_stress,frightened_stress::966-2,ac5a9d84f79a4d16818e5e4c5bc0940a
data/raw/sow_call_dataset_labeled/calm_grunt/128-0.wav,calm_grunt,calm_grunt,calm_grunt::128-0,3f06ec7a2f88ceb07d4604b0570bc2e6
data/raw/sow_call_dataset_labeled/feeding/383-1.wav,feeding,feeding,feeding::383-1,fa617190e95cd267de89edd071d63783
data/raw/sow_call_dataset_labeled/frightened_stress/934-2.wav,stress_vocal,frightened_stress,frightened_stress::934-2,c1bbeae49e86333d4bd2c70e7d1857ff
data/external/korea_raw/dry_cough/train_dry_10527.wav,cough,dry_cough,dry_cough::train_dry_10527,ef80c5ea1abe540d75a6475ae4708380
data/raw/sow_call_dataset_labeled/frightened_stress/624-2.wav,stress_vocal,frightened_stress,frightened_stress::624-2,6b7d32323ad19193729e70aa61366584
data/raw/sow_call_dataset_labeled/calm_grunt/58-0.wav,calm_grunt,calm_grunt,calm_grunt::58-0,5fdba5fcf2fbd2f314b5293e08a4378d
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516
data/external/korea_raw/dry_cough/train_dry_16658.wav,cough,dry_cough,dry_cough::train_dry_16658,a4e77b17a9baff885aa0bf6bfdbd86fa
data/external/korea_raw/dry_cough/train_dry_02449.wav,cough,dry_cough,dry_cough::train_dry_02449,2896dd842b3141f1521d6e69312d7362
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c
data/raw/sow_call_dataset_labeled/calm_grunt/86-0.wav,calm_grunt,calm_grunt,calm_grunt::86-0,6686d8c376a0e89e3ba4cf02a3221421
data/raw/sow_call_dataset_labeled/anxious_stress/1580-3.wav,stress_vocal,anxious_stress,anxious_stress::1580-3,f770589d5c495dba265407f0501aedab
data/raw/sow_call_dataset_labeled/feeding/319-1.wav,feeding,feeding,feeding::319-1,5e0c4c5d76dc3f118754cb691daaddb5
data/raw/sow_call_dataset_labeled/feeding/479-1.wav,feeding,feeding,feeding::479-1,2d6375f55810cbd43f544229638c7652
data/raw/sow_call_dataset_labeled/anxious_stress/1684-3.wav,stress_vocal,anxious_stress,anxious_stress::1684-3,2c952e34795158c72654bf3661469b2c
data/raw/sow_call_dataset_labeled/frightened_stress/1121-2.wav,stress_vocal,frightened_stress,frightened_stress::1121-2,9312adf6cda63ef80f5a9e5ec51bd500
data/external/korea_raw/abdominal_cough/train_abdominal_08932.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08932,bde536464e40615b7e16e590d2d193e4
data/raw/sow_call_dataset_labeled/calm_grunt/170-0.wav,calm_grunt,calm_grunt,calm_grunt::170-0,0459717c09edc3ba22aeb9f2ff1f8da6
data/external/korea_raw/dry_cough/train_dry_07836.wav,cough,dry_cough,dry_cough::train_dry_07836,dc2fb33eb102c615bacbd6b8f1772e02
data/external/korea_raw/abdominal_cough/train_abdominal_01995.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01995,f75c40b571eeb073ce864d42ce5a6426
data/raw/sow_call_dataset_labeled/feeding/451-1.wav,feeding,feeding,feeding::451-1,a2d7f3b48bfb0bda7c33fcab3b1a5b7f
data/raw/sow_call_dataset_labeled/frightened_stress/673-2.wav,stress_vocal,frightened_stress,frightened_stress::673-2,1c5c7878a53bfb3d7e28adafce0e3fc4
data/raw/sow_call_dataset_labeled/anxious_stress/1485-3.wav,stress_vocal,anxious_stress,anxious_stress::1485-3,67c048e496ca082d6dc545f6a584530c
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019
data/raw/sow_call_dataset_labeled/feeding/336-1.wav,feeding,feeding,feeding::336-1,15efb1cdfef839cb241c43bd829e6b57
data/external/korea_raw/abdominal_cough/train_abdominal_04241.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04241,d432b39366459ca27b12800c25d94b31
data/external/korea_raw/abdominal_cough/train_abdominal_00790.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00790,be383be0d5e164640f96e7b8c086be90
data/raw/sow_call_dataset_labeled/feeding/465-1.wav,feeding,feeding,feeding::465-1,2bfe2100cb93df326369e3b36d3ff497
data/raw/sow_call_dataset_labeled/calm_grunt/99-0.wav,calm_grunt,calm_grunt,calm_grunt::99-0,6425845e2f3864b7ad4a74d349ad6c1f
data/raw/sow_call_dataset_labeled/calm_grunt/229-0.wav,calm_grunt,calm_grunt,calm_grunt::229-0,9f682ea8b3c3d39a74051648d8eb56cb
data/raw/sow_call_dataset_labeled/anxious_stress/1697-3.wav,stress_vocal,anxious_stress,anxious_stress::1697-3,07cbbc074a5616ad1173d36f2d5a9c57
data/raw/sow_call_dataset_labeled/frightened_stress/609-2.wav,stress_vocal,frightened_stress,frightened_stress::609-2,315c91fb13cbe91d43e7d0ab214246a8
data/raw/sow_call_dataset_labeled/feeding/463-1.wav,feeding,feeding,feeding::463-1,42508c6fa7b6648486c1799b9a1c449d
data/raw/sow_call_dataset_labeled/frightened_stress/648-2.wav,stress_vocal,frightened_stress,frightened_stress::648-2,f1c9e6bb8f95a1dba9da76f958f33793
data/external/korea_raw/dry_cough/train_dry_14435.wav,cough,dry_cough,dry_cough::train_dry_14435,f1f0f021d6ef3cbbbfdf022d57e0cea7
data/raw/sow_call_dataset_labeled/calm_grunt/181-0.wav,calm_grunt,calm_grunt,calm_grunt::181-0,66d65c98af61f5b9edb344b18a179881
data/raw/sow_call_dataset_labeled/calm_grunt/150-0.wav,calm_grunt,calm_grunt,calm_grunt::150-0,5f968f15205ac45496ed3a0fc8af2432
data/raw/sow_call_dataset_labeled/calm_grunt/176-0.wav,calm_grunt,calm_grunt,calm_grunt::176-0,bcac86b110d1c9235ef28453590e40c7
data/raw/sow_call_dataset_labeled/frightened_stress/976-2.wav,stress_vocal,frightened_stress,frightened_stress::976-2,27aac219dda3389f7c629e5f42f5aed8
data/raw/sow_call_dataset_labeled/calm_grunt/261-0.wav,calm_grunt,calm_grunt,calm_grunt::261-0,e87764452958bf45dc45141f7efa11ae
data/external/korea_raw/abdominal_cough/train_abdominal_11302.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11302,3500df8d4dde9d30a7e33288debf2b46
data/raw/sow_call_dataset_labeled/calm_grunt/46-0.wav,calm_grunt,calm_grunt,calm_grunt::46-0,937e8cf48f631aa7ec7153f60ad2f192
data/external/korea_raw/abdominal_cough/train_abdominal_14199.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14199,8c5aaacf50dcfccb2fad5b74f8fb4bbe
data/raw/sow_call_dataset_labeled/frightened_stress/1218-2.wav,stress_vocal,frightened_stress,frightened_stress::1218-2,081e133fe3282032aebe85b24e35b3ac
data/raw/sow_call_dataset_labeled/frightened_stress/808-2.wav,stress_vocal,frightened_stress,frightened_stress::808-2,44520441ee37fb92ee32877cfa99e718
data/raw/sow_call_dataset_labeled/feeding/486-1.wav,feeding,feeding,feeding::486-1,faa7678cb4332273bf2df704079aa496
data/raw/sow_call_dataset_labeled/calm_grunt/255-0.wav,calm_grunt,calm_grunt,calm_grunt::255-0,7fe4de8d725fb04b3437a3a1c91ff7ab
