y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.004827116150408983,0.9875233769416809,0.003782985033467412,0.003866547718644142
stress_vocal,stress_vocal,0.018705293536186218,0.005956212058663368,0.22956298291683197,0.745775580406189
stress_vocal,stress_vocal,0.00873967632651329,0.006645431276410818,0.3659980297088623,0.6186168789863586
calm_grunt,calm_grunt,0.003482917556539178,0.9879816174507141,0.004004386719316244,0.004531143233180046
feeding,feeding,0.007544343359768391,0.011385450139641762,0.5035292506217957,0.4775409400463104
stress_vocal,feeding,0.0054168784990906715,0.00893798191100359,0.6386170983314514,0.3470280170440674
stress_vocal,stress_vocal,0.004379602149128914,0.01089512836188078,0.2690117359161377,0.7157135009765625
cough,cough,0.9843813180923462,0.006559525150805712,0.004694686736911535,0.004364417400211096
cough,cough,0.984392523765564,0.006091050338000059,0.004994742106646299,0.004521704278886318
calm_grunt,calm_grunt,0.0033346214331686497,0.9897245168685913,0.0034556440077722073,0.0034853070974349976
stress_vocal,stress_vocal,0.005840674974024296,0.015025840140879154,0.20210987329483032,0.7770236730575562
cough,cough,0.9746782183647156,0.010457822121679783,0.006345037836581469,0.008518917486071587
calm_grunt,calm_grunt,0.006147359497845173,0.9849119186401367,0.004417587071657181,0.004523084498941898
cough,cough,0.983562171459198,0.0066450368613004684,0.00508043821901083,0.004712328780442476
feeding,feeding,0.005875692702829838,0.004405301064252853,0.7918041348457336,0.19791488349437714
calm_grunt,calm_grunt,0.0030571776442229748,0.9894200563430786,0.003778597107157111,0.00374414655379951
stress_vocal,stress_vocal,0.004932024050503969,0.012695728801190853,0.2578006982803345,0.7245715260505676
calm_grunt,calm_grunt,0.004156686831265688,0.988477885723114,0.0032940476667135954,0.004071314353495836
stress_vocal,stress_vocal,0.004980555735528469,0.008892287500202656,0.09398489445447922,0.8921422958374023
cough,cough,0.9843554496765137,0.006386423483490944,0.005251044407486916,0.004007088951766491
cough,cough,0.9783713817596436,0.009655307047069073,0.004630759358406067,0.0073425727896392345
calm_grunt,calm_grunt,0.0034469906240701675,0.990040123462677,0.0028637447394430637,0.0036490880884230137
feeding,stress_vocal,0.004586080554872751,0.012637064792215824,0.3265836536884308,0.6561931371688843
cough,cough,0.9735618233680725,0.008707648143172264,0.0089356554672122,0.008794920518994331
cough,cough,0.9817627668380737,0.006807813420891762,0.0069641671143472195,0.004465267062187195
stress_vocal,stress_vocal,0.008226828649640083,0.008631926029920578,0.1403294801712036,0.8428117036819458
feeding,stress_vocal,0.004426079336553812,0.022475646808743477,0.37919357419013977,0.5939046740531921
feeding,stress_vocal,0.007040539290755987,0.006929109338670969,0.1499917358160019,0.8360385894775391
feeding,stress_vocal,0.003974129445850849,0.006188931409269571,0.42209914326667786,0.5677377581596375
calm_grunt,calm_grunt,0.0029670358635485172,0.9898102283477783,0.003225448075681925,0.003997251857072115
cough,cough,0.9839222431182861,0.0059173512272536755,0.005658194422721863,0.0045022242702543736
feeding,feeding,0.004628998227417469,0.0051772091537714005,0.7685125470161438,0.22168131172657013
calm_grunt,calm_grunt,0.0034842228051275015,0.9862813353538513,0.004431290086358786,0.005803046748042107
stress_vocal,feeding,0.004891975317150354,0.009353428147733212,0.6278855204582214,0.3578691780567169
feeding,feeding,0.006908101495355368,0.003958610352128744,0.577210009098053,0.41192322969436646
stress_vocal,stress_vocal,0.004453617613762617,0.006521263625472784,0.23295199871063232,0.7560731172561646
stress_vocal,feeding,0.008956032805144787,0.007932954467833042,0.6000900268554688,0.3830209970474243
feeding,feeding,0.0025509647093713284,0.006586671341210604,0.8278888463973999,0.16297346353530884
cough,cough,0.9822311997413635,0.007409391924738884,0.004915724508464336,0.005443642847239971
calm_grunt,calm_grunt,0.004492058884352446,0.9878864288330078,0.004022343084216118,0.003599167102947831
calm_grunt,calm_grunt,0.003860459430143237,0.9886764287948608,0.0039005158469080925,0.0035626546014100313
calm_grunt,calm_grunt,0.005753496661782265,0.9782222509384155,0.006889537908136845,0.00913462694734335
feeding,feeding,0.003631252096965909,0.006021461915224791,0.8301950693130493,0.1601521372795105
stress_vocal,stress_vocal,0.0039790780283510685,0.009671932086348534,0.06874936819076538,0.9175996780395508
feeding,feeding,0.009490728378295898,0.009815872646868229,0.70592200756073,0.2747713625431061
cough,cough,0.9754238724708557,0.010822152718901634,0.005386462900787592,0.008367560803890228
stress_vocal,stress_vocal,0.0048263054341077805,0.0054504540748894215,0.2625980079174042,0.7271252274513245
feeding,stress_vocal,0.005509302485734224,0.0063416073098778725,0.397342711687088,0.5908063650131226
stress_vocal,stress_vocal,0.005824729334563017,0.005119640380144119,0.1516837626695633,0.8373719453811646
feeding,feeding,0.01325831189751625,0.009655216708779335,0.8104574084281921,0.16662897169589996
feeding,feeding,0.008100009523332119,0.004774602595716715,0.7137613296508789,0.2733640670776367
calm_grunt,calm_grunt,0.004303453955799341,0.983881950378418,0.005614978726953268,0.00619962764903903
calm_grunt,calm_grunt,0.006117505952715874,0.9828076362609863,0.005609018262475729,0.005465858615934849
stress_vocal,feeding,0.004428317304700613,0.011572902090847492,0.5536807179450989,0.43031808733940125
stress_vocal,stress_vocal,0.0081021748483181,0.008790760301053524,0.39831480383872986,0.5847923159599304
