y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001405886869179085,0.9995612502098083,0.00024993307306431234,4.8207548388745636e-05
feeding,feeding,feeding,feeding,2.8172473321319558e-05,0.0001240666169906035,0.9978803396224976,0.0019674478098750114
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015295992488972843,0.9994640946388245,0.0003266329877078533,5.6305805628653616e-05
feeding,feeding,feeding,feeding,8.851900201989338e-05,0.00021947162167634815,0.9799937009811401,0.019698219373822212
feeding,feeding,feeding,feeding,8.405850530834869e-05,0.00037163644446991384,0.9750094413757324,0.024534817785024643
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011977038229815662,0.9996013045310974,0.00015073847316671163,0.00012821736163459718
feeding,feeding,feeding,feeding,3.634364838944748e-05,0.00023176758259069175,0.991193950176239,0.008537950925529003
cough,cough,dry_cough,dry_cough,0.9989332556724548,0.0004368002701085061,3.389095581951551e-05,0.0005959469708614051
cough,cough,abdominal_cough,abdominal_cough,0.9985454082489014,0.0012083821929991245,9.624855738366023e-05,0.0001499239879194647
feeding,feeding,feeding,feeding,0.00011615772382356226,0.00016946201503742486,0.9774487614631653,0.022265620529651642
cough,cough,dry_cough,abdominal_cough,0.9992275238037109,0.0005997423431836069,4.8587258788757026e-05,0.00012408883776515722
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006033915560692549,0.00023141293786466122,0.09066497534513474,0.9085002541542053
feeding,feeding,feeding,feeding,0.00044015757157467306,0.0005619651055894792,0.9365251064300537,0.062472738325595856
cough,cough,abdominal_cough,abdominal_cough,0.9993147850036621,0.0005062640993855894,4.1958181100199e-05,0.0001370138634229079
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00032011972507461905,0.0013111933367326856,0.2835889458656311,0.7147797346115112
feeding,feeding,feeding,feeding,3.458007995504886e-05,0.0003298950905445963,0.9935343265533447,0.006101148668676615
cough,cough,dry_cough,abdominal_cough,0.999396562576294,0.0003537895390763879,3.693424878292717e-05,0.00021272606682032347
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020615589164663106,0.9991616010665894,0.000556651153601706,7.565811392851174e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009456393891014159,0.0003339084214530885,0.15305346250534058,0.8456670045852661
cough,cough,dry_cough,dry_cough,0.9990296363830566,0.00042917882092297077,3.2830801501404494e-05,0.0005083165015093982
cough,cough,abdominal_cough,abdominal_cough,0.9988849759101868,0.0009019827703014016,7.011403795331717e-05,0.000142905002576299
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016595874330960214,0.0020918636582791805,0.10555838793516159,0.8921838402748108
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003693558683153242,0.0023292084224522114,0.19018040597438812,0.8071210980415344
cough,cough,abdominal_cough,dry_cough,0.9993900060653687,0.0003580137563403696,2.80643562291516e-05,0.0002238722372567281
cough,cough,dry_cough,dry_cough,0.9993884563446045,0.00031526503153145313,3.142772038700059e-05,0.00026478013023734093
feeding,feeding,feeding,feeding,6.141889753052965e-05,0.0007867979584261775,0.9795366525650024,0.019615110009908676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018682933296076953,0.999275267124176,0.0004642456478904933,7.363205077126622e-05
feeding,feeding,feeding,feeding,2.8219194064149633e-05,9.461008448852226e-05,0.9952179193496704,0.00465925270691514
stress_vocal,feeding,anxious_stress,anxious_stress,0.00046190505963750184,0.0002882876433432102,0.6164372563362122,0.3828124701976776
stress_vocal,feeding,anxious_stress,feeding,0.00020221150771249086,0.00025734517839737236,0.8772454857826233,0.12229489535093307
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026869052089750767,0.0010894469451159239,0.11321603506803513,0.8854258060455322
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018833117792382836,0.9993118047714233,0.00031304094591178,0.0001867333921836689
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005063084536232054,0.00019128035637550056,0.02084585651755333,0.9784564971923828
cough,cough,abdominal_cough,abdominal_cough,0.9994420409202576,0.0003399669367354363,3.3396594517398626e-05,0.00018461661238688976
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007430199184454978,0.0001825055805966258,0.028318995609879494,0.9707555174827576
cough,cough,dry_cough,abdominal_cough,0.9993371367454529,0.0004712525405921042,4.261861977283843e-05,0.0001489806018071249
feeding,feeding,feeding,feeding,0.00021568119700532407,0.001642329152673483,0.8341096043586731,0.16403238475322723
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011174038809258491,0.0013162210816517472,0.015619324520230293,0.9829527139663696
cough,cough,dry_cough,abdominal_cough,0.9993150234222412,0.0004963893443346024,4.580374661600217e-05,0.00014284577628131956
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018910328799393028,0.0031477175652980804,0.08587304502725601,0.910790205001831
feeding,feeding,feeding,feeding,0.0003479344304651022,0.013303138315677643,0.9525130391120911,0.03383591026067734
feeding,feeding,feeding,feeding,8.746339881327003e-05,0.00022728355543222278,0.9773620963096619,0.02232307940721512
cough,cough,dry_cough,abdominal_cough,0.9986097812652588,0.0011568769114091992,8.892141340766102e-05,0.00014439757796935737
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019307152251712978,0.9991338849067688,0.000562151602935046,0.00011085420555900782
cough,cough,abdominal_cough,abdominal_cough,0.9993547797203064,0.0004740426957141608,3.370762351551093e-05,0.0001374242565361783
cough,cough,abdominal_cough,abdominal_cough,0.9992734789848328,0.0005544788436964154,4.2828625737456605e-05,0.0001291505468543619
feeding,stress_vocal,feeding,frightened_stress,0.00034262490225955844,0.00141004822216928,0.3047182857990265,0.6935290694236755
cough,cough,dry_cough,abdominal_cough,0.9992343187332153,0.0005827550776302814,4.592811819748022e-05,0.00013699891860596836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000206816490390338,0.9992737174034119,0.0003330819890834391,0.00018647553224582225
cough,cough,abdominal_cough,abdominal_cough,0.9992809891700745,0.0005384183023124933,4.1836810851236805e-05,0.00013882665371056646
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002908329770434648,0.9988083839416504,0.0008689262322150171,3.192176154698245e-05
cough,cough,dry_cough,abdominal_cough,0.9991401433944702,0.0006841110880486667,5.0904603995149955e-05,0.00012482094462029636
feeding,feeding,feeding,feeding,4.06369254051242e-05,0.0001951895683305338,0.9962616562843323,0.0035025691613554955
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015154614811763167,0.9993994235992432,0.0002743941731750965,0.0001746279449434951
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002507096854969859,0.00047410110710188746,0.07781510800123215,0.9192035794258118
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005266916006803513,0.0011177586857229471,0.47285130620002747,0.5207639932632446
cough,cough,dry_cough,abdominal_cough,0.9991695880889893,0.0006537180743180215,4.759881994687021e-05,0.0001290313812205568
feeding,feeding,feeding,feeding,0.0004139395023230463,0.0015407486353069544,0.8518996238708496,0.14614570140838623
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0024905186146497726,0.0007616085931658745,0.047316018491983414,0.949431836605072
cough,cough,dry_cough,abdominal_cough,0.9989587068557739,0.0008359513012692332,6.734410271747038e-05,0.00013788217620458454
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023363152286037803,0.9985862970352173,0.0011145283933728933,6.560471229022369e-05
feeding,feeding,feeding,feeding,0.00035483212559483945,0.0008624284528195858,0.8228592872619629,0.1759234517812729
feeding,feeding,feeding,feeding,6.56936681480147e-05,0.0003845596802420914,0.9951484799385071,0.0044012353755533695
cough,cough,abdominal_cough,abdominal_cough,0.9994223117828369,0.0003939179587177932,3.098431261605583e-05,0.00015281778178177774
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010727819753810763,0.00020097175729461014,0.04916293919086456,0.9495633840560913
cough,cough,abdominal_cough,abdominal_cough,0.9990233182907104,0.0007826541550457478,6.109206879045814e-05,0.0001329130755038932
cough,cough,dry_cough,abdominal_cough,0.9979641437530518,0.0016645300202071667,0.00020435202168300748,0.00016696692910045385
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002554169041104615,0.0008302637143060565,0.03273945674300194,0.966174840927124
cough,cough,abdominal_cough,abdominal_cough,0.9993312358856201,0.0004802103212568909,4.1767274524318054e-05,0.00014679468586109579
cough,cough,dry_cough,abdominal_cough,0.9990180730819702,0.0007729654898867011,6.694966577924788e-05,0.0001419694599462673
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022155832266435027,0.0006731859175488353,0.05012335255742073,0.9489818811416626
feeding,feeding,feeding,feeding,0.0003079149464610964,0.0066505311988294125,0.7532188892364502,0.23982267081737518
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016839543241076171,0.999396562576294,0.00036685779923573136,6.820304406573996e-05
cough,cough,dry_cough,abdominal_cough,0.9992338418960571,0.0005871699540875852,4.8077181418193504e-05,0.00013087716070003808
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015201220230665058,0.9993488192558289,0.0004344340122770518,6.467885395977646e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017802037473302335,0.9992326498031616,0.00048377158236689866,0.00010552248568274081
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005640293238684535,0.00017584154556971043,0.023703211918473244,0.9755569100379944
feeding,feeding,feeding,feeding,5.5682896345388144e-05,0.00021836315863765776,0.9803037047386169,0.019422294571995735
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014533859211951494,0.9992510676383972,0.0003231126465834677,0.0002803848183248192
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021167237719055265,0.9987784028053284,0.0008917967788875103,0.00011814251774922013
cough,cough,abdominal_cough,abdominal_cough,0.9993963241577148,0.00041675593820400536,3.254751209169626e-05,0.0001544026454212144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013805237540509552,0.9995014667510986,0.0003210705181118101,3.9385809941450134e-05
feeding,feeding,feeding,feeding,2.50403318204917e-05,9.755774954101071e-05,0.9941419959068298,0.005735452752560377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001599237584741786,0.9991419315338135,0.00035385022056289017,0.00034420049632899463
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013079184282105416,0.9994152784347534,0.00036846267175860703,8.54564641485922e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022524787345901132,0.9989655017852783,0.0005563119193539023,0.00025292643113061786
cough,cough,abdominal_cough,abdominal_cough,0.9994001388549805,0.000380530022084713,2.8913013011333533e-05,0.00019038471509702504
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020819444034714252,0.999093770980835,0.0006523787160404027,4.5592714741360396e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004519500071182847,0.004275171086192131,0.1293494999408722,0.8659233450889587
feeding,feeding,feeding,feeding,6.585456867469475e-05,0.00020450263400562108,0.9620947241783142,0.03763492777943611
cough,cough,dry_cough,dry_cough,0.9994322657585144,0.0002987927582580596,3.015234506165143e-05,0.0002387876738794148
feeding,feeding,feeding,feeding,2.964905070257373e-05,0.0001712470839265734,0.9960978031158447,0.0037012645043432713
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001255841925740242,0.9995644688606262,0.00019868988601956517,0.000111248271423392
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016063867951743305,0.9994059801101685,0.00038066692650318146,5.2796342060901225e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002451799518894404,0.0010770366061478853,0.3277653455734253,0.670912504196167
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014149025082588196,0.999525785446167,0.000267230934696272,6.555455183843151e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022030960826668888,0.00101982313208282,0.05567878112196922,0.9430810809135437
feeding,feeding,feeding,feeding,6.446725456044078e-05,0.0002736516762524843,0.9916048049926758,0.008057042956352234
feeding,feeding,feeding,feeding,3.615353853092529e-05,0.00017727403610479087,0.9905405044555664,0.009246086701750755
feeding,feeding,feeding,feeding,2.5207440558006056e-05,0.000161684540216811,0.9960612654685974,0.0037518860772252083
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033029852784238756,8.49702482810244e-05,0.007595075760036707,0.9919895529747009
cough,cough,dry_cough,abdominal_cough,0.9987665414810181,0.0010020904010161757,8.544074080418795e-05,0.00014587728946935385
feeding,stress_vocal,feeding,anxious_stress,0.0003908330691047013,0.0003806661698035896,0.26964783668518066,0.7295807003974915
cough,cough,dry_cough,abdominal_cough,0.9989965558052063,0.0007960399962030351,6.741200922988355e-05,0.00014004920376464725
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015589900431223214,0.9992486834526062,0.0002572139783296734,0.0003381851129233837
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001924659445649013,0.9991556406021118,0.00033943596645258367,0.0003124537179246545
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016324210446327925,0.9994533658027649,0.0001911774161271751,0.00019220446120016277
cough,cough,abdominal_cough,abdominal_cough,0.998319685459137,0.0013794854748994112,0.00014396038022823632,0.00015680883370805532
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020532314374577254,0.9994158744812012,0.0003072117397096008,7.166047726059332e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001621798292035237,0.999527096748352,0.00022905641526449472,8.176072151400149e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0006123000057414174,0.0006016329280100763,0.12747564911842346,0.8713104724884033
feeding,feeding,feeding,feeding,7.469858974218369e-05,0.00022856940631754696,0.973220705986023,0.02647601254284382
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002285674214363098,0.00031689213938079774,0.04589821398258209,0.9514991641044617
feeding,feeding,feeding,feeding,2.3487225917051546e-05,0.00012283973046578467,0.998184859752655,0.0016688199248164892
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020136636157985777,0.00087645003804937,0.008051728829741478,0.9908704161643982
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023546080046799034,0.9987863898277283,0.0006634101737290621,0.00031476691947318614
feeding,feeding,feeding,feeding,0.00014720797480549663,0.0012586239026859403,0.9170002341270447,0.08159391582012177
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027582532493397593,0.0017859177896752954,0.2581150531768799,0.7398231625556946
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002395461342530325,0.9991256594657898,0.0004785431665368378,0.00015631971473339945
feeding,stress_vocal,feeding,frightened_stress,0.0004990654997527599,0.0011514616198837757,0.3606996536254883,0.6376498341560364
cough,cough,abdominal_cough,abdominal_cough,0.9988840222358704,0.0009095370769500732,6.684268737444654e-05,0.00013959966599941254
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002787523262668401,0.0011796470498666167,0.3316432237625122,0.6668983697891235
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00543249724432826,0.00047403876669704914,0.06086450442671776,0.9332290291786194
feeding,feeding,feeding,feeding,0.00011481710680527613,0.0005854178452864289,0.9553978443145752,0.04390191659331322
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028787937480956316,0.0017154943197965622,0.0445663258433342,0.9534302353858948
