y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0015483062015846372,0.004049073904752731,0.1768672615289688,0.817535400390625
stress_vocal,stress_vocal,0.003637864487245679,0.0028082875069230795,0.1913069784641266,0.8022468090057373
cough,cough,0.9968551397323608,0.0013727460755035281,0.0008717965101823211,0.0009003100567497313
feeding,feeding,0.0011533851502463222,0.0007799112936481833,0.9555413722991943,0.04252542555332184
stress_vocal,stress_vocal,0.0006672004819847643,0.0015388777246698737,0.02548159658908844,0.972312331199646
calm_grunt,calm_grunt,0.000764460361097008,0.9981799125671387,0.0004975447081960738,0.0005580279394052923
calm_grunt,calm_grunt,0.0008851068560034037,0.9977243542671204,0.0007179136155173182,0.0006725903949700296
stress_vocal,stress_vocal,0.0012208051048219204,0.00269769923761487,0.04448689520359039,0.9515945911407471
calm_grunt,calm_grunt,0.0011602264130488038,0.9957365989685059,0.00111455749720335,0.0019885466899722815
feeding,feeding,0.0015431272331625223,0.001272963942028582,0.9546548128128052,0.04252906143665314
stress_vocal,stress_vocal,0.005015459842979908,0.0023434669710695744,0.4406578540802002,0.5519832968711853
calm_grunt,calm_grunt,0.0005722790956497192,0.9981663823127747,0.000719431962352246,0.0005419371882453561
stress_vocal,stress_vocal,0.0015031793154776096,0.0007144471164792776,0.011278674937784672,0.9865037202835083
stress_vocal,feeding,0.003986795898526907,0.0011482526315376163,0.8495652079582214,0.14529971778392792
feeding,feeding,0.0017706940416246653,0.003570649540051818,0.918303906917572,0.07635477930307388
calm_grunt,calm_grunt,0.004979035817086697,0.9692150950431824,0.0031236899085342884,0.022682182490825653
calm_grunt,calm_grunt,0.001000074204057455,0.9972080588340759,0.001131602213717997,0.0006602953653782606
calm_grunt,calm_grunt,0.0007376877474598587,0.9978436231613159,0.0005449344753287733,0.0008737256284803152
stress_vocal,stress_vocal,0.002098681405186653,0.0011264748172834516,0.010918179526925087,0.9858566522598267
calm_grunt,calm_grunt,0.0005880873650312424,0.9981704950332642,0.0006546651711687446,0.0005866869469173253
cough,cough,0.9947721362113953,0.0014782878570258617,0.0019446529913693666,0.00180493900552392
stress_vocal,stress_vocal,0.001522087026387453,0.0010345670161768794,0.03194010630249977,0.9655032753944397
calm_grunt,calm_grunt,0.0008017710642889142,0.9967189431190491,0.0014656777493655682,0.001013689674437046
feeding,feeding,0.0017892440082505345,0.0008518898976035416,0.9520359635353088,0.04532299190759659
stress_vocal,stress_vocal,0.0009898128919303417,0.002148220082744956,0.03378831967711449,0.9630736112594604
stress_vocal,stress_vocal,0.0009229658753611147,0.0011861168313771486,0.009294753894209862,0.9885961413383484
cough,cough,0.9961776733398438,0.0011360349599272013,0.001467149588279426,0.0012190777342766523
cough,cough,0.9971022009849548,0.001290556974709034,0.0008336997707374394,0.0007735183462500572
cough,cough,0.9958969354629517,0.00116136041469872,0.0015410379273816943,0.001400727778673172
calm_grunt,calm_grunt,0.0005570424254983664,0.9981974959373474,0.0005555055104196072,0.0006899625295773149
feeding,feeding,0.0009429204510524869,0.0008214868721552193,0.9794360399246216,0.01879960112273693
cough,cough,0.9959931373596191,0.0020309104584157467,0.0010142337996512651,0.0009617098839953542
feeding,feeding,0.00048813712783157825,0.0006251501617953181,0.9908363819122314,0.008050254546105862
cough,cough,0.9969726800918579,0.0010901885107159615,0.0010035681771114469,0.0009335781214758754
calm_grunt,calm_grunt,0.000676073192153126,0.9978808164596558,0.0008794160094112158,0.0005636982969008386
calm_grunt,calm_grunt,0.0008528437465429306,0.9973773956298828,0.0006769312312826514,0.0010929296258836985
feeding,feeding,0.0013210847973823547,0.0035766265355050564,0.9303404092788696,0.06476186960935593
cough,cough,0.996822714805603,0.0010375715792179108,0.0010661296546459198,0.001073587452992797
cough,cough,0.9968107342720032,0.0012237296905368567,0.0010529875289648771,0.0009125918732024729
cough,cough,0.9970132112503052,0.0010360396699979901,0.0009155063889920712,0.0010351587552577257
feeding,feeding,0.0006981393089517951,0.0008044512942433357,0.9762080907821655,0.022289276123046875
calm_grunt,calm_grunt,0.0006673456518910825,0.9981630444526672,0.0005282286438159645,0.0006413105293177068
cough,cough,0.9967942833900452,0.0008863215334713459,0.0010519467759877443,0.00126737414393574
feeding,feeding,0.0014628068311139941,0.0013442417839542031,0.8579906225204468,0.1392023116350174
