y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00024308182764798403,0.00014623731840401888,0.986634373664856,0.012976258061826229
calm_grunt,calm_grunt,0.0008786506950855255,0.9978589415550232,4.915238605462946e-05,0.0012132185511291027
stress_vocal,stress_vocal,0.0005582600715570152,0.00102610036265105,0.012501559220254421,0.9859139919281006
cough,cough,0.9986538887023926,0.0007294071256183088,0.00023387988039758056,0.00038275355473160744
feeding,feeding,0.0005755243473686278,0.0003501273749861866,0.9563465118408203,0.042727839201688766
stress_vocal,stress_vocal,0.0008824192336760461,0.0009023791062645614,0.01833444833755493,0.9798807501792908
feeding,feeding,0.0005487111047841609,0.001438744948245585,0.9654635787010193,0.032548896968364716
cough,cough,0.9988346695899963,0.0005555421812459826,0.0002641197934281081,0.0003456601989455521
cough,cough,0.9986081719398499,0.0006984107894822955,0.0002305329398950562,0.00046286426368169487
stress_vocal,stress_vocal,0.002213800558820367,0.005881425924599171,0.0992102324962616,0.8926945924758911
stress_vocal,feeding,0.0009338766685687006,0.0008770977146923542,0.7211834192276001,0.27700552344322205
cough,cough,0.9985516667366028,0.0005085502634756267,0.0003828916233032942,0.0005568265332840383
calm_grunt,calm_grunt,0.0008332558209076524,0.9982001781463623,7.264921441674232e-05,0.0008939270628616214
cough,cough,0.9989515542984009,0.0005071093910373747,0.0002349172136746347,0.0003063319600187242
feeding,feeding,0.00041124786366708577,0.00032845715759322047,0.9592941403388977,0.03996620699763298
calm_grunt,calm_grunt,0.0010866251541301608,0.9976289868354797,0.00045216866419650614,0.0008321931236423552
calm_grunt,calm_grunt,0.0005767123657278717,0.9988231062889099,0.00015838701801840216,0.0004417154414113611
cough,cough,0.9985929131507874,0.0007847353117540479,0.0002858497900888324,0.00033654525759629905
calm_grunt,calm_grunt,0.001140692736953497,0.9968565702438354,0.0006916728452779353,0.0013110643485561013
cough,cough,0.9987275004386902,0.0004857084422837943,0.00029703168547712266,0.0004897523322142661
calm_grunt,calm_grunt,0.0007148286094889045,0.9982292056083679,4.278007327229716e-05,0.0010131162125617266
cough,cough,0.9983215928077698,0.0009391711791977286,0.00026590569177642465,0.00047331713722087443
calm_grunt,calm_grunt,0.0007861883495934308,0.9982374906539917,5.972423969069496e-05,0.0009164924267679453
feeding,feeding,0.0004119510995224118,0.00045325513929128647,0.9088761806488037,0.09025862067937851
stress_vocal,stress_vocal,0.0021320257801562548,0.0015118931187316775,0.303286075592041,0.6930700540542603
stress_vocal,stress_vocal,0.00038639316335320473,0.0017649420769885182,0.005514476448297501,0.992334246635437
calm_grunt,calm_grunt,0.003445271635428071,0.9785632491111755,0.0008892469923011959,0.017102230340242386
stress_vocal,stress_vocal,0.0009037990239448845,0.0018335413187742233,0.02705930732190609,0.9702033400535583
cough,cough,0.9987899661064148,0.0006074819248169661,0.0002885891299229115,0.0003139556210953742
feeding,feeding,0.0003440170257817954,0.00019201090617571026,0.9755440950393677,0.02391996420919895
cough,cough,0.9986996650695801,0.0007391914259642363,0.00025218987138941884,0.0003089759557042271
calm_grunt,calm_grunt,0.0007362931501120329,0.9983983635902405,0.0002206235221819952,0.0006447763880714774
cough,cough,0.9982495903968811,0.0007651089690625668,0.00036030475166626275,0.0006249058060348034
stress_vocal,stress_vocal,0.0008158578420989215,0.0028667133301496506,0.05931267887353897,0.9370048642158508
feeding,feeding,0.00010511806613067165,7.77851018938236e-05,0.9948042035102844,0.005012891720980406
cough,cough,0.9988596439361572,0.0005054908688180149,0.0002721193013712764,0.0003627378901001066
feeding,feeding,0.0017201052978634834,0.0012424441520124674,0.5703423023223877,0.4266951382160187
stress_vocal,feeding,0.0017004153924062848,0.0031355940736830235,0.4979245066642761,0.4972395598888397
feeding,feeding,0.0001644173462409526,0.00019227853044867516,0.9815187454223633,0.01812458597123623
feeding,feeding,0.0004862680216319859,0.0002737587783485651,0.9560257792472839,0.04321417957544327
calm_grunt,calm_grunt,0.0012252730084583163,0.996595561504364,0.00026524756685830653,0.0019138911738991737
calm_grunt,calm_grunt,0.0006962065235711634,0.9984384179115295,0.0001236043026437983,0.0007417860324494541
stress_vocal,stress_vocal,0.0004253857478033751,0.0008597849518992007,0.005974368192255497,0.9927404522895813
calm_grunt,calm_grunt,0.0006843205192126334,0.9979179501533508,9.265892003895715e-05,0.0013050943380221725
cough,cough,0.9986158609390259,0.0007513936143368483,0.0003055976703763008,0.0003271984460297972
cough,cough,0.998372495174408,0.000592387979850173,0.00040486559737473726,0.0006302092224359512
