y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0074438294395804405,0.005062846001237631,0.7072851657867432,0.28020817041397095
stress_vocal,stress_vocal,0.009347665123641491,0.004392160568386316,0.07179456204175949,0.914465606212616
feeding,feeding,0.0056955935433506966,0.00882148277014494,0.6856374144554138,0.29984554648399353
cough,cough,0.9868996143341064,0.004252531565725803,0.005009812768548727,0.0038381137419492006
stress_vocal,stress_vocal,0.008781659416854382,0.008089989423751831,0.13587374985218048,0.8472546339035034
feeding,feeding,0.007237564772367477,0.007360722869634628,0.5721133351325989,0.4132883548736572
calm_grunt,calm_grunt,0.008651316165924072,0.9740280508995056,0.008425828069448471,0.008894899860024452
calm_grunt,calm_grunt,0.004773627035319805,0.9874563813209534,0.005307303275913,0.0024626541417092085
cough,cough,0.9764841198921204,0.0074394503608345985,0.007566697429865599,0.008509710431098938
cough,cough,0.9892738461494446,0.0033221193589270115,0.003765696892514825,0.003638382302597165
cough,cough,0.9852737784385681,0.005059011280536652,0.0054209595546126366,0.004246301017701626
cough,cough,0.9878623485565186,0.0038562032859772444,0.0046757860109210014,0.0036056789103895426
calm_grunt,calm_grunt,0.00515441270545125,0.9857913255691528,0.006023742724210024,0.0030305373948067427
calm_grunt,calm_grunt,0.005910611245781183,0.9803157448768616,0.007361088413745165,0.0064125340431928635
cough,cough,0.9880890250205994,0.0036114794202148914,0.0038918687496334314,0.004407571628689766
feeding,feeding,0.007031009066849947,0.0062209186144173145,0.567067563533783,0.41968053579330444
feeding,stress_vocal,0.013922234065830708,0.005307395942509174,0.3255074620246887,0.65526282787323
calm_grunt,calm_grunt,0.004256320185959339,0.9875217080116272,0.00539410999044776,0.00282780802808702
cough,cough,0.9610238671302795,0.015177839435636997,0.01319756731390953,0.0106007419526577
calm_grunt,calm_grunt,0.004140777513384819,0.9861295819282532,0.005769260227680206,0.003960336092859507
cough,cough,0.9887272119522095,0.003530936548486352,0.003556470852345228,0.004185368772596121
feeding,feeding,0.005677335429936647,0.005809852387756109,0.6266427040100098,0.3618701100349426
calm_grunt,calm_grunt,0.0040341876447200775,0.9887052178382874,0.0047292509116232395,0.0025313396472483873
feeding,feeding,0.00800238735973835,0.005232549272477627,0.6863173246383667,0.3004477322101593
feeding,feeding,0.006228949874639511,0.00877533107995987,0.5313041806221008,0.4536915123462677
stress_vocal,stress_vocal,0.012893909588456154,0.00510473782196641,0.3414134979248047,0.6405878663063049
calm_grunt,calm_grunt,0.004488132428377867,0.9854856729507446,0.006135061848908663,0.003891102969646454
cough,cough,0.9888941645622253,0.0037604947574436665,0.004160244017839432,0.0031850324012339115
calm_grunt,calm_grunt,0.0058631072752177715,0.9834963083267212,0.006324069108814001,0.004316463600844145
calm_grunt,calm_grunt,0.005757990758866072,0.9854421615600586,0.0055162436328828335,0.0032835728488862514
calm_grunt,calm_grunt,0.004294849466532469,0.9878394603729248,0.005070296116173267,0.0027953917160630226
feeding,feeding,0.007890313863754272,0.004071148578077555,0.5779761075973511,0.4100624620914459
feeding,stress_vocal,0.014484528452157974,0.005132291931658983,0.3498826324939728,0.6305005550384521
feeding,feeding,0.005894344765692949,0.005654692184180021,0.7035552859306335,0.2848956882953644
stress_vocal,stress_vocal,0.008023715578019619,0.013356917537748814,0.28941285610198975,0.6892064809799194
stress_vocal,stress_vocal,0.008307906799018383,0.005211882758885622,0.17078888416290283,0.815691351890564
calm_grunt,calm_grunt,0.004561565350741148,0.9878469705581665,0.004932682029902935,0.0026588477194309235
cough,cough,0.9857236742973328,0.00532901007682085,0.004760555922985077,0.004186753183603287
cough,cough,0.9863451719284058,0.004222461953759193,0.005164353642612696,0.004268074873834848
calm_grunt,calm_grunt,0.005800272338092327,0.9817001223564148,0.00783315859735012,0.004666473716497421
stress_vocal,stress_vocal,0.00552917318418622,0.00838850811123848,0.48184290528297424,0.5042393803596497
stress_vocal,stress_vocal,0.007653891574591398,0.006807609461247921,0.3979250192642212,0.5876134634017944
stress_vocal,feeding,0.006474330555647612,0.006045796908438206,0.578154444694519,0.4093254506587982
calm_grunt,calm_grunt,0.0050721061415970325,0.9828850030899048,0.007012722082436085,0.005030177999287844
cough,cough,0.9874982237815857,0.003985582385212183,0.004752796608954668,0.0037633751053363085
stress_vocal,feeding,0.005997803993523121,0.009483173489570618,0.5244312882423401,0.46008771657943726
feeding,feeding,0.0074138278141617775,0.007108713965862989,0.5736315846443176,0.4118458926677704
