y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011579324927879497,0.9996589422225952,2.033057899097912e-05,0.00020495281205512583
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0982388377888128e-05,0.9999452829360962,6.97440373187419e-06,2.6690480808611028e-05
feeding,feeding,feeding,feeding,0.00010023775394074619,0.0001595467620063573,0.9584166407585144,0.04132361710071564
cough,cough,dry_cough,dry_cough,0.9994008541107178,0.00028036453295499086,2.9893713872297667e-05,0.0002888650924433023
feeding,feeding,feeding,feeding,2.3685548512730747e-05,0.0001967680873349309,0.9879516959190369,0.0118278032168746
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8502956663724035e-05,0.9999591112136841,9.028221938933711e-06,1.3315428986970801e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.365323547972366e-05,0.00015721934323664755,0.021731723099946976,0.9780674576759338
feeding,feeding,feeding,feeding,9.68876247497974e-06,0.00010347688657930121,0.9984281063079834,0.001458768267184496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5217683034716174e-05,0.9999221563339233,1.1366657417966053e-05,3.123928399872966e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.928007911075838e-05,0.9998712539672852,1.5124299352464732e-05,6.438991113100201e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.904915345425252e-05,0.9998974800109863,2.6642972443369217e-05,4.680957499658689e-05
stress_vocal,feeding,frightened_stress,frightened_stress,9.091848914977163e-05,0.0005730100674554706,0.5176340341567993,0.4817020893096924
cough,cough,dry_cough,dry_cough,0.9994058609008789,0.00030100333970040083,3.4313190553803e-05,0.0002587817725725472
stress_vocal,feeding,frightened_stress,feeding,0.0001290476939175278,0.00023945722205098718,0.9149771332740784,0.08465443551540375
feeding,feeding,feeding,feeding,0.00019747152691707015,0.0005138546694070101,0.8684254884719849,0.1308632642030716
cough,cough,dry_cough,abdominal_cough,0.9994340538978577,0.0003744524728972465,8.979508129414171e-05,0.0001016276073642075
cough,cough,dry_cough,abdominal_cough,0.9995765089988708,0.000257295643677935,4.167808219790459e-05,0.00012445980974007398
feeding,feeding,feeding,feeding,3.2121562981046736e-05,0.0005060419207438827,0.9410275220870972,0.058434419333934784
cough,cough,abdominal_cough,abdominal_cough,0.9996668100357056,0.00020106711599510163,1.6375452105421573e-05,0.00011574636300792918
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1603616662323475e-05,0.9998082518577576,8.882047950464766e-06,0.00015129570965655148
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.755674207350239e-05,0.9989181756973267,0.00011945272126467898,0.0008748841937631369
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001886023674160242,0.0006415470852516592,0.006889868527650833,0.9905825853347778
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.078406007261947e-05,0.9999055862426758,1.3778950233245268e-05,4.9876100092660636e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002794635365717113,0.00047233543591573834,0.030175385996699333,0.9690727591514587
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.0496797484811395e-05,0.0003162524662911892,0.022689389064908028,0.9769437909126282
feeding,feeding,feeding,feeding,1.9972687368863262e-05,0.00016155668708961457,0.9959781169891357,0.003840352175757289
cough,cough,dry_cough,abdominal_cough,0.9995251893997192,0.00029253459069877863,6.441908044507727e-05,0.00011778125917771831
cough,cough,dry_cough,dry_cough,0.9994250535964966,0.0003076904686167836,3.5618057154351845e-05,0.00023167600738815963
feeding,feeding,feeding,feeding,0.00012620961933862418,0.0004057995683979243,0.8194825649261475,0.1799853891134262
cough,cough,abdominal_cough,abdominal_cough,0.9995738863945007,0.00028110656421631575,5.269483517622575e-05,9.230468276655301e-05
feeding,feeding,feeding,feeding,1.9232886188547127e-05,0.00034868079819716513,0.9864377975463867,0.01319424994289875
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.639631025493145e-05,0.9957385063171387,0.0009160400368273258,0.0032491476740688086
feeding,stress_vocal,feeding,anxious_stress,0.00010177444346481934,0.0001890187559183687,0.021054666489362717,0.9786545634269714
feeding,feeding,feeding,feeding,0.00021384134015534073,0.0012011111248284578,0.5548831224441528,0.4437018930912018
feeding,feeding,feeding,feeding,3.953663690481335e-05,0.00016817249706946313,0.9837868809700012,0.016005439683794975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.548769382177852e-05,0.9998903274536133,9.007512744574342e-06,6.517818110296503e-05
cough,cough,dry_cough,dry_cough,0.9995902180671692,0.0002474853827152401,2.518538894946687e-05,0.0001371516555082053
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.3515541872475296e-05,0.0007465744274668396,0.02013368345797062,0.9790863394737244
feeding,feeding,feeding,feeding,1.5642473954358138e-05,0.00027453125221654773,0.989136815071106,0.01057299692183733
cough,cough,dry_cough,abdominal_cough,0.9994127750396729,0.0003080627939198166,8.623317262390628e-05,0.00019291318312752992
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.119228520314209e-05,0.9999474287033081,7.891362656664569e-06,2.3532245904789306e-05
stress_vocal,feeding,frightened_stress,feeding,3.7068388337502256e-05,0.00032020796788856387,0.9305121302604675,0.06913062930107117
feeding,feeding,feeding,feeding,8.075856385403313e-06,9.958090959116817e-05,0.9978464841842651,0.0020458113867789507
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.64352804858936e-05,0.9999605417251587,7.2662583079363685e-06,1.5780487956362776e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0106227970682085e-05,0.9998251795768738,2.611788659123704e-05,0.0001086313568521291
cough,cough,abdominal_cough,abdominal_cough,0.9996629953384399,0.00019393629918340594,2.819544170051813e-05,0.00011480280954856426
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013094823225401342,0.0002309059345861897,0.02042582631111145,0.9792122840881348
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.0882325265556574e-05,0.0003572111309040338,0.050940223038196564,0.9486616253852844
cough,cough,abdominal_cough,abdominal_cough,0.9996938705444336,0.00019589914882089943,2.345222128496971e-05,8.682715269969776e-05
feeding,feeding,feeding,feeding,9.63360071182251e-06,6.765384023310617e-05,0.9963885545730591,0.0035341347102075815
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9532227421877906e-05,0.0002904733701143414,0.024527745321393013,0.9751322269439697
cough,cough,dry_cough,dry_cough,0.9993857145309448,0.00018744164844974875,1.533780050522182e-05,0.0004113962932024151
feeding,feeding,feeding,feeding,4.205094592180103e-05,0.0003424318565521389,0.9616584181785583,0.03795702010393143
cough,cough,dry_cough,dry_cough,0.9990072846412659,0.00025816273409873247,2.3604319721926004e-05,0.0007109679281711578
cough,cough,dry_cough,dry_cough,0.9995290040969849,0.0002671578840818256,2.590626900200732e-05,0.00017799183842726052
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.795628668332938e-05,0.9999666213989258,7.681877832510509e-06,7.757706953270826e-06
cough,cough,dry_cough,abdominal_cough,0.9995654225349426,0.00028355864924378693,5.196116762817837e-05,9.901508019538596e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997063279151917,0.0001729935611365363,2.024061541305855e-05,0.00010035625018645078
cough,cough,abdominal_cough,dry_cough,0.9993908405303955,0.0002779036294668913,3.142063724226318e-05,0.0002998185227625072
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.176669558044523e-05,0.0002026519359787926,0.029707053676247597,0.9700285196304321
feeding,feeding,feeding,feeding,0.0001618594687897712,0.0005307577666826546,0.8529989123344421,0.14630848169326782
cough,cough,dry_cough,abdominal_cough,0.9997298121452332,0.0001389641547575593,1.8691584045882337e-05,0.00011251395335420966
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00012040537694701925,0.0002834029437508434,0.04778394475579262,0.9518121480941772
feeding,feeding,feeding,feeding,7.376916619250551e-05,0.0003048312501050532,0.93571537733078,0.06390610337257385
cough,cough,abdominal_cough,dry_cough,0.9995017051696777,0.0002664430357981473,2.349754322494846e-05,0.0002083201688947156
feeding,feeding,feeding,feeding,1.7930873582372442e-05,0.00018076031119562685,0.9867249727249146,0.013076377101242542
