y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0012700228253379464,0.0011605399195104837,0.9650424122810364,0.032526955008506775
cough,cough,0.9936158657073975,0.0021382414270192385,0.0022320395801216364,0.002013837220147252
stress_vocal,stress_vocal,0.001312454347498715,0.001998867839574814,0.024500299245119095,0.9721884727478027
cough,cough,0.9933464527130127,0.0018111509270966053,0.002332327887415886,0.002510149497538805
calm_grunt,calm_grunt,0.0018757812213152647,0.9937646389007568,0.0017118790419772267,0.002647691871970892
stress_vocal,stress_vocal,0.0036860343534499407,0.0033028211910277605,0.08913395553827286,0.9038772583007812
calm_grunt,calm_grunt,0.0036770873703062534,0.9691208004951477,0.009188840165734291,0.018013322725892067
stress_vocal,stress_vocal,0.0015133194392547011,0.0034631271846592426,0.012022282928228378,0.9830013513565063
stress_vocal,stress_vocal,0.010286218486726284,0.01864943653345108,0.05411634221673012,0.9169480204582214
feeding,feeding,0.004810507874935865,0.006292958278208971,0.8628859519958496,0.12601058185100555
feeding,feeding,0.0024155816063284874,0.0039144763723015785,0.9319214224815369,0.061748430132865906
feeding,feeding,0.00293060764670372,0.0021582746412605047,0.9144771099090576,0.08043400943279266
feeding,feeding,0.001547134481370449,0.0016019141767174006,0.9738945960998535,0.022956352680921555
feeding,stress_vocal,0.0035466481931507587,0.0022021387703716755,0.12212806940078735,0.872123122215271
cough,cough,0.9931337833404541,0.0018048969795927405,0.002150005428120494,0.0029113548807799816
calm_grunt,calm_grunt,0.0017958458047360182,0.9934311509132385,0.0018976181745529175,0.002875335281714797
calm_grunt,calm_grunt,0.002028894843533635,0.9912455677986145,0.004604715388268232,0.002120815683156252
calm_grunt,calm_grunt,0.0011896977666765451,0.9959422945976257,0.0014914569910615683,0.0013765194453299046
calm_grunt,calm_grunt,0.0034848314244300127,0.9891875386238098,0.00401673186570406,0.0033108913339674473
stress_vocal,stress_vocal,0.003931318409740925,0.007001685444265604,0.1555185168981552,0.8335484862327576
stress_vocal,stress_vocal,0.0037845750339329243,0.004820441361516714,0.11089662462472916,0.8804983496665955
cough,cough,0.9912821054458618,0.0022287347819656134,0.003077905625104904,0.003411269746720791
feeding,stress_vocal,0.011290558613836765,0.003830603091046214,0.3356822729110718,0.6491965651512146
cough,cough,0.9931055903434753,0.0022128853015601635,0.0023861401714384556,0.0022954761516302824
stress_vocal,stress_vocal,0.007041264325380325,0.0041694240644574165,0.4439740478992462,0.5448153018951416
feeding,feeding,0.0017554188380017877,0.001314167631790042,0.9362881183624268,0.06064217910170555
stress_vocal,stress_vocal,0.0010057080071419477,0.0023824195377528667,0.006876766681671143,0.9897351264953613
feeding,feeding,0.0012444158783182502,0.0014013310428708792,0.9387062788009644,0.05864788591861725
feeding,feeding,0.0026296779979020357,0.003687527496367693,0.8108867406845093,0.18279606103897095
feeding,feeding,0.00182552810292691,0.00321175460703671,0.8931339383125305,0.10182874649763107
feeding,feeding,0.0024156009312719107,0.0021693476010113955,0.8396530747413635,0.1557619422674179
stress_vocal,stress_vocal,0.0009458223939873278,0.0018026770558208227,0.0061018215492367744,0.9911496639251709
calm_grunt,calm_grunt,0.0019476761808618903,0.9940710663795471,0.002006646478548646,0.0019746613688766956
calm_grunt,calm_grunt,0.002829506993293762,0.9927793145179749,0.0014071590267121792,0.0029840751085430384
cough,cough,0.9935657382011414,0.002106430707499385,0.0021337997168302536,0.0021939403377473354
calm_grunt,calm_grunt,0.003587436629459262,0.9890769720077515,0.0027472537476569414,0.004588390234857798
stress_vocal,feeding,0.008244766853749752,0.003319778945297003,0.5405807495117188,0.4478547275066376
stress_vocal,feeding,0.00279602431692183,0.0031246552243828773,0.8913819193840027,0.10269737243652344
cough,cough,0.9907081127166748,0.0019023189088329673,0.0028614182956516743,0.004528197925537825
stress_vocal,stress_vocal,0.002383131068199873,0.003558214521035552,0.0258371289819479,0.9682216048240662
calm_grunt,calm_grunt,0.001429528696462512,0.9955465793609619,0.0017534047365188599,0.0012704904656857252
stress_vocal,stress_vocal,0.0018876699032261968,0.0022559133358299732,0.016968563199043274,0.9788878560066223
cough,cough,0.9930612444877625,0.0021645030938088894,0.002536195795983076,0.0022380026057362556
stress_vocal,stress_vocal,0.0029737905133515596,0.002500760369002819,0.055688757449388504,0.9388366937637329
cough,cough,0.9923506379127502,0.002328653819859028,0.0028089850675314665,0.002511667087674141
cough,cough,0.9927331209182739,0.002106583211570978,0.0026668973732739687,0.002493452513590455
stress_vocal,feeding,0.004346505273133516,0.0014980877749621868,0.8834648132324219,0.11069058626890182
cough,cough,0.993729829788208,0.0021061229053884745,0.001980196451768279,0.0021838548127561808
calm_grunt,calm_grunt,0.0016842817422002554,0.9944591522216797,0.0013669055188074708,0.0024896888062357903
cough,cough,0.9929383397102356,0.0017019278602674603,0.002466921927407384,0.0028928990941494703
feeding,feeding,0.00160245003644377,0.0014795766910538077,0.9643903970718384,0.03252758830785751
calm_grunt,calm_grunt,0.004548284225165844,0.9881453514099121,0.0028237951919436455,0.0044826301746070385
stress_vocal,feeding,0.003377147950232029,0.009596270509064198,0.8800148963928223,0.10701178014278412
calm_grunt,calm_grunt,0.004577985033392906,0.9817476868629456,0.003504134714603424,0.010170215740799904
