y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0019572339951992035,0.004236801993101835,0.0192982479929924,0.9745076894760132
feeding,feeding,0.002981959842145443,0.0017668538494035602,0.8645200729370117,0.13073107600212097
stress_vocal,stress_vocal,0.0024972090031951666,0.003930103499442339,0.017340952530503273,0.9762317538261414
calm_grunt,calm_grunt,0.004135549534112215,0.9871153831481934,0.003889216808602214,0.004859915003180504
stress_vocal,stress_vocal,0.003205239772796631,0.004443431738764048,0.042187754064798355,0.9501636624336243
cough,cough,0.9950749278068542,0.0014840690419077873,0.002190699800848961,0.0012503198813647032
calm_grunt,calm_grunt,0.0014520890545099974,0.9964983463287354,0.0007521605002693832,0.0012973030097782612
calm_grunt,calm_grunt,0.0015425444580614567,0.9953586459159851,0.0009350773761980236,0.0021636816672980785
feeding,stress_vocal,0.004703710786998272,0.010024544782936573,0.3567190170288086,0.6285527348518372
calm_grunt,calm_grunt,0.002127269981428981,0.9952142238616943,0.0010544866090640426,0.0016040311893448234
calm_grunt,calm_grunt,0.0033235482405871153,0.9882779717445374,0.002621135674417019,0.005777358543127775
stress_vocal,stress_vocal,0.004823268391191959,0.003992991987615824,0.16900548338890076,0.8221782445907593
feeding,stress_vocal,0.0023580617271363735,0.005051747430115938,0.05180095508694649,0.9407892823219299
calm_grunt,calm_grunt,0.0020581064745783806,0.9942867159843445,0.0014888549922034144,0.0021663454826921225
calm_grunt,calm_grunt,0.002463086973875761,0.9926729798316956,0.0018765380373224616,0.002987381536513567
cough,cough,0.991969645023346,0.0021471523214131594,0.004113936796784401,0.0017692034598439932
feeding,feeding,0.0032366341911256313,0.002357971156015992,0.7338550686836243,0.26055023074150085
feeding,feeding,0.00288087478838861,0.00267144781537354,0.8992621898651123,0.09518548846244812
calm_grunt,calm_grunt,0.002631368348374963,0.9890276193618774,0.0014200637815520167,0.006920874118804932
stress_vocal,stress_vocal,0.0024388160090893507,0.003019368974491954,0.025492198765277863,0.9690496325492859
cough,cough,0.9931928515434265,0.001884081051684916,0.0032736596185714006,0.0016494245501235127
feeding,feeding,0.0042085712775588036,0.002551119774580002,0.8777951598167419,0.11544513702392578
stress_vocal,stress_vocal,0.004562564194202423,0.0054070428013801575,0.1479140967130661,0.8421163558959961
feeding,feeding,0.0063768657855689526,0.04226834326982498,0.8118599057197571,0.13949495553970337
cough,cough,0.9949826002120972,0.0013783848844468594,0.002273343037813902,0.0013657434610649943
cough,cough,0.9933486580848694,0.0018243193626403809,0.003065116237848997,0.0017619786085560918
stress_vocal,stress_vocal,0.005975455045700073,0.006682316306978464,0.05731590464711189,0.9300262331962585
stress_vocal,feeding,0.004510367754846811,0.003935947082936764,0.5477524399757385,0.4438013434410095
cough,cough,0.9931104183197021,0.0014851951273158193,0.0034735824447125196,0.0019308228511363268
calm_grunt,calm_grunt,0.0014506939332932234,0.9951849579811096,0.0009307640721090138,0.00243354681879282
cough,cough,0.9948753714561462,0.0013846918009221554,0.0021433113142848015,0.0015966519713401794
feeding,feeding,0.004139373544603586,0.006848307326436043,0.658206045627594,0.33080631494522095
calm_grunt,calm_grunt,0.002573498757556081,0.9934826493263245,0.0015881947474554181,0.002355590695515275
calm_grunt,calm_grunt,0.0018184215296059847,0.9957066178321838,0.0010118067730218172,0.0014631283702328801
cough,cough,0.9925239682197571,0.0029693366959691048,0.0022867366205900908,0.0022199489176273346
calm_grunt,calm_grunt,0.00252788164652884,0.993261992931366,0.002345673507079482,0.001864422345533967
cough,cough,0.9941073656082153,0.0014610562939196825,0.0027219830080866814,0.0017096350202336907
calm_grunt,calm_grunt,0.0015859458362683654,0.9932431578636169,0.0011072905035689473,0.004063585307449102
cough,cough,0.9925145506858826,0.002181317424401641,0.003546446794643998,0.0017576522659510374
calm_grunt,calm_grunt,0.0020091577898710966,0.9903441071510315,0.0015260098734870553,0.006120774894952774
feeding,feeding,0.0033713537268340588,0.0035097443033009768,0.6357435584068298,0.35737529397010803
stress_vocal,stress_vocal,0.004229628946632147,0.005054496694356203,0.32883623242378235,0.6618796586990356
stress_vocal,stress_vocal,0.0024586189538240433,0.006213909015059471,0.012344786897301674,0.97898268699646
calm_grunt,calm_grunt,0.005260506644845009,0.96462082862854,0.0070908390916883945,0.023027846589684486
stress_vocal,stress_vocal,0.0036436293739825487,0.007838237099349499,0.14130127429962158,0.8472169041633606
cough,cough,0.9949365854263306,0.0013590346788987517,0.0023327667731791735,0.001371681923046708
feeding,feeding,0.0035019526258111,0.002380251418799162,0.8261362314224243,0.1679815948009491
cough,cough,0.9950181245803833,0.0014291938859969378,0.002188480459153652,0.001364170340821147
calm_grunt,calm_grunt,0.0015990628162398934,0.9961296319961548,0.0008792371954768896,0.0013920259661972523
cough,cough,0.9912353754043579,0.0021215465385466814,0.004577342886477709,0.0020657454151660204
stress_vocal,stress_vocal,0.006138625089079142,0.004817692097276449,0.22664783895015717,0.7623958587646484
feeding,feeding,0.002859128639101982,0.0017912527546286583,0.9290407299995422,0.06630891561508179
cough,cough,0.9948128461837769,0.0013760608853772283,0.0023430867586284876,0.0014680360909551382
feeding,feeding,0.005937063600867987,0.004950278904289007,0.6955006718635559,0.2936120331287384
stress_vocal,feeding,0.0064961570315063,0.044332101941108704,0.6055021286010742,0.3436695635318756
feeding,feeding,0.0026093146298080683,0.0021661457139998674,0.8988645672798157,0.09635993093252182
feeding,feeding,0.003576129674911499,0.002420002594590187,0.8894143104553223,0.10458949953317642
calm_grunt,calm_grunt,0.0020090120378881693,0.9934132695198059,0.0014863493852317333,0.003091331571340561
calm_grunt,calm_grunt,0.0020144907757639885,0.9947353005409241,0.001113332575187087,0.002136872848495841
stress_vocal,stress_vocal,0.002890832955017686,0.006933831609785557,0.010025866329669952,0.9801494479179382
calm_grunt,calm_grunt,0.0014408656861633062,0.9945184588432312,0.0011034829076379538,0.00293726590462029
cough,cough,0.9941940903663635,0.0015197631437331438,0.0028054327704012394,0.0014807727420702577
cough,cough,0.9931514263153076,0.0015720450319349766,0.0035289053339511156,0.0017475963104516268
