y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9995118379592896,0.00031010370003059506,6.900476000737399e-05,0.00010905553062912077
stress_vocal,stress_vocal,0.0002816246706061065,0.0005946520832367241,0.005626593250781298,0.9934971332550049
feeding,feeding,0.0001819009194150567,0.00037930012331344187,0.9858829379081726,0.013555800542235374
cough,cough,0.9995501637458801,0.00022449249809142202,9.075378329725936e-05,0.00013456806482281536
calm_grunt,calm_grunt,0.00024795669014565647,0.9993261098861694,0.00037780459388159215,4.8071990022435784e-05
calm_grunt,calm_grunt,0.00044961966341361403,0.9993797540664673,0.00012772524496540427,4.291691948310472e-05
cough,cough,0.9994840621948242,0.0003121992340311408,8.583375893067569e-05,0.00011792949953814968
calm_grunt,calm_grunt,0.0003791519848164171,0.9995315074920654,6.498767470475286e-05,2.4405009753536433e-05
cough,cough,0.9991446733474731,0.0005978912231512368,9.720089292386547e-05,0.00016025749209802598
cough,cough,0.9992226362228394,0.000515335239470005,8.709217217983678e-05,0.00017492487677372992
stress_vocal,stress_vocal,0.0005348720587790012,0.00035248417407274246,0.04675333574414253,0.9523592591285706
stress_vocal,stress_vocal,0.0014130997005850077,0.0009993765270337462,0.07246816903352737,0.9251192808151245
feeding,feeding,0.0004070393042638898,0.0008523919386789203,0.7688176035881042,0.22992296516895294
cough,cough,0.9992895126342773,0.000413087458582595,0.00011937855015276,0.00017801659123506397
stress_vocal,stress_vocal,0.0005435288767330348,0.0010238998802378774,0.268508642911911,0.7299239635467529
feeding,feeding,0.0008029639720916748,0.004502882249653339,0.7407547831535339,0.25393936038017273
stress_vocal,stress_vocal,0.00021177201415412128,0.0006969328387640417,0.003870505141094327,0.9952208399772644
calm_grunt,calm_grunt,0.0003087326476816088,0.9995686411857605,9.975163993658498e-05,2.291217606398277e-05
feeding,feeding,0.0002075862867059186,0.0006050136289559305,0.9938892126083374,0.005298197269439697
feeding,stress_vocal,0.0003902802709490061,0.0006364661385305226,0.0707181990146637,0.928255021572113
feeding,feeding,0.000836229242850095,0.0009586605010554194,0.8691309094429016,0.12907420098781586
stress_vocal,stress_vocal,0.000548593990970403,0.0006036629201844335,0.04546869918704033,0.9533789753913879
cough,cough,0.9993420243263245,0.00037558560143224895,0.00010004796058638021,0.00018225795065518469
stress_vocal,stress_vocal,0.00045678639435209334,0.00028275063959881663,0.018376857042312622,0.9808835983276367
calm_grunt,calm_grunt,0.0003313668130431324,0.9990969896316528,0.0004122660611756146,0.00015940693265292794
feeding,feeding,0.000104876009572763,0.0007687568431720138,0.9925609230995178,0.006565431132912636
stress_vocal,stress_vocal,0.007888754829764366,0.0003203499363735318,0.015254697762429714,0.976536214351654
cough,cough,0.9992769360542297,0.00042511001811362803,0.00012482731835916638,0.00017309629765804857
cough,cough,0.9995517134666443,0.0002639915037434548,6.976098666200414e-05,0.00011459687084425241
feeding,feeding,5.953378422418609e-05,0.0004170276515651494,0.9963418841362,0.0031816160771995783
stress_vocal,feeding,0.0007969733560457826,0.014151872135698795,0.668894350528717,0.3161567449569702
stress_vocal,stress_vocal,0.0003507688525132835,0.000257704610703513,0.06007232144474983,0.9393191933631897
feeding,stress_vocal,0.0010802388424053788,0.0004015898157376796,0.16622887551784515,0.8322892785072327
calm_grunt,calm_grunt,0.00026327912928536534,0.999461829662323,0.0002403277176199481,3.45622502209153e-05
cough,cough,0.9995487332344055,0.00019711405911948532,0.00010053486766992137,0.0001535092160338536
feeding,stress_vocal,0.001302745076827705,0.008584631606936455,0.07419285923242569,0.9159197807312012
stress_vocal,stress_vocal,0.00015708552382420748,0.000491058046463877,0.0064142197370529175,0.9929376244544983
stress_vocal,stress_vocal,0.0001547163410577923,0.00018710343283601105,0.00421299459412694,0.9954451322555542
stress_vocal,feeding,0.0005824367981404066,0.007221003994345665,0.943476676940918,0.04871983453631401
