y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00021246957476250827,0.017895666882395744,0.8579645752906799,0.1239272877573967
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.239449380198494e-05,0.00044287118362262845,0.028234869241714478,0.9712399244308472
cough,cough,dry_cough,abdominal_cough,0.9981973767280579,0.0009288981091231108,0.00038174251676537097,0.000491975515615195
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013499465421773493,0.0045249732211232185,0.18977725505828857,0.8055627942085266
feeding,feeding,feeding,feeding,0.00021583435591310263,0.003537790384143591,0.7489273548126221,0.24731892347335815
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016390728706028312,0.0004282214504200965,0.04373975843191147,0.9556680917739868
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024291106092277914,0.0010332160163670778,0.03189302608370781,0.9668307900428772
cough,cough,dry_cough,abdominal_cough,0.9984369874000549,0.0007156701758503914,0.00035118107916787267,0.0004961476079188287
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.225554483942688e-05,0.0006025740294717252,0.045925386250019073,0.9533898234367371
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011513526987982914,0.0009936215355992317,0.06542962789535522,0.933461606502533
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3716489017242566e-05,0.9996627569198608,7.682220166316256e-05,0.00021678298071492463
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010922817455139011,0.9987055063247681,0.0004114098846912384,0.0007738213753327727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001482902589486912,0.0006733075133524835,0.06067296117544174,0.9385054707527161
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.75379953160882e-05,0.9988971948623657,0.00012207060353830457,0.0008831918821670115
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3984655601670966e-05,0.999752938747406,8.241376781370491e-05,0.00013065137318335474
cough,cough,abdominal_cough,abdominal_cough,0.9983443021774292,0.0007539743673987687,0.0003927054349333048,0.0005089613841846585
cough,cough,abdominal_cough,abdominal_cough,0.9988841414451599,0.00046046622446738183,0.00023517772206105292,0.0004202095151413232
feeding,feeding,feeding,feeding,0.00010282052244292572,0.001387474243529141,0.9572701454162598,0.04123951867222786
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.309584179893136e-05,0.9992400407791138,0.00024521746672689915,0.00044172030175104737
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005353506421670318,0.0011957345996052027,0.26981592178344727,0.7284529805183411
cough,cough,abdominal_cough,abdominal_cough,0.9991737008094788,0.0002472381747793406,0.00013833786942996085,0.000440728705143556
cough,cough,dry_cough,abdominal_cough,0.9988701939582825,0.0004732079687528312,0.00023974264331627637,0.000416931405197829
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.087430352228694e-05,0.9997188448905945,0.00011601696314755827,0.00012430302740540355
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7828466045320965e-05,0.9998581409454346,4.913381417281926e-05,6.484409095719457e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.102537736296654e-05,0.9993069171905518,0.0002472949563525617,0.0003847990883514285
feeding,feeding,feeding,feeding,8.50706928758882e-05,0.00224314141087234,0.9661898612976074,0.03148186206817627
cough,cough,abdominal_cough,abdominal_cough,0.9977449178695679,0.0011338905896991491,0.00052767334273085,0.0005936056259088218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2919575460255146e-05,0.9998098015785217,3.195181488990784e-05,0.00012536811118479818
cough,cough,abdominal_cough,abdominal_cough,0.9982934594154358,0.0008282952476292849,0.00037612870801240206,0.0005020241369493306
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.728335261461325e-05,0.9994834661483765,7.228832691907883e-05,0.00039683139766566455
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.567699215840548e-05,0.9996069073677063,0.00011003635881934315,0.0002373607421759516
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014149605704005808,0.0004815049469470978,0.039419423788785934,0.9599575400352478
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029260871815495193,0.019116492941975594,0.28635260462760925,0.6942382454872131
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.791419658227824e-05,0.9996895790100098,7.567570719402283e-05,0.00019683766004163772
cough,cough,dry_cough,dry_cough,0.9271858334541321,0.007516502868384123,0.016598710790276527,0.04869895055890083
feeding,stress_vocal,feeding,frightened_stress,0.00016019893519114703,0.003441838314756751,0.2406691014766693,0.7557289004325867
stress_vocal,feeding,anxious_stress,feeding,0.0003723667759913951,0.0026005213148891926,0.5789806246757507,0.4180464744567871
feeding,feeding,feeding,feeding,0.00012992520350962877,0.0038602326530963182,0.9265274405479431,0.06948239356279373
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00022848582011647522,0.0019334390526637435,0.05861973762512207,0.9392183423042297
feeding,feeding,feeding,frightened_stress,0.00027301046065986156,0.006230756174772978,0.6818145513534546,0.3116816580295563
feeding,feeding,feeding,feeding,0.00021229802223388106,0.008073130622506142,0.7561724781990051,0.23554208874702454
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.595317533239722e-05,0.0028536247555166483,0.23500123620033264,0.76204913854599
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.785252556554042e-05,0.9996522665023804,9.255194891011342e-05,0.00021731930610258132
feeding,feeding,feeding,feeding,0.00013916980242356658,0.0018649717094376683,0.9322271943092346,0.06576868146657944
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.587253948149737e-05,0.9998358488082886,5.570085340877995e-05,8.262387564172968e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.686888809781522e-05,0.9996520280838013,7.174353959271684e-05,0.0002094162773573771
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.099913247860968e-05,0.999448835849762,0.0001736219273880124,0.00029659236315637827
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9612516300403513e-05,0.9997963309288025,6.890962686156854e-05,0.00010515804024180397
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.713856131071225e-05,0.9997584223747253,6.936107820365578e-05,0.00013498455518856645
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001799243182176724,0.0005660730530507863,0.027464330196380615,0.9717896580696106
feeding,feeding,feeding,feeding,0.0001393885468132794,0.0016527933767065406,0.8887877464294434,0.10941998660564423
cough,cough,abdominal_cough,abdominal_cough,0.9988130331039429,0.0005400474183261395,0.0002471675106789917,0.00039978831773623824
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.613043372752145e-05,0.9996237754821777,7.295201066881418e-05,0.0002671567490324378
cough,cough,dry_cough,abdominal_cough,0.9982940554618835,0.0007996804197318852,0.00039197650039568543,0.0005143059534020722
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.035392364836298e-05,0.9998352527618408,6.564944487763569e-05,6.87823849148117e-05
feeding,feeding,feeding,feeding,0.00014788670523557812,0.0028898660093545914,0.8889368176460266,0.10802532732486725
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6827729016076773e-05,0.9998216032981873,5.752079960075207e-05,9.399765986017883e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.147506842855364e-05,0.9997996687889099,8.237172005465254e-05,7.648094469914213e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016897189198061824,0.007595416158437729,0.14374932646751404,0.8484863042831421
cough,cough,abdominal_cough,abdominal_cough,0.998247504234314,0.0009045719052664936,0.0003492036194074899,0.0004988519358448684
cough,cough,abdominal_cough,abdominal_cough,0.998895525932312,0.0005178874707780778,0.00021119449229445308,0.0003753337077796459
cough,cough,dry_cough,abdominal_cough,0.9987375140190125,0.0005116605316288769,0.00027824181597679853,0.00047258724225685
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015528102812822908,0.0012782507110387087,0.11990638077259064,0.8786600828170776
feeding,feeding,feeding,frightened_stress,0.0001614470238564536,0.01502898894250393,0.6659418344497681,0.3188677132129669
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.669747719774023e-05,0.9994617104530334,0.00011899023957084864,0.0003427149495109916
feeding,feeding,feeding,feeding,0.00023180313291959465,0.0016718778060749173,0.9039427638053894,0.09415358304977417
feeding,feeding,feeding,frightened_stress,0.000231565281865187,0.002849820302799344,0.5916312336921692,0.4052874445915222
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013425525685306638,0.0001545355626149103,0.0061485655605793,0.9935625791549683
feeding,feeding,feeding,feeding,0.00010250348714180291,0.007050157058984041,0.9689160585403442,0.02393127791583538
cough,cough,abdominal_cough,dry_cough,0.9771733283996582,0.0005491208867169917,0.0016168946167454123,0.02066068910062313
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.3274682209594175e-05,0.9997807145118713,6.394532101694494e-05,0.00012203044752823189
cough,cough,dry_cough,abdominal_cough,0.9987088441848755,0.0005270339315757155,0.00029386114329099655,0.0004702787846326828
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030816439539194107,0.00022220729442778975,0.010863851755857468,0.988605797290802
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.070212551392615e-05,0.9997772574424744,6.730377208441496e-05,0.00012477945710998029
feeding,stress_vocal,feeding,frightened_stress,0.0001580293755978346,0.0014915931969881058,0.32512158155441284,0.6732287406921387
feeding,feeding,feeding,feeding,0.00015190914564300328,0.0023411002475768328,0.8511772751808167,0.14632974565029144
feeding,feeding,feeding,frightened_stress,0.00013024764484725893,0.0031507837120443583,0.7175406217575073,0.27917835116386414
cough,cough,abdominal_cough,abdominal_cough,0.9987195730209351,0.0005473799537867308,0.000271630531642586,0.0004613915807567537
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.732578599941917e-05,0.9995774626731873,0.00014737418678123504,0.0002277785533806309
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016628284356556833,0.0035971978213638067,0.062835194170475,0.9334012866020203
cough,cough,dry_cough,dry_cough,0.9992164373397827,0.00016806334315333515,0.00010111626033904031,0.0005143998423591256
feeding,feeding,feeding,frightened_stress,0.00010905142698902637,0.004049256909638643,0.6302361488342285,0.36560550332069397
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.267887071473524e-05,0.9994367957115173,0.00011571399954846129,0.00035485808621160686
cough,cough,dry_cough,abdominal_cough,0.99904865026474,0.0003509551752358675,0.00019379753211978823,0.00040662247920408845
feeding,feeding,feeding,feeding,0.0002742918732110411,0.003323157085105777,0.822131335735321,0.17427121102809906
cough,cough,dry_cough,abdominal_cough,0.9991983771324158,0.0002678375458344817,0.0001335720153292641,0.00040025601629167795
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.813966759480536e-05,0.9997965693473816,6.527786899823695e-05,0.00010001941700465977
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6293283958220854e-05,0.9995478987693787,0.00015811591583769768,0.00024772921460680664
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017778515757527202,0.0022208041045814753,0.14102286100387573,0.856578528881073
feeding,stress_vocal,feeding,frightened_stress,0.00011850258306367323,0.006143215112388134,0.48037412762641907,0.5133641958236694
feeding,feeding,feeding,frightened_stress,0.00018838611140381545,0.008251585066318512,0.6528394222259521,0.3387205898761749
cough,cough,dry_cough,abdominal_cough,0.9988780617713928,0.0004667733155656606,0.00023334480647463351,0.0004218238464090973
feeding,feeding,feeding,feeding,0.00012064310431014746,0.002568355994299054,0.883258581161499,0.1140524372458458
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001116614366765134,0.0026074377819895744,0.3099461793899536,0.6873347163200378
cough,cough,abdominal_cough,abdominal_cough,0.999219536781311,0.00022310542408376932,0.00013715820387005806,0.00042029449832625687
cough,cough,dry_cough,abdominal_cough,0.9974538683891296,0.0012515414273366332,0.0006515253335237503,0.0006431462825275958
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.709585821023211e-05,0.9991559982299805,0.0001310861698584631,0.0006558347959071398
