y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.99765944480896,0.000313061784254387,0.00040873498073779047,0.0016187310684472322
cough,cough,abdominal_cough,abdominal_cough,0.9981213212013245,0.0004029599076602608,0.0003422747540753335,0.0011334138689562678
feeding,feeding,feeding,feeding,0.00034829683136194944,0.0010503134690225124,0.8299239873886108,0.1686774045228958
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002889371244236827,0.9991612434387207,0.00018141641339752823,0.00036840327084064484
cough,cough,abdominal_cough,abdominal_cough,0.9980549812316895,0.0005235194112174213,0.0003516662691254169,0.001069819089025259
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001271010609343648,0.0005918913520872593,0.10226205736398697,0.895875096321106
feeding,feeding,feeding,feeding,0.00021196587476879358,0.000594652199652046,0.982913076877594,0.01628025993704796
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004004195332527161,0.00038151346961967647,0.04915411397814751,0.9464602470397949
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002859469095710665,0.9988798499107361,0.0003225241380278021,0.0005116118118166924
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.000766842975281179,0.0008627177448943257,0.19647325575351715,0.8018971681594849
feeding,feeding,feeding,feeding,0.0003520922618918121,0.00243693171069026,0.9333125948905945,0.06389829516410828
cough,cough,dry_cough,abdominal_cough,0.997884213924408,0.000474282045615837,0.000425577542046085,0.0012158224126324058
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003902755561284721,0.9987953901290894,0.0005116914981044829,0.000302637810818851
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036019724211655557,0.0004038153274450451,0.02489263378083706,0.9743433594703674
feeding,feeding,feeding,feeding,0.0005615422269329429,0.0008673877455294132,0.8085187077522278,0.1900523602962494
feeding,feeding,feeding,feeding,0.00038457976188510656,0.0025202378164976835,0.828948974609375,0.16814614832401276
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035143434070050716,0.9988331198692322,0.000476305081974715,0.0003391056088730693
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004907902330160141,0.0002585745241958648,0.0283784419298172,0.9708722233772278
feeding,stress_vocal,feeding,anxious_stress,0.00044096793862991035,0.0010261073475703597,0.38080161809921265,0.6177313923835754
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002411628665868193,0.9994375109672546,0.0002261325716972351,9.52166665229015e-05
feeding,feeding,feeding,feeding,0.00012208717816974968,0.0005168316420167685,0.9847137331962585,0.014647355303168297
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023948168382048607,0.9993265867233276,0.000245746283326298,0.00018819734395947307
feeding,feeding,feeding,feeding,0.00037450058152899146,0.0008596833213232458,0.9224846959114075,0.07628108561038971
feeding,feeding,feeding,feeding,0.00024225955712608993,0.0010130804730579257,0.9383113980293274,0.06043323129415512
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025429020752198994,0.9992577433586121,0.0001725818292470649,0.0003153494617436081
feeding,feeding,feeding,feeding,0.00017564569134265184,0.0017594605451449752,0.9583997130393982,0.039665259420871735
cough,cough,dry_cough,dry_cough,0.9915754199028015,0.0002759960771072656,0.000861871987581253,0.007286759093403816
cough,cough,abdominal_cough,abdominal_cough,0.9977238774299622,0.0008391002775169909,0.0004164000856690109,0.0010205871658399701
feeding,feeding,feeding,feeding,0.00036909067421220243,0.0005410349695011973,0.925643265247345,0.07344653457403183
cough,cough,dry_cough,abdominal_cough,0.9980078339576721,0.0004932262236252427,0.0004020519263576716,0.001096947817131877
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008690989343449473,0.0005804614047519863,0.10946352779865265,0.889086902141571
feeding,feeding,feeding,feeding,0.0010618738597258925,0.0013241650303825736,0.8733474612236023,0.12426654994487762
cough,cough,abdominal_cough,abdominal_cough,0.9978243112564087,0.00045747047988697886,0.0004409218381624669,0.001277263625524938
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010319363791495562,0.008770939894020557,0.24050664901733398,0.7496904730796814
feeding,feeding,feeding,feeding,0.00015246946713887155,0.0018704955000430346,0.9646919369697571,0.03328503295779228
cough,cough,dry_cough,dry_cough,0.9974341988563538,0.00034093784051947296,0.0004875598242506385,0.001737364218570292
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004033052537124604,0.9990492463111877,0.00039058070979081094,0.0001567967119626701
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0021434833761304617,0.0007992321625351906,0.2293563336133957,0.7677009701728821
cough,cough,dry_cough,dry_cough,0.9933894872665405,0.000273698300588876,0.0007797039579600096,0.005557133350521326
cough,cough,abdominal_cough,abdominal_cough,0.9977315068244934,0.0006752620101906359,0.0004395095456857234,0.0011537452228367329
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005835510091856122,0.0028736498206853867,0.2607056498527527,0.7358371019363403
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011112664360553026,0.009366233833134174,0.1075737252831459,0.8819488286972046
cough,cough,abdominal_cough,dry_cough,0.9976626634597778,0.00025693801580928266,0.0003680095251183957,0.0017123868456110358
cough,cough,dry_cough,dry_cough,0.9971261620521545,0.00026720992173068225,0.00045193819096311927,0.002154711866751313
feeding,feeding,feeding,frightened_stress,0.0011307316599413753,0.05606565997004509,0.7065503597259521,0.23625321686267853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003225814434699714,0.9988858103752136,0.000587447895668447,0.0002042507112491876
feeding,feeding,feeding,feeding,0.00016038178000599146,0.0007594145135954022,0.9519875645637512,0.04709261283278465
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010562820825725794,0.0006700442754663527,0.41663825511932373,0.5816354155540466
stress_vocal,feeding,anxious_stress,feeding,0.0005685395444743335,0.0007129584555514157,0.7342014908790588,0.2645169794559479
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010893001453951001,0.002996773226186633,0.19328808784484863,0.8026257753372192
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006191693828441203,0.998460054397583,0.00040808963240124285,0.0005126998294144869
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008225911296904087,0.0003886805207002908,0.04245771840214729,0.9563310742378235
cough,cough,abdominal_cough,dry_cough,0.9978012442588806,0.00028114108135923743,0.00038658487028442323,0.0015309819718822837
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008075159275904298,0.00030476145911961794,0.05002562701702118,0.9488620758056641
cough,cough,dry_cough,abdominal_cough,0.9976657629013062,0.0004582446126732975,0.000490709615405649,0.001385327777825296
feeding,feeding,feeding,frightened_stress,0.0009020983707159758,0.014533022418618202,0.6286131739616394,0.355951726436615
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006371419294737279,0.0027287800330668688,0.05620270222425461,0.9404313564300537
cough,cough,dry_cough,abdominal_cough,0.9976094961166382,0.0004737611743621528,0.0005209494265727699,0.0013956882758066058
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009705374832265079,0.03999282792210579,0.14543695747852325,0.8135996460914612
feeding,feeding,feeding,feeding,0.0009735918138176203,0.038884591311216354,0.8899379968643188,0.07020388543605804
feeding,feeding,feeding,feeding,0.0003343095304444432,0.0008517652750015259,0.9353398084640503,0.0634741261601448
cough,cough,dry_cough,abdominal_cough,0.9977721571922302,0.0008483072742819786,0.0004059885104652494,0.0009735862258821726
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032401399221271276,0.9975076913833618,0.0014653417747467756,0.0007028644322417676
cough,cough,abdominal_cough,abdominal_cough,0.9982490539550781,0.00036489657941274345,0.00029419909697026014,0.0010918548796325922
cough,cough,abdominal_cough,abdominal_cough,0.9979327917098999,0.00048269183025695384,0.0004032706783618778,0.001181281404569745
feeding,stress_vocal,feeding,frightened_stress,0.0009953750995919108,0.006300780922174454,0.20398695766925812,0.7887168526649475
cough,cough,dry_cough,abdominal_cough,0.9978505373001099,0.0006074775010347366,0.0004333962278906256,0.0011086418526247144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000662083737552166,0.9974682331085205,0.0009295240161009133,0.000940175203140825
cough,cough,abdominal_cough,abdominal_cough,0.9978798627853394,0.00047365890350192785,0.00041286952910013497,0.0012336603831499815
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002630445815157145,0.9992486834526062,0.000433602457633242,5.461724867927842e-05
cough,cough,dry_cough,abdominal_cough,0.9980407357215881,0.00055652268929407,0.0003730952739715576,0.0010296235559508204
feeding,feeding,feeding,feeding,0.00014311789709609002,0.000654402538202703,0.9795956015586853,0.019606882706284523
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004141982353758067,0.9984934329986572,0.00037315950612537563,0.0007191449403762817
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0026625085156410933,0.0006623179651796818,0.18460813164710999,0.8120669722557068
stress_vocal,feeding,anxious_stress,anxious_stress,0.00337213440798223,0.0010016915621235967,0.6420429348945618,0.3535831868648529
cough,cough,dry_cough,abdominal_cough,0.9980485439300537,0.0005357246845960617,0.0003569591208361089,0.0010588251752778888
feeding,feeding,feeding,feeding,0.0005836781929247081,0.0010933491867035627,0.8423708081245422,0.15595221519470215
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006189554464071989,0.0006902919267304242,0.044870588928461075,0.9482495188713074
cough,cough,dry_cough,abdominal_cough,0.997698962688446,0.0006817663670517504,0.00046863689203746617,0.0011506392620503902
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003128513053525239,0.999029278755188,0.0005277261952869594,0.00013020579353906214
feeding,feeding,feeding,feeding,0.0008408876601606607,0.0021254480816423893,0.6930906176567078,0.30394309759140015
feeding,feeding,feeding,feeding,0.00033595197601243854,0.0013528784038498998,0.96502685546875,0.033284369856119156
cough,cough,abdominal_cough,abdominal_cough,0.9981051683425903,0.0004288612399250269,0.00037910538958385587,0.0010868199169635773
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018681244691833854,0.00044556939974427223,0.1353452205657959,0.8623411655426025
cough,cough,abdominal_cough,abdominal_cough,0.9980280995368958,0.0005409735022112727,0.00036681818892247975,0.001064106822013855
cough,cough,dry_cough,abdominal_cough,0.9969600439071655,0.0012476661941036582,0.000544901005923748,0.001247414038516581
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0013312810333445668,0.00411510793492198,0.0442158468067646,0.950337827205658
cough,cough,abdominal_cough,abdominal_cough,0.9978289008140564,0.0004453941946849227,0.00042371966992504895,0.0013019558973610401
cough,cough,dry_cough,abdominal_cough,0.9976317882537842,0.0006271651363931596,0.0004946813569404185,0.0012462901649996638
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008400784572586417,0.0013180554378777742,0.08246302604675293,0.915378749370575
feeding,stress_vocal,feeding,frightened_stress,0.0009697893401607871,0.017985669896006584,0.4724096953868866,0.5086348652839661
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029752778937108815,0.9990379810333252,0.0004743680474348366,0.0001902514777611941
cough,cough,dry_cough,abdominal_cough,0.9979346990585327,0.000514757412020117,0.00041518613579683006,0.001135408179834485
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002583380264695734,0.9993300437927246,0.0002950371999759227,0.0001166392321465537
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003514970012474805,0.9990965127944946,0.00032992716296575963,0.0002220989263150841
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007874365546740592,0.00030075645190663636,0.03224729374051094,0.9666644930839539
feeding,feeding,feeding,feeding,0.0001617946836631745,0.0007789212977513671,0.9520476460456848,0.04701153561472893
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005123216542415321,0.9981281161308289,0.0005471050972118974,0.0008124224259518087
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000339297519531101,0.9983024597167969,0.0010528950951993465,0.00030540450825355947
cough,cough,abdominal_cough,abdominal_cough,0.9979755282402039,0.00043007716885767877,0.00037481478648260236,0.001219579135067761
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017272692639380693,0.9995811581611633,0.00017236295389011502,7.375011773547158e-05
feeding,feeding,feeding,feeding,0.0001107489806599915,0.0008132195216603577,0.9651080369949341,0.03396794572472572
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006593124126084149,0.9978585839271545,0.000408484716899693,0.001073562423698604
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024951144587248564,0.999370276927948,0.00021830083278473467,0.00016192659677471966
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008042415720410645,0.9965364933013916,0.0015304798725992441,0.0011288532987236977
cough,cough,abdominal_cough,dry_cough,0.9978729486465454,0.00025831189122982323,0.0003269042063038796,0.0015418980037793517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002877822262234986,0.9989196062088013,0.0006668185815215111,0.00012588687241077423
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001962189096957445,0.016915932297706604,0.16327248513698578,0.8178494572639465
feeding,feeding,feeding,feeding,0.00026249841903336346,0.0010434392606839538,0.8577112555503845,0.14098282158374786
cough,cough,dry_cough,dry_cough,0.9974527955055237,0.00029641162836924195,0.0004522865347098559,0.0017984455917030573
feeding,feeding,feeding,feeding,0.00010271359496982768,0.0005014732014387846,0.9879332184791565,0.011462596245110035
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031059555476531386,0.9991104006767273,0.00026964559219777584,0.0003093221166636795
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020839690114371479,0.9993884563446045,0.00026295919087715447,0.00014024022675585002
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007153714541345835,0.004600826185196638,0.18090032041072845,0.8137834668159485
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002589047362562269,0.999180018901825,0.0003664584073703736,0.00019457400776445866
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010210515465587378,0.002145027043297887,0.17191164195537567,0.8249222636222839
feeding,feeding,feeding,feeding,0.0003400780842639506,0.0015038605779409409,0.9456642270088196,0.05249176174402237
feeding,feeding,feeding,feeding,0.00015792936028447002,0.0008105698507279158,0.9595432281494141,0.039488255977630615
feeding,feeding,feeding,feeding,0.0002293339348398149,0.0025893663987517357,0.9692689776420593,0.02791232243180275
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007441021152772009,0.0002992686349898577,0.020825685933232307,0.9781308770179749
cough,cough,dry_cough,abdominal_cough,0.997666597366333,0.0008379030623473227,0.0004590196185745299,0.0010364690097048879
feeding,stress_vocal,feeding,anxious_stress,0.0006676760967820883,0.0006528105586767197,0.19023047387599945,0.8084489703178406
cough,cough,dry_cough,abdominal_cough,0.9977046847343445,0.0006550636026076972,0.0004675998061429709,0.001172674703411758
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005366607801988721,0.9981356859207153,0.000378984899725765,0.000948664266616106
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006856672698631883,0.9980897307395935,0.0006400426500476897,0.0005845943232998252
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004145313869230449,0.9984149932861328,0.000517259759362787,0.0006531359977088869
cough,cough,abdominal_cough,abdominal_cough,0.9973226189613342,0.0009541867766529322,0.0005192684475332499,0.0012039176654070616
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002874442143365741,0.9990878105163574,0.0003746689762920141,0.0002501536800991744
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033051465288735926,0.9992092847824097,0.00022980703215580434,0.000230365913012065
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0010445935185998678,0.0015315627679228783,0.15742671489715576,0.8399971723556519
feeding,feeding,feeding,feeding,0.0003444771864451468,0.000772414670791477,0.8515288233757019,0.14735424518585205
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002805971307680011,0.0004028476541861892,0.09176105260848999,0.9050300717353821
feeding,feeding,feeding,feeding,7.052567525533959e-05,0.0006438916316255927,0.9908830523490906,0.008402545005083084
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0012762615224346519,0.002352217910811305,0.018402056768536568,0.9779695272445679
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008188583888113499,0.9980214834213257,0.0005291181732900441,0.0006306176073849201
feeding,feeding,feeding,feeding,0.0008143740706145763,0.0074105029925704,0.8190872073173523,0.17268797755241394
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008207598584704101,0.0036108922213315964,0.456949383020401,0.5386189818382263
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004424296203069389,0.9977872371673584,0.001170705771073699,0.0005996181862428784
feeding,feeding,feeding,feeding,0.001340522081591189,0.0025142270606011152,0.5102359056472778,0.4859093725681305
cough,cough,abdominal_cough,abdominal_cough,0.997718870639801,0.0007251266506500542,0.0004333078977651894,0.0011227366048842669
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0008524612640030682,0.018384546041488647,0.09113086760044098,0.8896322250366211
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.011753275990486145,0.0007473137811757624,0.23278340697288513,0.7547159790992737
feeding,feeding,feeding,feeding,0.0002208002406405285,0.0012876627733930945,0.9153186678886414,0.08317289501428604
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0015375985531136394,0.0027306396514177322,0.09691514819860458,0.8988166451454163
