record_type,fold,seed,method,level,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
run,2.0,777.0,hierarchical_prototype,subtype,168,145.0,23.0,0.42752402883931034,0.05972576000000002,0.23984729999999999,1.01016583,-0.05615002705304348,-0.07863128250000001,-0.017476499460000003,-0.00886747255,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,raw_softmax,main,168,159.0,9.0,0.6860425179163523,0.4013783655,0.8762660600000001,0.975901201,-0.16401761733333334,-0.18178546,-0.13158607,-0.06331330000000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,raw_softmax,subtype,168,146.0,22.0,0.40403712112945206,0.06312288125,0.297195706,0.88756467325,-0.07038890800454546,-0.1007196,-0.014722049249999999,-0.007341235925,0.9763387297633873,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,main_prototype,main,168,158.0,10.0,0.6904900548651898,0.4050013025,0.878747578,0.9771343164999999,-0.14928268760000002,-0.174723385,-0.12005293,-0.056165530000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,main_prototype,subtype,168,145.0,23.0,0.40770928814206897,0.06460994,0.30168349,0.888345012,-0.07291230746956522,-0.09972316,-0.017132163,-0.00769174095,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,hierarchical_prototype,main,168,158.0,10.0,0.6904900548651898,0.4050013025,0.878747578,0.9771343164999999,-0.14928268760000002,-0.174723385,-0.12005293,-0.056165530000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,2024.0,hierarchical_prototype,subtype,168,145.0,23.0,0.40770928814206897,0.06460994,0.30168349,0.888345012,-0.07291230746956522,-0.09972316,-0.017132163,-0.00769174095,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,raw_softmax,main,168,161.0,7.0,0.7527670918664596,0.32784412,1.09963013,1.1797435937,-0.1669530037142857,-0.170307875,-0.15011918999999999,-0.133910147,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,raw_softmax,subtype,168,151.0,17.0,0.4243164312662251,0.042213141999999995,0.23152266999999999,1.0173618565,-0.08186403894117648,-0.13601941,-0.027735709699999996,-0.0124446153,0.983638488507986,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,main_prototype,main,168,161.0,7.0,0.7527670918664596,0.32784412,1.09963013,1.1797435937,-0.1669530037142857,-0.170307875,-0.15011918999999999,-0.133910147,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,main_prototype,subtype,168,151.0,17.0,0.4246910069947021,0.043755056,0.23152266999999999,1.0173618565,-0.08519115276470587,-0.13601941,-0.027735709699999996,-0.0124446153,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,hierarchical_prototype,main,168,161.0,7.0,0.7527670918664596,0.32784412,1.09963013,1.1797435937,-0.1669530037142857,-0.170307875,-0.15011918999999999,-0.133910147,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,3407.0,hierarchical_prototype,subtype,168,151.0,17.0,0.4246910069947021,0.043755056,0.23152266999999999,1.0173618565,-0.08519115276470587,-0.13601941,-0.027735709699999996,-0.0124446153,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,raw_softmax,main,168,160.0,8.0,0.734644935623875,0.367761373,1.0329266495,1.09666770845,-0.16762902937500002,-0.2420803125,-0.154687523,-0.05853168100000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,raw_softmax,subtype,168,141.0,27.0,0.4712957533487944,0.13770431,0.33763522999999995,1.0617445011,-0.04034450341481482,-0.015449703,-0.009162544799999998,8.845329999999972e-05,0.9577094825321776,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,main_prototype,main,168,161.0,7.0,0.7301003492535405,0.364478872,1.028337414,1.096504414,-0.19199982357142859,-0.270057465,-0.195265646,-0.09310811500000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,main_prototype,subtype,168,145.0,23.0,0.4603438144243449,0.121678235,0.31822287699999996,1.0595694743,-0.06028058528478262,-0.030308481500000005,-0.012097775000000002,-0.00500380995,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,hierarchical_prototype,main,168,160.0,8.0,0.734643269711375,0.367761373,1.0329266495,1.09666770845,-0.167595711125,-0.2420803125,-0.154687523,-0.05853168100000001,0.99921875,available,negative_favorable_distance_margin,,,,,,
run,3.0,42.0,hierarchical_prototype,subtype,168,145.0,23.0,0.4603438144243449,0.121678235,0.31822287699999996,1.0595694743,-0.06028058528478262,-0.030308481500000005,-0.012097775000000002,-0.00500380995,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,raw_softmax,main,168,161.0,7.0,0.7767408971273292,0.42232657,1.077727192,1.1444961064999999,-0.25292556757142853,-0.3389473215,-0.24367207999999999,-0.123943897,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,raw_softmax,subtype,168,144.0,24.0,0.48114485015034725,0.13504031625000001,0.343798344,1.0839168085,-0.06675540976500001,-0.03600069775,-0.00846382968,-0.0047340692499999995,0.9904513888888888,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,main_prototype,main,168,161.0,7.0,0.7767408971273292,0.42232657,1.077727192,1.1444961064999999,-0.25292556757142853,-0.3389473215,-0.24367207999999999,-0.123943897,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,main_prototype,subtype,168,146.0,22.0,0.47483959434486306,0.129661323,0.337853194,1.0770450357499999,-0.07472055395727274,-0.06393053925,-0.0100529491,-0.005908370075000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,hierarchical_prototype,main,168,161.0,7.0,0.7767408971273292,0.42232657,1.077727192,1.1444961064999999,-0.25292556757142853,-0.3389473215,-0.24367207999999999,-0.123943897,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,123.0,hierarchical_prototype,subtype,168,146.0,22.0,0.47483959434486306,0.129661323,0.337853194,1.0770450357499999,-0.07472055395727274,-0.06393053925,-0.0100529491,-0.005908370075000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,raw_softmax,main,168,158.0,10.0,0.7087243127386076,0.3352579665,0.972325417,1.075046419475,-0.09138774349999998,-0.1576327775,-0.08895739999999999,0.008697791000000003,0.9854430379746836,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,raw_softmax,subtype,168,146.0,22.0,0.40094281967184936,0.06048685549999999,0.2170532675,0.9693833465,-0.0457990058909091,-0.06172291875,-0.02012646185,-0.0097821506125,0.9744707347447074,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,main_prototype,main,168,158.0,10.0,0.7099772833968353,0.3352579665,0.972325417,1.075046419475,-0.11118467989999999,-0.1576327775,-0.08895739999999999,-0.03365665799999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,main_prototype,subtype,168,144.0,24.0,0.4076984162179861,0.0740837735,0.2262068425,0.97888307,-0.04910409970416666,-0.06229875875,-0.021788361,-0.013142646474999988,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,hierarchical_prototype,main,168,156.0,12.0,0.719015798825,0.33746917275,0.9835525369999999,1.076246120225,-0.09182505325,-0.15698741249999998,-0.045751839999999995,-0.028471824499999996,0.999465811965812,available,negative_favorable_distance_margin,,,,,,
run,3.0,777.0,hierarchical_prototype,subtype,168,144.0,24.0,0.4076984162179861,0.0740837735,0.2262068425,0.97888307,-0.04910409970416666,-0.06229875875,-0.021788361,-0.013142646474999988,1.0,available,negative_favorable_distance_margin,,,,,,
run,3.0,2024.0,raw_softmax,main,168,159.0,9.0,0.7328272481624529,0.2739424405,1.0964727600000002,1.1713156527500002,-0.09297879533333334,-0.13685656000000002,-0.049903155,-0.012355920000000006,0.9937106918238994,available,negative_favorable_distance_margin,,,,,,
