evidence_family,method,metric,n_runs,mean,sd,fold_cluster_ci95_low,fold_cluster_ci95_high,deployability,n_runs_available,repeated_prediction_total,interpretation
label_aware_functional_evaluation,hierarchical_prototype,true_subtype_candidate_mean_rank,25.0,1.155,0.031845701672934955,1.1392857142857142,1.167857142857143,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,true_subtype_candidate_mrr,25.0,0.9268650793650793,0.01481056988740431,0.9210714285714285,0.9348015873015874,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,subtype_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,hierarchy_consistency_rate,25.0,0.9916666666666668,0.007489915114355907,0.987857142857143,0.9954761904761906,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,classification_error_rate_hierarchy_consistent,25.0,0.04437117901146426,0.016617804690507065,0.032738803413357914,0.05760199230273494,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,classification_error_rate_hierarchy_inconsistent,25.0,0.6833333333333333,0.36928654053405174,0.46333333333333326,0.9049999999999999,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,hierarchy_consistent_correct_rate,25.0,0.9476190476190476,0.015272623331687144,0.9369047619047619,0.9588095238095239,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,hierarchy_consistent_wrong_rate,25.0,0.044047619047619044,0.01665957899181217,0.03238095238095238,0.05738095238095238,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,hierarchy_inconsistent_correct_rate,25.0,0.002857142857142857,0.003888078956798695,0.0011904761904761904,0.004523809523809524,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,hierarchy_inconsistent_wrong_rate,25.0,0.005476190476190476,0.005932506503065894,0.002619047619047619,0.008333333333333335,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,feeding_stress_exact_pair_top2_coverage,25.0,0.9966666666666666,0.008074202360863404,0.9923809523809524,0.9995238095238095,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,feeding_stress_true_class_top2_coverage,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_main_prototype_mean_rank,25.0,1.0478571428571428,0.013582215150892727,1.0388095238095236,1.0573809523809523,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_main_prototype_rank1_rate,25.0,0.952142857142857,0.013582215150892724,0.9426190476190477,0.9611904761904763,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_main_prototype_rank2_rate,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_main_prototype_mrr,25.0,0.9760714285714285,0.006791107575446364,0.9713095238095238,0.9805952380952382,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_main_prototype_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_subtype_prototype_mean_rank,25.0,1.155,0.031845701672934955,1.1392857142857142,1.167857142857143,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_subtype_prototype_rank1_rate,25.0,0.8580952380952379,0.028838860833602542,0.847142857142857,0.8742857142857142,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_subtype_prototype_rank2_rate,25.0,0.9869047619047621,0.008240698276704454,0.9811904761904764,0.9921428571428571,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_subtype_prototype_mrr,25.0,0.9268650793650793,0.01481056988740431,0.9210714285714285,0.9348015873015874,label_aware_evaluation_only,,,
label_aware_functional_evaluation,prototype_geometry,true_subtype_prototype_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
shared_main_prototype_geometry,main_prototype,correct_margin_median,25.0,1.0167300233799998,0.08447406914870166,0.9852297836,1.0456256896,deployable_score_label_aware_outcome_evaluation,25.0,,
shared_main_prototype_geometry,main_prototype,error_margin_median,25.0,0.09661658918,0.054661213443311506,0.07218815472000001,0.12104502364,deployable_score_label_aware_outcome_evaluation,25.0,,
shared_main_prototype_geometry,main_prototype,error_detection_auroc,25.0,0.9460175129650935,0.026734302255459443,0.9327767633941914,0.956515334939281,deployable_score_label_aware_outcome_evaluation,25.0,,
shared_main_prototype_geometry,hierarchical_prototype,correct_margin_median,25.0,1.01769265934,0.08559350268749219,0.9846387369599998,1.0495503931199999,deployable_score_label_aware_outcome_evaluation,25.0,,
shared_main_prototype_geometry,hierarchical_prototype,error_margin_median,25.0,0.09162569004,0.04831278684966105,0.07037496366,0.11396694634,deployable_score_label_aware_outcome_evaluation,25.0,,
shared_main_prototype_geometry,hierarchical_prototype,error_detection_auroc,25.0,0.9469181109827804,0.02544218388303306,0.9361422875849609,0.9576939343806,deployable_score_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,inconsistency_prevalence,25.0,0.01642857142857143,0.011562541495502749,0.011428571428571429,0.02095238095238095,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,overall_error_rate,25.0,0.047619047619047616,0.013086216228445356,0.03833333333333333,0.05714285714285714,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,error_rate_inconsistent,25.0,0.32283333333333336,0.3278412286084887,0.16733333333333333,0.4723333333333334,deployable_flag_label_aware_outcome_evaluation,24.0,,
hierarchy_inconsistency_utility,raw_softmax,error_rate_consistent,25.0,0.0428548786609968,0.012860855419491632,0.03198029668668012,0.05307663266467335,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,error_enrichment_ratio,25.0,9.299352092352091,9.996006890696643,3.5882727272727273,17.77563492063492,deployable_flag_label_aware_outcome_evaluation,24.0,,
hierarchy_inconsistency_utility,raw_softmax,inconsistency_error_precision,25.0,0.29866666666666664,0.32691458846027066,0.16733333333333333,0.42400000000000004,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,inconsistency_error_recall,25.0,0.1164040404040404,0.1287028602985272,0.05545454545454546,0.17933333333333332,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,raw_softmax,inconsistency_error_lift_vs_overall,25.0,7.156078787878788,7.517082024938558,3.03689696969697,13.011896969696972,deployable_flag_label_aware_outcome_evaluation,24.0,,
hierarchy_inconsistency_utility,main_prototype,inconsistency_prevalence,25.0,0.011428571428571427,0.0076691063849554314,0.007857142857142858,0.014285714285714285,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,main_prototype,overall_error_rate,25.0,0.047857142857142855,0.013582215150892724,0.03880952380952381,0.05738095238095238,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,main_prototype,error_rate_inconsistent,25.0,0.5349999999999999,0.39234574699515373,0.35666666666666663,0.7016666666666667,deployable_flag_label_aware_outcome_evaluation,22.0,,
hierarchy_inconsistency_utility,main_prototype,error_rate_consistent,25.0,0.04213520971840947,0.014171109410703422,0.03092807967267453,0.051903656262395736,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,main_prototype,error_enrichment_ratio,25.0,15.600734126984127,12.908361200307347,8.19868253968254,24.139583333333334,deployable_flag_label_aware_outcome_evaluation,22.0,,
hierarchy_inconsistency_utility,main_prototype,inconsistency_error_precision,25.0,0.4766666666666667,0.4086166817355755,0.30333333333333334,0.6466666666666667,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,main_prototype,inconsistency_error_recall,25.0,0.13764502164502165,0.11539244151098829,0.06464069264069265,0.20764069264069263,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,main_prototype,inconsistency_error_lift_vs_overall,25.0,12.390545454545455,9.89174035727705,6.9369696969696975,18.471030303030304,deployable_flag_label_aware_outcome_evaluation,22.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,inconsistency_prevalence,25.0,0.008333333333333331,0.007489915114355902,0.004523809523809523,0.012142857142857141,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,overall_error_rate,25.0,0.04952380952380952,0.0162758893133459,0.03833333333333333,0.06166666666666667,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,error_rate_inconsistent,25.0,0.6883333333333332,0.36928654053405174,0.46333333333333326,0.9049999999999999,deployable_flag_label_aware_outcome_evaluation,18.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,error_rate_consistent,25.0,0.04437117901146426,0.016617804690507065,0.032738803413357914,0.05760199230273494,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,error_enrichment_ratio,25.0,17.911559523809522,11.396443185073663,11.097511904761907,25.87358333333333,deployable_flag_label_aware_outcome_evaluation,18.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,inconsistency_error_precision,25.0,0.492,0.44119786440502584,0.304,0.6866666666666668,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,inconsistency_error_recall,25.0,0.116013431013431,0.11719076704069108,0.05215384615384615,0.1794920634920635,deployable_flag_label_aware_outcome_evaluation,25.0,,
hierarchy_inconsistency_utility,hierarchical_prototype,inconsistency_error_lift_vs_overall,25.0,14.66097435897436,9.169531315922189,9.238666666666667,20.228666666666662,deployable_flag_label_aware_outcome_evaluation,18.0,,
disagreement_analysis,main_prototype,raw_correct_prototype_wrong,25.0,1.16,1.1789826122551597,0.76,1.56,label_aware_disagreement_evaluation_only,25.0,29.0,"Main Prototype disagreement balance in the frozen cohort: 29 harmed, 28 rescued, 0 both wrong."
disagreement_analysis,main_prototype,prototype_correct_raw_wrong,25.0,1.12,1.3012814197295424,0.44000000000000006,1.7200000000000002,label_aware_disagreement_evaluation_only,25.0,28.0,"Main Prototype disagreement balance in the frozen cohort: 29 harmed, 28 rescued, 0 both wrong."
disagreement_analysis,main_prototype,both_wrong,25.0,0.0,0.0,0.0,0.0,label_aware_disagreement_evaluation_only,25.0,0.0,"Main Prototype disagreement balance in the frozen cohort: 29 harmed, 28 rescued, 0 both wrong."
disagreement_analysis,main_prototype,net_harm_minus_rescue,25.0,0.04,1.019803902718557,-0.24000000000000005,0.36,label_aware_disagreement_evaluation_only,25.0,1.0,"Main Prototype disagreement balance in the frozen cohort: 29 harmed, 28 rescued, 0 both wrong."
disagreement_analysis,hierarchical_prototype,raw_correct_prototype_wrong,25.0,1.48,1.6613247725836149,1.0,1.8399999999999999,label_aware_disagreement_evaluation_only,25.0,37.0,"Hierarchical Prototype harmed more repeated predictions than it rescued in the frozen cohort (37 harmed, 29 rescued, 0 both wrong)."
disagreement_analysis,hierarchical_prototype,prototype_correct_raw_wrong,25.0,1.16,1.4910846164230027,0.52,1.72,label_aware_disagreement_evaluation_only,25.0,29.0,"Hierarchical Prototype harmed more repeated predictions than it rescued in the frozen cohort (37 harmed, 29 rescued, 0 both wrong)."
disagreement_analysis,hierarchical_prototype,both_wrong,25.0,0.0,0.0,0.0,0.0,label_aware_disagreement_evaluation_only,25.0,0.0,"Hierarchical Prototype harmed more repeated predictions than it rescued in the frozen cohort (37 harmed, 29 rescued, 0 both wrong)."
disagreement_analysis,hierarchical_prototype,net_harm_minus_rescue,25.0,0.32,1.46401275039985,-0.12000000000000004,0.76,label_aware_disagreement_evaluation_only,25.0,8.0,"Hierarchical Prototype harmed more repeated predictions than it rescued in the frozen cohort (37 harmed, 29 rescued, 0 both wrong)."
