stage,fold,seed,best_val_macro_f1,test_macro_f1,validation_minus_test_gap,validation_metric_provenance,source,n_stage_runs,stage_gap_mean,stage_gap_sd,stage_gap_min,stage_gap_q1,stage_gap_median,stage_gap_q3,stage_gap_max
B0,2,42,0.9497767857142857,0.9342909970132272,0.015485788701058545,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed42/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,2,123,0.9332591768631813,0.9345145287030475,-0.0012553518398662478,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed123/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,2,777,0.9244755244755245,0.9401709401709402,-0.01569541569541566,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed777/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,2,2024,0.9249791608780217,0.9340384388036006,-0.009059277925578924,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed2024/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,2,3407,0.9497767857142857,0.9273653590991052,0.022411426615180474,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed3407/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,3,42,0.9332591768631813,0.922077922077922,0.01118125478525922,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed42/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,3,123,0.9415204678362573,0.922077922077922,0.01944254575833526,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed123/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,3,777,0.9329072890617764,0.9404424276800907,-0.00753513861831423,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed777/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,3,2024,0.9332591768631813,0.9285309132161088,0.0047282636470724615,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed2024/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,3,3407,0.9332591768631813,0.928409090909091,0.004850085954090311,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed3407/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,4,42,0.9494949494949495,0.8954765041721563,0.05401844532279321,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed42/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,4,123,0.9665178571428572,0.9091564527757751,0.05736140436708215,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed123/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,4,777,0.9412587412587412,0.8918764302059496,0.04938231105279156,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed777/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,4,2024,0.9582289055973267,0.9149305555555555,0.04329835004177118,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed2024/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,4,3407,0.949944382647386,0.9033927544565843,0.04655162819080172,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed3407/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B1,0,42,0.9833333333333334,0.9464209780297661,0.03691235530356729,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed42/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,0,123,0.9749930536260072,0.9225202213707961,0.052472832255211044,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed123/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,0,777,0.9833333333333334,0.9404761904761905,0.04285714285714293,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed777/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,0,2024,0.9916643512086691,0.9217204301075269,0.06994392110114223,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed2024/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,0,3407,0.9833333333333334,0.921268925739005,0.06206440759432841,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed3407/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,1,42,0.9666295884315906,0.946053946053946,0.020575642377644643,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed42/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,1,123,0.9749930536260072,0.9581851799175082,0.01680787370849901,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed123/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,1,777,0.9749373433583959,0.9408010831203601,0.03413626023803573,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed777/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,1,2024,0.9749930536260072,0.9467070529308244,0.028286000695182834,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed2024/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,1,3407,0.9749373433583959,0.9396204715353651,0.03531687182303078,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed3407/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,2,42,0.9665178571428572,0.9344401873137506,0.03207766982910665,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed42/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,2,123,0.974937343358396,0.946360153256705,0.02857719010169102,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed123/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,2,777,0.9833147942157954,0.9464209780297661,0.03689381618602927,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed777/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,2,2024,0.9833333333333334,0.9464209780297661,0.03691235530356729,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed2024/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,2,3407,0.9749930536260072,0.946360153256705,0.028632900369302217,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed3407/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,3,42,0.9582289055973265,0.9403409090909091,0.01788799650641748,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed42/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,3,123,0.9666666666666668,0.9523539421440725,0.014312724522594245,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed123/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,3,777,0.9583217560433455,0.9289464254323692,0.029375330610976302,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed777/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,3,2024,0.9583217560433455,0.9404424276800907,0.017879328363254787,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed2024/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,3,3407,0.9666666666666668,0.946360153256705,0.020306513409961813,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed3407/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,4,42,0.9583217560433455,0.9702000851426138,-0.011878329099268337,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed42/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,4,123,0.9666295884315906,0.9761904761904763,-0.009560887758885639,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed123/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,4,777,0.9583217560433455,0.9821403260099221,-0.023818569966576608,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed777/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,4,2024,0.9497767857142857,0.9821403260099221,-0.03236354029563637,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed2024/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B1,4,3407,0.9833147942157954,0.9580419580419581,0.025272836173837243,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed3407/summary.json,25,0.02439522568840625,0.0239200161747229,-0.03236354029563637,0.017879328363254787,0.02857719010169102,0.03689381618602927,0.06994392110114223
B2,0,42,0.9833333333333334,0.9342909970132272,0.04904233632010624,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,0,123,0.9833333333333334,0.9337634408602151,0.04956989247311827,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,0,777,0.9916643512086691,0.9279176201372997,0.06374673107136941,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,0,2024,0.9833333333333334,0.9462380884653676,0.03709524486796578,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,0,3407,0.9916643512086691,0.9340659340659341,0.05759841714273506,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,1,42,0.9833147942157954,0.9521367521367521,0.03117804207904329,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,1,123,0.9749930536260072,0.9641025641025642,0.010890489523442959,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,1,777,0.9749930536260072,0.9580419580419581,0.01695109558404906,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,1,2024,0.9666295884315906,0.9337634408602151,0.032866147571375515,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,1,3407,0.9666666666666668,0.9582801191996595,0.008386547467007288,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,2,42,0.9749930536260072,0.9583274273564847,0.016665626269522504,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,2,123,0.9749930536260072,0.9583274273564847,0.016665626269522504,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,2,777,0.9833147942157954,0.9583274273564847,0.02498736685931069,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,2,2024,0.9833333333333334,0.9464209780297661,0.03691235530356729,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,2,3407,0.9916643512086691,0.9583274273564847,0.03333692385218445,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,3,42,0.9583217560433455,0.9521367521367521,0.006185003906593378,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,3,123,0.9666666666666668,0.9582801191996594,0.0083865474670074,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,3,777,0.9666295884315906,0.9401709401709402,0.026458648260650475,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,3,2024,0.9749930536260072,0.946053946053946,0.028939107572061196,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed2024/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,3,3407,0.9583217560433455,0.9404761904761905,0.017845565567154997,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed3407/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,4,42,0.9666666666666668,0.9702338766832035,-0.0035672100165367038,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,4,123,0.9666666666666668,0.9642857142857144,0.0023809523809523725,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,4,777,0.974937343358396,0.9701322713696487,0.004805071988747245,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,4,2024,0.9666666666666668,0.9642654566080544,0.0024012100586123797,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B2,4,3407,0.9666666666666668,0.9761769710720363,-0.009510304405369485,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/summary.json,25,0.022808697417367744,0.01925511332903959,-0.009510304405369485,0.008386547467007288,0.017845565567154997,0.03333692385218445,0.06374673107136941
B3,0,42,0.9833333333333334,0.9217204301075269,0.06161290322580648,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,0,123,0.9833333333333334,0.946053946053946,0.0372793872793874,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,0,777,0.9916643512086691,0.9279176201372997,0.06374673107136941,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,0,2024,0.9833333333333334,0.921268925739005,0.06206440759432841,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,0,3407,0.9916643512086691,0.9279176201372997,0.06374673107136941,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,1,42,0.9833147942157954,0.9399313501144164,0.043383444101378954,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,1,123,0.9749930536260072,0.9641025641025642,0.010890489523442959,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,1,777,0.9749930536260072,0.9702338766832035,0.0047591769428037,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,1,2024,0.9666295884315906,0.946360153256705,0.020269435174885664,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,1,3407,0.9666666666666668,0.9582801191996595,0.008386547467007288,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,2,42,0.9749930536260072,0.9523809523809523,0.02261210124505486,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,2,123,0.9749930536260072,0.9583274273564847,0.016665626269522504,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,2,777,0.9833147942157954,0.9523809523809523,0.030933841834843046,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,2,2024,0.9833333333333334,0.9404424276800907,0.04289090565324272,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,2,3407,0.9916643512086691,0.9583274273564847,0.03333692385218445,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,3,42,0.9583217560433455,0.9522727272727273,0.006049028770618192,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,3,123,0.9666666666666668,0.9582801191996594,0.0083865474670074,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
B3,3,777,0.9666295884315906,0.928409090909091,0.038220497522499675,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/summary.json,25,0.024724647822460092,0.02262019096539545,-0.009510304405369485,0.006049028770618192,0.020269435174885664,0.038220497522499675,0.06374673107136941
