record_type,fold,seed,method,n,n_inconsistent,n_consistent,n_errors,n_inconsistent_errors,inconsistency_prevalence,overall_error_rate,error_rate_inconsistent,error_rate_consistent,error_enrichment_ratio,inconsistency_error_precision,inconsistency_error_recall,inconsistency_error_lift_vs_overall,flag_definition,uses_true_label_for_flag,inconsistency_prevalence_n_seeds_available,overall_error_rate_n_seeds_available,error_rate_inconsistent_n_seeds_available,error_rate_consistent_n_seeds_available,error_enrichment_ratio_n_seeds_available,inconsistency_error_precision_n_seeds_available,inconsistency_error_recall_n_seeds_available,inconsistency_error_lift_vs_overall_n_seeds_available,n_runs,fold_cluster_n,inconsistency_prevalence_run_mean,inconsistency_prevalence_sd,inconsistency_prevalence_fold_sd,inconsistency_prevalence_n_runs_available,inconsistency_prevalence_n_folds_available,inconsistency_prevalence_fold_cluster_ci95_low,inconsistency_prevalence_fold_cluster_ci95_high,overall_error_rate_run_mean,overall_error_rate_sd,overall_error_rate_fold_sd,overall_error_rate_n_runs_available,overall_error_rate_n_folds_available,overall_error_rate_fold_cluster_ci95_low,overall_error_rate_fold_cluster_ci95_high,error_rate_inconsistent_run_mean,error_rate_inconsistent_sd,error_rate_inconsistent_fold_sd,error_rate_inconsistent_n_runs_available,error_rate_inconsistent_n_folds_available,error_rate_inconsistent_fold_cluster_ci95_low,error_rate_inconsistent_fold_cluster_ci95_high,error_rate_consistent_run_mean,error_rate_consistent_sd,error_rate_consistent_fold_sd,error_rate_consistent_n_runs_available,error_rate_consistent_n_folds_available,error_rate_consistent_fold_cluster_ci95_low,error_rate_consistent_fold_cluster_ci95_high,error_enrichment_ratio_run_mean,error_enrichment_ratio_sd,error_enrichment_ratio_fold_sd,error_enrichment_ratio_n_runs_available,error_enrichment_ratio_n_folds_available,error_enrichment_ratio_fold_cluster_ci95_low,error_enrichment_ratio_fold_cluster_ci95_high,inconsistency_error_precision_run_mean,inconsistency_error_precision_sd,inconsistency_error_precision_fold_sd,inconsistency_error_precision_n_runs_available,inconsistency_error_precision_n_folds_available,inconsistency_error_precision_fold_cluster_ci95_low,inconsistency_error_precision_fold_cluster_ci95_high,inconsistency_error_recall_run_mean,inconsistency_error_recall_sd,inconsistency_error_recall_fold_sd,inconsistency_error_recall_n_runs_available,inconsistency_error_recall_n_folds_available,inconsistency_error_recall_fold_cluster_ci95_low,inconsistency_error_recall_fold_cluster_ci95_high,inconsistency_error_lift_vs_overall_run_mean,inconsistency_error_lift_vs_overall_sd,inconsistency_error_lift_vs_overall_fold_sd,inconsistency_error_lift_vs_overall_n_runs_available,inconsistency_error_lift_vs_overall_n_folds_available,inconsistency_error_lift_vs_overall_fold_cluster_ci95_low,inconsistency_error_lift_vs_overall_fold_cluster_ci95_high,repeated_decision_n
run,0.0,2024.0,main_prototype,168,4.0,164.0,11.0,1.0,0.023809523809523808,0.06547619047619048,0.25,0.06097560975609756,4.1000000000000005,0.25,0.09090909090909091,3.818181818181818,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,hierarchical_prototype,168,0.0,168.0,13.0,0.0,0.0,0.07738095238095238,,0.07738095238095238,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,raw_softmax,168,2.0,166.0,11.0,0.0,0.011904761904761904,0.06547619047619048,0.0,0.06626506024096386,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,main_prototype,168,1.0,167.0,11.0,0.0,0.005952380952380952,0.06547619047619048,0.0,0.0658682634730539,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,hierarchical_prototype,168,0.0,168.0,12.0,0.0,0.0,0.07142857142857142,,0.07142857142857142,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,raw_softmax,168,8.0,160.0,8.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.05,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,main_prototype,168,4.0,164.0,7.0,2.0,0.023809523809523808,0.041666666666666664,0.5,0.03048780487804878,16.400000000000002,0.5,0.2857142857142857,12.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,hierarchical_prototype,168,5.0,163.0,10.0,4.0,0.02976190476190476,0.05952380952380952,0.8,0.03680981595092025,21.733333333333334,0.8,0.4,13.440000000000001,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,raw_softmax,168,3.0,165.0,6.0,1.0,0.017857142857142856,0.03571428571428571,0.3333333333333333,0.030303030303030304,10.999999999999998,0.3333333333333333,0.16666666666666666,9.333333333333334,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,main_prototype,168,1.0,167.0,5.0,0.0,0.005952380952380952,0.02976190476190476,0.0,0.029940119760479042,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,hierarchical_prototype,168,2.0,166.0,6.0,1.0,0.011904761904761904,0.03571428571428571,0.5,0.030120481927710843,16.6,0.5,0.16666666666666666,14.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,main_prototype,168,3.0,165.0,6.0,1.0,0.017857142857142856,0.03571428571428571,0.3333333333333333,0.030303030303030304,10.999999999999998,0.3333333333333333,0.16666666666666666,9.333333333333334,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,hierarchical_prototype,168,2.0,166.0,5.0,0.0,0.011904761904761904,0.02976190476190476,0.0,0.030120481927710843,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,raw_softmax,168,5.0,163.0,11.0,2.0,0.02976190476190476,0.06547619047619048,0.4,0.05521472392638037,7.2444444444444445,0.4,0.18181818181818182,6.109090909090909,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,main_prototype,168,4.0,164.0,11.0,3.0,0.023809523809523808,0.06547619047619048,0.75,0.04878048780487805,15.375,0.75,0.2727272727272727,11.454545454545453,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,hierarchical_prototype,168,2.0,166.0,9.0,1.0,0.011904761904761904,0.05357142857142857,0.5,0.04819277108433735,10.375,0.5,0.1111111111111111,9.333333333333334,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,raw_softmax,168,3.0,165.0,7.0,0.0,0.017857142857142856,0.041666666666666664,0.0,0.04242424242424243,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,main_prototype,168,1.0,167.0,8.0,1.0,0.005952380952380952,0.047619047619047616,1.0,0.041916167664670656,23.857142857142858,1.0,0.125,21.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,hierarchical_prototype,168,0.0,168.0,7.0,0.0,0.0,0.041666666666666664,,0.041666666666666664,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,main_prototype,168,1.0,167.0,8.0,1.0,0.005952380952380952,0.047619047619047616,1.0,0.041916167664670656,23.857142857142858,1.0,0.125,21.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,hierarchical_prototype,168,1.0,167.0,8.0,1.0,0.005952380952380952,0.047619047619047616,1.0,0.041916167664670656,23.857142857142858,1.0,0.125,21.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,main_prototype,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,hierarchical_prototype,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,main_prototype,168,0.0,168.0,8.0,0.0,0.0,0.047619047619047616,,0.047619047619047616,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,hierarchical_prototype,168,0.0,168.0,8.0,0.0,0.0,0.047619047619047616,,0.047619047619047616,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,raw_softmax,168,2.0,166.0,9.0,1.0,0.011904761904761904,0.05357142857142857,0.5,0.04819277108433735,10.375,0.5,0.1111111111111111,9.333333333333334,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,main_prototype,168,0.0,168.0,10.0,0.0,0.0,0.05952380952380952,,0.05952380952380952,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,hierarchical_prototype,168,0.0,168.0,10.0,0.0,0.0,0.05952380952380952,,0.05952380952380952,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,main_prototype,168,2.0,166.0,7.0,0.0,0.011904761904761904,0.041666666666666664,0.0,0.04216867469879518,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,hierarchical_prototype,168,2.0,166.0,7.0,0.0,0.011904761904761904,0.041666666666666664,0.0,0.04216867469879518,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,raw_softmax,168,1.0,167.0,8.0,0.0,0.005952380952380952,0.047619047619047616,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,main_prototype,168,2.0,166.0,7.0,1.0,0.011904761904761904,0.041666666666666664,0.5,0.03614457831325301,13.833333333333334,0.5,0.14285714285714285,12.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,hierarchical_prototype,168,3.0,165.0,8.0,2.0,0.017857142857142856,0.047619047619047616,0.6666666666666666,0.03636363636363636,18.333333333333332,0.6666666666666666,0.25,14.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,raw_softmax,168,1.0,167.0,7.0,0.0,0.005952380952380952,0.041666666666666664,0.0,0.041916167664670656,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,main_prototype,168,1.0,167.0,7.0,1.0,0.005952380952380952,0.041666666666666664,1.0,0.03592814371257485,27.833333333333336,1.0,0.14285714285714285,24.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,hierarchical_prototype,168,1.0,167.0,7.0,1.0,0.005952380952380952,0.041666666666666664,1.0,0.03592814371257485,27.833333333333336,1.0,0.14285714285714285,24.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,raw_softmax,168,5.0,163.0,10.0,3.0,0.02976190476190476,0.05952380952380952,0.6,0.04294478527607362,13.97142857142857,0.6,0.3,10.08,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,main_prototype,168,0.0,168.0,10.0,0.0,0.0,0.05952380952380952,,0.05952380952380952,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,hierarchical_prototype,168,2.0,166.0,12.0,2.0,0.011904761904761904,0.07142857142857142,1.0,0.060240963855421686,16.6,1.0,0.16666666666666666,14.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,raw_softmax,168,5.0,163.0,9.0,3.0,0.02976190476190476,0.05357142857142857,0.6,0.03680981595092025,16.299999999999997,0.6,0.3333333333333333,11.200000000000001,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,main_prototype,168,3.0,165.0,11.0,3.0,0.017857142857142856,0.06547619047619048,1.0,0.048484848484848485,20.625,1.0,0.2727272727272727,15.272727272727272,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,hierarchical_prototype,168,2.0,166.0,10.0,2.0,0.011904761904761904,0.05952380952380952,1.0,0.04819277108433735,20.75,1.0,0.2,16.8,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,raw_softmax,168,3.0,165.0,10.0,2.0,0.017857142857142856,0.05952380952380952,0.6666666666666666,0.048484848484848485,13.75,0.6666666666666666,0.2,11.2,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,main_prototype,168,3.0,165.0,10.0,2.0,0.017857142857142856,0.05952380952380952,0.6666666666666666,0.048484848484848485,13.75,0.6666666666666666,0.2,11.2,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,hierarchical_prototype,168,3.0,165.0,10.0,2.0,0.017857142857142856,0.05952380952380952,0.6666666666666666,0.048484848484848485,13.75,0.6666666666666666,0.2,11.2,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,raw_softmax,168,0.0,168.0,5.0,0.0,0.0,0.02976190476190476,,0.02976190476190476,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,main_prototype,168,1.0,167.0,5.0,1.0,0.005952380952380952,0.02976190476190476,1.0,0.023952095808383235,41.75,1.0,0.2,33.6,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,hierarchical_prototype,168,1.0,167.0,5.0,1.0,0.005952380952380952,0.02976190476190476,1.0,0.023952095808383235,41.75,1.0,0.2,33.6,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
