record_type,fold,seed,prototype_method,n,n_disagreements,disagreement_rate,raw_correct_prototype_wrong,prototype_correct_raw_wrong,both_wrong,both_correct,unchanged_correct,unchanged_wrong,repeated_run_decision_total,n_disagreements_fold_cluster_ci95_low,n_disagreements_fold_cluster_ci95_high,disagreement_rate_fold_cluster_ci95_low,disagreement_rate_fold_cluster_ci95_high,raw_correct_prototype_wrong_fold_cluster_ci95_low,raw_correct_prototype_wrong_fold_cluster_ci95_high,prototype_correct_raw_wrong_fold_cluster_ci95_low,prototype_correct_raw_wrong_fold_cluster_ci95_high,both_wrong_fold_cluster_ci95_low,both_wrong_fold_cluster_ci95_high,both_correct_fold_cluster_ci95_low,both_correct_fold_cluster_ci95_high,unchanged_correct_fold_cluster_ci95_low,unchanged_correct_fold_cluster_ci95_high,unchanged_wrong_fold_cluster_ci95_low,unchanged_wrong_fold_cluster_ci95_high,repeated_run_total_n_disagreements,repeated_run_total_raw_correct_prototype_wrong,repeated_run_total_prototype_correct_raw_wrong,repeated_run_total_both_wrong,repeated_run_total_both_correct
run,4.0,3407.0,hierarchical_prototype,168,4.0,0.023809523809523808,3.0,1.0,0.0,0.0,161.0,3.0,,,,,,,,,,,,,,,,,,,,,,
fold_mean,0.0,,main_prototype,5,1.4,0.008333333333333333,0.6,0.8,0.0,0.0,156.6,10.0,,,,,,,,,,,,,,,,,,,,,,
fold_mean,1.0,,main_prototype,5,4.0,0.023809523809523808,1.8,2.2,0.0,0.0,158.4,5.6,,,,,,,,,,,,,,,,,,,,,,
fold_mean,2.0,,main_prototype,5,0.6,0.0035714285714285713,0.6,0.0,0.0,0.0,160.0,7.4,,,,,,,,,,,,,,,,,,,,,,
fold_mean,3.0,,main_prototype,5,2.6,0.015476190476190477,1.4,1.2,0.0,0.0,157.8,7.6,,,,,,,,,,,,,,,,,,,,,,
fold_mean,4.0,,main_prototype,5,2.8,0.016666666666666663,1.4,1.4,0.0,0.0,161.4,3.8,,,,,,,,,,,,,,,,,,,,,,
fold_mean,0.0,,hierarchical_prototype,5,2.6,0.015476190476190477,1.8,0.8,0.0,0.0,155.4,10.0,,,,,,,,,,,,,,,,,,,,,,
fold_mean,1.0,,hierarchical_prototype,5,3.2,0.019047619047619046,1.4,1.8,0.0,0.0,158.8,6.0,,,,,,,,,,,,,,,,,,,,,,
fold_mean,2.0,,hierarchical_prototype,5,0.6,0.0035714285714285713,0.6,0.0,0.0,0.0,160.0,7.4,,,,,,,,,,,,,,,,,,,,,,
fold_mean,3.0,,hierarchical_prototype,5,3.4,0.02023809523809524,2.0,1.4,0.0,0.0,157.2,7.4,,,,,,,,,,,,,,,,,,,,,,
fold_mean,4.0,,hierarchical_prototype,5,3.4,0.02023809523809524,1.6,1.8,0.0,0.0,161.2,3.4,,,,,,,,,,,,,,,,,,,,,,
overall_run_mean,,,main_prototype,25,2.28,0.01357142857142857,1.16,1.12,0.0,0.0,158.84,6.88,4200.0,1.2,3.2399999999999998,0.007142857142857143,0.019285714285714285,0.76,1.56,0.44000000000000006,1.7200000000000002,0.0,0.0,0.0,0.0,157.44,160.28,5.040000000000001,8.64,57.0,29.0,28.0,0.0,0.0
overall_run_mean,,,hierarchical_prototype,25,2.64,0.015714285714285712,1.48,1.16,0.0,0.0,158.52,6.84,4200.0,1.5599999999999998,3.3600000000000003,0.009285714285714286,0.019999999999999997,1.0,1.8399999999999999,0.52,1.72,0.0,0.0,0.0,0.0,156.68,160.24,4.96,8.68,66.0,37.0,29.0,0.0,0.0
