record_type,fold,seed,method,distance_level,margin_scope,margin_definition,margin_uses_true_label,evaluation_uses_true_label,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_mean_n_seeds_available,correct_margin_q1_n_seeds_available,correct_margin_median_n_seeds_available,correct_margin_q3_n_seeds_available,error_margin_mean_n_seeds_available,error_margin_q1_n_seeds_available,error_margin_median_n_seeds_available,error_margin_q3_n_seeds_available,error_detection_auroc_n_seeds_available,n_runs,fold_cluster_n,correct_margin_mean_run_mean,correct_margin_mean_sd,correct_margin_mean_fold_sd,correct_margin_mean_n_runs_available,correct_margin_mean_n_folds_available,correct_margin_mean_fold_cluster_ci95_low,correct_margin_mean_fold_cluster_ci95_high,correct_margin_q1_run_mean,correct_margin_q1_sd,correct_margin_q1_fold_sd,correct_margin_q1_n_runs_available,correct_margin_q1_n_folds_available,correct_margin_q1_fold_cluster_ci95_low,correct_margin_q1_fold_cluster_ci95_high,correct_margin_median_run_mean,correct_margin_median_sd,correct_margin_median_fold_sd,correct_margin_median_n_runs_available,correct_margin_median_n_folds_available,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,correct_margin_q3_run_mean,correct_margin_q3_sd,correct_margin_q3_fold_sd,correct_margin_q3_n_runs_available,correct_margin_q3_n_folds_available,correct_margin_q3_fold_cluster_ci95_low,correct_margin_q3_fold_cluster_ci95_high,error_margin_mean_run_mean,error_margin_mean_sd,error_margin_mean_fold_sd,error_margin_mean_n_runs_available,error_margin_mean_n_folds_available,error_margin_mean_fold_cluster_ci95_low,error_margin_mean_fold_cluster_ci95_high,error_margin_q1_run_mean,error_margin_q1_sd,error_margin_q1_fold_sd,error_margin_q1_n_runs_available,error_margin_q1_n_folds_available,error_margin_q1_fold_cluster_ci95_low,error_margin_q1_fold_cluster_ci95_high,error_margin_median_run_mean,error_margin_median_sd,error_margin_median_fold_sd,error_margin_median_n_runs_available,error_margin_median_n_folds_available,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_margin_q3_run_mean,error_margin_q3_sd,error_margin_q3_fold_sd,error_margin_q3_n_runs_available,error_margin_q3_n_folds_available,error_margin_q3_fold_cluster_ci95_low,error_margin_q3_fold_cluster_ci95_high,error_detection_auroc_run_mean,error_detection_auroc_sd,error_detection_auroc_fold_sd,error_detection_auroc_n_runs_available,error_detection_auroc_n_folds_available,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
run,1.0,777.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.7016556471430865,0.22651374875,0.9608978735,1.17600181505,0.052949467833333326,0.0443500275,0.048393844000000005,0.05156777825,0.9650205761316872,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,163.0,5.0,0.6973743112096933,0.2263450065,0.93789321,1.1729922576999998,0.0627797834,0.04533207,0.05145561800000001,0.051605164999999995,0.9521472392638036,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,157.0,11.0,0.7549699588419109,0.182713028,1.185506607,1.2840076894,0.029905335272727276,0.011740236000000001,0.014072595000000007,0.04424724099999999,0.9814707585408222,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,159.0,9.0,0.7455522524791194,0.180767864,1.1835973919999998,1.2834328127,0.03515934244444444,0.01319432000000001,0.020713390000000005,0.04795372599999999,0.9650593990216632,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.6848854597473124,0.173414821125,0.8439397195,1.1578326885,0.06636423625,0.03681705725000001,0.046290727000000004,0.0896129615,0.93203125,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.68074490637,0.17044168650000002,0.831682385,1.12940237,0.07323678914285714,0.039950282000000004,0.05086064400000001,0.095858693,0.9183673469387755,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.7817003186287501,0.45519661975,0.8688359725000001,1.12384492525,0.10898050249999999,0.04978070250000002,0.09326834,0.1175527475,0.9765625,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.7817003186287501,0.45519661975,0.8688359725000001,1.12384492525,0.10898050249999999,0.04978070250000002,0.09326834,0.1175527475,0.9765625,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7498249111397516,0.406896665,0.966800981,1.0985096945000001,0.19332152671428574,0.1324813965,0.15628928,0.2652794445,0.9343389529724934,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7498249111397516,0.406896665,0.966800981,1.0985096945000001,0.19332152671428574,0.1324813965,0.15628928,0.2652794445,0.9343389529724934,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.736982758365,0.3653042285,0.9914572425,1.10595100475,0.12704400775,0.04672823250000001,0.098645925,0.20047206125,0.9359375000000001,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.736982758365,0.3653042285,0.9914572425,1.10595100475,0.12704400775,0.04672823250000001,0.098645925,0.20047206125,0.9359375000000001,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.6904900548651898,0.4050013025,0.878747578,0.9771343164999999,0.14928268760000002,0.056165530000000005,0.12005293,0.174723385,0.9462025316455696,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.6904900548651898,0.4050013025,0.878747578,0.9771343164999999,0.14928268760000002,0.056165530000000005,0.12005293,0.174723385,0.9462025316455696,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7527670918664596,0.32784412,1.09963013,1.1797435937,0.1669530037142857,0.133910147,0.15011918999999999,0.170307875,0.9050576752440107,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7527670918664596,0.32784412,1.09963013,1.1797435937,0.1669530037142857,0.133910147,0.15011918999999999,0.170307875,0.9050576752440107,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7301003492535405,0.364478872,1.028337414,1.096504414,0.19199982357142859,0.09310811500000002,0.195265646,0.270057465,0.8979591836734693,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,160.0,8.0,0.734643269711375,0.367761373,1.0329266495,1.09666770845,0.16840398012500002,0.05853168100000001,0.154687523,0.2420803125,0.91484375,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7767408971273292,0.42232657,1.077727192,1.1444961064999999,0.25292556757142853,0.123943897,0.24367207999999999,0.3389473215,0.8748890860692103,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.7767408971273292,0.42232657,1.077727192,1.1444961064999999,0.25292556757142853,0.123943897,0.24367207999999999,0.3389473215,0.8748890860692103,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.7099772833968353,0.3352579665,0.972325417,1.075046419475,0.11118467989999999,0.03365665799999999,0.08895739999999999,0.1576327775,0.9354430379746835,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,156.0,12.0,0.719015798825,0.33746917275,0.9835525369999999,1.076246120225,0.09348274658333332,0.028471824499999996,0.045751839999999995,0.15698741249999998,0.9556623931623932,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,157.0,11.0,0.7428451732345861,0.282729385,1.104002151,1.171695699,0.08581535436363637,0.011706710000000002,0.04891384,0.1356971575,0.9473074696004633,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.7381515632457595,0.281751544,1.1002374555,1.171505675875,0.0942714103,0.019839507500000002,0.049408497499999995,0.13627685875,0.9360759493670885,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.7035328111474684,0.29385984200000004,0.984287016,1.0961649153750002,0.08565364909999999,0.04211120224999999,0.090411243,0.11748763499999999,0.9569620253164557,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.7035328111474684,0.29385984200000004,0.984287016,1.0961649153750002,0.08565364909999999,0.04211120224999999,0.090411243,0.11748763499999999,0.9569620253164557,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,163.0,5.0,0.780200308464233,0.31410913185,1.153053721,1.2357959365,0.11108347240000001,0.05888658599999999,0.10117590599999998,0.1230576,0.9619631901840491,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,163.0,5.0,0.780200308464233,0.31410913185,1.153053721,1.2357959365,0.11108347240000001,0.05888658599999999,0.10117590599999998,0.1230576,0.9619631901840491,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.7117756217258643,0.2567672575,1.0295615905000002,1.14067008275,0.08877481000000002,0.05399662375,0.1081462225,0.12332122075000002,0.9588477366255144,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.7117756217258643,0.2567672575,1.0295615905000002,1.14067008275,0.08877481000000002,0.05399662375,0.1081462225,0.12332122075000002,0.9588477366255144,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.7682023855154322,0.30156198575000004,1.132106149,1.19667539995,0.06075210583333334,0.017629445000000004,0.05745825499999999,0.08975957749999999,0.9866255144032922,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,164.0,4.0,0.758932110875,0.299148286,1.1286950475,1.1966285398499998,0.08710822624999999,0.07149853249999999,0.088352655,0.10396234875,0.9725609756097561,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,164.0,4.0,0.7173339760792682,0.34926320555,1.0194356775,1.087415477525,0.14945908,0.059695612499999995,0.08268457500000001,0.1724480425,0.9176829268292683,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,164.0,4.0,0.7173339760792682,0.34926320555,1.0194356775,1.087415477525,0.14945908,0.059695612499999995,0.08268457500000001,0.1724480425,0.9176829268292683,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,163.0,5.0,0.7477775032462577,0.328657508,1.009585497,1.1756685281500001,0.07467284199999999,0.033176769999999994,0.040697940000000016,0.057134809999999994,0.9717791411042945,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.752198968698395,0.33050954325,1.0334300564999999,1.176837183225,0.067477385,0.0319192675,0.036937355000000005,0.053025592499999996,0.9794238683127572,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fold_mean,0.0,,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,5,,,0.7484007121057081,0.4020375405,1.0109414334999998,1.1045756734549999,0.10505765884363635,0.0592705442,0.09098676859999999,0.139418237,0.9552414005409249,,negative_predicted_distance_margin,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
