fold,seed,selected_lambda,B0,B1,B2_valsel,B3_valsel,B2_fixed_w05,B3_fixed_w05,B0_best_epoch,B1_best_epoch,B2_valsel_best_epoch,B3_valsel_best_epoch,B0_best_val_macro_f1,B1_best_val_macro_f1,B2_valsel_best_val_macro_f1,B3_valsel_best_val_macro_f1,B0_source,B1_source,B2_valsel_source,B3_valsel_source,B2_fixed_w05_source,B3_fixed_w05_source,B3_epoch_provenance,B3_valsel_softmax_probability_max_abs_diff,B3_valsel_softmax_probability_within_advisory_tolerance,B3_valsel_softmax_rank_order_mismatch_count_before_canonical_restore,B3_valsel_raw_softmax_probability_source,B3_valsel_canonical_probability_identity_join,B3_valsel_canonical_probability_truth_mismatch_count,B3_valsel_canonical_probability_prediction_mismatch_count,B3_valsel_artifact_hash_links_verified,B3_valsel_train_main_membership_n,B3_valsel_train_aux_membership_n,B3_valsel_validation_membership_n,B3_valsel_test_membership_n,test_used_for_lambda_selection,test_used_for_prototype_calibration
2,42,0.2,0.9342909970132272,0.9344401873137506,0.9583274273564847,0.9523809523809523,0.9464209780297661,0.9464209780297661,10,8,30,30,0.9497767857142857,0.9665178571428572,0.9749930536260072,0.9749930536260072,reports/cv5_expanded_cap3x_fold2_logmel_seed42/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed42/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/summary.json,reports/prototype_cv5_exact_valsel_w02_fold2_seed42/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold2_seed42/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0005265610828399936,False,0,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
2,123,0.2,0.9345145287030475,0.946360153256705,0.9583274273564847,0.9583274273564847,0.9523809523809523,0.9523809523809523,19,19,29,29,0.9332591768631813,0.974937343358396,0.9749930536260072,0.9749930536260072,reports/cv5_expanded_cap3x_fold2_logmel_seed123/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed123/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/summary.json,reports/prototype_cv5_exact_valsel_w02_fold2_seed123/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold2_seed123/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0006811862373351518,False,0,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
2,777,0.2,0.9401709401709402,0.9464209780297661,0.9583274273564847,0.9523809523809523,0.9583274273564847,0.9583274273564847,14,26,28,28,0.9244755244755245,0.9833147942157954,0.9833147942157954,0.9833147942157954,reports/cv5_expanded_cap3x_fold2_logmel_seed777/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed777/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/summary.json,reports/prototype_cv5_exact_valsel_w02_fold2_seed777/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold2_seed777/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0008326720964050294,False,0,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
2,2024,0.2,0.9340384388036006,0.9464209780297661,0.9464209780297661,0.9404424276800907,0.9523539421440725,0.9583274273564847,15,25,27,27,0.9249791608780217,0.9833333333333334,0.9833333333333334,0.9833333333333334,reports/cv5_expanded_cap3x_fold2_logmel_seed2024/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed2024/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/summary.json,reports/prototype_cv5_exact_valsel_w02_fold2_seed2024/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold2_seed2024/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00029230461791995843,False,0,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
2,3407,0.2,0.9273653590991052,0.946360153256705,0.9583274273564847,0.9583274273564847,0.9582801191996594,0.9583274273564847,11,27,25,25,0.9497767857142857,0.9749930536260072,0.9916643512086691,0.9916643512086691,reports/cv5_expanded_cap3x_fold2_logmel_seed3407/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed3407/summary.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/summary.json,reports/prototype_cv5_exact_valsel_w02_fold2_seed3407/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold2_seed3407/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00014561339004515172,False,0,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
3,42,0.2,0.922077922077922,0.9403409090909091,0.9521367521367521,0.9522727272727273,0.9462380884653676,0.9404424276800907,7,13,19,19,0.9332591768631813,0.9582289055973265,0.9583217560433455,0.9583217560433455,reports/cv5_expanded_cap3x_fold3_logmel_seed42/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed42/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/summary.json,reports/prototype_cv5_exact_valsel_w02_fold3_seed42/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold3_seed42/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0001478463973999533,False,0,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
3,123,0.2,0.922077922077922,0.9523539421440725,0.9582801191996594,0.9582801191996594,0.9581851799175082,0.9582801191996594,17,22,26,26,0.9415204678362573,0.9666666666666668,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold3_logmel_seed123/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed123/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/summary.json,reports/prototype_cv5_exact_valsel_w02_fold3_seed123/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold3_seed123/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0006486775018310631,False,0,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
3,777,0.2,0.9404424276800907,0.9289464254323692,0.9401709401709402,0.928409090909091,0.9521367521367521,0.9523539421440725,11,5,17,17,0.9329072890617764,0.9583217560433455,0.9666295884315906,0.9666295884315906,reports/cv5_expanded_cap3x_fold3_logmel_seed777/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed777/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/summary.json,reports/prototype_cv5_exact_valsel_w02_fold3_seed777/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold3_seed777/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00039819187065121,False,0,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
3,2024,0.2,0.9285309132161088,0.9404424276800907,0.946053946053946,0.9404424276800907,0.9523539421440725,0.9523809523809523,16,9,14,14,0.9332591768631813,0.9583217560433455,0.9749930536260072,0.9749930536260072,reports/cv5_expanded_cap3x_fold3_logmel_seed2024/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed2024/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed2024/summary.json,reports/prototype_cv5_exact_valsel_w02_fold3_seed2024/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold3_seed2024/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0001318236663818695,False,0,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed2024/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
3,3407,0.2,0.928409090909091,0.946360153256705,0.9404761904761905,0.9404761904761905,0.946360153256705,0.9523539421440725,17,20,20,20,0.9332591768631813,0.9666666666666668,0.9583217560433455,0.9583217560433455,reports/cv5_expanded_cap3x_fold3_logmel_seed3407/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed3407/summary.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed3407/summary.json,reports/prototype_cv5_exact_valsel_w02_fold3_seed3407/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold3_seed3407/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0003186961166381508,False,0,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed3407/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
4,42,0.5,0.8954765041721563,0.9702000851426138,0.9702338766832035,0.9702338766832035,0.9702338766832035,0.9702338766832035,16,12,9,9,0.9494949494949495,0.9583217560433455,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold4_logmel_seed42/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed42/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold4_seed42/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold4_seed42/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.000248999247741688,False,0,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
4,123,0.5,0.9091564527757751,0.9761904761904763,0.9642857142857144,0.9642654566080544,0.9642857142857144,0.9642654566080544,17,13,10,10,0.9665178571428572,0.9666295884315906,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold4_logmel_seed123/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed123/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold4_seed123/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold4_seed123/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0003346536512755516,False,0,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
4,777,0.5,0.8918764302059496,0.9821403260099221,0.9701322713696487,0.9761769710720363,0.9701322713696487,0.9761769710720363,10,24,15,15,0.9412587412587412,0.9583217560433455,0.974937343358396,0.974937343358396,reports/cv5_expanded_cap3x_fold4_logmel_seed777/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed777/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold4_seed777/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold4_seed777/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00027427725372319856,False,0,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
4,2024,0.5,0.9149305555555555,0.9821403260099221,0.9642654566080544,0.9761769710720363,0.9642654566080544,0.9761769710720363,28,16,15,15,0.9582289055973267,0.9497767857142857,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold4_logmel_seed2024/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed2024/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold4_seed2024/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold4_seed2024/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00013779719009399116,False,0,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
4,3407,0.5,0.9033927544565843,0.9580419580419581,0.9761769710720363,0.9642654566080544,0.9761769710720363,0.9642654566080544,21,17,19,19,0.949944382647386,0.9833147942157954,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold4_logmel_seed3407/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed3407/summary.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold4_seed3407/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold4_seed3407/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0003680579589844246,False,0,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
