stage,fold,seed,best_epoch,epoch_provenance,source,n_stage_runs,stage_mean,stage_sd,stage_min,stage_q1,stage_median,stage_q3,stage_max
B0,2,777,14,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed777/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,2,2024,15,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed2024/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,2,3407,11,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed3407/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,3,42,7,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed42/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,3,123,17,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed123/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,3,777,11,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed777/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,3,2024,16,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed2024/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,3,3407,17,direct,reports/cv5_expanded_cap3x_fold3_logmel_seed3407/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,4,42,16,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed42/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,4,123,17,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed123/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,4,777,10,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed777/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,4,2024,28,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed2024/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,4,3407,21,direct,reports/cv5_expanded_cap3x_fold4_logmel_seed3407/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B1,0,42,16,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed42/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,0,123,7,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed123/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,0,777,3,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed777/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,0,2024,18,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed2024/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,0,3407,25,direct,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed3407/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,1,42,7,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed42/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,1,123,7,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed123/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,1,777,9,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed777/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,1,2024,6,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed2024/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,1,3407,8,direct,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed3407/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,2,42,8,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed42/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,2,123,19,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed123/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,2,777,26,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed777/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,2,2024,25,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed2024/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,2,3407,27,direct,reports/cv5_expanded_cap3x_fold2_logmel_dur2_seed3407/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,3,42,13,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed42/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,3,123,22,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed123/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,3,777,5,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed777/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,3,2024,9,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed2024/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,3,3407,20,direct,reports/cv5_expanded_cap3x_fold3_logmel_dur2_seed3407/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,4,42,12,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed42/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,4,123,13,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed123/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,4,777,24,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed777/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,4,2024,16,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed2024/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B1,4,3407,17,direct,reports/cv5_expanded_cap3x_fold4_logmel_dur2_seed3407/summary.json,25,14.48,7.495109516655956,3.0,8.0,13.0,20.0,27.0
B2,0,42,11,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,0,123,20,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,0,777,25,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,0,2024,12,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,0,3407,17,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,1,42,6,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,1,123,18,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,1,777,15,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,1,2024,8,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,1,3407,8,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,2,42,30,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,2,123,29,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,2,777,28,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,2,2024,27,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,2,3407,25,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,3,42,19,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,3,123,26,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,3,777,17,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,3,2024,14,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,3,3407,20,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,4,42,9,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,4,123,10,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,4,777,15,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,4,2024,15,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B2,4,3407,19,direct_selected_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,0,42,11,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,0,123,20,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,0,777,25,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,0,2024,12,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,0,3407,17,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,1,42,6,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,1,123,18,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,1,777,15,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,1,2024,8,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,1,3407,8,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,2,42,30,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,2,123,29,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,2,777,28,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,2,2024,27,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,2,3407,25,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold2_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,3,42,19,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,3,123,26,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,3,777,17,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,3,2024,14,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,3,3407,20,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold3_logmel_dur2_hier_w02_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,4,42,9,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed42/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,4,123,10,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed123/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,4,777,15,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed777/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,4,2024,15,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed2024/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
B3,4,3407,19,inherited_from_selected_B2_checkpoint,reports/cv5_expanded_cap3x_fold4_logmel_dur2_hier_w05_seed3407/summary.json,25,17.72,7.173562573784381,6.0,12.0,17.0,25.0,30.0
