method,metric,n_runs_total,n_runs_available,mean,sd,min,max,fold_cluster_n,fold_cluster_ci95_low,fold_cluster_ci95_high,aggregation_unit,fold_0_mean,fold_1_mean,fold_2_mean,fold_3_mean,fold_4_mean
raw_softmax,hierarchy_consistency_rate,25,25,0.9835714285714284,0.01156254149550277,0.9523809523809523,1.0,5,0.9790476190476192,0.9885714285714287,fold_seed_run,0.980952380952381,0.976190476190476,0.9928571428571429,0.9821428571428571,0.9857142857142858
raw_softmax,classification_error_rate_hierarchy_consistent,25,25,0.0428548786609968,0.012860855419491632,0.018292682926829267,0.06626506024096386,5,0.03198029668668012,0.05307663266467335,fold_seed_run,0.05941334737036602,0.04397163286366475,0.043171488348603994,0.0436119617986559,0.024105962923693318
raw_softmax,classification_error_rate_hierarchy_inconsistent,25,24,0.3111111111111111,0.3278412286084887,0.0,1.0,5,0.16733333333333333,0.4723333333333334,fold_seed_run,0.39,0.14666666666666667,0.1,0.37333333333333335,0.6041666666666666
raw_softmax,hierarchy_consistent_correct_rate,25,25,0.9414285714285714,0.0172413670928098,0.9047619047619048,0.9702380952380952,5,0.9302380952380952,0.9528571428571428,fold_seed_run,0.9226190476190477,0.9333333333333332,0.95,0.9392857142857143,0.9619047619047618
raw_softmax,hierarchy_consistent_wrong_rate,25,25,0.042142857142857135,0.01261755007586083,0.017857142857142856,0.06547619047619048,5,0.03142857142857143,0.05214285714285714,fold_seed_run,0.05833333333333333,0.04285714285714286,0.04285714285714286,0.04285714285714285,0.023809523809523808
raw_softmax,hierarchy_inconsistent_correct_rate,25,25,0.010952380952380951,0.009822931582925843,0.0,0.047619047619047616,5,0.006904761904761905,0.015952380952380947,fold_seed_run,0.013095238095238094,0.020238095238095232,0.005952380952380952,0.008333333333333333,0.007142857142857143
raw_softmax,hierarchy_inconsistent_wrong_rate,25,25,0.005476190476190476,0.005932506503065893,0.0,0.017857142857142856,5,0.0028571428571428567,0.007857142857142858,fold_seed_run,0.005952380952380952,0.0035714285714285713,0.0011904761904761904,0.009523809523809523,0.007142857142857143
raw_softmax,feeding_stress_exact_pair_top2_coverage,25,25,0.9876190476190476,0.018340031759192604,0.9285714285714286,1.0,5,0.9799999999999999,0.9952380952380953,fold_seed_run,0.9738095238095237,0.9952380952380953,0.9833333333333334,0.9857142857142858,1.0
raw_softmax,feeding_stress_true_class_top2_coverage,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
main_prototype,main_top1_accuracy,25,25,0.952142857142857,0.013582215150892724,0.9345238095238095,0.9761904761904762,5,0.9426190476190477,0.9611904761904763,fold_seed_run,0.9369047619047619,0.955952380952381,0.9523809523809523,0.9464285714285715,0.9690476190476189
main_prototype,main_top2_accuracy,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
main_prototype,true_main_candidate_mean_rank,25,25,1.0478571428571428,0.013582215150892727,1.0238095238095237,1.0654761904761905,5,1.0388095238095236,1.0573809523809523,fold_seed_run,1.063095238095238,1.044047619047619,1.0476190476190477,1.0535714285714286,1.030952380952381
main_prototype,true_main_candidate_mrr,25,25,0.9760714285714285,0.006791107575446364,0.9672619047619048,0.9880952380952381,5,0.9713095238095238,0.9805952380952382,fold_seed_run,0.9684523809523811,0.9779761904761906,0.9761904761904763,0.9732142857142856,0.9845238095238095
main_prototype,main_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
main_prototype,subtype_top1_accuracy,25,25,0.8580952380952379,0.028838860833602542,0.7857142857142857,0.9107142857142857,5,0.847142857142857,0.8742857142857142,fold_seed_run,0.8488095238095237,0.8523809523809524,0.8880952380952382,0.8583333333333334,0.8428571428571429
main_prototype,subtype_top2_accuracy,25,25,0.9869047619047621,0.008240698276704454,0.9642857142857143,1.0,5,0.9811904761904764,0.9921428571428571,fold_seed_run,0.9761904761904763,0.9845238095238095,0.9869047619047621,0.9928571428571429,0.994047619047619
main_prototype,true_subtype_candidate_mean_rank,25,25,1.155,0.031845701672934955,1.1071428571428572,1.25,5,1.1392857142857142,1.167857142857143,fold_seed_run,1.175,1.1630952380952382,1.125,1.1488095238095237,1.163095238095238
main_prototype,true_subtype_candidate_mrr,25,25,0.9268650793650793,0.01481056988740431,0.8869047619047619,0.9523809523809523,5,0.9210714285714285,0.9348015873015874,fold_seed_run,0.9204365079365079,0.923611111111111,0.9418650793650795,0.9279761904761903,0.9204365079365079
main_prototype,subtype_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
main_prototype,hierarchy_consistency_rate,25,25,0.9885714285714284,0.00766910638495545,0.9761904761904762,1.0,5,0.9857142857142858,0.9921428571428571,fold_seed_run,0.9857142857142858,0.9845238095238095,0.9952380952380953,0.9892857142857142,0.9880952380952381
main_prototype,classification_error_rate_hierarchy_consistent,25,25,0.04213520971840947,0.014171109410703422,0.018072289156626505,0.0658682634730539,5,0.03092807967267453,0.051903656262395736,fold_seed_run,0.0591565913134061,0.03628552208222137,0.04662877343419873,0.045713245703866874,0.022891916058354268
main_prototype,classification_error_rate_hierarchy_inconsistent,25,22,0.5416666666666666,0.39234574699515373,0.0,1.0,5,0.35666666666666663,0.7016666666666667,fold_seed_run,0.3,0.5166666666666666,0.3333333333333333,0.7916666666666666,0.7333333333333333
main_prototype,hierarchy_consistent_correct_rate,25,25,0.946904761904762,0.014971944031677361,0.9166666666666666,0.9702380952380952,5,0.9359523809523809,0.957857142857143,fold_seed_run,0.9273809523809524,0.9488095238095239,0.9488095238095238,0.944047619047619,0.9654761904761905
main_prototype,hierarchy_consistent_wrong_rate,25,25,0.04166666666666666,0.014064927459085143,0.017857142857142856,0.06547619047619048,5,0.03047619047619048,0.051190476190476196,fold_seed_run,0.058333333333333334,0.03571428571428571,0.04642857142857142,0.04523809523809523,0.022619047619047615
main_prototype,hierarchy_inconsistent_correct_rate,25,25,0.005238095238095237,0.005520011009223633,0.0,0.017857142857142856,5,0.003095238095238095,0.007857142857142856,fold_seed_run,0.009523809523809523,0.007142857142857143,0.0035714285714285713,0.0023809523809523807,0.0035714285714285713
main_prototype,hierarchy_inconsistent_wrong_rate,25,25,0.00619047619047619,0.005562637209871501,0.0,0.017857142857142856,5,0.003333333333333333,0.008333333333333333,fold_seed_run,0.0047619047619047615,0.008333333333333333,0.0011904761904761904,0.008333333333333333,0.008333333333333333
main_prototype,feeding_stress_exact_pair_top2_coverage,25,25,0.9971428571428572,0.007896725691322371,0.9642857142857143,1.0,5,0.9938095238095238,0.9995238095238095,fold_seed_run,0.9904761904761905,1.0,0.9976190476190476,0.9976190476190476,1.0
main_prototype,feeding_stress_true_class_top2_coverage,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
hierarchical_prototype,main_top1_accuracy,25,25,0.9504761904761904,0.01627588931334589,0.9226190476190477,0.9761904761904762,5,0.9383333333333335,0.9616666666666667,fold_seed_run,0.9297619047619048,0.9559523809523809,0.9523809523809523,0.9440476190476191,0.9702380952380952
hierarchical_prototype,main_top2_accuracy,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
hierarchical_prototype,true_main_candidate_mean_rank,25,25,1.0495238095238095,0.016275889313345893,1.0238095238095237,1.0773809523809523,5,1.0383333333333333,1.0616666666666665,fold_seed_run,1.0702380952380952,1.0440476190476191,1.0476190476190477,1.0559523809523808,1.0297619047619047
hierarchical_prototype,true_main_candidate_mrr,25,25,0.9752380952380953,0.008137944656672946,0.9613095238095238,0.9880952380952381,5,0.9691666666666666,0.9808333333333333,fold_seed_run,0.9648809523809524,0.9779761904761906,0.9761904761904763,0.9720238095238095,0.9851190476190477
hierarchical_prototype,main_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
hierarchical_prototype,subtype_top1_accuracy,25,25,0.8580952380952379,0.028838860833602542,0.7857142857142857,0.9107142857142857,5,0.847142857142857,0.8742857142857142,fold_seed_run,0.8488095238095237,0.8523809523809524,0.8880952380952382,0.8583333333333334,0.8428571428571429
hierarchical_prototype,subtype_top2_accuracy,25,25,0.9869047619047621,0.008240698276704454,0.9642857142857143,1.0,5,0.9811904761904764,0.9921428571428571,fold_seed_run,0.9761904761904763,0.9845238095238095,0.9869047619047621,0.9928571428571429,0.994047619047619
hierarchical_prototype,true_subtype_candidate_mean_rank,25,25,1.155,0.031845701672934955,1.1071428571428572,1.25,5,1.1392857142857142,1.167857142857143,fold_seed_run,1.175,1.1630952380952382,1.125,1.1488095238095237,1.163095238095238
hierarchical_prototype,true_subtype_candidate_mrr,25,25,0.9268650793650793,0.01481056988740431,0.8869047619047619,0.9523809523809523,5,0.9210714285714285,0.9348015873015874,fold_seed_run,0.9204365079365079,0.923611111111111,0.9418650793650795,0.9279761904761903,0.9204365079365079
hierarchical_prototype,subtype_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
hierarchical_prototype,hierarchy_consistency_rate,25,25,0.9916666666666668,0.007489915114355907,0.9702380952380952,1.0,5,0.987857142857143,0.9954761904761906,fold_seed_run,0.9976190476190476,0.9869047619047621,0.9952380952380953,0.9869047619047618,0.9916666666666668
hierarchical_prototype,classification_error_rate_hierarchy_consistent,25,25,0.04437117901146426,0.016617804690507065,0.018072289156626505,0.07738095238095238,5,0.032738803413357914,0.05760199230273494,fold_seed_run,0.06799971485600227,0.03738204351146919,0.04662877343419873,0.045842072700163744,0.024003290555487368
hierarchical_prototype,classification_error_rate_hierarchy_inconsistent,25,18,0.6833333333333333,0.36928654053405174,0.0,1.0,5,0.46333333333333326,0.9049999999999999,fold_seed_run,1.0,0.45,0.3333333333333333,0.8666666666666666,0.7916666666666666
hierarchical_prototype,hierarchy_consistent_correct_rate,25,25,0.9476190476190476,0.015272623331687144,0.9226190476190477,0.9761904761904762,5,0.9369047619047619,0.9588095238095239,fold_seed_run,0.9297619047619048,0.95,0.9488095238095238,0.9416666666666667,0.9678571428571429
hierarchical_prototype,hierarchy_consistent_wrong_rate,25,25,0.044047619047619044,0.01665957899181217,0.017857142857142856,0.07738095238095238,5,0.03238095238095238,0.05738095238095238,fold_seed_run,0.06785714285714287,0.0369047619047619,0.04642857142857142,0.04523809523809523,0.023809523809523808
hierarchical_prototype,hierarchy_inconsistent_correct_rate,25,25,0.002857142857142857,0.003888078956798695,0.0,0.011904761904761904,5,0.0011904761904761904,0.004523809523809524,fold_seed_run,0.0,0.005952380952380952,0.0035714285714285713,0.0023809523809523807,0.0023809523809523807
hierarchical_prototype,hierarchy_inconsistent_wrong_rate,25,25,0.005476190476190476,0.005932506503065894,0.0,0.023809523809523808,5,0.002619047619047619,0.008333333333333335,fold_seed_run,0.0023809523809523807,0.007142857142857143,0.0011904761904761904,0.010714285714285714,0.005952380952380952
hierarchical_prototype,feeding_stress_exact_pair_top2_coverage,25,25,0.9966666666666666,0.008074202360863404,0.9642857142857143,1.0,5,0.9923809523809524,0.9995238095238095,fold_seed_run,0.9880952380952381,1.0,0.9976190476190476,0.9976190476190476,1.0
hierarchical_prototype,feeding_stress_true_class_top2_coverage,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
prototype_geometry,true_main_prototype_mean_rank,25,25,1.0478571428571428,0.013582215150892727,1.0238095238095237,1.0654761904761905,5,1.0388095238095236,1.0573809523809523,fold_seed_run,1.063095238095238,1.044047619047619,1.0476190476190477,1.0535714285714286,1.030952380952381
prototype_geometry,true_main_prototype_rank1_rate,25,25,0.952142857142857,0.013582215150892724,0.9345238095238095,0.9761904761904762,5,0.9426190476190477,0.9611904761904763,fold_seed_run,0.9369047619047619,0.955952380952381,0.9523809523809523,0.9464285714285715,0.9690476190476189
prototype_geometry,true_main_prototype_rank2_rate,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
prototype_geometry,true_main_prototype_mrr,25,25,0.9760714285714285,0.006791107575446364,0.9672619047619048,0.9880952380952381,5,0.9713095238095238,0.9805952380952382,fold_seed_run,0.9684523809523811,0.9779761904761906,0.9761904761904763,0.9732142857142856,0.9845238095238095
prototype_geometry,true_main_prototype_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
prototype_geometry,true_subtype_prototype_mean_rank,25,25,1.155,0.031845701672934955,1.1071428571428572,1.25,5,1.1392857142857142,1.167857142857143,fold_seed_run,1.175,1.1630952380952382,1.125,1.1488095238095237,1.163095238095238
prototype_geometry,true_subtype_prototype_rank1_rate,25,25,0.8580952380952379,0.028838860833602542,0.7857142857142857,0.9107142857142857,5,0.847142857142857,0.8742857142857142,fold_seed_run,0.8488095238095237,0.8523809523809524,0.8880952380952382,0.8583333333333334,0.8428571428571429
prototype_geometry,true_subtype_prototype_rank2_rate,25,25,0.9869047619047621,0.008240698276704454,0.9642857142857143,1.0,5,0.9811904761904764,0.9921428571428571,fold_seed_run,0.9761904761904763,0.9845238095238095,0.9869047619047621,0.9928571428571429,0.994047619047619
prototype_geometry,true_subtype_prototype_mrr,25,25,0.9268650793650793,0.01481056988740431,0.8869047619047619,0.9523809523809523,5,0.9210714285714285,0.9348015873015874,fold_seed_run,0.9204365079365079,0.923611111111111,0.9418650793650795,0.9279761904761903,0.9204365079365079
prototype_geometry,true_subtype_prototype_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
