y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,abdominal_cough,0.9991181492805481,0.0004569188167806715,0.00021585127979051322,0.00020906742429360747
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011634498368948698,0.9923836588859558,0.0010635248618200421,0.005389370955526829
feeding,feeding,feeding,feeding,0.0003905038465745747,0.0006938487058505416,0.8910720348358154,0.10784368216991425
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008924886933527887,0.9954414367675781,0.00042559843859635293,0.003240386489778757
stress_vocal,feeding,frightened_stress,feeding,0.00032069330336526036,0.0007946824189275503,0.7790061831474304,0.21987849473953247
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008350156713277102,0.00030835680081509054,0.10813240706920624,0.8907241821289062
cough,cough,abdominal_cough,abdominal_cough,0.9992122650146484,0.0003713125188369304,0.00020670775847975165,0.0002097411925205961
stress_vocal,feeding,frightened_stress,anxious_stress,0.002132249064743519,0.001150062307715416,0.580310046672821,0.41640767455101013
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020905259589198977,0.9994418025016785,0.00017054242198355496,0.00017856693011708558
cough,cough,dry_cough,abdominal_cough,0.999292254447937,0.0003449667419772595,0.00017621633014641702,0.0001865383965196088
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0020771424751728773,0.7533878684043884,0.09202075749635696,0.1525142639875412
cough,cough,dry_cough,abdominal_cough,0.999290943145752,0.0003606508835218847,0.00017416411719750613,0.00017422424571122974
cough,cough,dry_cough,abdominal_cough,0.9992583394050598,0.0003753456112463027,0.00018359129899181426,0.00018278924108017236
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004114368639420718,0.9988406300544739,0.00027857269742526114,0.0004694286617450416
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020724759087897837,0.9992550015449524,0.00025410213856957853,0.00028359712450765073
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021360207756515592,5.347808837541379e-05,0.012682951055467129,0.9870500564575195
cough,cough,abdominal_cough,abdominal_cough,0.9993963241577148,0.00029988677124492824,0.00015769651508890092,0.00014602830924559385
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025281941634602845,0.9993174076080322,0.00025580276269465685,0.0001739194121910259
feeding,stress_vocal,feeding,anxious_stress,0.0009054748225025833,0.000863274559378624,0.3167118430137634,0.6815193891525269
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025145086692646146,0.9993693232536316,0.00029462194652296603,8.455917850369588e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000632923620287329,0.0009613489382900298,0.14712609350681305,0.8512796759605408
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007356544374488294,0.9956647753715515,0.0008566814358346164,0.0027428539469838142
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018180261831730604,0.0001518326171208173,0.0348055362701416,0.9632246494293213
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000370355905033648,9.237107587978244e-05,0.02062525972723961,0.9789119958877563
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005239981110207736,0.9976256489753723,0.0007268460467457771,0.0011235094862058759
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003045980120077729,0.9991839528083801,0.00023303480702452362,0.0002783499949146062
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031272610067389905,0.9991934895515442,0.00015679033822380006,0.0003370232880115509
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022754671226721257,0.0011749353725463152,0.11016850918531418,0.8884289860725403
feeding,feeding,feeding,feeding,0.00017766625387594104,0.0009650633437559009,0.9601072669029236,0.03875000402331352
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005438756197690964,0.0002725374069996178,0.08232234418392181,0.9168612360954285
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015454440144822001,0.991253674030304,0.0006879515713080764,0.0065129841677844524
cough,cough,dry_cough,abdominal_cough,0.998677670955658,0.0006457238923758268,0.00029402971267700195,0.0003825452004093677
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00036420056130737066,0.0036519826389849186,0.09675993025302887,0.8992239236831665
feeding,feeding,feeding,feeding,0.00016822035831864923,0.0006302944966591895,0.9834973812103271,0.01570410653948784
cough,cough,abdominal_cough,abdominal_cough,0.9994779229164124,0.00021559956076089293,0.00013445313379634172,0.0001720840227790177
feeding,feeding,feeding,feeding,0.00036674735019914806,0.0006529114907607436,0.9600524306297302,0.03892781585454941
feeding,stress_vocal,feeding,frightened_stress,0.0009494959376752377,0.0007205791771411896,0.2970450222492218,0.7012848854064941
feeding,feeding,feeding,feeding,0.00014048840967006981,0.0006265759002417326,0.9857437014579773,0.01348914671689272
cough,cough,dry_cough,abdominal_cough,0.9994964599609375,0.00020919526286888868,0.00012575456639751792,0.00016863583005033433
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0013600249076262116,0.9893236756324768,0.0003503281041048467,0.008965988643467426
feeding,feeding,feeding,feeding,6.13099618931301e-05,0.0007327129715122283,0.9717791080474854,0.027426885440945625
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001196403638459742,0.00013427641533780843,0.02601064182817936,0.972658634185791
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034131354186683893,0.9988589286804199,0.00010739731806097552,0.0006924440967850387
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001161753199994564,0.0005811444716528058,0.0835387334227562,0.9147182703018188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00141592335421592,0.9954833984375,0.0005494776414707303,0.0025511314161121845
cough,cough,abdominal_cough,abdominal_cough,0.9993152618408203,0.0003492544055916369,0.00016466385568492115,0.00017089166794903576
feeding,feeding,feeding,feeding,4.749002255266532e-05,0.0005875069764442742,0.9935240745544434,0.005840932484716177
