y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0007543856045231223,0.9961115717887878,0.00019416488066781312,0.0029399655759334564
cough,cough,0.9937513470649719,0.0031983971130102873,0.0010270847706124187,0.002023144392296672
cough,cough,0.9953768253326416,0.002698366530239582,0.0007248322363011539,0.0011998837580904365
stress_vocal,stress_vocal,0.002066552871838212,0.002191989216953516,0.3486696481704712,0.6470718383789062
feeding,feeding,0.0005007486906833947,0.0005057707894593477,0.9923930168151855,0.006600371096283197
calm_grunt,calm_grunt,0.0006024586036801338,0.9982744455337524,0.00025256522349081933,0.0008705048821866512
feeding,stress_vocal,0.0016297248657792807,0.004787086509168148,0.057455066591501236,0.9361280798912048
calm_grunt,calm_grunt,0.0007859568577259779,0.99826580286026,0.0003252183960285038,0.000623153755441308
cough,cough,0.9943139553070068,0.003072688588872552,0.0009954869747161865,0.0016178240766748786
calm_grunt,calm_grunt,0.0009267476852983236,0.9973230957984924,0.00041104573756456375,0.001339235226623714
stress_vocal,stress_vocal,0.001296628382988274,0.00317384977824986,0.04821937531232834,0.947310209274292
