y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0010320055298507214,0.9980230331420898,0.00019364843319635838,0.0007513457676395774
calm_grunt,calm_grunt,0.0022799773141741753,0.9939678907394409,0.0008805256802588701,0.002871584612876177
calm_grunt,calm_grunt,0.0015761223621666431,0.9970724582672119,0.00032121434924192727,0.0010301430011168122
cough,cough,0.9800706505775452,0.011602652259171009,0.0027680182829499245,0.005558674223721027
feeding,feeding,0.0003299156087450683,0.000498196401167661,0.9825847744941711,0.016587065532803535
stress_vocal,feeding,0.0024921696167439222,0.003402525093406439,0.705155074596405,0.28895026445388794
feeding,feeding,0.0010286455508321524,0.002219462301582098,0.8713545799255371,0.12539733946323395
cough,cough,0.9770398139953613,0.014364074915647507,0.003079908899962902,0.005516248755156994
cough,cough,0.9896811842918396,0.006596489809453487,0.0012535719433799386,0.0024688171688467264
stress_vocal,stress_vocal,0.002563299611210823,0.00653485581278801,0.4140649735927582,0.5768368244171143
cough,cough,0.9779402613639832,0.012338077649474144,0.0036607501097023487,0.0060610282234847546
stress_vocal,stress_vocal,0.000648445391561836,0.005180208943784237,0.016738377511501312,0.977432906627655
feeding,feeding,0.0009619995835237205,0.0014431356685236096,0.8589309453964233,0.13866393268108368
cough,cough,0.9885870814323425,0.006695365533232689,0.0016057073371484876,0.0031118651386350393
calm_grunt,calm_grunt,0.0011239489540457726,0.9977370500564575,0.00015047829947434366,0.0009884964674711227
stress_vocal,feeding,0.0010904927039518952,0.0017702790210023522,0.8643599152565002,0.1327792853116989
cough,cough,0.9817983508110046,0.007723082788288593,0.004272148013114929,0.006206419784575701
stress_vocal,feeding,0.003021156182512641,0.011573899537324905,0.5301743745803833,0.45523056387901306
stress_vocal,stress_vocal,0.0008307431126013398,0.007471227552741766,0.021383479237556458,0.9703145623207092
cough,cough,0.9841594696044922,0.010589638724923134,0.0017252828693017364,0.0035256389528512955
calm_grunt,calm_grunt,0.0024454013910144567,0.9940392971038818,0.0009447979391552508,0.0025704384315758944
calm_grunt,calm_grunt,0.0008879115921445191,0.9984435439109802,0.0001031532374327071,0.0005653767730109394
cough,cough,0.9825878739356995,0.00943747628480196,0.002583544235676527,0.00539112463593483
stress_vocal,stress_vocal,0.002305341651663184,0.003923109732568264,0.384233683347702,0.6095378398895264
feeding,feeding,0.0008259506430476904,0.0012919517466798425,0.9202374219894409,0.0776447057723999
calm_grunt,calm_grunt,0.001111790188588202,0.9978629946708679,0.00019955268362537026,0.0008257137378677726
feeding,feeding,0.00047378032468259335,0.0006860144785605371,0.95720374584198,0.04163646697998047
stress_vocal,stress_vocal,0.001641828683204949,0.005323592573404312,0.3855048418045044,0.6075296998023987
calm_grunt,calm_grunt,0.001081093680113554,0.997865617275238,0.00018659479974303395,0.0008667634101584554
stress_vocal,stress_vocal,0.00255572353489697,0.011453686282038689,0.47227412462234497,0.513716459274292
cough,cough,0.9761679172515869,0.01439583394676447,0.0034467705991119146,0.0059894234873354435
stress_vocal,feeding,0.0017270046519115567,0.002866931026801467,0.787266731262207,0.2081393003463745
feeding,feeding,0.0006235014880076051,0.001213724841363728,0.9527717232704163,0.04539097100496292
stress_vocal,stress_vocal,0.0020317952148616314,0.0059823584742844105,0.2340148389339447,0.7579709887504578
cough,cough,0.9810202717781067,0.007861600257456303,0.004399867728352547,0.006718267686665058
stress_vocal,feeding,0.00236327713355422,0.008129841648042202,0.761847198009491,0.22765971720218658
feeding,feeding,0.0015160684706643224,0.007664666511118412,0.8178837895393372,0.17293544113636017
stress_vocal,stress_vocal,0.0014433198375627398,0.003677685046568513,0.12569370865821838,0.8691852688789368
calm_grunt,calm_grunt,0.0011633805697783828,0.9979637861251831,0.00021374398784246296,0.0006591207347810268
stress_vocal,feeding,0.001517251948826015,0.004612392280250788,0.5011639595031738,0.4927063584327698
calm_grunt,calm_grunt,0.0014684157213196158,0.9972357153892517,0.0004308224015403539,0.000865056412294507
cough,cough,0.9786495566368103,0.009155090898275375,0.004674669820815325,0.007520727813243866
feeding,feeding,0.0012048858916386962,0.0038821061607450247,0.8652647137641907,0.1296483427286148
calm_grunt,calm_grunt,0.006602925714105368,0.9673994779586792,0.003011970315128565,0.022985612973570824
cough,cough,0.9818081259727478,0.008748502470552921,0.0035176014062017202,0.0059256586246192455
cough,cough,0.9821703433990479,0.009702779352664948,0.0028466410003602505,0.00528020691126585
feeding,feeding,0.0009487468050792813,0.0014841576339676976,0.9260973334312439,0.07146970927715302
calm_grunt,calm_grunt,0.0009106257930397987,0.9981620907783508,0.0001442200009478256,0.0007830334361642599
feeding,feeding,0.001478125574067235,0.0043409401550889015,0.6804288029670715,0.313752144575119
calm_grunt,calm_grunt,0.0016825429629534483,0.9964503049850464,0.0007041189819574356,0.0011630894150584936
cough,cough,0.9821830987930298,0.009551472961902618,0.002956086304038763,0.005309368018060923
calm_grunt,calm_grunt,0.001389218494296074,0.9967721104621887,0.00042701070196926594,0.0014116446254774928
feeding,feeding,0.0013399807503446937,0.0025828795041888952,0.8955584168434143,0.10051874071359634
stress_vocal,stress_vocal,0.002225991804152727,0.00725472392514348,0.213605135679245,0.7769141793251038
calm_grunt,calm_grunt,0.001297804294154048,0.9968492388725281,0.00026977373636327684,0.0015832032077014446
feeding,feeding,0.0009315846837125719,0.002679831348359585,0.8857751488685608,0.11061345785856247
stress_vocal,feeding,0.0020555041264742613,0.005597249139100313,0.7183999419212341,0.2739473283290863
feeding,feeding,0.00048116379184648395,0.0008363841916434467,0.9530620574951172,0.0456203892827034
calm_grunt,calm_grunt,0.002269980264827609,0.9938434362411499,0.0010645714355632663,0.0028220107778906822
feeding,feeding,0.0028822224121540785,0.007520210929214954,0.5018748044967651,0.4877227544784546
feeding,feeding,0.0006394853699021041,0.002018238650634885,0.9149488806724548,0.08239339292049408
feeding,feeding,0.0009515297715552151,0.0021436060778796673,0.9087274670600891,0.08817730098962784
calm_grunt,calm_grunt,0.001175867160782218,0.9976420402526855,0.00027430770569480956,0.0009078233269974589
feeding,feeding,0.000999397598206997,0.002160146599635482,0.9268343448638916,0.07000620663166046
