y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00023994591902010143,0.0016590130981057882,0.8620623350143433,0.1360386461019516
cough,cough,dry_cough,abdominal_cough,0.9995595812797546,0.00010357656719861552,6.626675167353824e-05,0.00027053995290771127
feeding,feeding,feeding,feeding,0.0009444183669984341,0.0009487360948696733,0.6048824787139893,0.39322444796562195
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.349308099132031e-05,0.9991409778594971,0.0004398159799166024,0.0003856971743516624
cough,cough,dry_cough,abdominal_cough,0.9995193481445312,0.0001260019780602306,8.932663331506774e-05,0.00026526697911322117
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011551298666745424,0.0001362112379865721,0.07666422426700592,0.9220443964004517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.562337850686163e-05,0.9972962737083435,0.0007917904877103865,0.001836360665038228
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007656589150428772,0.0009887779597193003,0.23455701768398285,0.7636885643005371
feeding,feeding,feeding,feeding,0.0003940897877328098,0.001372061436995864,0.6618409752845764,0.3363928198814392
cough,cough,abdominal_cough,abdominal_cough,0.9987849593162537,0.0006190490094013512,0.0003846391919068992,0.000211329257581383
cough,cough,dry_cough,abdominal_cough,0.9994404911994934,0.00023118015087675303,0.00013391819084063172,0.00019437397713772953
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000296793325105682,0.00026960912509821355,0.06576969474554062,0.9336639046669006
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006215569446794689,0.0011052077170461416,0.4333644509315491,0.5649087429046631
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000745187106076628,0.9299356341362,0.01933591067790985,0.04998328909277916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010995955381076783,0.9954304695129395,0.003058586036786437,0.0014009366277605295
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.293149555043783e-05,0.9995760321617126,0.00030336316558532417,9.766843140823767e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.495791315799579e-05,0.9989479184150696,0.00030445403535850346,0.0007126964046619833
feeding,stress_vocal,feeding,frightened_stress,0.0004904311499558389,0.0004696279938798398,0.06455675512552261,0.9344831705093384
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.976108802016824e-05,0.9964731335639954,0.0026112624909728765,0.0008258748566731811
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006573718274012208,0.0004784847260452807,0.2021108865737915,0.7967531681060791
feeding,feeding,feeding,feeding,0.0007198753883130848,0.0021078067366033792,0.8410239219665527,0.15614841878414154
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00025282634305767715,0.00020531498012132943,0.013143550604581833,0.9863982796669006
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008170917863026261,0.00028785874019376934,0.18694579601287842,0.8119492530822754
feeding,feeding,feeding,feeding,0.00017179784481413662,0.001117419102229178,0.9353537559509277,0.06335697323083878
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000260311207966879,0.0002306720125488937,0.020242422819137573,0.9792665839195251
cough,cough,dry_cough,abdominal_cough,0.9988608360290527,0.0005666329525411129,0.00035199386184103787,0.0002205140481237322
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002861192333512008,0.0010798110160976648,0.19732566177845,0.8013084530830383
feeding,feeding,feeding,feeding,0.0007008592365309596,0.0020502794068306684,0.8084867000579834,0.1887621283531189
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00045761532965116203,0.00018101203022524714,0.02860998921096325,0.9707513451576233
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005393356550484896,0.0004555043124128133,0.02076077088713646,0.9782443642616272
cough,cough,dry_cough,abdominal_cough,0.9992159605026245,0.00034615444019436836,0.0002194459520978853,0.00021849662880413234
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020835913892369717,0.00023992557544261217,0.04504615440964699,0.9545055627822876
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029809901025146246,0.0003863493911921978,0.08767656236886978,0.9116390347480774
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1337701986776665e-05,0.999386191368103,0.00030091250664554536,0.0002715020382311195
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020715253776870668,0.9887018203735352,0.0061595020815730095,0.004931452684104443
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00038771366234868765,0.00035077251959592104,0.0434689037501812,0.9557925462722778
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011067499872297049,0.9956747889518738,0.000938940851483494,0.003275639843195677
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.773468779399991e-05,0.9991219639778137,0.0005950368940830231,0.0002452843473292887
cough,cough,abdominal_cough,abdominal_cough,0.999021053314209,0.00043476809514686465,0.00030844760476611555,0.00023567385505884886
cough,cough,abdominal_cough,abdominal_cough,0.9993916749954224,0.0002519815170671791,0.00015859451377764344,0.00019778615387622267
feeding,feeding,feeding,feeding,0.00018818405806086957,0.0006363996653817594,0.9845628142356873,0.014612638391554356
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003424678579904139,0.9800577163696289,0.01068459078669548,0.008915203623473644
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001384088071063161,0.0005433650803752244,0.3693539500236511,0.6287186145782471
cough,cough,abdominal_cough,abdominal_cough,0.9995421171188354,0.00013564243272412568,9.483729809289798e-05,0.00022747961338609457
cough,cough,dry_cough,abdominal_cough,0.9994354844093323,0.00021899821877013892,0.00013531518925447017,0.00021019777341280133
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.843211379717104e-05,0.9989622831344604,0.0008676494471728802,0.00013162668619770557
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0923982447129674e-05,0.9994773268699646,0.00044789700768887997,5.3854229918215424e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.829154881415889e-05,0.997769832611084,0.001701422967016697,0.0004603812994901091
feeding,feeding,feeding,feeding,7.673386426176876e-05,0.000320793769787997,0.9929419755935669,0.006660520564764738
cough,cough,abdominal_cough,abdominal_cough,0.9988842606544495,0.0005964009324088693,0.00031350681092590094,0.0002058537065749988
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.420316741336137e-05,0.9995644688606262,0.00020067664445377886,0.00021062284940853715
cough,cough,abdominal_cough,abdominal_cough,0.9989940524101257,0.00047692572115920484,0.00030470313504338264,0.00022423025802709162
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.132948278216645e-05,0.9981237053871155,0.00044655881356447935,0.0013483944348990917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.885637751314789e-05,0.9977273344993591,0.0011389877181500196,0.0010548963909968734
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004159129166509956,0.00031934402068145573,0.042089201509952545,0.9571755528450012
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005471335607580841,0.003536116098985076,0.1904343217611313,0.8054825067520142
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.976752850576304e-05,0.9990371465682983,0.0005607855855487287,0.000362330669304356
cough,cough,dry_cough,dry_cough,0.9870285987854004,0.0006435599061660469,0.0026282973121851683,0.009699479676783085
feeding,stress_vocal,feeding,frightened_stress,0.00032574034412391484,0.0010867014061659575,0.1310082972049713,0.8675792217254639
stress_vocal,feeding,anxious_stress,feeding,0.0005889023304916918,0.0006138630560599267,0.777730405330658,0.22106680274009705
feeding,feeding,feeding,feeding,0.00015248659474309534,0.0007347884820774198,0.9833874702453613,0.015725266188383102
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004553090257104486,0.0002799078356474638,0.06655226647853851,0.9327125549316406
feeding,feeding,feeding,feeding,0.000664179096929729,0.0025217856746166945,0.734893262386322,0.2619207799434662
feeding,feeding,feeding,feeding,0.00036078141420148313,0.0024582678452134132,0.80138099193573,0.19579990208148956
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002354901225771755,0.0008036763756535947,0.15546876192092896,0.8434919714927673
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.696038013207726e-05,0.9986240863800049,0.0006408795597963035,0.000688080966938287
feeding,feeding,feeding,feeding,0.00016159808728843927,0.0003745615540537983,0.9827131032943726,0.016750838607549667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9826784409815446e-05,0.9995386600494385,0.00037464022170752287,6.682669481961057e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.632751006283797e-05,0.9991362690925598,0.00040715347859077156,0.0004103198298253119
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.03630061657168e-05,0.9977618455886841,0.0013974152971059084,0.0007503798697143793
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.124734419339802e-05,0.9993141889572144,0.0005297063034959137,0.00013487452815752476
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.055220076930709e-05,0.9993187189102173,0.00041512231109663844,0.00023559594410471618
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00042342895176261663,0.00026365951634943485,0.012564974837005138,0.9867479801177979
feeding,feeding,feeding,feeding,0.000182045521796681,0.0002877450315281749,0.9592723250389099,0.04025791212916374
cough,cough,abdominal_cough,abdominal_cough,0.9993522763252258,0.0002850562450475991,0.00017884319822769612,0.00018386683950666338
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9386395656038076e-05,0.9991132616996765,0.0003442938905209303,0.0005030676838941872
cough,cough,dry_cough,abdominal_cough,0.9990423321723938,0.00044721816084347665,0.0002863542176783085,0.00022412030375562608
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.029855724889785e-05,0.999336302280426,0.0005246471846476197,0.00010881552589125931
feeding,feeding,feeding,feeding,0.00016967371630016714,0.0003456492268014699,0.9602587223052979,0.03922596573829651
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.994596459553577e-05,0.9994617104530334,0.00041195173980668187,0.0001063677846104838
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.515026764944196e-05,0.9993213415145874,0.0005489771720021963,9.462005255045369e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003428503405302763,0.0015819258987903595,0.10056491196155548,0.8975102305412292
cough,cough,abdominal_cough,abdominal_cough,0.9989952445030212,0.0004857082385569811,0.0002868058509193361,0.00023225981567520648
cough,cough,abdominal_cough,abdominal_cough,0.999376118183136,0.0002724569058045745,0.00016329438949469477,0.00018812285270541906
cough,cough,dry_cough,abdominal_cough,0.9993476271629333,0.0002753939770627767,0.0001741964224493131,0.00020279764430597425
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00039478440885432065,0.000542503606993705,0.10030728578567505,0.8987553715705872
feeding,feeding,feeding,feeding,0.00025058872415684164,0.002029173541814089,0.776749849319458,0.22097040712833405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.142765389289707e-05,0.9980411529541016,0.0010211332701146603,0.0008662151522003114
feeding,feeding,feeding,feeding,0.00027845927979797125,0.0005369081627577543,0.9720199704170227,0.02716469205915928
feeding,feeding,feeding,frightened_stress,0.0005708009703084826,0.0013399383751675487,0.5667007565498352,0.4313884973526001
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005545765161514282,2.6672274543670937e-05,0.004753530025482178,0.994665265083313
feeding,feeding,feeding,feeding,6.228938582353294e-05,0.0003109459939878434,0.994154155254364,0.005472550634294748
cough,cough,abdominal_cough,dry_cough,0.9987936019897461,6.043510802555829e-05,6.230959115782753e-05,0.0010836203582584858
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9079950763843954e-05,0.9993618130683899,0.00046426107292063534,0.00014484395796898752
cough,cough,dry_cough,abdominal_cough,0.999321460723877,0.00028541003121063113,0.00018510203517507762,0.000208005090826191
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007269147899933159,3.2308322261087596e-05,0.00916149653494358,0.9900792837142944
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2040545193012804e-05,0.9991452693939209,0.0006699073128402233,0.00015279291255865246
feeding,stress_vocal,feeding,frightened_stress,0.0004188507446087897,0.000800243578851223,0.2423243671655655,0.7564564943313599
feeding,feeding,feeding,feeding,0.00026080242241732776,0.0005933415959589183,0.9247170686721802,0.07442875951528549
feeding,feeding,feeding,feeding,0.00030400234390981495,0.0016249145846813917,0.7814950942993164,0.2165759950876236
cough,cough,abdominal_cough,abdominal_cough,0.9992780089378357,0.0003248720895498991,0.00020011562446597964,0.0001969973382074386
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011054088827222586,0.9971777200698853,0.0018352530896663666,0.0008764871745370328
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00034558778861537576,0.0007496496546082199,0.04163510724902153,0.9572697281837463
cough,cough,dry_cough,dry_cough,0.9995476603507996,7.659924449399114e-05,5.6210876209661365e-05,0.0003194838936906308
feeding,feeding,feeding,feeding,0.0002992727095261216,0.0010779795702546835,0.7096613049507141,0.2889614701271057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.287006155820563e-05,0.9987419247627258,0.0006881815497763455,0.0004971089074388146
cough,cough,dry_cough,abdominal_cough,0.9994390606880188,0.0002215293498011306,0.0001334998814854771,0.00020579567353706807
feeding,feeding,feeding,feeding,0.001287049730308354,0.003019727999344468,0.8357053399085999,0.1599879413843155
cough,cough,dry_cough,abdominal_cough,0.99951171875,0.00015266815898939967,0.00010414230928290635,0.00023149776097852737
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9670420190086588e-05,0.9994906187057495,0.00038145872531458735,9.817555837798864e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010177471995120868,0.9942072629928589,0.0040293242782354355,0.0016616185894235969
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004232739156577736,0.000516464002430439,0.12260030210018158,0.8764599561691284
feeding,feeding,feeding,feeding,0.00027193748974241316,0.001309393672272563,0.613942563533783,0.38447603583335876
feeding,feeding,feeding,frightened_stress,0.00030961778247728944,0.002368044340983033,0.7112773656845093,0.2860449552536011
cough,cough,dry_cough,abdominal_cough,0.9994514584541321,0.0002153454115614295,0.00013011926785111427,0.0002030972536886111
feeding,feeding,feeding,feeding,0.0001791603717720136,0.0006363021675497293,0.9594687223434448,0.03971584513783455
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003406002069823444,0.001037002308294177,0.33670011162757874,0.6619223356246948
cough,cough,abdominal_cough,abdominal_cough,0.99953293800354,0.00016762170707806945,0.00012559830793179572,0.0001738627179292962
cough,cough,dry_cough,abdominal_cough,0.9988034963607788,0.0005952714709565043,0.00038796718581579626,0.00021325085253920406
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012757866352330893,0.9912545680999756,0.001806101412512362,0.00681176595389843
